# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.734658359      16.18200357 
 0.0512  0.0887      2.744688145      16.16949993 
 0.1024  0.1773      2.773166653      16.13046737 
 0.1536  0.2660      2.815168956      16.06027041 
 0.2048  0.3547       2.86205519      15.95088116 
 0.2559  0.4433      2.900391516      15.79021111 
 0.3071  0.5320      2.909609923      15.56081129 
 0.3583  0.6206      2.857881172      15.23775323 
 0.4095  0.7093      2.696899671      14.78585217 
 0.4607  0.7980      2.360403037      14.15753586 
 0.5119  0.8866      1.778469362      13.29545329 
 0.5631  0.9753     0.9216043065      12.14847882 
 0.6143  1.0640    -0.1347048659      10.71175282 
 0.6655  1.1526     -1.187145671       9.08783074 
 0.7167  1.2413     -1.998039387      7.527301764 
 0.7678  1.3299      -2.45269414       6.38123036 
 0.8190  1.4186     -2.588993548      5.958571984 
 0.8702  1.5073      -2.45269414       6.38123036 
 0.9214  1.5959     -1.998039387      7.527301764 
 0.9726  1.6846     -1.187145671       9.08783074 
 1.0238  1.7733    -0.1347048659      10.71175282 
 1.0750  1.8619     0.9216043065      12.14847882 
 1.1262  1.9506      1.778469362      13.29545329 
 1.1774  2.0392      2.360403037      14.15753586 
 1.2286  2.1279      2.696899671      14.78585217 
 1.2797  2.2166      2.857881172      15.23775323 
 1.3309  2.3052      2.909609923      15.56081129 
 1.3821  2.3939      2.900391516      15.79021111 
 1.4333  2.4826       2.86205519      15.95088116 
 1.4845  2.5712      2.815168956      16.06027041 
 1.5357  2.6599      2.773166653      16.13046737 
 1.5869  2.7486      2.744688145      16.16949993 

 0.0512 -0.0887      2.744688145      16.16949993 
 0.1024  0.0000      2.744688145      16.16949993 
 0.1536  0.0887      2.763944264      16.14371443 
 0.2048  0.1773      2.799199631      16.08895964 
 0.2559  0.2660      2.843686544      15.99868673 
 0.3071  0.3547      2.886353256      15.86248609 
 0.3583  0.4433      2.910040747      15.66504408 
 0.4095  0.5320      2.887925231      15.38429908 
 0.4607  0.6206      2.778092232      14.98871572 
 0.5119  0.7093      2.518934502      14.43431607 
 0.5631  0.7980      2.034769611      13.66415287 
 0.6143  0.8866      1.267743425      12.61705518 
 0.6655  0.9753     0.2416328352      11.25695245 
 0.7167  1.0640    -0.8831276548      9.629403477 
 0.7678  1.1526     -1.851424864      7.922416445 
 0.8190  1.2413     -2.474080935      6.465696488 
 0.8702  1.3299      -2.74396387      5.620888875 
 0.9214  1.4186      -2.74396387      5.620888875 
 0.9726  1.5073     -2.474080935      6.465696488 
 1.0238  1.5959     -1.851424864      7.922416445 
 1.0750  1.6846    -0.8831276548      9.629403477 
 1.1262  1.7733     0.2416328352      11.25695245 
 1.1774  1.8619      1.267743425      12.61705518 
 1.2286  1.9506      2.034769611      13.66415287 
 1.2797  2.0392      2.518934502      14.43431607 
 1.3309  2.1279      2.778092232      14.98871572 
 1.3821  2.2166      2.887925231      15.38429908 
 1.4333  2.3052      2.910040747      15.66504408 
 1.4845  2.3939      2.886353256      15.86248609 
 1.5357  2.4826      2.843686544      15.99868673 
 1.5869  2.5712      2.799199631      16.08895964 
 1.6381  2.6599      2.763944264      16.14371443 

 0.1024 -0.1773      2.773166653      16.13046737 
 0.1536 -0.0887      2.763944264      16.14371443 
 0.2048  0.0000      2.773166653      16.13046737 
 0.2559  0.0887      2.799199631      16.08895964 
 0.3071  0.1773       2.83697375      16.01377572 
 0.3583  0.2660      2.877324069      15.89542648 
 0.4095  0.3547       2.90533899      15.71939937 
 0.4607  0.4433      2.896901738      15.46437589 
 0.5119  0.5320      2.812760405      15.09935518 
 0.5631  0.6206      2.591632141      14.57990308 
 0.6143  0.7093      2.150486865      13.84541099 
 0.6655  0.7980      1.409829459      12.82319985 
 0.7167  0.8866      0.358979772      11.45116748 
 0.7678  0.9753     -0.865839405      9.731294183 
 0.8190  1.0640      -1.98684316      7.803733713 
 0.8702  1.1526     -2.747669203       5.98030415 
 0.9214  1.2413     -3.103929552      4.664044197 
 0.9726  1.3299     -3.192832526      4.184050562 
 1.0238  1.4186     -3.103929552      4.664044197 
 1.0750  1.5073     -2.747669203       5.98030415 
 1.1262  1.5959      -1.98684316      7.803733713 
 1.1774  1.6846     -0.865839405      9.731294183 
 1.2286  1.7733      0.358979772      11.45116748 
 1.2797  1.8619      1.409829459      12.82319985 
 1.3309  1.9506      2.150486865      13.84541099 
 1.3821  2.0392      2.591632141      14.57990308 
 1.4333  2.1279      2.812760405      15.09935518 
 1.4845  2.2166      2.896901738      15.46437589 
 1.5357  2.3052       2.90533899      15.71939937 
 1.5869  2.3939      2.877324069      15.89542648 
 1.6381  2.4826       2.83697375      16.01377572 
 1.6893  2.5712      2.799199631      16.08895964 

 0.1536 -0.2660      2.815168956      16.06027041 
 0.2048 -0.1773      2.799199631      16.08895964 
 0.2559 -0.0887      2.799199631      16.08895964 
 0.3071  0.0000      2.815168956      16.06027041 
 0.3583  0.0887      2.843686544      15.99868673 
 0.4095  0.1773      2.877324069      15.89542648 
 0.4607  0.2660      2.903033297       15.7362021 
 0.5119  0.3547      2.898583324      15.49938506 
 0.5631  0.4433      2.825940226      15.15283745 
 0.6143  0.5320      2.622179542      14.64927167 
 0.6655  0.6206      2.195400862      13.92142702 
 0.7167  0.7093      1.445879142      12.88233891 
 0.7678  0.7980     0.3364013326      11.44320373 
 0.8190  0.8866     -1.005166669      9.566221104 
 0.8702  0.9753     -2.259616288      7.352065407 
 0.9214  1.0640      -3.09195337      5.102239197 
 0.9726  1.1526     -3.424233285      3.257684679 
 1.0238  1.2413     -3.471471489      2.223065755 
 1.0750  1.3299     -3.471471489      2.223065755 
 1.1262  1.4186     -3.424233285      3.257684679 
 1.1774  1.5073      -3.09195337      5.102239197 
 1.2286  1.5959     -2.259616288      7.352065407 
 1.2797  1.6846     -1.005166669      9.566221104 
 1.3309  1.7733     0.3364013326      11.44320373 
 1.3821  1.8619      1.445879142      12.88233891 
 1.4333  1.9506      2.195400862      13.92142702 
 1.4845  2.0392      2.622179542      14.64927167 
 1.5357  2.1279      2.825940226      15.15283745 
 1.5869  2.2166      2.898583324      15.49938506 
 1.6381  2.3052      2.903033297       15.7362021 
 1.6893  2.3939      2.877324069      15.89542648 
 1.7404  2.4826      2.843686544      15.99868673 

 0.2048 -0.3547       2.86205519      15.95088116 
 0.2559 -0.2660      2.843686544      15.99868673 
 0.3071 -0.1773       2.83697375      16.01377572 
 0.3583 -0.0887      2.843686544      15.99868673 
 0.4095  0.0000       2.86205519      15.95088116 
 0.4607  0.0887      2.886353256      15.86248609 
 0.5119  0.1773       2.90533899      15.71939937 
 0.5631  0.2660      2.898583324      15.49938506 
 0.6143  0.3547      2.829203713        15.168581 
 0.6655  0.4433      2.632731593      14.67592198 
 0.7167  0.5320      2.208881175      13.94617889 
 0.7678  0.6206       1.43902597      12.87640327 
 0.8190  0.7093     0.2633930892      11.34936715 
 0.8702  0.7980     -1.187505587      9.287115447 
 0.9214  0.8866     -2.532306744      6.754725832 
 0.9726  0.9753     -3.337802763      4.052619797 
 1.0238  1.0640     -3.493142776      1.663670855 
 1.0750  1.1526     -3.306299144    0.04693054494 
 1.1262  1.2413     -3.186171023    -0.5202324171 
 1.1774  1.3299     -3.306299144    0.04693054494 
 1.2286  1.4186     -3.493142776      1.663670855 
 1.2797  1.5073     -3.337802763      4.052619797 
 1.3309  1.5959     -2.532306744      6.754725832 
 1.3821  1.6846     -1.187505587      9.287115447 
 1.4333  1.7733     0.2633930892      11.34936715 
 1.4845  1.8619       1.43902597      12.87640327 
 1.5357  1.9506      2.208881175      13.94617889 
 1.5869  2.0392      2.632731593      14.67592198 
 1.6381  2.1279      2.829203713        15.168581 
 1.6893  2.2166      2.898583324      15.49938506 
 1.7404  2.3052       2.90533899      15.71939937 
 1.7916  2.3939      2.886353256      15.86248609 

 0.2559 -0.4433      2.900391516      15.79021111 
 0.3071 -0.3547      2.886353256      15.86248609 
 0.3583 -0.2660      2.877324069      15.89542648 
 0.4095 -0.1773      2.877324069      15.89542648 
 0.4607 -0.0887      2.886353256      15.86248609 
 0.5119  0.0000      2.900391516      15.79021111 
 0.5631  0.0887      2.910040747      15.66504408 
 0.6143  0.1773      2.896901738      15.46437589 
 0.6655  0.2660      2.825940226      15.15283745 
 0.7167  0.3547      2.632731593      14.67592198 
 0.7678  0.4433      2.211255028       13.9509797 
 0.8190  0.5320      1.426755808      12.85968305 
 0.8702  0.6206     0.1983080331      11.25640836 
 0.9214  0.7093     -1.338394838      9.021990613 
 0.9726  0.7980     -2.728045344      6.186202904 
 1.0238  0.8866     -3.422120928      3.055849497 
 1.0750  0.9753     -3.278681558     0.1654389036 
 1.1262  1.0640     -2.708746753     -1.982944669 
 1.1774  1.1526     -2.265054129     -3.105838863 
 1.2286  1.2413     -2.265054129     -3.105838863 
 1.2797  1.3299     -2.708746753     -1.982944669 
 1.3309  1.4186     -3.278681558     0.1654389036 
 1.3821  1.5073     -3.422120928      3.055849497 
 1.4333  1.5959     -2.728045344      6.186202904 
 1.4845  1.6846     -1.338394838      9.021990613 
 1.5357  1.7733     0.1983080331      11.25640836 
 1.5869  1.8619      1.426755808      12.85968305 
 1.6381  1.9506      2.211255028       13.9509797 
