# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6696439174e+00 -2.0784452153e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.6657135660e+00 -2.0790229715e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.6613408320e+00 -2.0311897624e-01 1.7497996525e+00 -3.0307419011e+00 1.7497996525e+00 3.0307419011e+00 
300 5.6579463733e+00 -1.9855025780e-01 1.7556069143e+00 -3.0408003737e+00 1.7556069143e+00 3.0408003737e+00 
400 5.6554642010e+00 -1.9418849197e-01 1.7612646872e+00 -3.0505999237e+00 1.7612646872e+00 3.0505999237e+00 
500 5.6538239631e+00 -1.9002804113e-01 1.7667803112e+00 -3.0601532648e+00 1.7667803112e+00 3.0601532648e+00 
600 5.6529518331e+00 -1.8606492839e-01 1.7721608373e+00 -3.0694726094e+00 1.7721608373e+00 3.0694726094e+00 
700 5.6527714498e+00 -1.8229649134e-01 1.7774130841e+00 -3.0785697676e+00 1.7774130841e+00 3.0785697676e+00 
800 5.6532048804e+00 -1.7872104874e-01 1.7825436837e+00 -3.0874562269e+00 1.7825436837e+00 3.0874562269e+00 
900 5.6541735847e+00 -1.7533758604e-01 1.7875591171e+00 -3.0961432124e+00 1.7875591171e+00 3.0961432124e+00 
1000 5.6555993556e+00 -1.7214546466e-01 1.7924657393e+00 -3.1046417313e+00 1.7924657393e+00 3.1046417313e+00 
1100 5.6574052195e+00 -1.6914415855e-01 1.7972697954e+00 -3.1129626006e+00 1.7972697954e+00 3.1129626006e+00 
1200 5.6595162766e+00 -1.6633302068e-01 1.8019774296e+00 -3.1211164622e+00 1.8019774296e+00 3.1211164622e+00 
1300 5.6618604699e+00 -1.6371108104e-01 1.8065946862e+00 -3.1291137851e+00 1.8065946862e+00 3.1291137851e+00 
1400 5.6643692705e+00 -1.6127687713e-01 1.8111275053e+00 -3.1369648582e+00 1.8111275053e+00 3.1369648582e+00 
1500 5.6669782715e+00 -1.5902831708e-01 1.8155817139e+00 -3.1446797738e+00 1.8155817139e+00 3.1446797738e+00 
1600 5.6696276846e+00 -1.5696257467e-01 1.8199630121e+00 -3.1522684049e+00 1.8199630121e+00 3.1522684049e+00 
1700 5.6722627380e+00 -1.5507601543e-01 1.8242769573e+00 -3.1597403771e+00 1.8242769573e+00 3.1597403771e+00 
