# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.2351522182e+00 -6.2871151132e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 4.2532152586e+00 -6.2775527716e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 4.2575215732e+00 -6.0434049981e-01 1.6283323575e+00 -2.8203543748e+00 1.6283323575e+00 2.8203543748e+00 
300 4.2640499324e+00 -5.8265444595e-01 1.6469242448e+00 -2.8525564682e+00 1.6469242448e+00 2.8525564682e+00 
400 4.2722915249e+00 -5.6260080972e-01 1.6646447433e+00 -2.8832492720e+00 1.6646447433e+00 2.8832492720e+00 
500 4.2817727142e+00 -5.4409439250e-01 1.6815715713e+00 -2.9125673980e+00 1.6815715713e+00 2.9125673980e+00 
600 4.2920560881e+00 -5.2705856724e-01 1.6977754167e+00 -2.9406332815e+00 1.6977754167e+00 2.9406332815e+00 
700 4.3027419465e+00 -5.1142297915e-01 1.7133208885e+00 -2.9675588285e+00 1.7133208885e+00 2.9675588285e+00 
800 4.3134698733e+00 -4.9712151110e-01 1.7282672734e+00 -2.9934467267e+00 1.7282672734e+00 2.9934467267e+00 
900 4.3239201172e+00 -4.8409053942e-01 1.7426691343e+00 -3.0183914815e+00 1.7426691343e+00 3.0183914815e+00 
1000 4.3338145800e+00 -4.7226749923e-01 1.7565767800e+00 -3.0424802304e+00 1.7565767800e+00 3.0424802304e+00 
1100 4.3429172720e+00 -4.6158977038e-01 1.7700366325e+00 -3.0657933788e+00 1.7700366325e+00 3.0657933788e+00 
1200 4.3510341503e+00 -4.5199388426e-01 1.7830915132e+00 -3.0884050955e+00 1.7830915132e+00 3.0884050955e+00 
1300 4.3580123019e+00 -4.4341504017e-01 1.7957808668e+00 -3.1103837006e+00 1.7957808668e+00 3.1103837006e+00 
1400 4.3637384817e+00 -4.3578690837e-01 1.8081409398e+00 -3.1317919750e+00 1.8081409398e+00 3.1317919750e+00 
1500 4.3681370460e+00 -4.2904168660e-01 1.8202049265e+00 -3.1526874129e+00 1.8202049265e+00 3.1526874129e+00 
1600 4.3711673542e+00 -4.2311036849e-01 1.8320030954e+00 -3.1731224408e+00 1.8320030954e+00 3.1731224408e+00 
1700 4.3728207309e+00 -4.1792317720e-01 1.8435629035e+00 -3.1931446158e+00 1.8435629035e+00 3.1931446158e+00 
