100 2.8558013275e-01 2.1091788186e-01
200 2.7886818544e-01 1.9677290046e-01
300 2.7144295771e-01 1.8248871733e-01
400 2.6333838244e-01 1.6815168521e-01
500 2.5459904819e-01 1.5386015155e-01
600 2.4527882009e-01 1.3972657334e-01
700 2.3543947406e-01 1.2588122102e-01
800 2.2514936608e-01 1.1247834136e-01
900 2.1448216098e-01 9.9705967568e-02
1000 2.0351565080e-01 8.7800585911e-02
1100 1.9233069985e-01 7.7066420608e-02
1200 1.8101036123e-01 6.7892943238e-02
1300 1.6963921713e-01 6.0747741494e-02
1400 1.5830300348e-01 5.6097732880e-02
1500 1.4708858700e-01 5.4225873052e-02
1600 1.3608436947e-01 5.5034843959e-02
1700 1.2538119504e-01 5.8039521915e-02
1800 1.1507382106e-01 6.2576285734e-02
1900 1.0526295612e-01 6.8024225039e-02
2000 9.6057721647e-02 7.3903183333e-02
2100 8.7578064198e-02 7.9875431534e-02
2200 7.9956012972e-02 8.5713666922e-02
2300 7.3333670112e-02 9.1268241059e-02
2400 6.7854724636e-02 9.6442474290e-02
2500 6.3646283635e-02 1.0117580551e-01
2600 6.0791130687e-02 1.0543260856e-01
2700 5.9298179197e-02 1.0919474721e-01
2800 5.9086099933e-02 1.1245652983e-01
2900 5.9992124558e-02 1.1522120593e-01
3000 6.1803210195e-02 1.1749846894e-01
3100 6.4293713096e-02 1.1930263151e-01
3200 6.7254398089e-02 1.2065126298e-01
3300 7.0507390620e-02 1.2156415450e-01
3400 7.3909699830e-02 1.2206252334e-01
3500 7.7350323142e-02 1.2216839697e-01
3600 8.0744899823e-02 1.2190413561e-01
3700 8.4030132956e-02 1.2129206386e-01
3800 8.7158917317e-02 1.2035418962e-01
3900 9.0096417082e-02 1.1911199399e-01
4000 9.2817036189e-02 1.1758627935e-01
4100 9.5302126924e-02 1.1579706557e-01
4200 9.7538273993e-02 1.1376352632e-01
4300 9.9516014476e-02 1.1150395897e-01
4400 1.0122888369e-01 1.0903578284e-01
4500 1.0267270382e-01 1.0637556162e-01
4600 1.0384505378e-01 1.0353904656e-01
4700 1.0474487495e-01 1.0054123818e-01
4800 1.0537217984e-01 9.7396464564e-02
4900 1.0572783925e-01 9.4118475407e-02
5000 1.0581343010e-01 9.0720551703e-02
5100 1.0563113062e-01 8.7215631791e-02
5200 1.0518365301e-01 8.3616455631e-02
5300 1.0447420611e-01 7.9935730516e-02
5400 1.0350648234e-01 7.6186323149e-02
5500 1.0228466443e-01 7.2381485443e-02
5600 1.0081344850e-01 6.8535124570e-02
5700 9.9098080495e-02 6.4662132326e-02
5800 9.7144403644e-02 6.0778794990e-02
5900 9.4958914686e-02 5.6903313222e-02
6000 9.2548827088e-02 5.3056472365e-02
6100 8.9922139467e-02 4.9262516336e-02
6200 8.7087707679e-02 4.5550290153e-02
6300 8.4055319298e-02 4.1954717878e-02
6400 8.0835769568e-02 3.8518650590e-02
6500 7.7440938529e-02 3.5294999366e-02
6600 7.3883870009e-02 3.2348757519e-02
6700 7.0178854710e-02 2.9757865800e-02
6800 6.6341522083e-02 2.7610828939e-02
6900 6.2388949470e-02 2.5998067672e-02
7000 5.8339803011e-02 2.4994968925e-02
7100 5.4214534463e-02 2.4639760042e-02
7200 5.0035673790e-02 2.4916851571e-02
7300 4.5828283749e-02 2.5757147846e-02
7400 4.1620687812e-02 2.7055812764e-02
7500 3.7445661457e-02 2.8696074048e-02
7600 3.3342415124e-02 3.0567469596e-02
7700 2.9359935143e-02 3.2574812385e-02
7800 2.5562623260e-02 3.4640114142e-02
7900 2.2039585988e-02 3.6700963060e-02
8000 1.8918528722e-02 3.8707785182e-02
8100 1.6380468749e-02 4.0621171167e-02
8200 1.4654085292e-02 4.2409677534e-02
8300 1.3943292167e-02 4.4048153225e-02
8400 1.4286969521e-02 4.5516514010e-02
8500 1.5500081448e-02 4.6798860686e-02
8600 1.7289942699e-02 4.7882847543e-02
8700 1.9393854583e-02 4.8759227162e-02
8800 2.1624924904e-02 4.9421516461e-02
8900 2.3860909811e-02 4.9865744065e-02
9000 2.6022896672e-02 5.0090250524e-02
9100 2.8059203351e-02 5.0095521333e-02
9200 2.9935338422e-02 4.9884038773e-02
9300 3.1628047573e-02 4.9460143107e-02
