# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6659145545e+00 -6.2400633738e-03 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 5.6655170441e+00 -2.3353280458e-03 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 5.6651646815e+00 1.3545935014e-03 1.7866330148e+00 -3.0945391562e+00 1.7866330148e+00 3.0945391562e+00 
300 5.6648592564e+00 4.7648536702e-03 1.7865951059e+00 -3.0944734959e+00 1.7865951059e+00 3.0944734959e+00 
400 5.6645998887e+00 7.9140270726e-03 1.7864617574e+00 -3.0942425296e+00 1.7864617574e+00 3.0942425296e+00 
500 5.6643846829e+00 1.0818641518e-02 1.7862402619e+00 -3.0938588882e+00 1.7862402619e+00 3.0938588882e+00 
600 5.6642110135e+00 1.3493628158e-02 1.7859374377e+00 -3.0933343813e+00 1.7859374377e+00 3.0933343813e+00 
700 5.6640757355e+00 1.5952645121e-02 1.7855596767e+00 -3.0926800799e+00 1.7855596767e+00 3.0926800799e+00 
800 5.6639753416e+00 1.8208313083e-02 1.7851129826e+00 -3.0919063830e+00 1.7851129826e+00 3.0919063830e+00 
900 5.6639060838e+00 2.0272388857e-02 1.7846030024e+00 -3.0910230714e+00 1.7846030024e+00 3.0910230714e+00 
1000 5.6638640697e+00 2.2155894941e-02 1.7840350521e+00 -3.0900393528e+00 1.7840350521e+00 3.0900393528e+00 
1100 5.6638453393e+00 2.3869217462e-02 1.7834141392e+00 -3.0889639000e+00 1.7834141392e+00 3.0889639000e+00 
1200 5.6638459288e+00 2.5422181290e-02 1.7827449810e+00 -3.0878048840e+00 1.7827449810e+00 3.0878048840e+00 
1300 5.6638619241e+00 2.6824108463e-02 1.7820320219e+00 -3.0865700026e+00 1.7820320219e+00 3.0865700026e+00 
1400 5.6638895054e+00 2.8083864376e-02 1.7812794479e+00 -3.0852665062e+00 1.7812794479e+00 3.0852665062e+00 
1500 5.6639249861e+00 2.9209894865e-02 1.7804912001e+00 -3.0839012209e+00 1.7804912001e+00 3.0839012209e+00 
1600 5.6639648446e+00 3.0210256488e-02 1.7796709868e+00 -3.0824805698e+00 1.7796709868e+00 3.0824805698e+00 
1700 5.6640057520e+00 3.1092641664e-02 1.7788222947e+00 -3.0810105920e+00 1.7788222947e+00 3.0810105920e+00 
1800 5.6640445949e+00 3.1864399869e-02 1.7779483992e+00 -3.0794969607e+00 1.7779483992e+00 3.0794969607e+00 
1900 5.6640784935e+00 3.2532555789e-02 1.7770523743e+00 -3.0779450000e+00 1.7770523743e+00 3.0779450000e+00 
2000 5.6641048159e+00 3.3103825086e-02 1.7761371013e+00 -3.0763597006e+00 1.7761371013e+00 3.0763597006e+00 
2100 5.6641211885e+00 3.3584628261e-02 1.7752052777e+00 -3.0747457348e+00 1.7752052777e+00 3.0747457348e+00 
2200 5.6641255029e+00 3.3981102983e-02 1.7742594253e+00 -3.0731074704e+00 1.7742594253e+00 3.0731074704e+00 
2300 5.6641159191e+00 3.4299115178e-02 1.7733018978e+00 -3.0714489841e+00 1.7733018978e+00 3.0714489841e+00 
2400 5.6640908654e+00 3.4544269068e-02 1.7723348882e+00 -3.0697740745e+00 1.7723348882e+00 3.0697740745e+00 
2500 5.6640490362e+00 3.4721916358e-02 1.7713604364e+00 -3.0680862743e+00 1.7713604364e+00 3.0680862743e+00 
2600 5.6639893860e+00 3.4837164689e-02 1.7703804350e+00 -3.0663888621e+00 1.7703804350e+00 3.0663888621e+00 
2700 5.6639111219e+00 3.4894885471e-02 1.7693966370e+00 -3.0646848740e+00 1.7693966370e+00 3.0646848740e+00 
2800 5.6638136933e+00 3.4899721199e-02 1.7684106612e+00 -3.0629771139e+00 1.7684106612e+00 3.0629771139e+00 
2900 5.6636967801e+00 3.4856092317e-02 1.7674239992e+00 -3.0612681651e+00 1.7674239992e+00 3.0612681651e+00 
3000 5.6635602794e+00 3.4768203710e-02 1.7664380205e+00 -3.0595603998e+00 1.7664380205e+00 3.0595603998e+00 
3100 5.6634042908e+00 3.4640050874e-02 1.7654539788e+00 -3.0578559896e+00 1.7654539788e+00 3.0578559896e+00 
3200 5.6632291007e+00 3.4475425826e-02 1.7644730174e+00 -3.0561569148e+00 1.7644730174e+00 3.0561569148e+00 
3300 5.6630351657e+00 3.4277922792e-02 1.7634961750e+00 -3.0544649741e+00 1.7634961750e+00 3.0544649741e+00 
3400 5.6628230959e+00 3.4050943718e-02 1.7625243903e+00 -3.0527817935e+00 1.7625243903e+00 3.0527817935e+00 
3500 5.6625936377e+00 3.3797703642e-02 1.7615585077e+00 -3.0511088359e+00 1.7615585077e+00 3.0511088359e+00 
3600 5.6623476566e+00 3.3521235956e-02 1.7605992823e+00 -3.0494474087e+00 1.7605992823e+00 3.0494474087e+00 
3700 5.6620861201e+00 3.3224397581e-02 1.7596473844e+00 -3.0477986732e+00 1.7596473844e+00 3.0477986732e+00 
3800 5.6618100813e+00 3.2909874094e-02 1.7587034048e+00 -3.0461636526e+00 1.7587034048e+00 3.0461636526e+00 
3900 5.6615206625e+00 3.2580184805e-02 1.7577678589e+00 -3.0445432396e+00 1.7577678589e+00 3.0445432396e+00 
4000 5.6612190395e+00 3.2237687819e-02 1.7568411916e+00 -3.0429382047e+00 1.7568411916e+00 3.0429382047e+00 
4100 5.6609064273e+00 3.1884585078e-02 1.7559237814e+00 -3.0413492037e+00 1.7559237814e+00 3.0413492037e+00 
4200 5.6605840658e+00 3.1522927417e-02 1.7550159449e+00 -3.0397767846e+00 1.7550159449e+00 3.0397767846e+00 
4300 5.6602532069e+00 3.1154619607e-02 1.7541179406e+00 -3.0382213955e+00 1.7541179406e+00 3.0382213955e+00 
4400 5.6599151025e+00 3.0781425422e-02 1.7532299732e+00 -3.0366833910e+00 1.7532299732e+00 3.0366833910e+00 
4500 5.6595709932e+00 3.0404972706e-02 1.7523521975e+00 -3.0351630387e+00 1.7523521975e+00 3.0351630387e+00 
4600 5.6592220989e+00 3.0026758459e-02 1.7514847216e+00 -3.0336605266e+00 1.7514847216e+00 3.0336605266e+00 
4700 5.6588696092e+00 2.9648153923e-02 1.7506276115e+00 -3.0321759682e+00 1.7506276115e+00 3.0321759682e+00 
4800 5.6585146761e+00 2.9270409672e-02 1.7497808933e+00 -3.0307094094e+00 1.7497808933e+00 3.0307094094e+00 
4900 5.6581584064e+00 2.8894660701e-02 1.7489445579e+00 -3.0292608338e+00 1.7489445579e+00 3.0292608338e+00 
5000 5.6578018567e+00 2.8521931506e-02 1.7481185630e+00 -3.0278301687e+00 1.7481185630e+00 3.0278301687e+00 
5100 5.6574460278e+00 2.8153141143e-02 1.7473028371e+00 -3.0264172900e+00 1.7473028371e+00 3.0264172900e+00 
