# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.393385986      13.19819007 
 0.0525  0.0909      3.385995839      13.17973564 
 0.1049  0.1818      3.360826534      13.12227983 
 0.1574  0.2727      3.308817766      13.01929443 
 0.2099  0.3635      3.214675309      12.85903924 
 0.2624  0.4544      3.056696262      12.62322195 
 0.3148  0.5453      2.807007378      12.28517795 
 0.3673  0.6362      2.433540736      11.80811047 
 0.4198  0.7271      1.906977223      11.14504758 
 0.4723  0.8180      1.217679172      10.24418802 
 0.5247  0.9089     0.4038051356      9.065384201 
 0.5772  0.9998    -0.4255349446      7.611750455 
 0.6297  1.0906     -1.110580004      5.968045304 
 0.6822  1.1815     -1.525987868      4.316636523 
 0.7346  1.2724     -1.671019474      2.900993713 
 0.7871  1.3633     -1.664300095       1.95011698 
 0.8396  1.4542     -1.642954713      1.615985475 
 0.8921  1.5451     -1.664300095       1.95011698 
 0.9445  1.6360     -1.671019474      2.900993713 
 0.9970  1.7269     -1.525987868      4.316636523 
 1.0495  1.8177     -1.110580004      5.968045304 
 1.1019  1.9086    -0.4255349446      7.611750455 
 1.1544  1.9995     0.4038051356      9.065384201 
 1.2069  2.0904      1.217679172      10.24418802 
 1.2594  2.1813      1.906977223      11.14504758 
 1.3118  2.2722      2.433540736      11.80811047 
 1.3643  2.3631      2.807007378      12.28517795 
 1.4168  2.4540      3.056696262      12.62322195 
 1.4693  2.5448      3.214675309      12.85903924 
 1.5217  2.6357      3.308817766      13.01929443 
 1.5742  2.7266      3.360826534      13.12227983 
 1.6267  2.8175      3.385995839      13.17973564 

 0.0525 -0.0909      3.385995839      13.17973564 
 0.1049  0.0000      3.385995839      13.17973564 
 0.1574  0.0909      3.369716074      13.14178126 
 0.2099  0.1818      3.331125467      13.06156657 
 0.2624  0.2727      3.258036017       12.9299647 
 0.3148  0.3635      3.131903804      12.73195941 
 0.3673  0.4544      2.927783691      12.44502549 
 0.4198  0.5453      2.615233392      12.03722605 
 0.4723  0.6362      2.162394812      11.46605284 
 0.5247  0.7271      1.547670261      10.68062694 
 0.5772  0.8180     0.7832047269      9.632165828 
 0.6297  0.9089   -0.05602755945      8.298411223 
 0.6822  0.9998    -0.8269652509      6.721107086 
 0.7346  1.0906     -1.374736155      5.037100261 
 0.7871  1.1815     -1.633437836      3.468431869 
 0.8396  1.2724     -1.674630479      2.260082263 
 0.8921  1.3633     -1.642461571      1.605457266 
 0.9445  1.4542     -1.642461571      1.605457266 
 0.9970  1.5451     -1.674630479      2.260082263 
 1.0495  1.6360     -1.633437836      3.468431869 
 1.1019  1.7269     -1.374736155      5.037100261 
 1.1544  1.8177    -0.8269652509      6.721107086 
 1.2069  1.9086   -0.05602755945      8.298411223 
 1.2594  1.9995     0.7832047269      9.632165828 
 1.3118  2.0904      1.547670261      10.68062694 
 1.3643  2.1813      2.162394812      11.46605284 
 1.4168  2.2722      2.615233392      12.03722605 
 1.4693  2.3631      2.927783691      12.44502549 
 1.5217  2.4540      3.131903804      12.73195941 
 1.5742  2.5448      3.258036017       12.9299647 
