# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4714291111e+00 -2.5902583473e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.4681182979e+00 -2.5899715438e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.4634890953e+00 -2.5265813647e-01 1.7512665300e+00 -3.0332826076e+00 1.7512665300e+00 3.0332826076e+00 
300 5.4597924882e+00 -2.4664684234e-01 1.7584850451e+00 -3.0457854425e+00 1.7584850451e+00 3.0457854425e+00 
400 5.4569655525e+00 -2.4094920743e-01 1.7655027373e+00 -3.0579404419e+00 1.7655027373e+00 3.0579404419e+00 
500 5.4549410129e+00 -2.3555336466e-01 1.7723309290e+00 -3.0697672169e+00 1.7723309290e+00 3.0697672169e+00 
600 5.4536481157e+00 -2.3044928378e-01 1.7789803648e+00 -3.0812843775e+00 1.7789803648e+00 3.0812843775e+00 
700 5.4530135624e+00 -2.2562841675e-01 1.7854612856e+00 -3.0925096615e+00 1.7854612856e+00 3.0925096615e+00 
800 5.4529624754e+00 -2.2108335695e-01 1.7917834900e+00 -3.1034600408e+00 1.7917834900e+00 3.1034600408e+00 
900 5.4534193667e+00 -2.1680751836e-01 1.7979563840e+00 -3.1141518069e+00 1.7979563840e+00 3.1141518069e+00 
1000 5.4543090874e+00 -2.1279483997e-01 1.8039890189e+00 -3.1246006370e+00 1.8039890189e+00 3.1246006370e+00 
1100 5.4555577347e+00 -2.0903951922e-01 1.8098901194e+00 -3.1348216430e+00 1.8098901194e+00 3.1348216430e+00 
1200 5.4570934989e+00 -2.0553577732e-01 1.8156681037e+00 -3.1448294052e+00 1.8156681037e+00 3.1448294052e+00 
1300 5.4588474346e+00 -2.0227765821e-01 1.8213310944e+00 -3.1546379929e+00 1.8213310944e+00 3.1546379929e+00 
1400 5.4607541451e+00 -1.9925886210e-01 1.8268869248e+00 -3.1642609734e+00 1.8268869248e+00 3.1642609734e+00 
1500 5.4627523700e+00 -1.9647261344e-01 1.8323431383e+00 -3.1737114124e+00 1.8323431383e+00 3.1737114124e+00 
1600 5.4647854724e+00 -1.9391156276e-01 1.8377069847e+00 -3.1830018670e+00 1.8377069847e+00 3.1830018670e+00 
1700 5.4668018211e+00 -1.9156772074e-01 1.8429854128e+00 -3.1921443725e+00 1.8429854128e+00 3.1921443725e+00 
1800 5.4687550702e+00 -1.8943242256e-01 1.8481850606e+00 -3.2011504268e+00 1.8481850606e+00 3.2011504268e+00 
1900 5.4706043365e+00 -1.8749631992e-01 1.8533122454e+00 -3.2100309714e+00 1.8533122454e+00 3.2100309714e+00 
2000 5.4723142815e+00 -1.8574939785e-01 1.8583729517e+00 -3.2187963718e+00 1.8583729517e+00 3.2187963718e+00 
2100 5.4738551027e+00 -1.8418101303e-01 1.8633728208e+00 -3.2274563991e+00 1.8633728208e+00 3.2274563991e+00 
2200 5.4752024440e+00 -1.8277995020e-01 1.8683171404e+00 -3.2360202118e+00 1.8683171404e+00 3.2360202118e+00 
2300 5.4763372317e+00 -1.8153449324e-01 1.8732108358e+00 -3.2444963408e+00 1.8732108358e+00 3.2444963408e+00 
2400 5.4772454485e+00 -1.8043250747e-01 1.8780584630e+00 -3.2528926774e+00 1.8780584630e+00 3.2528926774e+00 
2500 5.4779178533e+00 -1.7946152981e-01 1.8828642034e+00 -3.2612164640e+00 1.8828642034e+00 3.2612164640e+00 
2600 5.4783496574e+00 -1.7860886371e-01 1.8876318612e+00 -3.2694742895e+00 1.8876318612e+00 3.2694742895e+00 
2700 5.4785401679e+00 -1.7786167613e-01 1.8923648626e+00 -3.2776720885e+00 1.8923648626e+00 3.2776720885e+00 
