# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9969989592   0.002997229785 
 0.0686  0.1188     0.9968034673   0.003193875112 
 0.1372  0.2377     0.9961682836   0.003831357302 
 0.2058  0.3565     0.9949315466   0.005068733965 
 0.2745  0.4754     0.9927629598   0.007235276412 
 0.3431  0.5942      0.989029796    0.01096832639 
 0.4117  0.7131     0.9824851874    0.01751815828 
 0.4803  0.8319     0.9705973474    0.02940538069 
 0.5489  0.9508     0.9482701606     0.0517196942 
 0.6175  1.0696     0.9059536017    0.09404424846 
 0.6862  1.1885     0.8293119676     0.1707107404 
 0.7548  1.3073     0.7084542688     0.2915315545 
 0.8234  1.4262     0.5601368432     0.4398435461 
 0.8920  1.5450     0.4269428061     0.5730819454 
 0.9606  1.6639     0.3362725619     0.6637264314 
 1.0292  1.7827      0.287659151     0.7123322444 
 1.0979  1.9015     0.2726812872     0.7273240675 
 1.1665  2.0204      0.287659151     0.7123322444 
 1.2351  2.1392     0.3362725619     0.6637264314 
 1.3037  2.2581     0.4269428061     0.5730819454 
 1.3723  2.3769     0.5601368432     0.4398435461 
 1.4409  2.4958     0.7084542688     0.2915315545 
 1.5096  2.6146     0.8293119676     0.1707107404 
 1.5782  2.7335     0.9059536017    0.09404424846 
 1.6468  2.8523     0.9482701606     0.0517196942 
 1.7154  2.9712     0.9705973474    0.02940538069 
 1.7840  3.0900     0.9824851874    0.01751815828 
 1.8526  3.2089      0.989029796    0.01096832639 
 1.9213  3.3277     0.9927629598   0.007235276412 
 1.9899  3.4466     0.9949315466   0.005068733965 
 2.0585  3.5654     0.9961682836   0.003831357302 
 2.1271  3.6842     0.9968034673   0.003193875112 

 0.0686 -0.1188     0.9968034673   0.003193875112 
 0.1372  0.0000     0.9968034673   0.003193875112 
 0.2058  0.1188     0.9963884724   0.003610589939 
 0.2745  0.2377     0.9954554002   0.004545004653 
 0.3431  0.3565     0.9937642206   0.006234885148 
 0.4117  0.4754     0.9908490611   0.009148153348 
 0.4803  0.5942      0.985807666    0.01419270378 
 0.5489  0.7131     0.9768306609    0.02317410953 
 0.6175  0.8319       0.96024959    0.03974678286 
 0.6862  0.9508     0.9288985217    0.07109085416 
 0.7548  1.0696     0.8705139863     0.1295000942 
 0.8234  1.1885     0.7710713592     0.2289391359 
 0.8920  1.3073      0.632011785     0.3679575649 
 0.9606  1.4262     0.4868917409     0.5131181002 
 1.0292  1.5450      0.374904927     0.6251111557 
 1.0979  1.6639     0.3071769775     0.6928112732 
 1.1665  1.7827     0.2766802441     0.7233209892 
 1.2351  1.9015     0.2766802441     0.7233209892 
 1.3037  2.0204     0.3071769775     0.6928112732 
 1.3723  2.1392      0.374904927     0.6251111557 
 1.4409  2.2581     0.4868917409     0.5131181002 
 1.5096  2.3769      0.632011785     0.3679575649 
 1.5782  2.4958     0.7710713592     0.2289391359 
 1.6468  2.6146     0.8705139863     0.1295000942 
 1.7154  2.7335     0.9288985217    0.07109085416 
 1.7840  2.8523       0.96024959    0.03974678286 
 1.8526  2.9712     0.9768306609    0.02317410953 
 1.9213  3.0900      0.985807666    0.01419270378 
 1.9899  3.2089     0.9908490611   0.009148153348 
 2.0585  3.3277     0.9937642206   0.006234885148 
 2.1271  3.4466     0.9954554002   0.004545004653 
 2.1957  3.5654     0.9963884724   0.003610589939 

 0.1372 -0.2377     0.9961682836   0.003831357302 
 0.2058 -0.1188     0.9963884724   0.003610589939 
 0.2745  0.0000     0.9961682836   0.003831357302 
 0.3431  0.1188     0.9954554002   0.004545004653 
 0.4117  0.2377     0.9940758092   0.005923573924 
 0.4803  0.3565     0.9916728162   0.008324160482 
 0.5489  0.4754     0.9875587791    0.01243922962 
 0.6175  0.5942     0.9803781708    0.01962545628 
 0.6862  0.7131     0.9674026175    0.03259917596 
 0.7548  0.8319     0.9432292667     0.0567610579 
 0.8234  0.9508     0.8980129898     0.1019882211 
 0.8920  1.0696     0.8177900349     0.1822297639 
 0.9606  1.1885     0.6948610944     0.3051208218 
 1.0292  1.3073     0.5487039514     0.4512834308 
 1.0979  1.4262     0.4205934233     0.5794301026 
 1.1665  1.5450     0.3343860753      0.665609537 
 1.2351  1.6639     0.2883083507     0.7116845184 
 1.3037  1.7827     0.2741160389     0.7258914793 
 1.3723  1.9015     0.2883083507     0.7116845184 
 1.4409  2.0204     0.3343860753      0.665609537 
 1.5096  2.1392     0.4205934233     0.5794301026 
 1.5782  2.2581     0.5487039514     0.4512834308 
 1.6468  2.3769     0.6948610944     0.3051208218 
 1.7154  2.4958     0.8177900349     0.1822297639 
 1.7840  2.6146     0.8980129898     0.1019882211 
 1.8526  2.7335     0.9432292667     0.0567610579 
 1.9213  2.8523     0.9674026175    0.03259917596 
 1.9899  2.9712     0.9803781708    0.01962545628 
 2.0585  3.0900     0.9875587791    0.01243922962 
 2.1271  3.2089     0.9916728162   0.008324160482 
 2.1957  3.3277     0.9940758092   0.005923573924 
 2.2643  3.4466     0.9954554002   0.004545004653 

 0.2058 -0.3565     0.9949315466   0.005068733965 
 0.2745 -0.2377     0.9954554002   0.004545004653 
 0.3431 -0.1188     0.9954554002   0.004545004653 
 0.4117  0.0000     0.9949315466   0.005068733965 
 0.4803  0.1188     0.9937642206   0.006234885148 
 0.5489  0.2377     0.9916728162   0.008324160482 
 0.6175  0.3565     0.9881060132    0.01189114766 
 0.6862  0.4754     0.9819908577    0.01801128446 
 0.7548  0.5942     0.9712011871    0.02880303234 
 0.8234  0.7131     0.9515429438    0.04845177894 
 0.8920  0.8319     0.9151879539     0.0848061205 
 0.9606  0.9508     0.8498285285      0.150186812 
 1.0292  1.0696     0.7441216124     0.2558772421 
 1.0979  1.1885     0.6054453845     0.3945316098 
 1.1665  1.3073      0.468907839     0.5311093037 
 1.2351  1.4262     0.3671494429     0.6328578077 
 1.3037  1.5450     0.3063806809     0.6936070342 
 1.3723  1.6639     0.2790851828     0.7209195659 
 1.4409  1.7827     0.2790851828     0.7209195659 
 1.5096  1.9015     0.3063806809     0.6936070342 
 1.5782  2.0204     0.3671494429     0.6328578077 
 1.6468  2.1392      0.468907839     0.5311093037 
 1.7154  2.2581     0.6054453845     0.3945316098 
 1.7840  2.3769     0.7441216124     0.2558772421 
 1.8526  2.4958     0.8498285285      0.150186812 
 1.9213  2.6146     0.9151879539     0.0848061205 
 1.9899  2.7335     0.9515429438    0.04845177894 
 2.0585  2.8523     0.9712011871    0.02880303234 
 2.1271  2.9712     0.9819908577    0.01801128446 
 2.1957  3.0900     0.9881060132    0.01189114766 
 2.2643  3.2089     0.9916728162   0.008324160482 
 2.3330  3.3277     0.9937642206   0.006234885148 

 0.2745 -0.4754     0.9927629598   0.007235276412 
 0.3431 -0.3565     0.9937642206   0.006234885148 
 0.4117 -0.2377     0.9940758092   0.005923573924 
 0.4803 -0.1188     0.9937642206   0.006234885148 
 0.5489  0.0000     0.9927629598   0.007235276412 
 0.6175  0.1188     0.9908490611   0.009148153348 
 0.6862  0.2377     0.9875587791    0.01243922962 
 0.7548  0.3565     0.9819908577    0.01801128446 
 0.8234  0.4754     0.9723916313    0.02761313383 
 0.8920  0.5942     0.9553559559    0.04464188386 
 0.9606  0.7131     0.9245311817    0.07546116062 
 1.0292  0.8319     0.8694952956     0.1305124202 
 1.0979  0.9508     0.7784739338      0.221533418 
 1.1665  1.0696     0.6513768163     0.3486029712 
 1.2351  1.1885     0.5141409589     0.4858650704 
 1.3037  1.3073     0.4018964641     0.5981184338 
 1.3723  1.4262     0.3287375494     0.6712513734 
 1.4409  1.5450     0.2899908466     0.7100060356 
 1.5096  1.6639     0.2780762414     0.7219342354 
 1.5782  1.7827     0.2899908466     0.7100060356 
 1.6468  1.9015     0.3287375494     0.6712513734 
 1.7154  2.0204     0.4018964641     0.5981184338 
 1.7840  2.1392     0.5141409589     0.4858650704 
 1.8526  2.2581     0.6513768163     0.3486029712 
 1.9213  2.3769     0.7784739338      0.221533418 
 1.9899  2.4958     0.8694952956     0.1305124202 
 2.0585  2.6146     0.9245311817    0.07546116062 
 2.1271  2.7335     0.9553559559    0.04464188386 
 2.1957  2.8523     0.9723916313    0.02761313383 
 2.2643  2.9712     0.9819908577    0.01801128446 
 2.3330  3.0900     0.9875587791    0.01243922962 
 2.4016  3.2089     0.9908490611   0.009148153348 

 0.3431 -0.5942      0.989029796    0.01096832639 
 0.4117 -0.4754     0.9908490611   0.009148153348 
 0.4803 -0.3565     0.9916728162   0.008324160482 
 0.5489 -0.2377     0.9916728162   0.008324160482 
 0.6175 -0.1188     0.9908490611   0.009148153348 
 0.6862  0.0000      0.989029796    0.01096832639 
 0.7548  0.1188      0.985807666    0.01419270378 
 0.8234  0.2377     0.9803781708    0.01962545628 
 0.8920  0.3565     0.9712011871    0.02880303234 
 0.9606  0.4754     0.9553559559    0.04464188386 
 1.0292  0.5942     0.9274896237    0.07250272234 
 1.0979  0.7131     0.8787858673     0.1212173074 
 1.1665  0.8319     0.7984559439     0.2015526587 
 1.2351  0.9508      0.683068135     0.3169179888 
 1.3037  1.0696      0.550676157     0.4493225385 
 1.3723  1.1885     0.4339864658     0.5660298888 
 1.4409  1.3073     0.3522157863     0.6477779309 
