# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9738167823e+00 1.9969210514e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 4.9537914886e+00 2.0523089614e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 4.9388700585e+00 2.1080992396e-01 2.5554163822e+00 -4.4261110085e+00 2.5554163822e+00 4.4261110085e+00 
300 4.9291568357e+00 2.1722446956e-01 2.5512927271e+00 -4.4189686283e+00 2.5512927271e+00 4.4189686283e+00 
400 4.9240852357e+00 2.2440470912e-01 2.5470367678e+00 -4.4115970906e+00 2.5470367678e+00 4.4115970906e+00 
500 4.9230011346e+00 2.3215426895e-01 2.5426328284e+00 -4.4039692438e+00 2.5426328284e+00 4.4039692438e+00 
600 4.9251218406e+00 2.4006674306e-01 2.5380689632e+00 -4.3960643973e+00 2.5380689632e+00 4.3960643973e+00 
700 4.9294773440e+00 2.4740600810e-01 2.5333411159e+00 -4.3878755256e+00 2.5333411159e+00 4.3878755256e+00 
800 4.9348493897e+00 2.5298217073e-01 2.5284596892e+00 -4.3794206467e+00 2.5284596892e+00 4.3794206467e+00 
900 4.9397648062e+00 2.5514966201e-01 2.5234586488e+00 -4.3707585906e+00 2.5234586488e+00 4.3707585906e+00 
1000 4.9426558900e+00 2.5218245192e-01 2.5184047856e+00 -4.3620050427e+00 2.5184047856e+00 4.3620050427e+00 
1100 4.9422790235e+00 2.4319359443e-01 2.5133996584e+00 -4.3533359081e+00 2.5133996584e+00 4.3533359081e+00 
1200 4.9382319326e+00 2.2909783786e-01 2.5085632723e+00 -4.3449590416e+00 2.5085632723e+00 4.3449590416e+00 
1300 4.9311016820e+00 2.1246829302e-01 2.5039983445e+00 -4.3370523547e+00 2.5039983445e+00 4.3370523547e+00 
1400 4.9220172679e+00 1.9609055248e-01 2.4997569640e+00 -4.3297060682e+00 2.4997569640e+00 4.3297060682e+00 
1500 4.9120349516e+00 1.8164731869e-01 2.4958357989e+00 -4.3229144111e+00 2.4958357989e+00 4.3229144111e+00 
1600 4.9018435104e+00 1.6955357378e-01 2.4921976767e+00 -4.3166129986e+00 2.4921976767e+00 4.3166129986e+00 
1700 4.8917942746e+00 1.5949873399e-01 2.4887967637e+00 -4.3107224445e+00 2.4887967637e+00 4.3107224445e+00 
1800 4.8820338506e+00 1.5096624905e-01 2.4855931180e+00 -4.3051735673e+00 2.4855931180e+00 4.3051735673e+00 
1900 4.8726092947e+00 1.4349273276e-01 2.4825569117e+00 -4.2999147037e+00 2.4825569117e+00 4.2999147037e+00 
2000 4.8635256459e+00 1.3673874078e-01 2.4796674540e+00 -4.2949100163e+00 2.4796674540e+00 4.2949100163e+00 
2100 4.8547722330e+00 1.3047866724e-01 2.4769107664e+00 -4.2901352932e+00 2.4769107664e+00 4.2901352932e+00 
2200 4.8463335424e+00 1.2457020357e-01 2.4742773345e+00 -4.2855740553e+00 2.4742773345e+00 4.2855740553e+00 
2300 4.8381934018e+00 1.1892617239e-01 2.4717604570e+00 -4.2812146956e+00 2.4717604570e+00 4.2812146956e+00 
2400 4.8303364647e+00 1.1349402641e-01 2.4693551498e+00 -4.2770485814e+00 2.4693551498e+00 4.2770485814e+00 
2500 4.8227486448e+00 1.0824233203e-01 2.4670574567e+00 -4.2730688602e+00 2.4670574567e+00 4.2730688602e+00 
2600 4.8154171560e+00 1.0315228998e-01 2.4648640283e+00 -4.2692697308e+00 2.4648640283e+00 4.2692697308e+00 
2700 4.8083304110e+00 9.8212557550e-02 2.4627718707e+00 -4.2656460075e+00 2.4627718707e+00 4.2656460075e+00 
2800 4.8014778791e+00 9.3416135145e-02 2.4607781965e+00 -4.2621928625e+00 2.4607781965e+00 4.2621928625e+00 
2900 4.7948499409e+00 8.8758511329e-02 2.4588803392e+00 -4.2589056772e+00 2.4588803392e+00 4.2589056772e+00 
3000 4.7884377544e+00 8.4236564718e-02 2.4570757039e+00 -4.2557799572e+00 2.4570757039e+00 4.2557799572e+00 
3100 4.7822331379e+00 7.9847917704e-02 2.4553617404e+00 -4.2528112853e+00 2.4553617404e+00 4.2528112853e+00 
3200 4.7762284695e+00 7.5590558964e-02 2.4537359290e+00 -4.2499952974e+00 2.4537359290e+00 4.2499952974e+00 
