# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.1833000277     0.8167041277 
 0.0774  0.1340     0.1951751098     0.8048289052 
 0.1547  0.2679     0.2328697734     0.7671298475 
 0.2321  0.4019     0.3019349277     0.6980641798 
 0.3094  0.5359     0.4067313616     0.5932727475 
 0.3868  0.6699     0.5384487648     0.4615468304 
 0.4641  0.8038     0.6688543162     0.3311410512 
 0.5415  0.9378     0.7700389347     0.2299638244 
 0.6188  1.0718     0.8346635633     0.1653364359 
 0.6962  1.2058      0.869879423     0.1301192992 
 0.7735  1.3397     0.8849659355     0.1150394135 
 0.8509  1.4737     0.8868394882     0.1131626233 
 0.9282  1.6077      0.880366738     0.1196373758 
 1.0056  1.7417     0.8694589605     0.1305492698 
 1.0829  1.8756     0.8578135467     0.1421842651 
 1.1603  2.0096      0.848992813     0.1510069694 
 1.2376  2.1436     0.8457046058     0.1542945215 
 1.3150  2.2776      0.848992813     0.1510069694 
 1.3923  2.4115     0.8578135467     0.1421842651 
 1.4697  2.5455     0.8694589605     0.1305492698 
 1.5470  2.6795      0.880366738     0.1196373758 
 1.6244  2.8135     0.8868394882     0.1131626233 
 1.7017  2.9474     0.8849659355     0.1150394135 
 1.7791  3.0814      0.869879423     0.1301192992 
 1.8564  3.2154     0.8346635633     0.1653364359 
 1.9338  3.3494     0.7700389347     0.2299638244 
 2.0111  3.4833     0.6688543162     0.3311410512 
 2.0885  3.6173     0.5384487648     0.4615468304 
 2.1658  3.7513     0.4067313616     0.5932727475 
 2.2432  3.8853     0.3019349277     0.6980641798 
 2.3205  4.0192     0.2328697734     0.7671298475 
 2.3979  4.1532     0.1951751098     0.8048289052 

 0.0774 -0.1340     0.1951751098     0.8048289052 
 0.1547  0.0000     0.1951751098     0.8048289052 
 0.2321  0.1340      0.219962607      0.780038495 
 0.3094  0.2679     0.2734511828     0.7265465831 
 0.3868  0.4019     0.3611340682     0.6388690205 
 0.4641  0.5359     0.4814352068     0.5185652072 
 0.5415  0.6699     0.6143652377     0.3856280196 
 0.6188  0.8038     0.7291248816     0.2708755259 
 0.6962  0.9378     0.8087328394     0.1912693783 
 0.7735  1.0718      0.855263279     0.1447347873 
 0.8509  1.2058     0.8776766861     0.1223251411 
 0.9282  1.3397     0.8838269579     0.1161770574 
 1.0056  1.4737     0.8792447439     0.1207526064 
 1.0829  1.6077     0.8681782701     0.1318270372 
 1.1603  1.7417     0.8545283004     0.1454702118 
 1.2376  1.8756     0.8422994802     0.1576978743 
 1.3150  2.0096      0.835084082     0.1649161472 
 1.3923  2.1436      0.835084082     0.1649161472 
 1.4697  2.2776     0.8422994802     0.1576978743 
 1.5470  2.4115     0.8545283004     0.1454702118 
 1.6244  2.5455     0.8681782701     0.1318270372 
 1.7017  2.6795     0.8792447439     0.1207526064 
 1.7791  2.8135     0.8838269579     0.1161770574 
 1.8564  2.9474     0.8776766861     0.1223251411 
 1.9338  3.0814      0.855263279     0.1447347873 
 2.0111  3.2154     0.8087328394     0.1912693783 
 2.0885  3.3494     0.7291248816     0.2708755259 
 2.1658  3.4833     0.6143652377     0.3856280196 
 2.2432  3.6173     0.4814352068     0.5185652072 
 2.3205  3.7513     0.3611340682     0.6388690205 
 2.3979  3.8853     0.2734511828     0.7265465831 
 2.4752  4.0192      0.219962607      0.780038495 

 0.1547 -0.2679     0.2328697734     0.7671298475 
 0.2321 -0.1340      0.219962607      0.780038495 
 0.3094  0.0000     0.2328697734     0.7671298475 
 0.3868  0.1340     0.2734511828     0.7265465831 
