# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6198457150e+00 1.9928055092e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.6323516645e+00 2.2988838403e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.6468635826e+00 2.5830925225e-01 2.8338107113e+00 -4.9083041310e+00 2.8338107113e+00 4.9083041310e+00 
300 5.6637581640e+00 2.8510511998e-01 2.8292543043e+00 -4.9004122025e+00 2.8292543043e+00 4.9004122025e+00 
400 5.6828903648e+00 3.1054404790e-01 2.8242172819e+00 -4.8916878238e+00 2.8242172819e+00 4.8916878238e+00 
500 5.7040739442e+00 3.3486212771e-01 2.8187211910e+00 -4.8821683152e+00 2.8187211910e+00 4.8821683152e+00 
600 5.7270663446e+00 3.5823116934e-01 2.8127833162e+00 -4.8718836144e+00 2.8127833162e+00 4.8718836144e+00 
700 5.7515381770e+00 3.8069238677e-01 2.8064178118e+00 -4.8608582373e+00 2.8064178118e+00 4.8608582373e+00 
800 5.7770107317e+00 4.0201866322e-01 2.7996380181e+00 -4.8491152902e+00 2.7996380181e+00 4.8491152902e+00 
900 5.8027352128e+00 4.2144360226e-01 2.7924612620e+00 -4.8366847839e+00 2.7924612620e+00 4.8366847839e+00 
1000 5.8274910986e+00 4.3720987246e-01 2.7849185741e+00 -4.8236204652e+00 2.7849185741e+00 4.8236204652e+00 
1100 5.8493608918e+00 4.4612657796e-01 2.7770726731e+00 -4.8100309662e+00 2.7770726731e+00 4.8100309662e+00 
1200 5.8658129543e+00 4.4410828772e-01 2.7690442391e+00 -4.7961253105e+00 2.7690442391e+00 4.7961253105e+00 
1300 5.8747109366e+00 4.2923262242e-01 2.7610289589e+00 -4.7822424380e+00 2.7610289589e+00 4.7822424380e+00 
1400 5.8759846683e+00 4.0550814329e-01 2.7532595610e+00 -4.7687854461e+00 2.7532595610e+00 4.7687854461e+00 
1500 5.8718239240e+00 3.8083056915e-01 2.7458987060e+00 -4.7560360712e+00 2.7458987060e+00 4.7560360712e+00 
1600 5.8648236672e+00 3.6050040586e-01 2.7389670979e+00 -4.7440301739e+00 2.7389670979e+00 4.7440301739e+00 
1700 5.8566143232e+00 3.4525426702e-01 2.7323887843e+00 -4.7326362004e+00 2.7323887843e+00 4.7326362004e+00 
