# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.7891320588e+00 -4.6176085981e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 4.7923860191e+00 -4.6374319306e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 4.7913581834e+00 -4.5223168545e-01 1.7571486188e+00 -3.0434706843e+00 1.7571486188e+00 3.0434706843e+00 
300 4.7931917023e+00 -4.4121847339e-01 1.7700325504e+00 -3.0657863083e+00 1.7700325504e+00 3.0657863083e+00 
400 4.7975643389e+00 -4.3073205745e-01 1.7825106444e+00 -3.0873990012e+00 1.7825106444e+00 3.0873990012e+00 
500 4.8041289842e+00 -4.2080647247e-01 1.7946063752e+00 -3.1083494214e+00 1.7946063752e+00 3.1083494214e+00 
600 4.8125225578e+00 -4.1147812753e-01 1.8063432578e+00 -3.1286782983e+00 1.8063432578e+00 3.1286782983e+00 
700 4.8223746412e+00 -4.0278315224e-01 1.8177449623e+00 -3.1484266299e+00 1.8177449623e+00 3.1484266299e+00 
800 4.8333156783e+00 -3.9475516551e-01 1.8288353474e+00 -3.1676357404e+00 1.8288353474e+00 3.1676357404e+00 
900 4.8449845838e+00 -3.8742341674e-01 1.8396384290e+00 -3.1863472266e+00 1.8396384290e+00 3.1863472266e+00 
1000 4.8570356172e+00 -3.8081127383e-01 1.8501782965e+00 -3.2046028127e+00 1.8501782965e+00 3.2046028127e+00 
1100 4.8691443944e+00 -3.7493504678e-01 1.8604789889e+00 -3.2224441352e+00 1.8604789889e+00 3.2224441352e+00 
1200 4.8810129417e+00 -3.6980314273e-01 1.8705643397e+00 -3.2399124751e+00 1.8705643397e+00 3.2399124751e+00 
1300 4.8923737249e+00 -3.6541554799e-01 1.8804578012e+00 -3.2570484532e+00 1.8804578012e+00 3.2570484532e+00 
1400 4.9029926224e+00 -3.6176362846e-01 1.8901822579e+00 -3.2738917062e+00 1.8901822579e+00 3.2738917062e+00 
1500 4.9126708444e+00 -3.5883023168e-01 1.8997598354e+00 -3.2904805571e+00 1.8997598354e+00 3.2904805571e+00 
1600 4.9212458387e+00 -3.5659006490e-01 1.9092117160e+00 -3.3068516946e+00 1.9092117160e+00 3.3068516946e+00 
1700 4.9285912489e+00 -3.5501031434e-01 1.9185579648e+00 -3.3230398723e+00 1.9185579648e+00 3.3230398723e+00 
1800 4.9346160214e+00 -3.5405146319e-01 1.9278173743e+00 -3.3390776400e+00 1.9278173743e+00 3.3390776400e+00 
1900 4.9392627747e+00 -3.5366826033e-01 1.9370073320e+00 -3.3549951137e+00 1.9370073320e+00 3.3549951137e+00 
2000 4.9425055599e+00 -3.5381078932e-01 1.9461437137e+00 -3.3708197910e+00 1.9461437137e+00 3.3708197910e+00 
2100 4.9443471440e+00 -3.5442558754e-01 1.9552408049e+00 -3.3865764152e+00 1.9552408049e+00 3.3865764152e+00 
2200 4.9448159521e+00 -3.5545676830e-01 1.9643112515e+00 -3.4022868895e+00 1.9643112515e+00 3.4022868895e+00 
2300 4.9439627952e+00 -3.5684710435e-01 1.9733660385e+00 -3.4179702405e+00 1.9733660385e+00 3.4179702405e+00 
2400 4.9418575003e+00 -3.5853903836e-01 1.9824144956e+00 -3.4336426281e+00 1.9824144956e+00 3.4336426281e+00 
2500 4.9385855472e+00 -3.6047559365e-01 1.9914643282e+00 -3.4493173979e+00 1.9914643282e+00 3.4493173979e+00 
2600 4.9342447993e+00 -3.6260116716e-01 2.0005216684e+00 -3.4650051713e+00 2.0005216684e+00 3.4650051713e+00 
2700 4.9289423978e+00 -3.6486219431e-01 2.0095911454e+00 -3.4807139662e+00 2.0095911454e+00 3.4807139662e+00 
2800 4.9227918745e+00 -3.6720768254e-01 2.0186759699e+00 -3.4964493440e+00 2.0186759699e+00 3.4964493440e+00 
2900 4.9159105191e+00 -3.6958961665e-01 2.0277780298e+00 -3.5122145741e+00 2.0277780298e+00 3.5122145741e+00 
3000 4.9084170259e+00 -3.7196324339e-01 2.0368979928e+00 -3.5280108133e+00 2.0368979928e+00 3.5280108133e+00 
3100 4.9004294296e+00 -3.7428724661e-01 2.0460354140e+00 -3.5438372911e+00 2.0460354140e+00 3.5438372911e+00 
3200 4.8920633295e+00 -3.7652382608e-01 2.0551888449e+00 -3.5596914985e+00 2.0551888449e+00 3.5596914985e+00 
3300 4.8834303970e+00 -3.7863869469e-01 2.0643559414e+00 -3.5755693754e+00 2.0643559414e+00 3.5755693754e+00 
3400 4.8746371476e+00 -3.8060100847e-01 2.0735335690e+00 -3.5914654928e+00 2.0735335690e+00 3.5914654928e+00 
3500 4.8657839625e+00 -3.8238324386e-01 2.0827179039e+00 -3.6073732273e+00 2.0827179039e+00 3.6073732273e+00 
3600 4.8569643350e+00 -3.8396103520e-01 2.0919045276e+00 -3.6232849263e+00 2.0919045276e+00 3.6232849263e+00 
3700 4.8482643191e+00 -3.8531298461e-01 2.1010885163e+00 -3.6391920614e+00 2.1010885163e+00 3.6391920614e+00 
3800 4.8397621576e+00 -3.8642045437e-01 2.1102645225e+00 -3.6550853703e+00 2.1102645225e+00 3.6550853703e+00 
3900 4.8315280638e+00 -3.8726735085e-01 2.1194268494e+00 -3.6709549862e+00 2.1194268494e+00 3.6709549862e+00 
4000 4.8236241365e+00 -3.8783990710e-01 2.1285695190e+00 -3.6867905543e+00 2.1285695190e+00 3.6867905543e+00 
4100 4.8161043861e+00 -3.8812647007e-01 2.1376863316e+00 -3.7025813370e+00 2.1376863316e+00 3.7025813370e+00 
4200 4.8090148532e+00 -3.8811729690e-01 2.1467709203e+00 -3.7183163061e+00 2.1467709203e+00 3.7183163061e+00 
4300 4.8023938021e+00 -3.8780436371e-01 2.1558167977e+00 -3.7339842254e+00 2.1558167977e+00 3.7339842254e+00 
4400 4.7962719742e+00 -3.8718118928e-01 2.1648173980e+00 -3.7495737224e+00 2.1648173980e+00 3.7495737224e+00 
4500 4.7906728878e+00 -3.8624267527e-01 2.1737661125e+00 -3.7650733506e+00 2.1737661125e+00 3.7650733506e+00 
4600 4.7856131734e+00 -3.8498496377e-01 2.1826563215e+00 -3.7804716443e+00 2.1826563215e+00 3.7804716443e+00 
4700 4.7811029345e+00 -3.8340531274e-01 2.1914814209e+00 -3.7957571648e+00 2.1914814209e+00 3.7957571648e+00 
4800 4.7771461261e+00 -3.8150198920e-01 2.2002348460e+00 -3.8109185418e+00 2.2002348460e+00 3.8109185418e+00 
4900 4.7737409451e+00 -3.7927417997e-01 2.2089100913e+00 -3.8259445076e+00 2.2089100913e+00 3.8259445076e+00 
5000 4.7708802267e+00 -3.7672191934e-01 2.2175007286e+00 -3.8408239278e+00 2.2175007286e+00 3.8408239278e+00 
5100 4.7685518440e+00 -3.7384603305e-01 2.2260004217e+00 -3.8555458281e+00 2.2260004217e+00 3.8555458281e+00 
5200 4.7667391067e+00 -3.7064809766e-01 2.2344029402e+00 -3.8700994171e+00 2.2344029402e+00 3.8700994171e+00 
5300 4.7654211593e+00 -3.6713041458e-01 2.2427021720e+00 -3.8844741082e+00 2.2427021720e+00 3.8844741082e+00 
5400 4.7645733755e+00 -3.6329599762e-01 2.2508921341e+00 -3.8986595387e+00 2.2508921341e+00 3.8986595387e+00 
5500 4.7641677497e+00 -3.5914857313e-01 2.2589669837e+00 -3.9126455884e+00 2.2589669837e+00 3.9126455884e+00 
5600 4.7641732855e+00 -3.5469259163e-01 2.2669210282e+00 -3.9264223975e+00 2.2669210282e+00 3.9264223975e+00 
5700 4.7645563824e+00 -3.4993324962e-01 2.2747487358e+00 -3.9399803848e+00 2.2747487358e+00 3.9399803848e+00 
5800 4.7652812197e+00 -3.4487652038e-01 2.2824447460e+00 -3.9533102656e+00 2.2824447460e+00 3.9533102656e+00 
5900 4.7663101415e+00 -3.3952919219e-01 2.2900038808e+00 -3.9664030712e+00 2.2900038808e+00 3.9664030712e+00 
6000 4.7676040410e+00 -3.3389891242e-01 2.2974211563e+00 -3.9792501691e+00 2.2974211563e+00 3.9792501691e+00 
6100 4.7691227476e+00 -3.2799423561e-01 2.3046917949e+00 -3.9918432845e+00 2.3046917949e+00 3.9918432845e+00 
6200 4.7708254156e+00 -3.2182467354e-01 2.3118112392e+00 -4.0041745238e+00 2.3118112392e+00 4.0041745238e+00 
6300 4.7726709169e+00 -3.1540074495e-01 2.3187751659e+00 -4.0162363987e+00 2.3187751659e+00 4.0162363987e+00 
6400 4.7746182362e+00 -3.0873402264e-01 2.3255795012e+00 -4.0280218531e+00 2.3255795012e+00 4.0280218531e+00 
6500 4.7766268690e+00 -3.0183717510e-01 2.3322204368e+00 -4.0395242909e+00 2.3322204368e+00 4.0395242909e+00 
6600 4.7786572206e+00 -2.9472400018e-01 2.3386944468e+00 -4.0507376052e+00 2.3386944468e+00 4.0507376052e+00 
6700 4.7806710046e+00 -2.8740944796e-01 2.3449983055e+00 -4.0616562088e+00 2.3449983055e+00 4.0616562088e+00 
6800 4.7826316373e+00 -2.7990963029e-01 2.3511291053e+00 -4.0722750655e+00 2.3511291053e+00 4.0722750655e+00 
6900 4.7845046236e+00 -2.7224181456e-01 2.3570842748e+00 -4.0825897216e+00 2.3570842748e+00 4.0825897216e+00 
7000 4.7862579306e+00 -2.6442440000e-01 2.3628615971e+00 -4.0925963374e+00 2.3628615971e+00 4.0925963374e+00 
7100 4.7878623411e+00 -2.5647687492e-01 2.3684592274e+00 -4.1022917175e+00 2.3684592274e+00 4.1022917175e+00 
7200 4.7892917821e+00 -2.4841975448e-01 2.3738757102e+00 -4.1116733409e+00 2.3738757102e+00 4.1116733409e+00 
7300 4.7905236197e+00 -2.4027449900e-01 2.3791099946e+00 -4.1207393874e+00 2.3791099946e+00 4.1207393874e+00 
7400 4.7915389133e+00 -2.3206341390e-01 2.3841614491e+00 -4.1294887632e+00 2.3841614491e+00 4.1294887632e+00 
7500 4.7923226222e+00 -2.2380953311e-01 2.3890298737e+00 -4.1379211220e+00 2.3890298737e+00 4.1379211220e+00 
7600 4.7928637572e+00 -2.1553648824e-01 2.3937155105e+00 -4.1460368830e+00 2.3937155105e+00 4.1460368830e+00 
7700 4.7931554718e+00 -2.0726836662e-01 2.3982190516e+00 -4.1538372451e+00 2.3982190516e+00 4.1538372451e+00 
7800 4.7931950885e+00 -1.9902956117e-01 2.4025416447e+00 -4.1613241958e+00 2.4025416447e+00 4.1613241958e+00 
7900 4.7929840573e+00 -1.9084461526e-01 2.4066848955e+00 -4.1685005167e+00 2.4066848955e+00 4.1685005167e+00 
8000 4.7925278463e+00 -1.8273806510e-01 2.4106508681e+00 -4.1753697829e+00 2.4106508681e+00 4.1753697829e+00 
8100 4.7918357642e+00 -1.7473428194e-01 2.4144420823e+00 -4.1819363585e+00 2.4144420823e+00 4.1819363585e+00 
8200 4.7909207196e+00 -1.6685731556e-01 2.4180615078e+00 -4.1882053873e+00 2.4180615078e+00 4.1882053873e+00 
8300 4.7897989199e+00 -1.5913073974e-01 2.4215125560e+00 -4.1941827782e+00 2.4215125560e+00 4.1941827782e+00 
8400 4.7884895176e+00 -1.5157750042e-01 2.4247990696e+00 -4.1998751867e+00 2.4247990696e+00 4.1998751867e+00 
8500 4.7870142104e+00 -1.4421976619e-01 2.4279253085e+00 -4.2052899913e+00 2.4279253085e+00 4.2052899913e+00 
8600 4.7853968031e+00 -1.3707878157e-01 2.4308959339e+00 -4.2104352655e+00 2.4308959339e+00 4.2104352655e+00 
8700 4.7836627410e+00 -1.3017472305e-01 2.4337159899e+00 -4.2153197456e+00 2.4337159899e+00 4.2153197456e+00 
8800 4.7818386221e+00 -1.2352655885e-01 2.4363908816e+00 -4.2199527941e+00 2.4363908816e+00 4.2199527941e+00 
8900 4.7799516983e+00 -1.1715191367e-01 2.4389263524e+00 -4.2243443583e+00 2.4389263524e+00 4.2243443583e+00 
9000 4.7780293743e+00 -1.1106694029e-01 2.4413284570e+00 -4.2285049255e+00 2.4413284570e+00 4.2285049255e+00 
