100 5.9936851107e-02 1.6666918340e-01
200 6.0089497419e-02 1.6485345290e-01
300 6.0321199806e-02 1.6294894702e-01
400 6.0606298301e-02 1.6096213473e-01
500 6.0922471393e-02 1.5889942874e-01
600 6.1250550488e-02 1.5676717159e-01
700 6.1574270263e-02 1.5457162348e-01
800 6.1879988043e-02 1.5231895177e-01
900 6.2156396083e-02 1.5001522196e-01
1000 6.2394242648e-02 1.4766638992e-01
1100 6.2586071455e-02 1.4527829538e-01
1200 6.2725984478e-02 1.4285665638e-01
1300 6.2809429943e-02 1.4040706457e-01
1400 6.2833015320e-02 1.3793498136e-01
1500 6.2794343936e-02 1.3544573450e-01
1600 6.2691873168e-02 1.3294451527e-01
1700 6.2524791969e-02 1.3043637595e-01
1800 6.2292915406e-02 1.2792622759e-01
1900 6.1996594038e-02 1.2541883790e-01
2000 6.1636636141e-02 1.2291882915e-01
2100 6.1214240988e-02 1.2043067616e-01
2200 6.0730941636e-02 1.1795870402e-01
2300 6.0188555859e-02 1.1550708575e-01
2400 5.9589144081e-02 1.1307983960e-01
2500 5.8934973316e-02 1.1068082610e-01
2600 5.8228486282e-02 1.0831374470e-01
2700 5.7472275000e-02 1.0598212997e-01
2800 5.6669058261e-02 1.0368934740e-01
2900 5.5821662500e-02 1.0143858863e-01
3000 5.4933005628e-02 9.9232866243e-02
3100 5.4006083512e-02 9.7075008056e-02
3200 5.3043958780e-02 9.4967650894e-02
3300 5.2049751741e-02 9.2913233965e-02
3400 5.1026633194e-02 9.0913991861e-02
3500 4.9977818969e-02 8.8971947275e-02
3600 4.8906566055e-02 8.7088903565e-02
3700 4.7816170171e-02 8.5266437310e-02
3800 4.6709964677e-02 8.3505891043e-02
3900 4.5591320698e-02 8.1808366348e-02
4000 4.4463648346e-02 8.0174717582e-02
4100 4.3330398895e-02 7.8605546440e-02
4200 4.2195067745e-02 7.7101197658e-02
4300 4.1061197976e-02 7.5661756094e-02
4400 3.9932384225e-02 7.4287045471e-02
4500 3.8812276548e-02 7.2976629007e-02
4600 3.7704583839e-02 7.1729812153e-02
4700 3.6613076258e-02 7.0545647611e-02
4800 3.5541585958e-02 6.9422942725e-02
4900 3.4494005278e-02 6.8360269317e-02
5000 3.3474281340e-02 6.7355975933e-02
5100 3.2486405863e-02 6.6408202399e-02
5200 3.1534398792e-02 6.5514896518e-02
5300 3.0622284298e-02 6.4673832668e-02
5400 2.9754057647e-02 6.3882631998e-02
5500 2.8933641652e-02 6.3138783868e-02
5600 2.8164831757e-02 6.2439668154e-02
5700 2.7451229518e-02 6.1782578008e-02
5800 2.6796165217e-02 6.1164742674e-02
5900 2.6202611637e-02 6.0583349965e-02
6000 2.5673092572e-02 6.0035568041e-02
6100 2.5209591175e-02 5.9518566169e-02
6200 2.4813464563e-02 5.9029534175e-02
6300 2.4485371883e-02 5.8565700391e-02
6400 2.4225222912e-02 5.8124347910e-02
6500 2.4032153165e-02 5.7702829055e-02
6600 2.3904529346e-02 5.7298578007e-02
6700 2.3839986097e-02 5.6909121568e-02
6800 2.3835491887e-02 5.6532088119e-02
6900 2.3887439030e-02 5.6165214819e-02
7000 2.3991750746e-02 5.5806353165e-02
7100 2.4143997213e-02 5.5453473015e-02
7200 2.4339512649e-02 5.5104665212e-02
7300 2.4573506560e-02 5.4758142958e-02
7400 2.4841163915e-02 5.4412242071e-02
7500 2.5137730902e-02 5.4065420283e-02
7600 2.5458584724e-02 5.3716255698e-02
7700 2.5799287388e-02 5.3363444566e-02
7800 2.6155624541e-02 5.3005798472e-02
7900 2.6523631089e-02 5.2642241077e-02
8000 2.6899605712e-02 5.2271804491e-02
8100 2.7280116388e-02 5.1893625380e-02
8200 2.7661999006e-02 5.1506940892e-02
8300 2.8042350837e-02 5.1111084457e-02
8400 2.8418520423e-02 5.0705481537e-02
8500 2.8788095119e-02 5.0289645365e-02
8600 2.9148887279e-02 4.9863172719e-02
8700 2.9498919828e-02 4.9425739769e-02
8800 2.9836411772e-02 4.8977098024e-02
8900 3.0159764036e-02 4.8517070393e-02
9000 3.0467545904e-02 4.8045547393e-02
9100 3.0758482201e-02 4.7562483500e-02
9200 3.1031441344e-02 4.7067893664e-02
9300 3.1285424276e-02 4.6561849989e-02
9400 3.1519554294e-02 4.6044478575e-02
9500 3.1733067755e-02 4.5515956539e-02
9600 3.1925305609e-02 4.4976509186e-02
9700 3.2095705710e-02 4.4426407362e-02
9800 3.2243795861e-02 4.3865964950e-02
9900 3.2369187511e-02 4.3295536528e-02
10000 3.2471570079e-02 4.2715515173e-02
10100 3.2550705816e-02 4.2126330405e-02
10200 3.2606425177e-02 4.1528446257e-02
10300 3.2638622636e-02 4.0922359481e-02
10400 3.2647252914e-02 4.0308597860e-02
10500 3.2632327564e-02 3.9687718631e-02
10600 3.2593911879e-02 3.9060307008e-02
10700 3.2532122094e-02 3.8426974787e-02
10800 3.2447122838e-02 3.7788359041e-02
10900 3.2339124823e-02 3.7145120866e-02
11000 3.2208382730e-02 3.6497944204e-02
11100 3.2055193275e-02 3.5847534701e-02
11200 3.1879893436e-02 3.5194618596e-02
11300 3.1682858823e-02 3.4539941643e-02
11400 3.1464502169e-02 3.3884268031e-02
11500 3.1225271931e-02 3.3228379299e-02
11600 3.0965650993e-02 3.2573073226e-02
11700 3.0686155452e-02 3.1919162683e-02
11800 3.0387333480e-02 3.1267474411e-02
11900 3.0069764257e-02 3.0618847733e-02
12000 2.9734056964e-02 2.9974133136e-02
12100 2.9380849835e-02 2.9334190740e-02
12200 2.9010809255e-02 2.8699888583e-02
12300 2.8624628910e-02 2.8072100731e-02
12400 2.8223028980e-02 2.7451705139e-02
12500 2.7806755375e-02 2.6839581266e-02
12600 2.7376579016e-02 2.6236607377e-02
12700 2.6933295155e-02 2.5643657509e-02
12800 2.6477722742e-02 2.5061598063e-02
12900 2.6010703836e-02 2.4491283980e-02
13000 2.5533103059e-02 2.3933554470e-02
13100 2.5045807107e-02 2.3389228281e-02
13200 2.4549724305e-02 2.2859098470e-02
13300 2.4045784223e-02 2.2343926690e-02
13400 2.3534937342e-02 2.1844436999e-02
13500 2.3018154788e-02 2.1361309222e-02
13600 2.2496428113e-02 2.0895171929e-02
13700 2.1970769147e-02 2.0446595101e-02
13800 2.1442209893e-02 2.0016082622e-02
13900 2.0911802472e-02 1.9604064712e-02
14000 2.0380619108e-02 1.9210890514e-02
14100 1.9849752118e-02 1.8836821009e-02
14200 1.9320313899e-02 1.8482022511e-02
14300 1.8793436868e-02 1.8146560970e-02
14400 1.8270273291e-02 1.7830397347e-02
14500 1.7751994967e-02 1.7533384271e-02
14600 1.7239792640e-02 1.7255264209e-02
14700 1.6734875070e-02 1.6995669320e-02
14800 1.6238467595e-02 1.6754123087e-02
14900 1.5751810043e-02 1.6530043800e-02
15000 1.5276153775e-02 1.6322749860e-02
15100 1.4812757652e-02 1.6131466799e-02
15200 1.4362882650e-02 1.5955335865e-02
15300 1.3927784853e-02 1.5793423922e-02
15400 1.3508706530e-02 1.5644734407e-02
15500 1.3106865035e-02 1.5508219020e-02
15600 1.2723439299e-02 1.5382789822e-02
15700 1.2359553771e-02 1.5267331431e-02
15800 1.2016259837e-02 1.5160713003e-02
15900 1.1694514895e-02 1.5061799739e-02
16000 1.1395159557e-02 1.4969463684e-02
16100 1.1118893714e-02 1.4882593647e-02
16200 1.0866252530e-02 1.4800104125e-02
16300 1.0637583683e-02 1.4720943123e-02
16400 1.0433027403e-02 1.4644098874e-02
16500 1.0252500898e-02 1.4568605434e-02
16600 1.0095688684e-02 1.4493547200e-02
16700 9.9620400113e-03 1.4418062414e-02
16800 9.8507740940e-03 1.4341345726e-02
16900 9.7608932602e-03 1.4262649900e-02
17000 9.6912034542e-03 1.4181286772e-02
17100 9.6403409347e-03 1.4096627539e-02
17200 9.6068035353e-03 1.4008102487e-02
17300 9.5889845983e-03 1.3915200228e-02
17400 9.5852076465e-03 1.3817466554e-02
17500 9.5937600225e-03 1.3714502955e-02
17600 9.6129240379e-03 1.3605964887e-02
17700 9.6410045755e-03 1.3491559839e-02
17800 9.6763525029e-03 1.3371045254e-02
17900 9.7173836463e-03 1.3244226343e-02
18000 9.7625933884e-03 1.3110953837e-02
18100 9.8105671901e-03 1.2971121691e-02
18200 9.8599874852e-03 1.2824664796e-02
18300 9.9096374788e-03 1.2671556679e-02
18400 9.9584023939e-03 1.2511807251e-02
18500 1.0005268693e-02 1.2345460578e-02
18600 1.0049321752e-02 1.2172592722e-02
18700 1.0089742400e-02 1.1993309626e-02
18800 1.0125802673e-02 1.1807745079e-02
18900 1.0156861067e-02 1.1616058749e-02
19000 1.0182357516e-02 1.1418434294e-02
19100 1.0201808251e-02 1.1215077559e-02
19200 1.0214800699e-02 1.1006214844e-02
19300 1.0220988483e-02 1.0792091277e-02
19400 1.0220086608e-02 1.0572969256e-02
19500 1.0211866861e-02 1.0349126997e-02
19600 1.0196153462e-02 1.0120857168e-02
19700 1.0172818966e-02 9.8884656149e-03
19800 1.0141780429e-02 9.6522701946e-03
19900 1.0102995825e-02 9.4125997044e-03
20000 1.0056460713e-02 9.1697929198e-03
20100 1.0002205137e-02 8.9241977450e-03
20200 9.9402907528e-03 8.6761704819e-03
20300 9.8708081611e-03 8.4260752265e-03
20400 9.7938744382e-03 8.1742834035e-03
20500 9.7096308493e-03 7.9211734500e-03
20600 9.6182407322e-03 7.6671306636e-03
20700 9.5198875391e-03 7.4125472341e-03
20800 9.4147730257e-03 7.1578224781e-03
20900 9.3031155774e-03 6.9033633048e-03
21000 9.1851486643e-03 6.6495849415e-03
21100 9.0611194156e-03 6.3969119581e-03
21200 8.9312873077e-03 6.1457796302e-03
21300 8.7959229582e-03 5.8966356930e-03
21400 8.6553070218e-03 5.6499425422e-03
21500 8.5097291826e-03 5.4061799432e-03
21600 8.3594872391e-03 5.1658483176e-03
21700 8.2048862796e-03 4.9294726736e-03
21800 8.0462379440e-03 4.6976072376e-03
21900 7.8838597729e-03 4.4708408254e-03
22000 7.7180746401e-03 4.2498029418e-03
22100 7.5492102707e-03 4.0351705158e-03
22200 7.3775988430e-03 3.8276750393e-03
22300 7.2035766773e-03 3.6281096502e-03
22400 7.0274840106e-03 3.4373353674e-03
22500 6.8496648609e-03 3.2562851984e-03
22600 6.6703266476e-03 3.0858706506e-03
22700 6.4901081803e-03 2.9273618951e-03
22800 6.3092179662e-03 2.7817716621e-03
22900 6.1280156474e-03 2.6502367302e-03
23000 5.9468653864e-03 2.5338634469e-03
23100 5.7661363118e-03 2.4336605848e-03
23200 5.5862030646e-03 2.3504556972e-03
23300 5.4074464382e-03 2.2848032086e-03
23400 5.2302541063e-03 2.2368986423e-03
23500 5.0550214200e-03 2.2065170922e-03
23600 4.8821522520e-03 2.1929922747e-03
23700 4.7120598504e-03 2.1952442699e-03
23800 4.5451676489e-03 2.2118519281e-03
23900 4.3819099602e-03 2.2411550091e-03
24000 4.2227324523e-03 2.2813659554e-03
24100 4.0680922736e-03 2.3306729582e-03
24200 3.9184576579e-03 2.3873223728e-03
24300 3.7743067955e-03 2.4496759988e-03
24400 3.6361257157e-03 2.5162445612e-03
24500 3.5044048895e-03 2.5857019411e-03
24600 3.3796342421e-03 2.6568856501e-03
24700 3.2622962742e-03 2.7287885719e-03
24800 3.1528570502e-03 2.8005459129e-03
24900 3.0517549389e-03 2.8714201392e-03
25000 2.9593871974e-03 2.9407856794e-03
25100 2.8760947838e-03 3.0081144273e-03
25200 2.8021461409e-03 3.0729625694e-03
25300 2.7377210702e-03 3.1349589315e-03
25400 2.6828961284e-03 3.1937948516e-03
25500 2.6376331388e-03 3.2492154787e-03
25600 2.6017723275e-03 3.3010123518e-03
25700 2.5750312264e-03 3.3490170957e-03
25800 2.5570098673e-03 3.3930960766e-03
25900 2.5472020299e-03 3.4331458728e-03
26000 2.5450115631e-03 3.4690894307e-03
26100 2.5497722325e-03 3.5008727980e-03
26200 2.5607692729e-03 3.5284623362e-03
26300 2.5772608502e-03 3.5518423374e-03
26400 2.5984979338e-03 3.5710129762e-03
26500 2.6237415143e-03 3.5859885431e-03
26600 2.6522765880e-03 3.5967959134e-03
26700 2.6834227531e-03 3.6034732141e-03
26800 2.7165415953e-03 3.6060686573e-03
26900 2.7510412461e-03 3.6046395140e-03
27000 2.7863786020e-03 3.5992512077e-03
27100 2.8220597130e-03 3.5899765084e-03
27200 2.8576388138e-03 3.5768948145e-03
27300 2.8927164114e-03 3.5600915078e-03
27400 2.9269367639e-03 3.5396573735e-03
27500 2.9599850131e-03 3.5156880750e-03
27600 2.9915841681e-03 3.4882836775e-03
27700 3.0214920792e-03 3.4575482144e-03
27800 3.0494984966e-03 3.4235892905e-03
27900 3.0754222770e-03 3.3865177192e-03
28000 3.0991087715e-03 3.3464471895e-03
28100 3.1204274116e-03 3.3034939601e-03
28200 3.1392694999e-03 3.2577765790e-03
28300 3.1555461980e-03 3.2094156254e-03
28400 3.1691867040e-03 3.1585334739e-03
28500 3.1801366070e-03 3.1052540793e-03
28600 3.1883564028e-03 3.0497027810e-03
28700 3.1938201582e-03 2.9920061276e-03
28800 3.1965143076e-03 2.9322917205e-03
28900 3.1964365704e-03 2.8706880779e-03
29000 3.1935949745e-03 2.8073245186e-03
29100 3.1880069758e-03 2.7423310682e-03
29200 3.1796986622e-03 2.6758383876e-03
29300 3.1687040339e-03 2.6079777267e-03
29400 3.1550643504e-03 2.5388809052e-03
29500 3.1388275377e-03 2.4686803244e-03
29600 3.1200476489e-03 2.3975090122e-03
29700 3.0987843729e-03 2.3255007087e-03
29800 3.0751025856e-03 2.2527899950e-03
29900 3.0490719397e-03 2.1795124756e-03
30000 3.0207664900e-03 2.1058050203e-03
30100 2.9902643497e-03 2.0318060784e-03
30200 2.9576473760e-03 1.9576560767e-03
30300 2.9230008824e-03 1.8834979177e-03
30400 2.8864133755e-03 1.8094775964e-03
30500 2.8479763150e-03 1.7357449586e-03
30600 2.8077838952e-03 1.6624546270e-03
30700 2.7659328470e-03 1.5897671279e-03
30800 2.7225222597e-03 1.5178502520e-03
30900 2.6776534216e-03 1.4468806918e-03
31000 2.6314296786e-03 1.3770459947e-03
31100 2.5839563117e-03 1.3085468732e-03
31200 2.5353404308e-03 1.2415998979e-03
31300 2.4856908869e-03 1.1764405774e-03
31400 2.4351182014e-03 1.1133267764e-03
31500 2.3837345115e-03 1.0525423334e-03
31600 2.3316535336e-03 9.9440059003e-04
31700 2.2789424338e-03 9.3923086291e-04
31800 2.2259646278e-03 8.8748860492e-04
31900 2.1724848696e-03 8.3947300220e-04
32000 2.1187782740e-03 7.9567694045e-04
32100 2.0649664482e-03 7.5655367341e-04
32200 2.0111726643e-03 7.2254944601e-04
32300 1.9575219087e-03 6.9407254939e-04
32400 1.9041409303e-03 6.7145400783e-04
32500 1.8511582827e-03 6.5490478449e-04
32600 1.7987043502e-03 6.4447796959e-04
32700 1.7469113462e-03 6.4004592368e-04
32800 1.6959132699e-03 6.4129993810e-04
32900 1.6458458036e-03 6.4777381895e-04
33000 1.5968461280e-03 6.5888566714e-04
33100 1.5490526294e-03 6.7398761038e-04
33200 1.5026044706e-03 6.9241312585e-04
33300 1.4576409901e-03 7.1351490671e-04
33400 1.4143008943e-03 7.3669056929e-04
33500 1.3727212087e-03 7.6139691190e-04
