# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.1303780703e+00 -1.2169786869e-01 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
100 7.1181501365e+00 -1.2218662592e-01 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
200 7.1056756106e+00 -1.1917965250e-01 1.6424312694e+00 -2.8447744066e+00 1.6424312694e+00 2.8447744066e+00 
300 7.0935484655e+00 -1.1625349294e-01 1.6460607496e+00 -2.8510608506e+00 1.6460607496e+00 2.8510608506e+00 
400 7.0817814320e+00 -1.1340767394e-01 1.6495932732e+00 -2.8571793610e+00 1.6495932732e+00 2.8571793610e+00 
500 7.0703843916e+00 -1.1064203430e-01 1.6530319081e+00 -2.8631352513e+00 1.6530319081e+00 2.8631352513e+00 
600 7.0593645904e+00 -1.0795663797e-01 1.6563796744e+00 -2.8689337527e+00 1.6563796744e+00 2.8689337527e+00 
700 7.0487268443e+00 -1.0535169974e-01 1.6596395541e+00 -2.8745800299e+00 1.6596395541e+00 2.8745800299e+00 
800 7.0384737369e+00 -1.0282752219e-01 1.6628144969e+00 -2.8800791923e+00 1.6628144969e+00 2.8800791923e+00 
900 7.0286058093e+00 -1.0038444263e-01 1.6659074256e+00 -2.8854363018e+00 1.6659074256e+00 2.8854363018e+00 
1000 7.0191217424e+00 -9.8022788916e-02 1.6689212379e+00 -2.8906563778e+00 1.6689212379e+00 2.8906563778e+00 
1100 7.0100185316e+00 -9.5742842917e-02 1.6718588087e+00 -2.8957443997e+00 1.6718588087e+00 2.8957443997e+00 
1200 7.0012916544e+00 -9.3544810905e-02 1.6747229897e+00 -2.9007053068e+00 1.6747229897e+00 2.9007053068e+00 
1300 6.9929352300e+00 -9.1428799836e-02 1.6775166090e+00 -2.9055439973e+00 1.6775166090e+00 2.9055439973e+00 
1400 6.9849421715e+00 -8.9394798841e-02 1.6802424691e+00 -2.9102653256e+00 1.6802424691e+00 2.9102653256e+00 
1500 6.9773043306e+00 -8.7442665207e-02 1.6829033455e+00 -2.9148740986e+00 1.6829033455e+00 2.9148740986e+00 
1600 6.9700126351e+00 -8.5572114241e-02 1.6855019834e+00 -2.9193750715e+00 1.6855019834e+00 2.9193750715e+00 
1700 6.9630572187e+00 -8.3782712469e-02 1.6880410953e+00 -2.9237729423e+00 1.6880410953e+00 2.9237729423e+00 
1800 6.9564275429e+00 -8.2073873695e-02 1.6905233574e+00 -2.9280723465e+00 1.6905233574e+00 2.9280723465e+00 
1900 6.9501125128e+00 -8.0444857474e-02 1.6929514069e+00 -2.9322778516e+00 1.6929514069e+00 2.9322778516e+00 
2000 6.9441005842e+00 -7.8894769649e-02 1.6953278380e+00 -2.9363939509e+00 1.6953278380e+00 2.9363939509e+00 
2100 6.9383798647e+00 -7.7422564594e-02 1.6976551989e+00 -2.9404250581e+00 1.6976551989e+00 2.9404250581e+00 
2200 6.9329382073e+00 -7.6027048906e-02 1.6999359881e+00 -2.9443755010e+00 1.6999359881e+00 2.9443755010e+00 
2300 6.9277632971e+00 -7.4706886268e-02 1.7021726516e+00 -2.9482495158e+00 1.7021726516e+00 2.9482495158e+00 
2400 6.9228427314e+00 -7.3460603275e-02 1.7043675793e+00 -2.9520512420e+00 1.7043675793e+00 2.9520512420e+00 
2500 6.9181640937e+00 -7.2286596045e-02 1.7065231021e+00 -2.9557847171e+00 1.7065231021e+00 2.9557847171e+00 
2600 6.9137150202e+00 -7.1183137432e-02 1.7086414892e+00 -2.9594538712e+00 1.7086414892e+00 2.9594538712e+00 
2700 6.9094832621e+00 -7.0148384715e-02 1.7107249451e+00 -2.9630625226e+00 1.7107249451e+00 2.9630625226e+00 
2800 6.9054567399e+00 -6.9180387633e-02 1.7127756073e+00 -2.9666143737e+00 1.7127756073e+00 2.9666143737e+00 
2900 6.9016235936e+00 -6.8277096675e-02 1.7147955440e+00 -2.9701130068e+00 1.7147955440e+00 2.9701130068e+00 
3000 6.8979722269e+00 -6.7436371512e-02 1.7167867520e+00 -2.9735618802e+00 1.7167867520e+00 2.9735618802e+00 
