# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9956101773   0.004393823881 
 0.0574  0.0995     0.9952229142   0.004781859793 
 0.1149  0.1990      0.993944298   0.006060002899 
 0.1723  0.2985     0.9913800876   0.008620251483 
 0.2298  0.3980     0.9866832256     0.0133157386 
 0.2872  0.4975     0.9781036862    0.02190123888 
 0.3447  0.5970     0.9619942623    0.03801036617 
 0.4021  0.6965       0.93090192    0.06908762805 
 0.4595  0.7959     0.8709180994      0.129078064 
 0.5170  0.8954     0.7624145594     0.2376076054 
 0.5744  0.9949     0.5982663575     0.4017162904 
 0.6319  1.0944     0.4170357431     0.5829536541 
 0.6893  1.1939     0.2751858141     0.7248328984 
 0.7468  1.2934     0.1864620711     0.8135350662 
 0.8042  1.3929     0.1366243695     0.8633674995 
 0.8616  1.4924     0.1116771023     0.8883243712 
 0.9191  1.5919     0.1041041175      0.895901236 
 0.9765  1.6914     0.1116771023     0.8883243712 
 1.0340  1.7909     0.1366243695     0.8633674995 
 1.0914  1.8904     0.1864620711     0.8135350662 
 1.1489  1.9899     0.2751858141     0.7248328984 
 1.2063  2.0894     0.4170357431     0.5829536541 
 1.2637  2.1889     0.5982663575     0.4017162904 
 1.3212  2.2884     0.7624145594     0.2376076054 
 1.3786  2.3878     0.8709180994      0.129078064 
 1.4361  2.4873       0.93090192    0.06908762805 
 1.4935  2.5868     0.9619942623    0.03801036617 
 1.5510  2.6863     0.9781036862    0.02190123888 
 1.6084  2.7858     0.9866832256     0.0133157386 
 1.6658  2.8853     0.9913800876   0.008620251483 
 1.7233  2.9848      0.993944298   0.006060002899 
 1.7807  3.0843     0.9952229142   0.004781859793 

 0.0574 -0.0995     0.9952229142   0.004781859793 
 0.1149  0.0000     0.9952229142   0.004781859793 
 0.1723  0.0995     0.9943906976   0.005614095017 
 0.2298  0.1990     0.9924763858   0.007525506214 
 0.2872  0.2985     0.9888775403      0.011120974 
 0.3447  0.3980     0.9823422927    0.01765964277 
 0.4021  0.4975     0.9702749822    0.02973205878 
 0.4595  0.5970     0.9473113607    0.05268556384 
 0.5170  0.6965     0.9029159295    0.09707159696 
 0.5744  0.7959     0.8195578905     0.1804560382 
 0.6319  0.8954     0.6804671944     0.3195405002 
 0.6893  0.9949     0.5002879081     0.4996848088 
 0.7468  1.0944     0.3357248546     0.6642880636 
 0.8042  1.1939     0.2232045312     0.7768043176 
 0.8616  1.2934     0.1570729756     0.8429179119 
 0.9191  1.3929      0.121529592     0.8784673342 
 0.9765  1.4924     0.1060461993     0.8939581471 
 1.0340  1.5919     0.1060461993     0.8939581471 
 1.0914  1.6914      0.121529592     0.8784673342 
 1.1489  1.7909     0.1570729756     0.8429179119 
 1.2063  1.8904     0.2232045312     0.7768043176 
 1.2637  1.9899     0.3357248546     0.6642880636 
 1.3212  2.0894     0.5002879081     0.4996848088 
 1.3786  2.1889     0.6804671944     0.3195405002 
 1.4361  2.2884     0.8195578905     0.1804560382 
 1.4935  2.3878     0.9029159295    0.09707159696 
 1.5510  2.4873     0.9473113607    0.05268556384 
 1.6084  2.5868     0.9702749822    0.02973205878 
 1.6658  2.6863     0.9823422927    0.01765964277 
 1.7233  2.7858     0.9888775403      0.011120974 
 1.7807  2.8853     0.9924763858   0.007525506214 
 1.8382  2.9848     0.9943906976   0.005614095017 

 0.1149 -0.1990      0.993944298   0.006060002899 
 0.1723 -0.0995     0.9943906976   0.005614095017 
 0.2298  0.0000      0.993944298   0.006060002899 
 0.2872  0.0995     0.9924763858   0.007525506214 
 0.3447  0.1990     0.9895485726    0.01045005598 
 0.4021  0.2985     0.9842105524    0.01578979924 
 0.4595  0.3980     0.9745019908    0.02550477012 
 0.5170  0.4975     0.9563907983    0.04361179695 
 0.5744  0.5970     0.9218266746    0.07816108563 
 0.6319  0.6965     0.8563787425     0.1436221013 
 0.6893  0.7959     0.7414504325     0.2585703065 
 0.7468  0.8954     0.5748859046     0.4250921928 
 0.8042  0.9949     0.3991974298     0.6007976593 
 0.8616  1.0944     0.2654153918     0.7346018999 
 0.9191  1.1939     0.1822285439     0.8177671725 
 0.9765  1.2934     0.1353087612     0.8646841932 
 1.0340  1.3929      0.111698229     0.8883035454 
 1.0914  1.4924     0.1045094423     0.8954953202 
 1.1489  1.5919      0.111698229     0.8883035454 
 1.2063  1.6914     0.1353087612     0.8646841932 
 1.2637  1.7909     0.1822285439     0.8177671725 
 1.3212  1.8904     0.2654153918     0.7346018999 
 1.3786  1.9899     0.3991974298     0.6007976593 
 1.4361  2.0894     0.5748859046     0.4250921928 
 1.4935  2.1889     0.7414504325     0.2585703065 
 1.5510  2.2884     0.8563787425     0.1436221013 
 1.6084  2.3878     0.9218266746    0.07816108563 
 1.6658  2.4873     0.9563907983    0.04361179695 
 1.7233  2.5868     0.9745019908    0.02550477012 
 1.7807  2.6863     0.9842105524    0.01578979924 
 1.8382  2.7858     0.9895485726    0.01045005598 
 1.8956  2.8853     0.9924763858   0.007525506214 

 0.1723 -0.2985     0.9913800876   0.008620251483 
 0.2298 -0.1990     0.9924763858   0.007525506214 
 0.2872 -0.0995     0.9924763858   0.007525506214 
 0.3447  0.0000     0.9913800876   0.008620251483 
 0.4021  0.0995     0.9888775403      0.011120974 
 0.4595  0.1990     0.9842105524    0.01578979924 
 0.5170  0.2985     0.9758003277    0.02420604503 
 0.5744  0.3980     0.9604357065    0.03956945325 
 0.6319  0.4975     0.9317318878    0.06825873654 
 0.6893  0.5970     0.8779344686     0.1220582365 
 0.7468  0.6965     0.7818364582     0.2181838635 
 0.8042  0.7959     0.6331907953     0.3668031024 
 0.8616  0.8954     0.4579115626     0.5420683121 
 0.9191  0.9949     0.3092147882     0.6908018662 
 0.9765  1.0944      0.210356428     0.7896473209 
 1.0340  1.1939     0.1521278811     0.8478636965 
 1.0914  1.2934     0.1205008126     0.8794978763 
 1.1489  1.3929     0.1066100068     0.8933935681 
 1.2063  1.4924     0.1066100068     0.8933935681 
 1.2637  1.5919     0.1205008126     0.8794978763 
 1.3212  1.6914     0.1521278811     0.8478636965 
 1.3786  1.7909      0.210356428     0.7896473209 
 1.4361  1.8904     0.3092147882     0.6908018662 
 1.4935  1.9899     0.4579115626     0.5420683121 
 1.5510  2.0894     0.6331907953     0.3668031024 
 1.6084  2.1889     0.7818364582     0.2181838635 
 1.6658  2.2884     0.8779344686     0.1220582365 
 1.7233  2.3878     0.9317318878    0.06825873654 
 1.7807  2.4873     0.9604357065    0.03956945325 
 1.8382  2.5868     0.9758003277    0.02420604503 
 1.8956  2.6863     0.9842105524    0.01578979924 
 1.9531  2.7858     0.9888775403      0.011120974 

 0.2298 -0.3980     0.9866832256     0.0133157386 
 0.2872 -0.2985     0.9888775403      0.011120974 
 0.3447 -0.1990     0.9895485726    0.01045005598 
 0.4021 -0.0995     0.9888775403      0.011120974 
 0.4595  0.0000     0.9866832256     0.0133157386 
 0.5170  0.0995     0.9823422927    0.01765964277 
 0.5744  0.1990     0.9745019908    0.02550477012 
 0.6319  0.2985     0.9604357065    0.03956945325 
 0.6893  0.3980     0.9348088274    0.06518315793 
 0.7468  0.4975     0.8878259129     0.1121637182 
 0.8042  0.5970     0.8044540971     0.1955618717 
 0.8616  0.6965     0.6720570295     0.3279490702 
 0.9191  0.7959     0.5045704904     0.4954040715 
 0.9765  0.8954     0.3491686242     0.6508406346 
 1.0340  0.9949     0.2384897644     0.7615208594 
 1.0914  1.0944     0.1703564121     0.8296365968 
 1.1489  1.1939      0.131432013     0.8685640615 
 1.2063  1.2934     0.1115703098     0.8884317824 
 1.2637  1.3929     0.1054772084     0.8945255737 
 1.3212  1.4924     0.1115703098     0.8884317824 
 1.3786  1.5919      0.131432013     0.8685640615 
 1.4361  1.6914     0.1703564121     0.8296365968 
