# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.1318680051e+00 1.9680253634e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.1626860570e+00 2.3148852897e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.1930726031e+00 2.6341722149e-01 2.8337825320e+00 -4.9082553230e+00 2.8337825320e+00 4.9082553230e+00 
300 6.2236108313e+00 2.9332440531e-01 2.8291360022e+00 -4.9002072974e+00 2.8291360022e+00 4.9002072974e+00 
400 6.2543539253e+00 3.2153951529e-01 2.8239535956e+00 -4.8912311059e+00 2.8239535956e+00 4.8912311059e+00 
500 6.2853061170e+00 3.4835074085e-01 2.8182624387e+00 -4.8813737330e+00 2.8182624387e+00 4.8813737330e+00 
600 6.3164233856e+00 3.7399596841e-01 2.8120844629e+00 -4.8706731650e+00 2.8120844629e+00 4.8706731650e+00 
700 6.3476084786e+00 3.9864233351e-01 2.8054372903e+00 -4.8591599242e+00 2.8054372903e+00 4.8591599242e+00 
800 6.3786950859e+00 4.2234160133e-01 2.7983354804e+00 -4.8468592287e+00 2.7983354804e+00 4.8468592287e+00 
900 6.4094121703e+00 4.4493770492e-01 2.7907925809e+00 -4.8337945435e+00 2.7907925809e+00 4.8337945435e+00 
1000 6.4393149813e+00 4.6588954692e-01 2.7828248572e+00 -4.8199940413e+00 2.7828248572e+00 4.8199940413e+00 
1100 6.4676710481e+00 4.8397795076e-01 2.7744582640e+00 -4.8055026767e+00 2.7744582640e+00 4.8055026767e+00 
1200 6.4933229924e+00 4.9697334626e-01 2.7657408221e+00 -4.7904036245e+00 2.7657408221e+00 4.7904036245e+00 
1300 6.5146674117e+00 5.0171713432e-01 2.7567612497e+00 -4.7748505488e+00 2.7567612497e+00 4.7748505488e+00 
1400 6.5300675782e+00 4.9557733269e-01 2.7476665157e+00 -4.7590980075e+00 2.7476665157e+00 4.7590980075e+00 
1500 6.5388336054e+00 4.7931858308e-01 2.7386533158e+00 -4.7434866874e+00 2.7386533158e+00 4.7434866874e+00 
1600 6.5419230692e+00 4.5807394024e-01 2.7299070007e+00 -4.7283376252e+00 2.7299070007e+00 4.7283376252e+00 
1700 6.5412912828e+00 4.3776386176e-01 2.7215213931e+00 -4.7138133266e+00 2.7215213931e+00 4.7138133266e+00 
1800 6.5386483502e+00 4.2131390432e-01 2.7134827348e+00 -4.6998899621e+00 2.7134827348e+00 4.6998899621e+00 
1900 6.5349730946e+00 4.0869145747e-01 2.7057231050e+00 -4.6864498890e+00 2.7057231050e+00 4.6864498890e+00 
2000 6.5307081298e+00 3.9871873521e-01 2.6981742764e+00 -4.6733749344e+00 2.6981742764e+00 4.6733749344e+00 
2100 6.5260399347e+00 3.9024653455e-01 2.6907889814e+00 -4.6605832282e+00 2.6907889814e+00 4.6605832282e+00 
2200 6.5210555427e+00 3.8248268904e-01 2.6835407211e+00 -4.6480288731e+00 2.6835407211e+00 4.6480288731e+00 
2300 6.5158063786e+00 3.7495660333e-01 2.6764174278e+00 -4.6356909672e+00 2.6764174278e+00 4.6356909672e+00 
2400 6.5103307392e+00 3.6741203911e-01 2.6694156684e+00 -4.6235635643e+00 2.6694156684e+00 4.6235635643e+00 
2500 6.5046612157e+00 3.5971984679e-01 2.6625367517e+00 -4.6116489309e+00 2.6625367517e+00 4.6116489309e+00 
2600 6.4988270995e+00 3.5182209490e-01 2.6557844064e+00 -4.5999535258e+00 2.6557844064e+00 4.5999535258e+00 
2700 6.4928551776e+00 3.4369948027e-01 2.6491634720e+00 -4.5884857311e+00 2.6491634720e+00 4.5884857311e+00 
2800 6.4867700240e+00 3.3535310702e-01 2.6426791823e+00 -4.5772546119e+00 2.6426791823e+00 4.5772546119e+00 
2900 6.4805941406e+00 3.2679451174e-01 2.6363367819e+00 -4.5662692522e+00 2.6363367819e+00 4.5662692522e+00 
3000 6.4743480627e+00 3.1804027118e-01 2.6301413261e+00 -4.5555384078e+00 2.6301413261e+00 4.5555384078e+00 
3100 6.4680504617e+00 3.0910912068e-01 2.6240975797e+00 -4.5450703321e+00 2.6240975797e+00 4.5450703321e+00 
3200 6.4617182558e+00 3.0002043981e-01 2.6182099704e+00 -4.5348726936e+00 2.6182099704e+00 4.5348726936e+00 
3300 6.4553667280e+00 2.9079348044e-01 2.6124825692e+00 -4.5249525438e+00 2.6124825692e+00 4.5249525438e+00 
3400 6.4490096500e+00 2.8144699641e-01 2.6069190869e+00 -4.5153163097e+00 2.6069190869e+00 4.5153163097e+00 
3500 6.4426594069e+00 2.7199908865e-01 2.6015228768e+00 -4.5059697996e+00 2.6015228768e+00 4.5059697996e+00 
3600 6.4363271223e+00 2.6246716388e-01 2.5962969414e+00 -4.4969182140e+00 2.5962969414e+00 4.4969182140e+00 
3700 6.4300227798e+00 2.5286795047e-01 2.5912439401e+00 -4.4881661591e+00 2.5912439401e+00 4.4881661591e+00 
3800 6.4237553396e+00 2.4321754081e-01 2.5863661971e+00 -4.4797176603e+00 2.5863661971e+00 4.4797176603e+00 
3900 6.4175328483e+00 2.3353144291e-01 2.5816657082e+00 -4.4715761747e+00 2.5816657082e+00 4.4715761747e+00 
4000 6.4113625417e+00 2.2382463205e-01 2.5771441480e+00 -4.4637446028e+00 2.5771441480e+00 4.4637446028e+00 
4100 6.4052509395e+00 2.1411159756e-01 2.5728028761e+00 -4.4562252993e+00 2.5728028761e+00 4.4562252993e+00 
4200 6.3992039316e+00 2.0440638207e-01 2.5686429424e+00 -4.4490200828e+00 2.5686429424e+00 4.4490200828e+00 
4300 6.3932268556e+00 1.9472261240e-01 2.5646650924e+00 -4.4421302444e+00 2.5646650924e+00 4.4421302444e+00 
4400 6.3873245663e+00 1.8507352166e-01 2.5608697722e+00 -4.4355565570e+00 2.5608697722e+00 4.4355565570e+00 
4500 6.3815014966e+00 1.7547196293e-01 2.5572571337e+00 -4.4292992836e+00 2.5572571337e+00 4.4292992836e+00 
4600 6.3757617107e+00 1.6593041492e-01 2.5538270392e+00 -4.4233581856e+00 2.5538270392e+00 4.4233581856e+00 
