# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.194995947     -13.05367172 
 0.0965  0.1671      1.815085698      -12.9408707 
 0.1929  0.3342       3.26261412     -12.57405512 
 0.2894  0.5012      4.658576446     -11.84831814 
 0.3859  0.6683      4.524734011      -10.3071852 
 0.4823  0.8354     0.4551505953     -6.613345977 
 0.5788  1.0025      -4.98670947     0.8633483131 
 0.6753  1.1696     -3.031211552      8.352638422 
 0.7717  1.3367    0.05829915941      11.84582902 
 0.8682  1.5037      1.055604527      12.94110711 
 0.9646  1.6708      1.615168521      12.98183427 
 1.0611  1.8379      1.657798351      12.11659512 
 1.1576  2.0050    -0.9202276759      9.317384531 
 1.2540  2.1721     -5.114073727      2.456850687 
 1.3505  2.3391     -1.929789231     -5.937500281 
 1.4470  2.5062      2.504232641     -10.34129706 
 1.5434  2.6733      3.468882569     -11.49070913 
 1.6399  2.8404      2.504232641     -10.34129706 
 1.7364  3.0075     -1.929789231     -5.937500281 
 1.8328  3.1746     -5.114073727      2.456850687 
 1.9293  3.3416    -0.9202276759      9.317384531 
 2.0258  3.5087      1.657798351      12.11659512 
 2.1222  3.6758      1.615168521      12.98183427 
 2.2187  3.8429      1.055604527      12.94110711 
 2.3152  4.0100    0.05829915941      11.84582902 
 2.4116  4.1770     -3.031211552      8.352638422 
 2.5081  4.3441      -4.98670947     0.8633483131 
 2.6045  4.5112     0.4551505953     -6.613345977 
 2.7010  4.6783      4.524734011      -10.3071852 
 2.7975  4.8454      4.658576446     -11.84831814 
 2.8939  5.0125       3.26261412     -12.57405512 
 2.9904  5.1795      1.815085698      -12.9408707 

 0.0965 -0.1671      1.815085698      -12.9408707 
 0.1929  0.0000      1.815085698      -12.9408707 
 0.2894  0.1671      2.831097337     -12.69940505 
 0.3859  0.3342      4.238040901     -12.16281148 
 0.4823  0.5012      4.905002819     -11.06871475 
 0.5788  0.6683      2.749601608     -8.554400033 
 0.6753  0.8354     -3.213014631     -2.775882079 
 0.7717  1.0025     -4.656477979      5.493049747 
 0.8682  1.1696     -1.007638369      10.71169642 
 0.9646  1.3367      0.741746543      12.63114915 
 1.0611  1.5037      1.366427291      13.08402157 
 1.1576  1.6708      1.850171165      12.71229586 
 1.2540  1.8379     0.9423058013       11.1324656 
 1.3505  2.0050     -3.265471047      6.580386381 
 1.4470  2.1721      -4.59173222     -1.889658974 
 1.5434  2.3391      0.649304302     -8.583774806 
 1.6399  2.5062      3.189062128     -11.17205087 
 1.7364  2.6733      3.189062128     -11.17205087 
 1.8328  2.8404      0.649304302     -8.583774806 
 1.9293  3.0075      -4.59173222     -1.889658974 
 2.0258  3.1746     -3.265471047      6.580386381 
 2.1222  3.3416     0.9423058013       11.1324656 
 2.2187  3.5087      1.850171165      12.71229586 
 2.3152  3.6758      1.366427291      13.08402157 
 2.4116  3.8429      0.741746543      12.63114915 
 2.5081  4.0100     -1.007638369      10.71169642 
 2.6045  4.1770     -4.656477979      5.493049747 
