# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000       3.29300512      12.74018474 
 0.0616  0.1066      3.310893267      12.73008341 
 0.1231  0.2133      3.357975262      12.69756365 
 0.1847  0.3199      3.413839701      12.63515235 
 0.2462  0.4265      3.441068403      12.52730762 
 0.3078  0.5331      3.377904147      12.34410895 
 0.3694  0.6398      3.124341041      12.02860295 
 0.4309  0.7464      2.524625917      11.47413798 
 0.4925  0.8530       1.38106239      10.49382424 
 0.5541  0.9597    -0.3752575474       8.81310511 
 0.6156  1.0663     -2.265804527      6.188299814 
 0.6772  1.1729     -3.161505868      2.750559985 
 0.7387  1.2795     -2.445157771    -0.7797945848 
 0.8003  1.3862    -0.9787372251     -3.616500065 
 0.8619  1.4928    0.08558992071     -5.492717187 
 0.9234  1.5994     0.5105457748     -6.516018088 
 0.9850  1.7061      0.593873744     -6.837607468 
 1.0466  1.8127     0.5105457748     -6.516018088 
 1.1081  1.9193    0.08558992071     -5.492717187 
 1.1697  2.0259    -0.9787372251     -3.616500065 
 1.2312  2.1326     -2.445157771    -0.7797945848 
 1.2928  2.2392     -3.161505868      2.750559985 
 1.3544  2.3458     -2.265804527      6.188299814 
 1.4159  2.4525    -0.3752575474       8.81310511 
 1.4775  2.5591       1.38106239      10.49382424 
 1.5391  2.6657      2.524625917      11.47413798 
 1.6006  2.7723      3.124341041      12.02860295 
 1.6622  2.8790      3.377904147      12.34410895 
 1.7237  2.9856      3.441068403      12.52730762 
 1.7853  3.0922      3.413839701      12.63515235 
 1.8469  3.1989      3.357975262      12.69756365 
 1.9084  3.3055      3.310893267      12.73008341 

 0.0616 -0.1066      3.310893267      12.73008341 
 0.1231  0.0000      3.310893267      12.73008341 
 0.1847  0.1066      3.343387944      12.70879012 
 0.2462  0.2133       3.39503769      12.66146118 
 0.3078  0.3199      3.437330266      12.57686932 
 0.3694  0.4265      3.421480875      12.43292825 
 0.4309  0.5331      3.268032503      12.18751571 
 0.4925  0.6398      2.850145387      11.76106466 
 0.5541  0.7464      1.984641548      11.00893576 
 0.6156  0.8530     0.5075081903      9.696424135 
 0.6772  0.9597      -1.41752159      7.540120864 
 0.7387  1.0663     -2.919956085      4.444649731 
 0.8003  1.1729     -2.948754186      0.861911684 
 0.8619  1.2795     -1.680745619     -2.360886072 
 0.9234  1.3862    -0.3456234507     -4.689448327 
 0.9850  1.4928      0.353967522     -6.099750532 
 1.0466  1.5994     0.5573609547      -6.74969535 
 1.1081  1.7061     0.5573609547      -6.74969535 
 1.1697  1.8127      0.353967522     -6.099750532 
 1.2312  1.9193    -0.3456234507     -4.689448327 
 1.2928  2.0259     -1.680745619     -2.360886072 
 1.3544  2.1326     -2.948754186      0.861911684 
 1.4159  2.2392     -2.919956085      4.444649731 
 1.4775  2.3458      -1.41752159      7.540120864 
 1.5391  2.4525     0.5075081903      9.696424135 
 1.6006  2.5591      1.984641548      11.00893576 
 1.6622  2.6657      2.850145387      11.76106466 
 1.7237  2.7723      3.268032503      12.18751571 
 1.7853  2.8790      3.421480875      12.43292825 
 1.8469  2.9856      3.437330266      12.57686932 
 1.9084  3.0922       3.39503769      12.66146118 
 1.9700  3.1989      3.343387944      12.70879012 
