# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9940206586   0.005978726466 
 0.0616  0.1066     0.9936290553   0.006370565765 
 0.1231  0.2133     0.9923683188   0.007631922906 
 0.1847  0.3199     0.9899481736    0.01005186054 
 0.2462  0.4265     0.9857659699    0.01423325317 
 0.3078  0.5331      0.978662298    0.02133745766 
 0.3694  0.6398     0.9664289342    0.03357282753 
 0.4309  0.7464     0.9449274145    0.05507111175 
 0.4925  0.8530     0.9069128058    0.09308290701 
 0.5541  0.9597      0.841745738     0.1582627599 
 0.6156  1.0663     0.7399610274     0.2600383179 
 0.6772  1.1729     0.6066486919     0.3933327722 
 0.7387  1.2795     0.4697763129     0.5302512703 
 0.8003  1.3862     0.3597570883     0.6402291288 
 0.8619  1.4928     0.2870091424     0.7129876369 
 0.9234  1.5994     0.2473347813     0.7526721926 
 0.9850  1.7061     0.2348585014     0.7651369599 
 1.0466  1.8127     0.2473347813     0.7526721926 
 1.1081  1.9193     0.2870091424     0.7129876369 
 1.1697  2.0259     0.3597570883     0.6402291288 
 1.2312  2.1326     0.4697763129     0.5302512703 
 1.2928  2.2392     0.6066486919     0.3933327722 
 1.3544  2.3458     0.7399610274     0.2600383179 
 1.4159  2.4525      0.841745738     0.1582627599 
 1.4775  2.5591     0.9069128058    0.09308290701 
 1.5391  2.6657     0.9449274145    0.05507111175 
 1.6006  2.7723     0.9664289342    0.03357282753 
 1.6622  2.8790      0.978662298    0.02133745766 
 1.7237  2.9856     0.9857659699    0.01423325317 
 1.7853  3.0922     0.9899481736    0.01005186054 
 1.8469  3.1989     0.9923683188   0.007631922906 
 1.9084  3.3055     0.9936290553   0.006370565765 

 0.0616 -0.1066     0.9936290553   0.006370565765 
 0.1231  0.0000     0.9936290553   0.006370565765 
 0.1847  0.1066     0.9928036024   0.007196558005 
 0.2462  0.2133     0.9909684485   0.009031875329 
 0.3078  0.3199     0.9876879059    0.01231151883 
 0.3694  0.4265     0.9821061758    0.01789295963 
 0.4309  0.5331     0.9725906934    0.02741037645 
 0.4925  0.6398     0.9560544644    0.04394652298 
 0.5541  0.7464     0.9268871467     0.0731084259 
 0.6156  0.8530     0.8759945572     0.1240065429 
 0.6772  0.9597     0.7923848535     0.2076256017 
 0.7387  1.0663     0.6723398522     0.3276414628 
 0.8003  1.1729       0.53342633     0.4665819736 
 0.8619  1.2795     0.4084589821     0.5915527872 
 0.9234  1.3862     0.3181495993     0.6818328787 
 0.9850  1.4928     0.2634767848      0.736531514 
 1.0466  1.5994     0.2382694775      0.761729792 
 1.1081  1.7061     0.2382694775      0.761729792 
 1.1697  1.8127     0.2634767848      0.736531514 
 1.2312  1.9193     0.3181495993     0.6818328787 
 1.2928  2.0259     0.4084589821     0.5915527872 
 1.3544  2.1326       0.53342633     0.4665819736 
 1.4159  2.2392     0.6723398522     0.3276414628 
 1.4775  2.3458     0.7923848535     0.2076256017 
 1.5391  2.4525     0.8759945572     0.1240065429 
 1.6006  2.5591     0.9268871467     0.0731084259 
 1.6622  2.6657     0.9560544644    0.04394652298 
 1.7237  2.7723     0.9725906934    0.02741037645 
 1.7853  2.8790     0.9821061758    0.01789295963 
 1.8469  2.9856     0.9876879059    0.01231151883 
 1.9084  3.0922     0.9909684485   0.009031875329 
 1.9700  3.1989     0.9928036024   0.007196558005 

 0.1231 -0.2133     0.9923683188   0.007631922906 
 0.1847 -0.1066     0.9928036024   0.007196558005 
 0.2462  0.0000     0.9923683188   0.007631922906 
 0.3078  0.1066     0.9909684485   0.009031875329 
 0.3694  0.2133     0.9882872802    0.01171226057 
 0.4309  0.3199     0.9836684868     0.0163304696 
 0.4925  0.4265     0.9758534864    0.02414685116 
 0.5541  0.5331     0.9624665757    0.03753540981 
 0.6156  0.6398     0.9391338561     0.0608638279 
 0.6772  0.7464      0.898413384     0.1015827792 
 0.7387  0.8530     0.8299115659     0.1700982313 
 0.8003  0.9597     0.7255906665      0.274405727 
 0.8619  1.0663     0.5929022644     0.4070815964 
 0.9234  1.1729     0.4601340953     0.5398931329 
 0.9850  1.2795     0.3550194107     0.6449652075 
 1.0466  1.3862     0.2858606878     0.7141377611 
 1.1081  1.4928     0.2481461127     0.7518604248 
 1.1697  1.5994     0.2362774567     0.7637175739 
 1.2312  1.7061     0.2481461127     0.7518604248 
 1.2928  1.8127     0.2858606878     0.7141377611 
 1.3544  1.9193     0.3550194107     0.6449652075 
 1.4159  2.0259     0.4601340953     0.5398931329 
 1.4775  2.1326     0.5929022644     0.4070815964 
 1.5391  2.2392     0.7255906665      0.274405727 
 1.6006  2.3458     0.8299115659     0.1700982313 
 1.6622  2.4525      0.898413384     0.1015827792 
 1.7237  2.5591     0.9391338561     0.0608638279 
 1.7853  2.6657     0.9624665757    0.03753540981 
 1.8469  2.7723     0.9758534864    0.02414685116 
 1.9084  2.8790     0.9836684868     0.0163304696 
 1.9700  2.9856     0.9882872802    0.01171226057 
 2.0316  3.0922     0.9909684485   0.009031875329 

 0.1847 -0.3199     0.9899481736    0.01005186054 
 0.2462 -0.2133     0.9909684485   0.009031875329 
 0.3078 -0.1066     0.9909684485   0.009031875329 
 0.3694  0.0000     0.9899481736    0.01005186054 
 0.4309  0.1066     0.9876879059    0.01231151883 
 0.4925  0.2133     0.9836684868     0.0163304696 
 0.5541  0.3199     0.9768748082    0.02312525522 
 0.6156  0.4265     0.9653983812    0.03460373251 
 0.6772  0.5331     0.9457331618    0.05426640971 
 0.7387  0.6398     0.9118062969    0.08818826431 
 0.8003  0.7464     0.8545263358     0.1454782143 
 0.8619  0.8530        0.7646241     0.2353838062 
 0.9234  0.9597      0.642680755     0.3572977382 
 0.9850  1.0663     0.5094088796     0.4906071028 
 1.0466  1.1729     0.3943059651     0.6056982432 
 1.1081  1.2795     0.3126409498     0.6873446044 
 1.1697  1.3862     0.2633799647     0.7366290957 
 1.2312  1.4928     0.2406430021     0.7593552691 
 1.2928  1.5994     0.2406430021     0.7593552691 
 1.3544  1.7061     0.2633799647     0.7366290957 
 1.4159  1.8127     0.3126409498     0.6873446044 
 1.4775  1.9193     0.3943059651     0.6056982432 
 1.5391  2.0259     0.5094088796     0.4906071028 
 1.6006  2.1326      0.642680755     0.3572977382 
 1.6622  2.2392        0.7646241     0.2353838062 
 1.7237  2.3458     0.8545263358     0.1454782143 
 1.7853  2.4525     0.9118062969    0.08818826431 
 1.8469  2.5591     0.9457331618    0.05426640971 
 1.9084  2.6657     0.9653983812    0.03460373251 
 1.9700  2.7723     0.9768748082    0.02312525522 
 2.0316  2.8790     0.9836684868     0.0163304696 
 2.0931  2.9856     0.9876879059    0.01231151883 

 0.2462 -0.4265     0.9857659699    0.01423325317 
 0.3078 -0.3199     0.9876879059    0.01231151883 
 0.3694 -0.2133     0.9882872802    0.01171226057 
 0.4309 -0.1066     0.9876879059    0.01231151883 
 0.4925  0.0000     0.9857659699    0.01423325317 
 0.5541  0.1066     0.9821061758    0.01789295963 
 0.6156  0.2133     0.9758534864    0.02414685116 
 0.6772  0.3199     0.9653983812    0.03460373251 
 0.7387  0.4265     0.9478146424    0.05218561152 
 0.8003  0.5331     0.9180468975     0.0819476154 
 0.8619  0.6398     0.8683314689     0.1316687825 
 0.9234  0.7464     0.7897455546     0.2102661535 
 0.9850  0.8530     0.6793716459     0.3206145875 
 1.0466  0.9597     0.5509599904     0.4490361458 
 1.1081  1.0663     0.4315931367     0.5684282714 
 1.1697  1.1729     0.3409105758     0.6590715634 
 1.2312  1.2795     0.2820479399     0.7179554156 
 1.2928  1.3862     0.2499760757     0.7500289693 
 1.3544  1.4928     0.2398702723     0.7601238484 
 1.4159  1.5994     0.2499760757     0.7500289693 
 1.4775  1.7061     0.2820479399     0.7179554156 
 1.5391  1.8127     0.3409105758     0.6590715634 
 1.6006  1.9193     0.4315931367     0.5684282714 
 1.6622  2.0259     0.5509599904     0.4490361458 
 1.7237  2.1326     0.6793716459     0.3206145875 
 1.7853  2.2392     0.7897455546     0.2102661535 
 1.8469  2.3458     0.8683314689     0.1316687825 
 1.9084  2.4525     0.9180468975     0.0819476154 
 1.9700  2.5591     0.9478146424    0.05218561152 
 2.0316  2.6657     0.9653983812    0.03460373251 
 2.0931  2.7723     0.9758534864    0.02414685116 
 2.1547  2.8790     0.9821061758    0.01789295963 

 0.3078 -0.5331      0.978662298    0.02133745766 
 0.3694 -0.4265     0.9821061758    0.01789295963 
 0.4309 -0.3199     0.9836684868     0.0163304696 
 0.4925 -0.2133     0.9836684868     0.0163304696 
 0.5541 -0.1066     0.9821061758    0.01789295963 
 0.6156  0.0000      0.978662298    0.02133745766 
 0.6772  0.1066     0.9725906934    0.02741037645 
 0.7387  0.2133     0.9624665757    0.03753540981 
 0.8003  0.3199     0.9457331618    0.05426640971 
 0.8619  0.4265     0.9180468975     0.0819476154 
 0.9234  0.5331     0.8727666517     0.1272320946 
 0.9850  0.6398     0.8019487578     0.1980630262 
 1.0466  0.7464     0.7015667964     0.2984276631 
 1.1081  0.8530     0.5806775439      0.419306936 
 1.1697  0.9597     0.4622179574     0.5378066473 
 1.2312  1.0663     0.3669764573     0.6330132433 
 1.2928  1.1729     0.3014681889     0.6985258703 
 1.3544  1.2795     0.2622396551     0.7377694466 
 1.4159  1.3862      0.244134386     0.7558624355 
 1.4775  1.4928      0.244134386     0.7558624355 
 1.5391  1.5994     0.2622396551     0.7377694466 
 1.6006  1.7061     0.3014681889     0.6985258703 
 1.6622  1.8127     0.3669764573     0.6330132433 
 1.7237  1.9193     0.4622179574     0.5378066473 
 1.7853  2.0259     0.5806775439      0.419306936 
 1.8469  2.1326     0.7015667964     0.2984276631 
 1.9084  2.2392     0.8019487578     0.1980630262 
 1.9700  2.3458     0.8727666517     0.1272320946 
 2.0316  2.4525     0.9180468975     0.0819476154 
 2.0931  2.5591     0.9457331618    0.05426640971 
 2.1547  2.6657     0.9624665757    0.03753540981 
 2.2162  2.7723     0.9725906934    0.02741037645 

 0.3694 -0.6398     0.9664289342    0.03357282753 
 0.4309 -0.5331     0.9725906934    0.02741037645 
 0.4925 -0.4265     0.9758534864    0.02414685116 
 0.5541 -0.3199     0.9768748082    0.02312525522 
 0.6156 -0.2133     0.9758534864    0.02414685116 
 0.6772 -0.1066     0.9725906934    0.02741037645 
 0.7387  0.0000     0.9664289342    0.03357282753 
 0.8003  0.1066     0.9560544644    0.04394652298 
 0.8619  0.2133     0.9391338561     0.0608638279 
 0.9234  0.3199     0.9118062969    0.08818826431 
 0.9850  0.4265     0.8683314689     0.1316687825 
 1.0466  0.5331     0.8019487578     0.1980630262 
 1.1081  0.6398     0.7089649163     0.2910326147 
 1.1697  0.7464     0.5960774995     0.4039036013 
 1.2312  0.8530      0.482264354     0.5177560148 
 1.2928  0.9597      0.387015407     0.6129841658 
 1.3544  1.0663     0.3185130725      0.681474319 
 1.4159  1.1729     0.2748986813     0.7251096551 
 1.4775  1.2795     0.2512544035     0.7487475437 
 1.5391  1.3862     0.2438155455     0.7561786286 
 1.6006  1.4928     0.2512544035     0.7487475437 
 1.6622  1.5994     0.2748986813     0.7251096551 
 1.7237  1.7061     0.3185130725      0.681474319 
 1.7853  1.8127      0.387015407     0.6129841658 
 1.8469  1.9193      0.482264354     0.5177560148 
 1.9084  2.0259     0.5960774995     0.4039036013 
 1.9700  2.1326     0.7089649163     0.2910326147 
 2.0316  2.2392     0.8019487578     0.1980630262 
 2.0931  2.3458     0.8683314689     0.1316687825 
 2.1547  2.4525     0.9118062969    0.08818826431 
 2.2162  2.5591     0.9391338561     0.0608638279 
 2.2778  2.6657     0.9560544644    0.04394652298 

 0.4309 -0.7464     0.9449274145    0.05507111175 
 0.4925 -0.6398     0.9560544644    0.04394652298 
 0.5541 -0.5331     0.9624665757    0.03753540981 
 0.6156 -0.4265     0.9653983812    0.03460373251 
 0.6772 -0.3199     0.9653983812    0.03460373251 
 0.7387 -0.2133     0.9624665757    0.03753540981 
 0.8003 -0.1066     0.9560544644    0.04394652298 
 0.8619  0.0000     0.9449274145    0.05507111175 
 0.9234  0.1066     0.9268871467     0.0731084259 
 0.9850  0.2133      0.898413384     0.1015827792 
 1.0466  0.3199     0.8545263358     0.1454782143 
 1.1081  0.4265     0.7897455546     0.2102661535 
 1.1697  0.5331     0.7015667964     0.2984276631 
 1.2312  0.6398     0.5960774995     0.4039036013 
 1.2928  0.7464     0.4892286821     0.5107892102 
 1.3544  0.8530     0.3979042611     0.6021009107 
 1.4159  0.9597     0.3301934728     0.6697912615 
 1.4775  1.0663     0.2852825965     0.7147226668 
 1.5391  1.1729     0.2587875008     0.7412175344 
 1.6006  1.2795     0.2466559418     0.7533404335 
 1.6622  1.3862     0.2466559418     0.7533404335 
 1.7237  1.4928     0.2587875008     0.7412175344 
 1.7853  1.5994     0.2852825965     0.7147226668 
 1.8469  1.7061     0.3301934728     0.6697912615 
 1.9084  1.8127     0.3979042611     0.6021009107 
 1.9700  1.9193     0.4892286821     0.5107892102 
 2.0316  2.0259     0.5960774995     0.4039036013 
 2.0931  2.1326     0.7015667964     0.2984276631 
 2.1547  2.2392     0.7897455546     0.2102661535 
 2.2162  2.3458     0.8545263358     0.1454782143 
 2.2778  2.4525      0.898413384     0.1015827792 
 2.3394  2.5591     0.9268871467     0.0731084259 

 0.4925 -0.8530     0.9069128058    0.09308290701 
 0.5541 -0.7464     0.9268871467     0.0731084259 
 0.6156 -0.6398     0.9391338561     0.0608638279 
 0.6772 -0.5331     0.9457331618    0.05426640971 
 0.7387 -0.4265     0.9478146424    0.05218561152 
 0.8003 -0.3199     0.9457331618    0.05426640971 
 0.8619 -0.2133     0.9391338561     0.0608638279 
 0.9234 -0.1066     0.9268871467     0.0731084259 
 0.9850  0.0000     0.9069128058    0.09308290701 
 1.0466  0.1066     0.8759945572     0.1240065429 
 1.1081  0.2133     0.8299115659     0.1700982313 
 1.1697  0.3199        0.7646241     0.2353838062 
 1.2312  0.4265     0.6793716459     0.3206145875 
 1.2928  0.5331     0.5806775439      0.419306936 
 1.3544  0.6398      0.482264354     0.5177560148 
 1.4159  0.7464     0.3979042611     0.6021009107 
 1.4775  0.8530     0.3343494619     0.6656347702 
 1.5391  0.9597     0.2911273107     0.7088756414 
 1.6006  1.0663      0.264429454     0.7355762467 
 1.6622  1.1729     0.2502617701     0.7497366505 
 1.7237  1.2795     0.2458638083     0.7541331015 
 1.7853  1.3862     0.2502617701     0.7497366505 
 1.8469  1.4928      0.264429454     0.7355762467 
 1.9084  1.5994     0.2911273107     0.7088756414 
 1.9700  1.7061     0.3343494619     0.6656347702 
 2.0316  1.8127     0.3979042611     0.6021009107 
 2.0931  1.9193      0.482264354     0.5177560148 
 2.1547  2.0259     0.5806775439      0.419306936 
 2.2162  2.1326     0.6793716459     0.3206145875 
 2.2778  2.2392        0.7646241     0.2353838062 
 2.3394  2.3458     0.8299115659     0.1700982313 
 2.4009  2.4525     0.8759945572     0.1240065429 

 0.5541 -0.9597      0.841745738     0.1582627599 
 0.6156 -0.8530     0.8759945572     0.1240065429 
 0.6772 -0.7464      0.898413384     0.1015827792 
 0.7387 -0.6398     0.9118062969    0.08818826431 
 0.8003 -0.5331     0.9180468975     0.0819476154 
 0.8619 -0.4265     0.9180468975     0.0819476154 
 0.9234 -0.3199     0.9118062969    0.08818826431 
 0.9850 -0.2133      0.898413384     0.1015827792 
 1.0466 -0.1066     0.8759945572     0.1240065429 
 1.1081  0.0000      0.841745738     0.1582627599 
 1.1697  0.1066     0.7923848535     0.2076256017 
 1.2312  0.2133     0.7255906665      0.274405727 
 1.2928  0.3199      0.642680755     0.3572977382 
 1.3544  0.4265     0.5509599904     0.4490361458 
 1.4159  0.5331     0.4622179574     0.5378066473 
 1.4775  0.6398      0.387015407     0.6129841658 
 1.5391  0.7464     0.3301934728     0.6697912615 
 1.6006  0.8530     0.2911273107     0.7088756414 
 1.6622  0.9597     0.2665134872     0.7334921367 
 1.7237  1.0663     0.2526371558     0.7473616542 
 1.7853  1.1729     0.2465215604     0.7534772643 
 1.8469  1.2795     0.2465215604     0.7534772643 
 1.9084  1.3862     0.2526371558     0.7473616542 
 1.9700  1.4928     0.2665134872     0.7334921367 
 2.0316  1.5994     0.2911273107     0.7088756414 
 2.0931  1.7061     0.3301934728     0.6697912615 
 2.1547  1.8127      0.387015407     0.6129841658 
 2.2162  1.9193     0.4622179574     0.5378066473 
 2.2778  2.0259     0.5509599904     0.4490361458 
 2.3394  2.1326      0.642680755     0.3572977382 
 2.4009  2.2392     0.7255906665      0.274405727 
 2.4625  2.3458     0.7923848535     0.2076256017 

 0.6156 -1.0663     0.7399610274     0.2600383179 
 0.6772 -0.9597     0.7923848535     0.2076256017 
 0.7387 -0.8530     0.8299115659     0.1700982313 
 0.8003 -0.7464     0.8545263358     0.1454782143 
 0.8619 -0.6398     0.8683314689     0.1316687825 
 0.9234 -0.5331     0.8727666517     0.1272320946 
 0.9850 -0.4265     0.8683314689     0.1316687825 
 1.0466 -0.3199     0.8545263358     0.1454782143 
 1.1081 -0.2133     0.8299115659     0.1700982313 
 1.1697 -0.1066     0.7923848535     0.2076256017 
 1.2312  0.0000     0.7399610274     0.2600383179 
 1.2928  0.1066     0.6723398522     0.3276414628 
 1.3544  0.2133     0.5929022644     0.4070815964 
 1.4159  0.3199     0.5094088796     0.4906071028 
 1.4775  0.4265     0.4315931367     0.5684282714 
 1.5391  0.5331     0.3669764573     0.6330132433 
 1.6006  0.6398     0.3185130725      0.681474319 
 1.6622  0.7464     0.2852825965     0.7147226668 
 1.7237  0.8530      0.264429454     0.7355762467 
 1.7853  0.9597     0.2526371558     0.7473616542 
 1.8469  1.0663     0.2469456205     0.7530538121 
 1.9084  1.1729     0.2452959245     0.7547058129 
 1.9700  1.2795     0.2469456205     0.7530538121 
 2.0316  1.3862     0.2526371558     0.7473616542 
 2.0931  1.4928      0.264429454     0.7355762467 
 2.1547  1.5994     0.2852825965     0.7147226668 
 2.2162  1.7061     0.3185130725      0.681474319 
 2.2778  1.8127     0.3669764573     0.6330132433 
 2.3394  1.9193     0.4315931367     0.5684282714 
 2.4009  2.0259     0.5094088796     0.4906071028 
 2.4625  2.1326     0.5929022644     0.4070815964 
 2.5240  2.2392     0.6723398522     0.3276414628 

 0.6772 -1.1729     0.6066486919     0.3933327722 
 0.7387 -1.0663     0.6723398522     0.3276414628 
 0.8003 -0.9597     0.7255906665      0.274405727 
 0.8619 -0.8530        0.7646241     0.2353838062 
 0.9234 -0.7464     0.7897455546     0.2102661535 
 0.9850 -0.6398     0.8019487578     0.1980630262 
 1.0466 -0.5331     0.8019487578     0.1980630262 
 1.1081 -0.4265     0.7897455546     0.2102661535 
 1.1697 -0.3199        0.7646241     0.2353838062 
 1.2312 -0.2133     0.7255906665      0.274405727 
 1.2928 -0.1066     0.6723398522     0.3276414628 
 1.3544  0.0000     0.6066486919     0.3933327722 
 1.4159  0.1066       0.53342633     0.4665819736 
 1.4775  0.2133     0.4601340953     0.5398931329 
 1.5391  0.3199     0.3943059651     0.6056982432 
 1.6006  0.4265     0.3409105758     0.6590715634 
 1.6622  0.5331     0.3014681889     0.6985258703 
 1.7237  0.6398     0.2748986813     0.7251096551 
 1.7853  0.7464     0.2587875008     0.7412175344 
 1.8469  0.8530     0.2502617701     0.7497366505 
 1.9084  0.9597     0.2465215604     0.7534772643 
 1.9700  1.0663     0.2452959245     0.7547058129 
 2.0316  1.1729     0.2452959245     0.7547058129 
 2.0931  1.2795     0.2465215604     0.7534772643 
 2.1547  1.3862     0.2502617701     0.7497366505 
 2.2162  1.4928     0.2587875008     0.7412175344 
 2.2778  1.5994     0.2748986813     0.7251096551 
 2.3394  1.7061     0.3014681889     0.6985258703 
 2.4009  1.8127     0.3409105758     0.6590715634 
 2.4625  1.9193     0.3943059651     0.6056982432 
 2.5240  2.0259     0.4601340953     0.5398931329 
 2.5856  2.1326       0.53342633     0.4665819736 

 0.7387 -1.2795     0.4697763129     0.5302512703 
 0.8003 -1.1729       0.53342633     0.4665819736 
 0.8619 -1.0663     0.5929022644     0.4070815964 
 0.9234 -0.9597      0.642680755     0.3572977382 
 0.9850 -0.8530     0.6793716459     0.3206145875 
 1.0466 -0.7464     0.7015667964     0.2984276631 
 1.1081 -0.6398     0.7089649163     0.2910326147 
 1.1697 -0.5331     0.7015667964     0.2984276631 
 1.2312 -0.4265     0.6793716459     0.3206145875 
 1.2928 -0.3199      0.642680755     0.3572977382 
 1.3544 -0.2133     0.5929022644     0.4070815964 
 1.4159 -0.1066       0.53342633     0.4665819736 
 1.4775  0.0000     0.4697763129     0.5302512703 
 1.5391  0.1066     0.4084589821     0.5915527872 
 1.6006  0.2133     0.3550194107     0.6449652075 
 1.6622  0.3199     0.3126409498     0.6873446044 
 1.7237  0.4265     0.2820479399     0.7179554156 
 1.7853  0.5331     0.2622396551     0.7377694466 
 1.8469  0.6398     0.2512544035     0.7487475437 
 1.9084  0.7464     0.2466559418     0.7533404335 
 1.9700  0.8530     0.2458638083     0.7541331015 
 2.0316  0.9597     0.2465215604     0.7534772643 
 2.0931  1.0663     0.2469456205     0.7530538121 
 2.1547  1.1729     0.2465215604     0.7534772643 
 2.2162  1.2795     0.2458638083     0.7541331015 
 2.2778  1.3862     0.2466559418     0.7533404335 
 2.3394  1.4928     0.2512544035     0.7487475437 
 2.4009  1.5994     0.2622396551     0.7377694466 
 2.4625  1.7061     0.2820479399     0.7179554156 
 2.5240  1.8127     0.3126409498     0.6873446044 
 2.5856  1.9193     0.3550194107     0.6449652075 
 2.6472  2.0259     0.4084589821     0.5915527872 

 0.8003 -1.3862     0.3597570883     0.6402291288 
 0.8619 -1.2795     0.4084589821     0.5915527872 
 0.9234 -1.1729     0.4601340953     0.5398931329 
 0.9850 -1.0663     0.5094088796     0.4906071028 
 1.0466 -0.9597     0.5509599904     0.4490361458 
 1.1081 -0.8530     0.5806775439      0.419306936 
 1.1697 -0.7464     0.5960774995     0.4039036013 
 1.2312 -0.6398     0.5960774995     0.4039036013 
 1.2928 -0.5331     0.5806775439      0.419306936 
 1.3544 -0.4265     0.5509599904     0.4490361458 
 1.4159 -0.3199     0.5094088796     0.4906071028 
 1.4775 -0.2133     0.4601340953     0.5398931329 
 1.5391 -0.1066     0.4084589821     0.5915527872 
 1.6006  0.0000     0.3597570883     0.6402291288 
 1.6622  0.1066     0.3181495993     0.6818328787 
 1.7237  0.2133     0.2858606878     0.7141377611 
 1.7853  0.3199     0.2633799647     0.7366290957 
 1.8469  0.4265     0.2499760757     0.7500289693 
 1.9084  0.5331      0.244134386     0.7558624355 
 1.9700  0.6398     0.2438155455     0.7561786286 
 2.0316  0.7464     0.2466559418     0.7533404335 
 2.0931  0.8530     0.2502617701     0.7497366505 
 2.1547  0.9597     0.2526371558     0.7473616542 
 2.2162  1.0663     0.2526371558     0.7473616542 
 2.2778  1.1729     0.2502617701     0.7497366505 
 2.3394  1.2795     0.2466559418     0.7533404335 
 2.4009  1.3862     0.2438155455     0.7561786286 
 2.4625  1.4928      0.244134386     0.7558624355 
 2.5240  1.5994     0.2499760757     0.7500289693 
 2.5856  1.7061     0.2633799647     0.7366290957 
 2.6472  1.8127     0.2858606878     0.7141377611 
 2.7087  1.9193     0.3181495993     0.6818328787 

 0.8619 -1.4928     0.2870091424     0.7129876369 
 0.9234 -1.3862     0.3181495993     0.6818328787 
 0.9850 -1.2795     0.3550194107     0.6449652075 
 1.0466 -1.1729     0.3943059651     0.6056982432 
 1.1081 -1.0663     0.4315931367     0.5684282714 
 1.1697 -0.9597     0.4622179574     0.5378066473 
 1.2312 -0.8530      0.482264354     0.5177560148 
 1.2928 -0.7464     0.4892286821     0.5107892102 
 1.3544 -0.6398      0.482264354     0.5177560148 
 1.4159 -0.5331     0.4622179574     0.5378066473 
 1.4775 -0.4265     0.4315931367     0.5684282714 
 1.5391 -0.3199     0.3943059651     0.6056982432 
 1.6006 -0.2133     0.3550194107     0.6449652075 
 1.6622 -0.1066     0.3181495993     0.6818328787 
 1.7237  0.0000     0.2870091424     0.7129876369 
 1.7853  0.1066     0.2634767848      0.736531514 
 1.8469  0.2133     0.2481461127     0.7518604248 
 1.9084  0.3199     0.2406430021     0.7593552691 
 1.9700  0.4265     0.2398702723     0.7601238484 
 2.0316  0.5331      0.244134386     0.7558624355 
 2.0931  0.6398     0.2512544035     0.7487475437 
 2.1547  0.7464     0.2587875008     0.7412175344 
 2.2162  0.8530      0.264429454     0.7355762467 
 2.2778  0.9597     0.2665134872     0.7334921367 
 2.3394  1.0663      0.264429454     0.7355762467 
 2.4009  1.1729     0.2587875008     0.7412175344 
 2.4625  1.2795     0.2512544035     0.7487475437 
 2.5240  1.3862      0.244134386     0.7558624355 
 2.5856  1.4928     0.2398702723     0.7601238484 
 2.6472  1.5994     0.2406430021     0.7593552691 
 2.7087  1.7061     0.2481461127     0.7518604248 
 2.7703  1.8127     0.2634767848      0.736531514 

 0.9234 -1.5994     0.2473347813     0.7526721926 
 0.9850 -1.4928     0.2634767848      0.736531514 
 1.0466 -1.3862     0.2858606878     0.7141377611 
 1.1081 -1.2795     0.3126409498     0.6873446044 
 1.1697 -1.1729     0.3409105758     0.6590715634 
 1.2312 -1.0663     0.3669764573     0.6330132433 
 1.2928 -0.9597      0.387015407     0.6129841658 
 1.3544 -0.8530     0.3979042611     0.6021009107 
 1.4159 -0.7464     0.3979042611     0.6021009107 
 1.4775 -0.6398      0.387015407     0.6129841658 
 1.5391 -0.5331     0.3669764573     0.6330132433 
 1.6006 -0.4265     0.3409105758     0.6590715634 
 1.6622 -0.3199     0.3126409498     0.6873446044 
 1.7237 -0.2133     0.2858606878     0.7141377611 
 1.7853 -0.1066     0.2634767848      0.736531514 
 1.8469  0.0000     0.2473347813     0.7526721926 
 1.9084  0.1066     0.2382694775      0.761729792 
 1.9700  0.2133     0.2362774567     0.7637175739 
 2.0316  0.3199     0.2406430021     0.7593552691 
 2.0931  0.4265     0.2499760757     0.7500289693 
 2.1547  0.5331     0.2622396551     0.7377694466 
