# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.8070545979e+00 1.3259862194e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.8216074164e+00 1.4872173750e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.8368754383e+00 1.6459650469e-01 2.8352402178e+00 -4.9107801089e+00 2.8352402178e+00 4.9107801089e+00 
300 5.8528779007e+00 1.8045702957e-01 2.8323380230e+00 -4.9057533600e+00 2.8323380230e+00 4.9057533600e+00 
400 5.8694133678e+00 1.9633566808e-01 2.8291529659e+00 -4.9002366794e+00 2.8291529659e+00 4.9002366794e+00 
500 5.8862788899e+00 2.1224740384e-01 2.8256838095e+00 -4.8942279241e+00 2.8256838095e+00 4.8942279241e+00 
600 5.9032715707e+00 2.2818975322e-01 2.8219289604e+00 -4.8877243348e+00 2.8219289604e+00 4.8877243348e+00 
700 5.9201897644e+00 2.4414196751e-01 2.8178867753e+00 -4.8807230648e+00 2.8178867753e+00 4.8807230648e+00 
800 5.9368340812e+00 2.6006365232e-01 2.8135558824e+00 -4.8732217382e+00 2.8135558824e+00 4.8732217382e+00 
900 5.9530084329e+00 2.7589304696e-01 2.8089355310e+00 -4.8652190549e+00 2.8089355310e+00 4.8652190549e+00 
1000 5.9685214239e+00 2.9154540733e-01 2.8040259752e+00 -4.8567154548e+00 2.8040259752e+00 4.8567154548e+00 
1100 5.9831884617e+00 3.0691220887e-01 2.7988288915e+00 -4.8477138418e+00 2.7988288915e+00 4.8477138418e+00 
1200 5.9968350000e+00 3.2186218058e-01 2.7933478168e+00 -4.8382203419e+00 2.7933478168e+00 4.8382203419e+00 
1300 6.0093012654e+00 3.3624537556e-01 2.7875885750e+00 -4.8282450424e+00 2.7875885750e+00 4.8282450424e+00 
1400 6.0204485893e+00 3.4990137955e-01 2.7815596389e+00 -4.8178026189e+00 2.7815596389e+00 4.8178026189e+00 
1500 6.0301670166e+00 3.6267212098e-01 2.7752723530e+00 -4.8069127203e+00 2.7752723530e+00 4.8069127203e+00 
1600 6.0383832215e+00 3.7441845538e-01 2.7687409314e+00 -4.7955999662e+00 2.7687409314e+00 4.7955999662e+00 
1700 6.0450671104e+00 3.8503796048e-01 2.7619821610e+00 -4.7838934324e+00 2.7619821610e+00 4.7838934324e+00 
1800 6.0502351617e+00 3.9447988439e-01 2.7550147807e+00 -4.7718255758e+00 2.7550147807e+00 4.7718255758e+00 
1900 6.0539488940e+00 4.0275290661e-01 2.7478585834e+00 -4.7594306785e+00 2.7478585834e+00 4.7594306785e+00 
2000 6.0563079627e+00 4.0992294537e-01 2.7405333628e+00 -4.7467430242e+00 2.7405333628e+00 4.7467430242e+00 
2100 6.0574389179e+00 4.1610130191e-01 2.7330578839e+00 -4.7337951149e+00 2.7330578839e+00 4.7337951149e+00 
2200 6.0574819285e+00 4.2142655764e-01 2.7254490512e+00 -4.7206162301e+00 2.7254490512e+00 4.7206162301e+00 
2300 6.0565781739e+00 4.2604524484e-01 2.7177213935e+00 -4.7072315344e+00 2.7177213935e+00 4.7072315344e+00 
2400 6.0548600194e+00 4.3009576653e-01 2.7098868918e+00 -4.6936617794e+00 2.7098868918e+00 4.6936617794e+00 
2500 6.0524449284e+00 4.3369799984e-01 2.7019550989e+00 -4.6799235111e+00 2.7019550989e+00 4.6799235111e+00 
2600 6.0494329384e+00 4.3694875765e-01 2.6939334508e+00 -4.6660296090e+00 2.6939334508e+00 4.6660296090e+00 
