# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    0.03863344301     0.9613652676 
 0.0964  0.1669    0.04342103074     0.9565813659 
 0.1927  0.3338    0.05851449057     0.9414842635 
 0.2891  0.5007    0.08901107529     0.9109950786 
 0.3854  0.6676     0.1565584217     0.8434329164 
 0.4818  0.8345      0.321752344     0.6782588015 
 0.5781  1.0014      0.617913538     0.3820759706 
 0.6745  1.1683     0.8501617484     0.1498448575 
 0.7709  1.3352     0.9427174366    0.05727939639 
 0.8672  1.5020     0.9704647702    0.02953590411 
 0.9636  1.6689     0.9705731785    0.02942573703 
 1.0599  1.8358     0.9459415002    0.05405795323 
 1.1563  2.0027     0.8657084764     0.1343036136 
 1.2526  2.1696     0.6471082531     0.3528569273 
 1.3490  2.3365     0.3290792086     0.6709598022 
 1.4453  2.5034     0.1467676717     0.8532100032 
 1.5417  2.6703    0.09930467935     0.9007067209 
 1.6381  2.8372     0.1467676717     0.8532100032 
 1.7344  3.0041     0.3290792086     0.6709598022 
 1.8308  3.1710     0.6471082531     0.3528569273 
 1.9271  3.3379     0.8657084764     0.1343036136 
 2.0235  3.5048     0.9459415002    0.05405795323 
 2.1198  3.6717     0.9705731785    0.02942573703 
 2.2162  3.8386     0.9704647702    0.02953590411 
 2.3126  4.0055     0.9427174366    0.05727939639 
 2.4089  4.1724     0.8501617484     0.1498448575 
 2.5053  4.3393      0.617913538     0.3820759706 
 2.6016  4.5061      0.321752344     0.6782588015 
 2.6980  4.6730     0.1565584217     0.8434329164 
 2.7943  4.8399    0.08901107529     0.9109950786 
 2.8907  5.0068    0.05851449057     0.9414842635 
 2.9871  5.1737    0.04342103074     0.9565813659 

 0.0964 -0.1669    0.04342103074     0.9565813659 
 0.1927  0.0000    0.04342103074     0.9565813659 
 0.2891  0.1669    0.05330631598     0.9466912857 
 0.3854  0.3338    0.07564591134     0.9243563474 
 0.4818  0.5007     0.1227836107     0.8772166416 
 0.5781  0.6676     0.2353706232     0.7646294546 
 0.6745  0.8345      0.482059373     0.5179369045 
 0.7709  1.0014     0.7678766504     0.2321278786 
 0.8672  1.1683     0.9133552087    0.08664227237 
 0.9636  1.3352     0.9627208968    0.03728004442 
 1.0599  1.5020     0.9737821398    0.02621660132 
 1.1563  1.6689      0.962818238    0.03718053405 
 1.2526  1.8358     0.9183093545    0.08169710627 
 1.3490  2.0027     0.7833503131     0.2166412549 
 1.4453  2.1696     0.4901254576     0.5098766177 
 1.5417  2.3365     0.2205102534     0.7794937935 
 1.6381  2.5034     0.1126878786     0.8873079578 
 1.7344  2.6703     0.1126878786     0.8873079578 
 1.8308  2.8372     0.2205102534     0.7794937935 
 1.9271  3.0041     0.4901254576     0.5098766177 
 2.0235  3.1710     0.7833503131     0.2166412549 
 2.1198  3.3379     0.9183093545    0.08169710627 
 2.2162  3.5048      0.962818238    0.03718053405 
 2.3126  3.6717     0.9737821398    0.02621660132 
 2.4089  3.8386     0.9627208968    0.03728004442 
 2.5053  4.0055     0.9133552087    0.08664227237 
 2.6016  4.1724     0.7678766504     0.2321278786 
 2.6980  4.3393      0.482059373     0.5179369045 
 2.7943  4.5061     0.2353706232     0.7646294546 
 2.8907  4.6730     0.1227836107     0.8772166416 
 2.9871  4.8399    0.07564591134     0.9243563474 
 3.0834  5.0068    0.05330631598     0.9466912857 

 0.1927 -0.3338    0.05851449057     0.9414842635 
 0.2891 -0.1669    0.05330631598     0.9466912857 
 0.3854  0.0000    0.05851449057     0.9414842635 
 0.4818  0.1669    0.07564591134     0.9243563474 
 0.5781  0.3338     0.1133284906     0.8866750793 
 0.6745  0.5007     0.2001907681     0.7998025428 
 0.7709  0.6676     0.3991355318     0.6008718983 
 0.8672  0.8345     0.6899413198     0.3100526469 
 0.9636  1.0014     0.8792959177     0.1207083327 
 1.0599  1.1683     0.9518234887    0.04817439821 
 1.1563  1.3352     0.9736571868    0.02634321691 
 1.2526  1.5020     0.9724650688    0.02753429477 
 1.3490  1.6689     0.9491326682    0.05086638723 
 1.4453  1.8358     0.8749875561     0.1250227808 
 1.5417  2.0027     0.6696575845      0.330315357 
 1.6381  2.1696     0.3515432515     0.6484862624 
 1.7344  2.3365     0.1581195658     0.8418661509 
 1.8308  2.5034     0.1069927727     0.8930130745 
 1.9271  2.6703     0.1581195658     0.8418661509 
 2.0235  2.8372     0.3515432515     0.6484862624 
 2.1198  3.0041     0.6696575845      0.330315357 
 2.2162  3.1710     0.8749875561     0.1250227808 
 2.3126  3.3379     0.9491326682    0.05086638723 
 2.4089  3.5048     0.9724650688    0.02753429477 
 2.5053  3.6717     0.9736571868    0.02634321691 
 2.6016  3.8386     0.9518234887    0.04817439821 
 2.6980  4.0055     0.8792959177     0.1207083327 
 2.7943  4.1724     0.6899413198     0.3100526469 
 2.8907  4.3393     0.3991355318     0.6008718983 
 2.9871  4.5061     0.2001907681     0.7998025428 
 3.0834  4.6730     0.1133284906     0.8866750793 
 3.1798  4.8399    0.07564591134     0.9243563474 

 0.2891 -0.5007    0.08901107529     0.9109950786 
 0.3854 -0.3338    0.07564591134     0.9243563474 
 0.4818 -0.1669    0.07564591134     0.9243563474 
 0.5781  0.0000    0.08901107529     0.9109950786 
 0.6745  0.1669     0.1227836107     0.8772166416 
 0.7709  0.3338     0.2001907681     0.7998025428 
 0.8672  0.5007     0.3726563371     0.6273519745 
 0.9636  0.6676     0.6436836324      0.356307143 
 1.0599  0.8345     0.8510344341     0.1489734341 
 1.1563  1.0014     0.9407771888    0.05921838366 
 1.2526  1.1683     0.9716338388    0.02836747366 
 1.3490  1.3352     0.9774363016    0.02256284389 
 1.4453  1.5020     0.9663175137    0.03368208202 
 1.5417  1.6689     0.9269398675    0.07306236958 
 1.6381  1.8358     0.8088283191     0.1911723675 
 1.7344  2.0027     0.5346793075     0.4653103064 
 1.8308  2.1696     0.2501214619     0.7498904755 
 1.9271  2.3365     0.1285331127     0.8714622321 
 2.0235  2.5034     0.1285331127     0.8714622321 
 2.1198  2.6703     0.2501214619     0.7498904755 
 2.2162  2.8372     0.5346793075     0.4653103064 
 2.3126  3.0041     0.8088283191     0.1911723675 
 2.4089  3.1710     0.9269398675    0.07306236958 
 2.5053  3.3379     0.9663175137    0.03368208202 
 2.6016  3.5048     0.9774363016    0.02256284389 
 2.6980  3.6717     0.9716338388    0.02836747366 
 2.7943  3.8386     0.9407771888    0.05921838366 
 2.8907  4.0055     0.8510344341     0.1489734341 
 2.9871  4.1724     0.6436836324      0.356307143 
 3.0834  4.3393     0.3726563371     0.6273519745 
 3.1798  4.5061     0.2001907681     0.7998025428 
 3.2761  4.6730     0.1227836107     0.8772166416 

 0.3854 -0.6676     0.1565584217     0.8434329164 
 0.4818 -0.5007     0.1227836107     0.8772166416 
 0.5781 -0.3338     0.1133284906     0.8866750793 
 0.6745 -0.1669     0.1227836107     0.8772166416 
 0.7709  0.0000     0.1565584217     0.8434329164 
 0.8672  0.1669     0.2353706232     0.7646294546 
 0.9636  0.3338     0.3991355318     0.6008718983 
 1.0599  0.5007     0.6436836324      0.356307143 
 1.1563  0.6676     0.8399906512     0.1600166352 
 1.2526  0.8345     0.9337115323    0.06628464904 
 1.3490  1.0014      0.969371725     0.0306294146 
 1.4453  1.1683     0.9796464506    0.02035392889 
 1.5417  1.3352     0.9754729707    0.02452634805 
 1.6381  1.5020     0.9540157019    0.04598556012 
 1.7344  1.6689     0.8901139675      0.109885599 
 1.8308  1.8358     0.7098145491     0.2901843402 
 1.9271  2.0027     0.3979525721     0.6020486154 
 2.0235  2.1696     0.1839704937      0.816031648 
 2.1198  2.3365     0.1250977336     0.8749002253 
 2.2162  2.5034     0.1839704937      0.816031648 
 2.3126  2.6703     0.3979525721     0.6020486154 
 2.4089  2.8372     0.7098145491     0.2901843402 
 2.5053  3.0041     0.8901139675      0.109885599 
 2.6016  3.1710     0.9540157019    0.04598556012 
 2.6980  3.3379     0.9754729707    0.02452634805 
 2.7943  3.5048     0.9796464506    0.02035392889 
 2.8907  3.6717      0.969371725     0.0306294146 
 2.9871  3.8386     0.9337115323    0.06628464904 
 3.0834  4.0055     0.8399906512     0.1600166352 
 3.1798  4.1724     0.6436836324      0.356307143 
 3.2761  4.3393     0.3991355318     0.6008718983 
 3.3725  4.5061     0.2353706232     0.7646294546 

 0.4818 -0.8345      0.321752344     0.6782588015 
 0.5781 -0.6676     0.2353706232     0.7646294546 
