# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.3858950666e+00 1.9652437251e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.4194459886e+00 2.4105313824e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.4507714535e+00 2.8181352051e-01 2.8336140966e+00 -4.9079635843e+00 2.8336140966e+00 4.9079635843e+00 
300 6.4806823011e+00 3.1929706282e-01 2.8286428665e+00 -4.8993531613e+00 2.8286428665e+00 4.8993531613e+00 
400 6.5094399099e+00 3.5389479605e-01 2.8230007498e+00 -4.8895807284e+00 2.8230007498e+00 4.8895807284e+00 
500 6.5372277796e+00 3.8594157325e-01 2.8167350139e+00 -4.8787281555e+00 2.8167350139e+00 4.8787281555e+00 
600 6.5641437988e+00 4.1568561184e-01 2.8098869301e+00 -4.8668669265e+00 2.8098869301e+00 4.8668669265e+00 
700 6.5901834087e+00 4.4323431296e-01 2.8024933452e+00 -4.8540608618e+00 2.8024933452e+00 4.8540608618e+00 
800 6.6152076502e+00 4.6846086861e-01 2.7945892180e+00 -4.8403705119e+00 2.7945892180e+00 4.8403705119e+00 
900 6.6388905470e+00 4.9085685465e-01 2.7862118509e+00 -4.8258604865e+00 2.7862118509e+00 4.8258604865e+00 
1000 6.6606504216e+00 5.0934656624e-01 2.7774078292e+00 -4.8106114736e+00 2.7774078292e+00 4.8106114736e+00 
1100 6.6796054998e+00 5.2219116805e-01 2.7682434320e+00 -4.7947382719e+00 2.7682434320e+00 4.7947382719e+00 
1200 6.6946652614e+00 5.2733022198e-01 2.7588169917e+00 -4.7784111985e+00 2.7588169917e+00 4.7784111985e+00 
1300 6.7049019939e+00 5.2355599603e-01 2.7492653488e+00 -4.7618672676e+00 2.7492653488e+00 4.7618672676e+00 
1400 6.7101232271e+00 5.1205026782e-01 2.7397491205e+00 -4.7453846767e+00 2.7397491205e+00 4.7453846767e+00 
1500 6.7111248490e+00 4.9645364149e-01 2.7304096123e+00 -4.7292081740e+00 2.7304096123e+00 4.7292081740e+00 
1600 6.7092441641e+00 4.8073964652e-01 2.7213234807e+00 -4.7134705324e+00 2.7213234807e+00 4.7134705324e+00 
1700 6.7056770877e+00 4.6716385001e-01 2.7124954465e+00 -4.6981799286e+00 2.7124954465e+00 4.6981799286e+00 
1800 6.7011793659e+00 4.5610836659e-01 2.7038886877e+00 -4.6832725851e+00 2.7038886877e+00 4.6832725851e+00 
1900 6.6961410670e+00 4.4700699973e-01 2.6954587826e+00 -4.6686715612e+00 2.6954587826e+00 4.6686715612e+00 
2000 6.6907488490e+00 4.3911772903e-01 2.6871711933e+00 -4.6543170354e+00 2.6871711933e+00 4.6543170354e+00 
2100 6.6850967974e+00 4.3184555143e-01 2.6790047147e+00 -4.6401722796e+00 2.6790047147e+00 4.6401722796e+00 
2200 6.6792403875e+00 4.2479513051e-01 2.6709489550e+00 -4.6262192945e+00 2.6709489550e+00 4.6262192945e+00 
2300 6.6732188799e+00 4.1773018979e-01 2.6630007741e+00 -4.6124526413e+00 2.6630007741e+00 4.6124526413e+00 
2400 6.6670639615e+00 4.1052087112e-01 2.6551614123e+00 -4.5988744683e+00 2.6551614123e+00 4.5988744683e+00 
2500 6.6608030269e+00 4.0310282764e-01 2.6474345547e+00 -4.5854911584e+00 2.6474345547e+00 4.5854911584e+00 
2600 6.6544604750e+00 3.9545013657e-01 2.6398251301e+00 -4.5723112484e+00 2.6398251301e+00 4.5723112484e+00 
2700 6.6480582782e+00 3.8755861474e-01 2.6323386001e+00 -4.5593441981e+00 2.6323386001e+00 4.5593441981e+00 
2800 6.6416162844e+00 3.7943592549e-01 2.6249805522e+00 -4.5465996853e+00 2.6249805522e+00 4.5465996853e+00 
2900 6.6351524138e+00 3.7109584733e-01 2.6177564734e+00 -4.5340872138e+00 2.6177564734e+00 4.5340872138e+00 
3000 6.6286828150e+00 3.6255501358e-01 2.6106716294e+00 -4.5218159040e+00 2.6106716294e+00 4.5218159040e+00 
3100 6.6222219991e+00 3.5383109407e-01 2.6037310042e+00 -4.5097943884e+00 2.6037310042e+00 4.5097943884e+00 
3200 6.6157829638e+00 3.4494180955e-01 2.5969392734e+00 -4.4980307657e+00 2.5969392734e+00 4.4980307657e+00 
3300 6.6093773091e+00 3.3590442290e-01 2.5903007969e+00 -4.4865325870e+00 2.5903007969e+00 4.4865325870e+00 
3400 6.6030153463e+00 3.2673550041e-01 2.5838196203e+00 -4.4753068600e+00 2.5838196203e+00 4.4753068600e+00 
3500 6.5967062010e+00 3.1745082399e-01 2.5774994826e+00 -4.4643600603e+00 2.5774994826e+00 4.4643600603e+00 
3600 6.5904579099e+00 3.0806538504e-01 2.5713438244e+00 -4.4536981477e+00 2.5713438244e+00 4.4536981477e+00 
3700 6.5842775121e+00 2.9859342088e-01 2.5653557981e+00 -4.4433265818e+00 2.5653557981e+00 4.4433265818e+00 
3800 6.5781711345e+00 2.8904847065e-01 2.5595382763e+00 -4.4332503384e+00 2.5595382763e+00 4.4332503384e+00 
3900 6.5721440711e+00 2.7944343831e-01 2.5538938606e+00 -4.4234739237e+00 2.5538938606e+00 4.4234739237e+00 
4000 6.5662008577e+00 2.6979065548e-01 2.5484248891e+00 -4.4140013872e+00 2.5484248891e+00 4.4140013872e+00 
4100 6.5603453408e+00 2.6010194033e-01 2.5431334429e+00 -4.4048363335e+00 2.5431334429e+00 4.4048363335e+00 
4200 6.5545807417e+00 2.5038865088e-01 2.5380213518e+00 -4.3959819321e+00 2.5380213518e+00 4.3959819321e+00 
4300 6.5489097156e+00 2.4066173168e-01 2.5330901997e+00 -4.3874409261e+00 2.5330901997e+00 4.3874409261e+00 
4400 6.5433344071e+00 2.3093175400e-01 2.5283413288e+00 -4.3792156403e+00 2.5283413288e+00 4.3792156403e+00 
4500 6.5378565003e+00 2.2120894955e-01 2.5237758434e+00 -4.3713079877e+00 2.5237758434e+00 4.3713079877e+00 
4600 6.5324772663e+00 2.1150323823e-01 2.5193946140e+00 -4.3637194758e+00 2.5193946140e+00 4.3637194758e+00 
4700 6.5271976061e+00 2.0182425031e-01 2.5151982803e+00 -4.3564512126e+00 2.5151982803e+00 4.3564512126e+00 
4800 6.5220180907e+00 1.9218134361e-01 2.5111872544e+00 -4.3495039120e+00 2.5111872544e+00 4.3495039120e+00 
4900 6.5169389976e+00 1.8258361602e-01 2.5073617241e+00 -4.3428778990e+00 2.5073617241e+00 4.3428778990e+00 
5000 6.5119603450e+00 1.7303991413e-01 2.5037216557e+00 -4.3365731156e+00 2.5037216557e+00 4.3365731156e+00 
5100 6.5070819225e+00 1.6355883809e-01 2.5002667977e+00 -4.3305891261e+00 2.5002667977e+00 4.3305891261e+00 
5200 6.5023033199e+00 1.5414874334e-01 2.4969966841e+00 -4.3249251232e+00 2.4969966841e+00 4.3249251232e+00 
5300 6.4976239529e+00 1.4481773964e-01 2.4939106378e+00 -4.3195799343e+00 2.4939106378e+00 4.3195799343e+00 
5400 6.4930430873e+00 1.3557368751e-01 2.4910077751e+00 -4.3145520284e+00 2.4910077751e+00 4.3145520284e+00 
5500 6.4885598599e+00 1.2642419284e-01 2.4882870092e+00 -4.3098395238e+00 2.4882870092e+00 4.3098395238e+00 
5600 6.4841732985e+00 1.1737659958e-01 2.4857470559e+00 -4.3054401955e+00 2.4857470559e+00 4.3054401955e+00 
5700 6.4798823394e+00 1.0843798117e-01 2.4833864375e+00 -4.3013514847e+00 2.4833864375e+00 4.3013514847e+00 
5800 6.4756858425e+00 9.9615130767e-02 2.4812034894e+00 -4.2975705075e+00 2.4812034894e+00 4.2975705075e+00 
5900 6.4715826057e+00 9.0914550730e-02 2.4791963648e+00 -4.2940940658e+00 2.4791963648e+00 4.2940940658e+00 
6000 6.4675713767e+00 8.2342441497e-02 2.4773630422e+00 -4.2909186579e+00 2.4773630422e+00 4.2909186579e+00 
6100 6.4636508633e+00 7.3904690217e-02 2.4757013312e+00 -4.2880404900e+00 2.4757013312e+00 4.2880404900e+00 
6200 6.4598197429e+00 6.5606859345e-02 2.4742088802e+00 -4.2854554890e+00 2.4742088802e+00 4.2854554890e+00 
6300 6.4560766691e+00 5.7454175448e-02 2.4728831837e+00 -4.2831593154e+00 2.4728831837e+00 4.2831593154e+00 
6400 6.4524202783e+00 4.9451518463e-02 2.4717215908e+00 -4.2811473774e+00 2.4717215908e+00 4.2811473774e+00 
6500 6.4488491945e+00 4.1603411621e-02 2.4707213126e+00 -4.2794148448e+00 2.4707213126e+00 4.2794148448e+00 
6600 6.4453620327e+00 3.3914012240e-02 2.4698794320e+00 -4.2779566648e+00 2.4698794320e+00 4.2779566648e+00 
6700 6.4419574013e+00 2.6387103590e-02 2.4691929118e+00 -4.2767675770e+00 2.4691929118e+00 4.2767675770e+00 
6800 6.4386339041e+00 1.9026087991e-02 2.4686586046e+00 -4.2758421298e+00 2.4686586046e+00 4.2758421298e+00 
6900 6.4353901404e+00 1.1833981322e-02 2.4682732619e+00 -4.2751746966e+00 2.4682732619e+00 4.2751746966e+00 
7000 6.4322247054e+00 4.8134090534e-03 2.4680335439e+00 -4.2747594928e+00 2.4680335439e+00 4.2747594928e+00 
7100 6.4291361896e+00 -2.0333960574e-03 2.4679360295e+00 -4.2745905929e+00 2.4679360295e+00 4.2745905929e+00 
7200 6.4261231769e+00 -8.7045945342e-03 2.4679772259e+00 -4.2746619472e+00 2.4679772259e+00 4.2746619472e+00 
7300 6.4231842441e+00 -1.5198738932e-02 2.4681535788e+00 -4.2749673993e+00 2.4681535788e+00 4.2749673993e+00 
7400 6.4203179579e+00 -2.1514770735e-02 2.4684614821e+00 -4.2755007036e+00 2.4684614821e+00 4.2755007036e+00 
7500 6.4175228739e+00 -2.7652015382e-02 2.4688972881e+00 -4.2762555416e+00 2.4688972881e+00 4.2762555416e+00 
7600 6.4147975339e+00 -3.3610175432e-02 2.4694573166e+00 -4.2772255395e+00 2.4694573166e+00 4.2772255395e+00 
7700 6.4121404641e+00 -3.9389321902e-02 2.4701378653e+00 -4.2784042845e+00 2.4701378653e+00 4.2784042845e+00 
7800 6.4095501730e+00 -4.4989883845e-02 2.4709352184e+00 -4.2797853405e+00 2.4709352184e+00 4.2797853405e+00 
7900 6.4070251500e+00 -5.0412636236e-02 2.4718456560e+00 -4.2813622646e+00 2.4718456560e+00 4.2813622646e+00 
8000 6.4045638637e+00 -5.5658686299e-02 2.4728654628e+00 -4.2831286218e+00 2.4728654628e+00 4.2831286218e+00 
8100 6.4021647610e+00 -6.0729458371e-02 2.4739909366e+00 -4.2850779997e+00 2.4739909366e+00 4.2850779997e+00 
8200 6.3998262664e+00 -6.5626677462e-02 2.4752183962e+00 -4.2872040220e+00 2.4752183962e+00 4.2872040220e+00 
8300 6.3975467814e+00 -7.0352351673e-02 2.4765441889e+00 -4.2895003624e+00 2.4765441889e+00 4.2895003624e+00 
8400 6.3953246851e+00 -7.4908753621e-02 2.4779646981e+00 -4.2919607564e+00 2.4779646981e+00 4.2919607564e+00 
8500 6.3931583345e+00 -7.9298401069e-02 2.4794763492e+00 -4.2945790130e+00 2.4794763492e+00 4.2945790130e+00 
8600 6.3910460657e+00 -8.3524036926e-02 2.4810756167e+00 -4.2973490256e+00 2.4810756167e+00 4.2973490256e+00 
8700 6.3889861954e+00 -8.7588608808e-02 2.4827590292e+00 -4.3002647816e+00 2.4827590292e+00 4.3002647816e+00 
8800 6.3869770227e+00 -9.1495248345e-02 2.4845231749e+00 -4.3033203716e+00 2.4845231749e+00 4.3033203716e+00 
8900 6.3850168318e+00 -9.5247250405e-02 2.4863647062e+00 -4.3065099973e+00 2.4863647062e+00 4.3065099973e+00 
9000 6.3831038944e+00 -9.8848052409e-02 2.4882803437e+00 -4.3098279788e+00 2.4882803437e+00 4.3098279788e+00 
9100 6.3812364727e+00 -1.0230121391e-01 2.4902668802e+00 -4.3132687609e+00 2.4902668802e+00 4.3132687609e+00 
9200 6.3794128231e+00 -1.0561039656e-01 2.4923211834e+00 -4.3168269184e+00 2.4923211834e+00 4.3168269184e+00 
9300 6.3776311993e+00 -1.0877934464e-01 2.4944401989e+00 -4.3204971610e+00 2.4944401989e+00 4.3204971610e+00 
9400 6.3758898565e+00 -1.1181186628e-01 2.4966209523e+00 -4.3242743367e+00 2.4966209523e+00 4.3242743367e+00 
9500 6.3741870550e+00 -1.1471181537e-01 2.4988605507e+00 -4.3281534349e+00 2.4988605507e+00 4.3281534349e+00 
9600 6.3725210643e+00 -1.1748307451e-01 2.5011561842e+00 -4.3321295888e+00 2.5011561842e+00 4.3321295888e+00 
