# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.3285160058      14.84910608 
 0.0552  0.0957     0.3928056111      14.84297922 
 0.1105  0.1914     0.5787342973      14.82301868 
 0.1657  0.2871     0.8663171749      14.78480416 
 0.2210  0.3828      1.224779181      14.72183231 
 0.2762  0.4785      1.615524393      14.62623348 
 0.3315  0.5742       1.99487474      14.48896946 
 0.3867  0.6699      2.315824366       14.2992698 
 0.4420  0.7656      2.528861473      14.04346985 
 0.4972  0.8613       2.58348227      13.70408953 
 0.5525  0.9570      2.434305936      13.26115228 
 0.6077  1.0527      2.056992829      12.69912352 
 0.6630  1.1483      1.474281946      12.02267971 
 0.7182  1.2440     0.7774701703      11.27929404 
 0.7735  1.3397     0.1161160575      10.57476846 
 0.8287  1.4354    -0.3528087586      10.05841237 
 0.8840  1.5311    -0.5212077974      9.867525162 
 0.9392  1.6268    -0.3528087586      10.05841237 
 0.9945  1.7225     0.1161160575      10.57476846 
 1.0497  1.8182     0.7774701703      11.27929404 
 1.1050  1.9139      1.474281946      12.02267971 
 1.1602  2.0096      2.056992829      12.69912352 
 1.2155  2.1053      2.434305936      13.26115228 
 1.2707  2.2010       2.58348227      13.70408953 
 1.3260  2.2967      2.528861473      14.04346985 
 1.3812  2.3924      2.315824366       14.2992698 
 1.4365  2.4881       1.99487474      14.48896946 
 1.4917  2.5838      1.615524393      14.62623348 
 1.5470  2.6795      1.224779181      14.72183231 
 1.6022  2.7752     0.8663171749      14.78480416 
 1.6575  2.8709     0.5787342973      14.82301868 
 1.7127  2.9666     0.3928056111      14.84297922 

 0.0552 -0.0957     0.3928056111      14.84297922 
 0.1105  0.0000     0.3928056111      14.84297922 
 0.1657  0.0957     0.5179303091      14.82989562 
 0.2210  0.1914     0.7547838032      14.80049799 
 0.2762  0.2871      1.077998058      14.74889987 
 0.3315  0.3828       1.45264416      14.66732942 
 0.3867  0.4785      1.836836336      14.54656513 
 0.4420  0.5742      2.183636434         14.37563 
 0.4972  0.6699      2.441779204      14.14067124 
 0.5525  0.7656      2.556003101      13.82352599 
 0.6077  0.8613      2.470343811      13.40153082 
 0.6630  0.9570      2.140862275      12.85176336 
 0.7182  1.0527      1.562746024      12.16400631 
 0.7735  1.1483     0.8026189815      11.36396445 
 0.8287  1.2440   0.005855001075      10.53780688 
 0.8840  1.3397    -0.6467562715      9.834742665 
 0.9392  1.4354     -1.009176419      9.425277753 
 0.9945  1.5311     -1.009176419      9.425277753 
 1.0497  1.6268    -0.6467562715      9.834742665 
 1.1050  1.7225   0.005855001075      10.53780688 
 1.1602  1.8182     0.8026189815      11.36396445 
 1.2155  1.9139      1.562746024      12.16400631 
 1.2707  2.0096      2.140862275      12.85176336 
 1.3260  2.1053      2.470343811      13.40153082 
 1.3812  2.2010      2.556003101      13.82352599 
 1.4365  2.2967      2.441779204      14.14067124 
 1.4917  2.3924      2.183636434         14.37563 
 1.5470  2.4881      1.836836336      14.54656513 
 1.6022  2.5838       1.45264416      14.66732942 
 1.6575  2.6795      1.077998058      14.74889987 
 1.7127  2.7752     0.7547838032      14.80049799 
 1.7680  2.8709     0.5179303091      14.82989562 

 0.1105 -0.1914     0.5787342973      14.82301868 
 0.1657 -0.0957     0.5179303091      14.82989562 
 0.2210  0.0000     0.5787342973      14.82301868 
 0.2762  0.0957     0.7547838032      14.80049799 
 0.3315  0.1914      1.027450038      14.75696066 
 0.3867  0.2871      1.367076677      14.68421981 
 0.4420  0.3828      1.734551671      14.57177791 
 0.4972  0.4785      2.082444607      14.40658721 
 0.5525  0.5742      2.354856862      14.17172462 
 0.6077  0.6699       2.48596913      13.84417367 
 0.6630  0.7656      2.400524069      13.39305011 
 0.7182  0.8613      2.025677551      12.78178436 
 0.7735  0.9570       1.32586029      11.98033372 
 0.8287  1.0527     0.3546768722      10.99266769 
 0.8840  1.1483    -0.7192823522      9.893940577 
 0.9392  1.2440     -1.663483907      8.850855362 
 0.9945  1.3397     -2.287383462      8.089756865 
 1.0497  1.4354     -2.501601477      7.809658104 
 1.1050  1.5311     -2.287383462      8.089756865 
 1.1602  1.6268     -1.663483907      8.850855362 
 1.2155  1.7225    -0.7192823522      9.893940577 
 1.2707  1.8182     0.3546768722      10.99266769 
 1.3260  1.9139       1.32586029      11.98033372 
 1.3812  2.0096      2.025677551      12.78178436 
 1.4365  2.1053      2.400524069      13.39305011 
 1.4917  2.2010       2.48596913      13.84417367 
 1.5470  2.2967      2.354856862      14.17172462 
 1.6022  2.3924      2.082444607      14.40658721 
 1.6575  2.4881      1.734551671      14.57177791 
 1.7127  2.5838      1.367076677      14.68421981 
 1.7680  2.6795      1.027450038      14.75696066 
 1.8232  2.7752     0.7547838032      14.80049799 

 0.1657 -0.2871     0.8663171749      14.78480416 
