# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7946774275e+00 7.0555914203e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 5.7909696080e+00 7.4867796128e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 5.7871392934e+00 7.7618051263e-02 1.7844727696e+00 -3.0907975016e+00 1.7844727696e+00 3.0907975016e+00 
300 5.7833555294e+00 7.9935621778e-02 1.7822983944e+00 -3.0870313733e+00 1.7822983944e+00 3.0870313733e+00 
400 5.7796266341e+00 8.1845430964e-02 1.7800563782e+00 -3.0831480873e+00 1.7800563782e+00 3.0831480873e+00 
500 5.7759597500e+00 8.3371463021e-02 1.7777579175e+00 -3.0791670367e+00 1.7777579175e+00 3.0791670367e+00 
600 5.7723610219e+00 8.4536882942e-02 1.7754135851e+00 -3.0751065338e+00 1.7754135851e+00 3.0751065338e+00 
700 5.7688357239e+00 8.5364103861e-02 1.7730333520e+00 -3.0709838491e+00 1.7730333520e+00 3.0709838491e+00 
800 5.7653883528e+00 8.5874821412e-02 1.7706266076e+00 -3.0668152456e+00 1.7706266076e+00 3.0668152456e+00 
900 5.7620227001e+00 8.6090027982e-02 1.7682021779e+00 -3.0626160103e+00 1.7682021779e+00 3.0626160103e+00 
1000 5.7587419089e+00 8.6030015371e-02 1.7657683430e+00 -3.0584004844e+00 1.7657683430e+00 3.0584004844e+00 
1100 5.7555485225e+00 8.5714371445e-02 1.7633328534e+00 -3.0541820928e+00 1.7633328534e+00 3.0541820928e+00 
1200 5.7524445272e+00 8.5161974423e-02 1.7609029476e+00 -3.0499733725e+00 1.7609029476e+00 3.0499733725e+00 
1300 5.7494313909e+00 8.4390987136e-02 1.7584853682e+00 -3.0457860020e+00 1.7584853682e+00 3.0457860020e+00 
1400 5.7465101004e+00 8.3418852672e-02 1.7560863784e+00 -3.0416308298e+00 1.7560863784e+00 3.0416308298e+00 
1500 5.7436811967e+00 8.2262292252e-02 1.7537117793e+00 -3.0375179035e+00 1.7537117793e+00 3.0375179035e+00 
1600 5.7409448094e+00 8.0937305737e-02 1.7513669261e+00 -3.0334564988e+00 1.7513669261e+00 3.0334564988e+00 
1700 5.7383006904e+00 7.9459174930e-02 1.7490567453e+00 -3.0294551482e+00 1.7490567453e+00 3.0294551482e+00 
1800 5.7357482474e+00 7.7842469624e-02 1.7467857512e+00 -3.0255216709e+00 1.7467857512e+00 3.0255216709e+00 
1900 5.7332865756e+00 7.6101056253e-02 1.7445580624e+00 -3.0216632008e+00 1.7445580624e+00 3.0216632008e+00 
2000 5.7309144896e+00 7.4248108936e-02 1.7423774190e+00 -3.0178862158e+00 1.7423774190e+00 3.0178862158e+00 
