# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9821504416    0.01785015268 
 0.0552  0.0957     0.9819514561    0.01804904175 
 0.1105  0.1914     0.9813032358    0.01869707267 
 0.1657  0.2871     0.9800623435    0.01993789184 
 0.2210  0.3828     0.9780176793    0.02198269541 
 0.2762  0.4785     0.9749136745    0.02508688001 
 0.3315  0.5742     0.9704567423    0.02954378611 
 0.3867  0.6699     0.9642971853    0.03570331513 
 0.4420  0.7656     0.9559916049    0.04400965274 
 0.4972  0.8613     0.9449726383    0.05503043683 
 0.5525  0.9570     0.9305910745    0.06941311616 
 0.6077  1.0527     0.9123411923    0.08766037633 
 0.6630  1.1483     0.8903741932     0.1096203553 
 0.7182  1.2440     0.8662325882      0.133753852 
 0.7735  1.3397     0.8433533085     0.1566273061 
 0.8287  1.4354     0.8265850457     0.1733923427 
 0.8840  1.5311     0.8203861442     0.1795901384 
 0.9392  1.6268     0.8265850457     0.1733923427 
 0.9945  1.7225     0.8433533085     0.1566273061 
 1.0497  1.8182     0.8662325882      0.133753852 
 1.1050  1.9139     0.8903741932     0.1096203553 
 1.1602  2.0096     0.9123411923    0.08766037633 
 1.2155  2.1053     0.9305910745    0.06941311616 
 1.2707  2.2010     0.9449726383    0.05503043683 
 1.3260  2.2967     0.9559916049    0.04400965274 
 1.3812  2.3924     0.9642971853    0.03570331513 
 1.4365  2.4881     0.9704567423    0.02954378611 
 1.4917  2.5838     0.9749136745    0.02508688001 
 1.5470  2.6795     0.9780176793    0.02198269541 
 1.6022  2.7752     0.9800623435    0.01993789184 
 1.6575  2.8709     0.9813032358    0.01869707267 
 1.7127  2.9666     0.9819514561    0.01804904175 

 0.0552 -0.0957     0.9819514561    0.01804904175 
 0.1105  0.0000     0.9819514561    0.01804904175 
 0.1657  0.0957     0.9815265577     0.0184737984 
 0.2210  0.1914     0.9805719356    0.01942829997 
 0.2762  0.2871     0.9788965405    0.02110376365 
 0.3315  0.3828     0.9762480406     0.0237524895 
 0.3867  0.4785     0.9723269241    0.02767373956 
 0.4420  0.5742     0.9667766726    0.03322390327 
 0.4972  0.6699     0.9591475715    0.04085306274 
 0.5525  0.7656      0.948850085    0.05115124109 
 0.6077  0.8613     0.9351481948    0.06485385044 
 0.6630  0.9570     0.9172968462    0.08270400543 
 0.7182  1.0527     0.8949637036     0.1050331756 
 0.7735  1.1483     0.8689840987     0.1310084427 
 0.8287  1.2440     0.8421571838     0.1578335995 
 0.8840  1.3397     0.8193278971     0.1806631201 
 0.9392  1.4354     0.8060321109      0.193959124 
 0.9945  1.5311     0.8060321109      0.193959124 
 1.0497  1.6268     0.8193278971     0.1806631201 
 1.1050  1.7225     0.8421571838     0.1578335995 
 1.1602  1.8182     0.8689840987     0.1310084427 
 1.2155  1.9139     0.8949637036     0.1050331756 
 1.2707  2.0096     0.9172968462    0.08270400543 
 1.3260  2.1053     0.9351481948    0.06485385044 
 1.3812  2.2010      0.948850085    0.05115124109 
 1.4365  2.2967     0.9591475715    0.04085306274 
 1.4917  2.3924     0.9667766726    0.03322390327 
 1.5470  2.4881     0.9723269241    0.02767373956 
 1.6022  2.5838     0.9762480406     0.0237524895 
 1.6575  2.6795     0.9788965405    0.02110376365 
 1.7127  2.7752     0.9805719356    0.01942829997 
 1.7680  2.8709     0.9815265577     0.0184737984 

 0.1105 -0.1914     0.9813032358    0.01869707267 
 0.1657 -0.0957     0.9815265577     0.0184737984 
