100 3.3646457991e-01 3.4126631659e-01
200 3.3210247165e-01 3.2631353719e-01
300 3.2680734504e-01 3.1138642038e-01
400 3.2015918557e-01 2.9648009702e-01
500 3.1160032934e-01 2.8159286216e-01
600 3.0041416813e-01 2.6673487439e-01
700 2.8578027112e-01 2.5194853908e-01
800 2.6699404393e-01 2.3734493759e-01
900 2.4391068772e-01 2.2314817251e-01
1000 2.1747713286e-01 2.0971084360e-01
1100 1.8989905955e-01 1.9744663323e-01
1200 1.6400156350e-01 1.8667954948e-01
1300 1.4203588777e-01 1.7751192733e-01
1400 1.2484979926e-01 1.6981660072e-01
1500 1.1198863201e-01 1.6333541469e-01
1600 1.0238430927e-01 1.5778877664e-01
1700 9.4974192430e-02 1.5293839057e-01
1800 8.8967788156e-02 1.4860457843e-01
1900 8.3857532710e-02 1.4466020570e-01
2000 7.9340594883e-02 1.4101786344e-01
2100 7.5241300891e-02 1.3761782465e-01
2200 7.1457638574e-02 1.3441887192e-01
2300 6.7929146681e-02 1.3139192181e-01
2400 6.4618719248e-02 1.2851579266e-01
2500 6.1502476267e-02 1.2577446401e-01
2600 5.8564108367e-02 1.2315532594e-01
2700 5.5791680912e-02 1.2064806883e-01
2800 5.3175802965e-02 1.1824398069e-01
2900 5.0708567355e-02 1.1593550165e-01
3000 4.8382935025e-02 1.1371593911e-01
3100 4.6192379641e-02 1.1157928304e-01
3200 4.4130686430e-02 1.0952008316e-01
3300 4.2191842753e-02 1.0753336450e-01
3400 4.0369983021e-02 1.0561456664e-01
3500 3.8659365310e-02 1.0375949777e-01
3600 3.7054365938e-02 1.0196429806e-01
3700 3.5549483651e-02 1.0022540907e-01
3800 3.4139348444e-02 9.8539547388e-02
3900 3.2818732054e-02 9.6903681092e-02
4000 3.1582558474e-02 9.5315008602e-02
4100 3.0425913572e-02 9.3770939328e-02
4200 2.9344053383e-02 9.2269075952e-02
4300 2.8332410890e-02 9.0807198151e-02
4400 2.7386601291e-02 8.9383247650e-02
4500 2.6502425776e-02 8.7995314501e-02
4600 2.5675873928e-02 8.6641624521e-02
4700 2.4903124831e-02 8.5320527799e-02
4800 2.4180546990e-02 8.4030488204e-02
4900 2.3504697165e-02 8.2770073824e-02
5000 2.2872318197e-02 8.1537948263e-02
5100 2.2280335928e-02 8.0332862725e-02
5200 2.1725855300e-02 7.9153648830e-02
