# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.393595817     -6.244788132 
 0.0733  0.1269      1.354539294     -5.968760756 
 0.1466  0.2539      1.122386368     -5.107067861 
 0.2198  0.3808     0.5030362127     -3.581883579 
 0.2931  0.5077    -0.3987512479     -1.374063005 
 0.3664  0.6346     -1.010362755      1.286791999 
 0.4397  0.7616    -0.8823678648      3.881221651 
 0.5130  0.8885    -0.2674057116      5.930248132 
 0.5862  1.0154     0.3296007008      7.287630822 
 0.6595  1.1423     0.6917184684      8.055198466 
 0.7328  1.2693     0.8449320278      8.393188623 
 0.8061  1.3962     0.8635055516      8.435719917 
 0.8794  1.5231     0.7979163741      8.285939469 
 0.9526  1.6500     0.6838321536      8.032804326 
 1.0259  1.7770     0.5591984586      7.762950736 
 1.0992  1.9039     0.4636721942      7.558756752 
 1.1725  2.0308     0.4280851868      7.482779256 
 1.2458  2.1577     0.4636721942      7.558756752 
 1.3191  2.2847     0.5591984586      7.762950736 
 1.3923  2.4116     0.6838321536      8.032804326 
 1.4656  2.5385     0.7979163741      8.285939469 
 1.5389  2.6654     0.8635055516      8.435719917 
 1.6122  2.7924     0.8449320278      8.393188623 
 1.6855  2.9193     0.6917184684      8.055198466 
 1.7587  3.0462     0.3296007008      7.287630822 
 1.8320  3.1731    -0.2674057116      5.930248132 
 1.9053  3.3001    -0.8823678648      3.881221651 
 1.9786  3.4270     -1.010362755      1.286791999 
 2.0519  3.5539    -0.3987512479     -1.374063005 
 2.1251  3.6808     0.5030362127     -3.581883579 
 2.1984  3.8078      1.122386368     -5.107067861 
 2.2717  3.9347      1.354539294     -5.968760756 

 0.0733 -0.1269      1.354539294     -5.968760756 
 0.1466  0.0000      1.354539294     -5.968760756 
 0.2198  0.1269      1.216369935     -5.399661124 
 0.2931  0.2539     0.7711060105     -4.203041595 
 0.3664  0.3808   -0.03847444474     -2.321609821 
 0.4397  0.5077    -0.8333664531     0.1447680215 
 0.5130  0.6346     -1.029668222      2.794470608 
 0.5862  0.7616     -0.570303338      5.091122945 
 0.6595  0.8885     0.0732414746      6.733060039 
 0.7328  1.0154      0.539515007      7.730127323 
 0.8061  1.1423      0.770988646      8.226426177 
 0.8794  1.2693     0.8333801748      8.366586138 
 0.9526  1.3962      0.787288492      8.263710869 
 1.0259  1.5231     0.6724127874      8.011505876 
 1.0992  1.6500     0.5274871177      7.700428409 
 1.1725  1.7770     0.3964169215      7.422292348 
 1.2458  1.9039     0.3192889552      7.258546336 
 1.3191  2.0308     0.3192889552      7.258546336 
 1.3923  2.1577     0.3964169215      7.422292348 
 1.4656  2.2847     0.5274871177      7.700428409 
 1.5389  2.4116     0.6724127874      8.011505876 
 1.6122  2.5385      0.787288492      8.263710869 
 1.6855  2.6654     0.8333801748      8.366586138 
 1.7587  2.7924      0.770988646      8.226426177 
 1.8320  2.9193      0.539515007      7.730127323 
 1.9053  3.0462     0.0732414746      6.733060039 
 1.9786  3.1731     -0.570303338      5.091122945 
 2.0519  3.3001     -1.029668222      2.794470608 
 2.1251  3.4270    -0.8333664531     0.1447680215 
 2.1984  3.5539   -0.03847444474     -2.321609821 
 2.2717  3.6808     0.7711060105     -4.203041595 
 2.3450  3.8078      1.216369935     -5.399661124 

 0.1466 -0.2539      1.122386368     -5.107067861 
 0.2198 -0.1269      1.216369935     -5.399661124 
 0.2931  0.0000      1.122386368     -5.107067861 
 0.3664  0.1269     0.7711060105     -4.203041595 
 0.4397  0.2539    0.09328267197     -2.639978758 
 0.5130  0.3808    -0.6873805504    -0.4608890436 
 0.5862  0.5077     -1.056150173      2.047940303 
 0.6595  0.6346    -0.7728299397      4.394923244 
 0.7328  0.7616    -0.1629190033      6.192989475 
 0.8061  0.8885     0.3589894781      7.348226454 
 0.8794  1.0154     0.6477620614      7.955946519 
 0.9526  1.1423     0.7371481968      8.150211502 
 1.0259  1.2693     0.6870183438      8.044397385 
 1.0992  1.3962     0.5410853098       7.73405846 
 1.1725  1.5231     0.3431829538      7.315725733 
 1.2458  1.6500     0.1475143114      6.897172207 
 1.3191  1.7770   0.006688237658      6.588278522 
 1.3923  1.9039   -0.04405755678      6.474467695 
 1.4656  2.0308   0.006688237658      6.588278522 
 1.5389  2.1577     0.1475143114      6.897172207 
 1.6122  2.2847     0.3431829538      7.315725733 
 1.6855  2.4116     0.5410853098       7.73405846 
 1.7587  2.5385     0.6870183438      8.044397385 
 1.8320  2.6654     0.7371481968      8.150211502 
 1.9053  2.7924     0.6477620614      7.955946519 
 1.9786  2.9193     0.3589894781      7.348226454 
 2.0519  3.0462    -0.1629190033      6.192989475 
 2.1251  3.1731    -0.7728299397      4.394923244 
 2.1984  3.3001     -1.056150173      2.047940303 
 2.2717  3.4270    -0.6873805504    -0.4608890436 
 2.3450  3.5539    0.09328267197     -2.639978758 
 2.4183  3.6808     0.7711060105     -4.203041595 

 0.2198 -0.3808     0.5030362127     -3.581883579 
 0.2931 -0.2539     0.7711060105     -4.203041595 
 0.3664 -0.1269     0.7711060105     -4.203041595 
 0.4397  0.0000     0.5030362127     -3.581883579 
 0.5130  0.1269   -0.03847444474     -2.321609821 
 0.5862  0.2539    -0.6873805504    -0.4608890436 
 0.6595  0.3808     -1.051043859      1.783368102 
 0.7328  0.5077    -0.8662636256      4.000863216 
 0.8061  0.6346    -0.3234342016       5.79967133 
 0.8794  0.7616      0.201364425      7.012566708 
 0.9526  0.8885     0.5147445949       7.67052129 
 1.0259  1.0154     0.6106611708      7.874028114 
 1.0992  1.1423     0.5355642374      7.719949539 
 1.1725  1.2693     0.3332164758      7.294915697 
 1.2458  1.3962    0.05700837255      6.696464627 
 1.3191  1.5231    -0.2210147232      6.050163011 
 1.3923  1.6500    -0.4340491088      5.502789989 
 1.4656  1.7770    -0.5452427542      5.188809399 
 1.5389  1.9039    -0.5452427542      5.188809399 
 1.6122  2.0308    -0.4340491088      5.502789989 
 1.6855  2.1577    -0.2210147232      6.050163011 
 1.7587  2.2847    0.05700837255      6.696464627 
 1.8320  2.4116     0.3332164758      7.294915697 
 1.9053  2.5385     0.5355642374      7.719949539 
 1.9786  2.6654     0.6106611708      7.874028114 
 2.0519  2.7924     0.5147445949       7.67052129 
 2.1251  2.9193      0.201364425      7.012566708 
 2.1984  3.0462    -0.3234342016       5.79967133 
 2.2717  3.1731    -0.8662636256      4.000863216 
 2.3450  3.3001     -1.051043859      1.783368102 
 2.4183  3.4270    -0.6873805504    -0.4608890436 
 2.4915  3.5539   -0.03847444474     -2.321609821 

 0.2931 -0.5077    -0.3987512479     -1.374063005 
 0.3664 -0.3808   -0.03847444474     -2.321609821 
 0.4397 -0.2539    0.09328267197     -2.639978758 
 0.5130 -0.1269   -0.03847444474     -2.321609821 
 0.5862  0.0000    -0.3987512479     -1.374063005 
 0.6595  0.1269    -0.8333664531     0.1447680215 
 0.7328  0.2539     -1.056150173      2.047940303 
 0.8061  0.3808    -0.8662636256      4.000863216 
 0.8794  0.5077    -0.3794125481      5.655651726 
 0.9526  0.6346     0.1105661298      6.816365096 
 1.0259  0.7616     0.4135669159      7.455340332 
 1.0992  0.8885     0.4941794212      7.624343147 
 1.1725  1.0154     0.3778202426      7.385894915 
 1.2458  1.1423     0.1042508562      6.802235693 
 1.3191  1.2693    -0.2557332152      5.960896446 
 1.3923  1.3962    -0.5977432741      5.002242051 
 1.4656  1.5231    -0.8367397536      4.114981504 
 1.5389  1.6500    -0.9563372895      3.490445898 
 1.6122  1.7770    -0.9891339298      3.265965939 
 1.6855  1.9039    -0.9563372895      3.490445898 
 1.7587  2.0308    -0.8367397536      4.114981504 
 1.8320  2.1577    -0.5977432741      5.002242051 
 1.9053  2.2847    -0.2557332152      5.960896446 
 1.9786  2.4116     0.1042508562      6.802235693 
 2.0519  2.5385     0.3778202426      7.385894915 
 2.1251  2.6654     0.4941794212      7.624343147 
 2.1984  2.7924     0.4135669159      7.455340332 
 2.2717  2.9193     0.1105661298      6.816365096 
 2.3450  3.0462    -0.3794125481      5.655651726 
 2.4183  3.1731    -0.8662636256      4.000863216 
 2.4915  3.3001     -1.056150173      2.047940303 
 2.5648  3.4270    -0.8333664531     0.1447680215 

 0.3664 -0.6346     -1.010362755      1.286791999 
 0.4397 -0.5077    -0.8333664531     0.1447680215 
 0.5130 -0.3808    -0.6873805504    -0.4608890436 
 0.5862 -0.2539    -0.6873805504    -0.4608890436 
 0.6595 -0.1269    -0.8333664531     0.1447680215 
 0.7328  0.0000     -1.010362755      1.286791999 
 0.8061  0.1269     -1.029668222      2.794470608 
 0.8794  0.2539    -0.7728299397      4.394923244 
 0.9526  0.3808    -0.3234342016       5.79967133 
 1.0259  0.5077     0.1105661298      6.816365096 
 1.0992  0.6346     0.3759508476      7.375390709 
 1.1725  0.7616     0.4249004094      7.476719522 
 1.2458  0.8885     0.2603084282      7.136397782 
 1.3191  1.0154   -0.08552890892      6.377146578 
 1.3923  1.1423    -0.5155196545      5.262325768 
 1.4656  1.2693    -0.8710939733       3.94083538 
 1.5389  1.3962     -1.037274232      2.646900269 
 1.6122  1.5231     -1.038347805      1.630860693 
 1.6855  1.6500     -0.992013878       1.07801527 
 1.7587  1.7770     -0.992013878       1.07801527 
 1.8320  1.9039     -1.038347805      1.630860693 
 1.9053  2.0308     -1.037274232      2.646900269 
 1.9786  2.1577    -0.8710939733       3.94083538 
 2.0519  2.2847    -0.5155196545      5.262325768 
 2.1251  2.4116   -0.08552890892      6.377146578 
 2.1984  2.5385     0.2603084282      7.136397782 
 2.2717  2.6654     0.4249004094      7.476719522 
 2.3450  2.7924     0.3759508476      7.375390709 
 2.4183  2.9193     0.1105661298      6.816365096 
 2.4915  3.0462    -0.3234342016       5.79967133 
 2.5648  3.1731    -0.7728299397      4.394923244 
 2.6381  3.3001     -1.029668222      2.794470608 

 0.4397 -0.7616    -0.8823678648      3.881221651 
 0.5130 -0.6346     -1.029668222      2.794470608 
 0.5862 -0.5077     -1.056150173      2.047940303 
 0.6595 -0.3808     -1.051043859      1.783368102 
 0.7328 -0.2539     -1.056150173      2.047940303 
 0.8061 -0.1269     -1.029668222      2.794470608 
 0.8794  0.0000    -0.8823678648      3.881221651 
 0.9526  0.1269     -0.570303338      5.091122945 
 1.0259  0.2539    -0.1629190033      6.192989475 
 1.0992  0.3808      0.201364425      7.012566708 
 1.1725  0.5077     0.4135669159      7.455340332 
 1.2458  0.6346     0.4249004094      7.476719522 
 1.3191  0.7616     0.2170864344      7.044026952 
 1.3923  0.8885    -0.1909628709      6.130812452 
 1.4656  1.0154    -0.6756909846      4.761268415 
 1.5389  1.1423     -1.005773272      3.081763256 
 1.6122  1.2693     -1.018457428      1.374209631 
 1.6855  1.3962    -0.7884516299   -0.04792013585 
 1.7587  1.5231    -0.5363380215    -0.9654467127 
 1.8320  1.6500    -0.4339098793     -1.279319291 
 1.9053  1.7770    -0.5363380215    -0.9654467127 
 1.9786  1.9039    -0.7884516299   -0.04792013585 
 2.0519  2.0308     -1.018457428      1.374209631 
 2.1251  2.1577     -1.005773272      3.081763256 
 2.1984  2.2847    -0.6756909846      4.761268415 
 2.2717  2.4116    -0.1909628709      6.130812452 
 2.3450  2.5385     0.2170864344      7.044026952 
 2.4183  2.6654     0.4249004094      7.476719522 
 2.4915  2.7924     0.4135669159      7.455340332 
 2.5648  2.9193      0.201364425      7.012566708 
 2.6381  3.0462    -0.1629190033      6.192989475 
 2.7114  3.1731     -0.570303338      5.091122945 

 0.5130 -0.8885    -0.2674057116      5.930248132 
 0.5862 -0.7616     -0.570303338      5.091122945 
 0.6595 -0.6346    -0.7728299397      4.394923244 
 0.7328 -0.5077    -0.8662636256      4.000863216 
 0.8061 -0.3808    -0.8662636256      4.000863216 
 0.8794 -0.2539    -0.7728299397      4.394923244 
 0.9526 -0.1269     -0.570303338      5.091122945 
 1.0259  0.0000    -0.2674057116      5.930248132 
 1.0992  0.1269     0.0732414746      6.733060039 
 1.1725  0.2539     0.3589894781      7.348226454 
 1.2458  0.3808     0.5147445949       7.67052129 
 1.3191  0.5077     0.4941794212      7.624343147 
 1.3923  0.6346     0.2603084282      7.136397782 
