# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3141733050e+00 2.2021003085e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.3107407667e+00 2.3109911970e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.3102379594e+00 2.4129632118e-01 2.5549113111e+00 -4.4252361997e+00 2.5549113111e+00 4.4252361997e+00 
300 5.3129312980e+00 2.5144337999e-01 2.5501905631e+00 -4.4170596242e+00 2.5501905631e+00 4.4170596242e+00 
400 5.3182444451e+00 2.6136208879e-01 2.5452622606e+00 -4.4085235539e+00 2.5452622606e+00 4.4085235539e+00 
500 5.3254723225e+00 2.7068564326e-01 2.5401297042e+00 -4.3996337055e+00 2.5401297042e+00 4.3996337055e+00 
600 5.3337560252e+00 2.7880197553e-01 2.5348033854e+00 -4.3904082507e+00 2.5348033854e+00 4.3904082507e+00 
700 5.3420767754e+00 2.8483042839e-01 2.5293058990e+00 -4.3808863249e+00 2.5293058990e+00 4.3808863249e+00 
800 5.3493077297e+00 2.8770794056e-01 2.5236773881e+00 -4.3711374582e+00 2.5236773881e+00 4.3711374582e+00 
900 5.3543694249e+00 2.8647459100e-01 2.5179793661e+00 -4.3612681944e+00 2.5179793661e+00 4.3612681944e+00 
1000 5.3564889833e+00 2.8074321301e-01 2.5122929319e+00 -4.3514190015e+00 2.5122929319e+00 4.3514190015e+00 
1100 5.3554482108e+00 2.7108568746e-01 2.5067076175e+00 -4.3417449531e+00 2.5067076175e+00 4.3417449531e+00 
1200 5.3516286019e+00 2.5894257739e-01 2.5013023597e+00 -4.3323827720e+00 2.5013023597e+00 4.3323827720e+00 
1300 5.3457850327e+00 2.4601601096e-01 2.4961279936e+00 -4.3234205070e+00 2.4961279936e+00 4.3234205070e+00 
1400 5.3387148052e+00 2.3361600146e-01 2.4912016656e+00 -4.3148878567e+00 2.4912016656e+00 4.3148878567e+00 
1500 5.3310386047e+00 2.2239963630e-01 2.4865143177e+00 -4.3067691319e+00 2.4865143177e+00 4.3067691319e+00 
1600 5.3231515240e+00 2.1249233765e-01 2.4820435441e+00 -4.2990255250e+00 2.4820435441e+00 4.2990255250e+00 
1700 5.3152716991e+00 2.0373586004e-01 2.4777641842e+00 -4.2916134561e+00 2.4777641842e+00 4.2916134561e+00 
1800 5.3075074349e+00 1.9588323618e-01 2.4736540387e+00 -4.2844944754e+00 2.4736540387e+00 4.2844944754e+00 
1900 5.2999077427e+00 1.8870093885e-01 2.4696957063e+00 -4.2776384426e+00 2.4696957063e+00 4.2776384426e+00 
2000 5.2924923466e+00 1.8200473521e-01 2.4658763651e+00 -4.2710231495e+00 2.4658763651e+00 4.2710231495e+00 
2100 5.2852673528e+00 1.7566236669e-01 2.4621868194e+00 -4.2646326690e+00 2.4621868194e+00 4.2646326690e+00 
2200 5.2782328308e+00 1.6958418029e-01 2.4586204798e+00 -4.2584555875e+00 2.4586204798e+00 4.2584555875e+00 
2300 5.2713863056e+00 1.6371174612e-01 2.4551725203e+00 -4.2524835465e+00 2.4551725203e+00 4.2524835465e+00 
2400 5.2647243080e+00 1.5800813487e-01 2.4518392587e+00 -4.2467101681e+00 2.4518392587e+00 4.2467101681e+00 
