# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0  5.204170428e-18                0      3.851052295                0 
 1.3397  0.7735 0 1  3.962887953e-05                0  2.036265093e-05                0 
 2.6794  1.5470 0 2  -5.14005595e-05                0 -0.0001597964553                0 
 4.0191  2.3204 0 3     0.2299200003                0   -0.06631683124                0 
 5.3588  3.0939 0 4 -2.642666266e-05                0  2.801853115e-05                0 
 6.6986  3.8674 0 5  3.197657497e-05                0 -4.440113254e-07                0 
 8.0383  4.6409 0 6    -0.0260961787                0  0.0001237660832                0 
 9.3780  5.4144 0 7  2.098792447e-05                0 -3.830772385e-06                0 
10.7177  6.1879 0 8 -2.335570552e-05                0  -1.06229131e-07                0 
12.0574  6.9613 0 9   0.001453711041                0  9.140183293e-05                0 
13.3971  7.7348 0 10 -5.655304029e-06                0  2.246163256e-06                0 
14.7368  8.5083 0 11  1.536980829e-06                0  4.783458101e-07                0 
16.0765  9.2818 0 12 -7.190411063e-05                0 -9.542183786e-06                0 
17.4162 10.0553 0 13  9.809866944e-08                0 -3.404172825e-07                0 
18.7559 10.8288 0 14  1.493465641e-07                0 -1.383806611e-07                0 
20.0957 11.6022 0 15  3.381666067e-06                0  7.977336881e-07                0 
21.4354 12.3757 0 16  7.079026493e-08                0  7.544222672e-08                0 
-20.0957 -11.6022 0 -15  3.381666067e-06                0  7.977336881e-07                0 
-18.7559 -10.8288 0 -14  1.493465641e-07                0 -1.383806611e-07                0 
-17.4162 -10.0553 0 -13  9.809866944e-08                0 -3.404172825e-07                0 
-16.0765 -9.2818 0 -12 -7.190411063e-05                0 -9.542183786e-06                0 
-14.7368 -8.5083 0 -11  1.536980829e-06                0  4.783458101e-07                0 
-13.3971 -7.7348 0 -10 -5.655304029e-06                0  2.246163256e-06                0 
-12.0574 -6.9613 0 -9   0.001453711041                0  9.140183293e-05                0 
-10.7177 -6.1879 0 -8 -2.335570552e-05                0  -1.06229131e-07                0 
-9.3780 -5.4144 0 -7  2.098792447e-05                0 -3.830772385e-06                0 
-8.0383 -4.6409 0 -6    -0.0260961787                0  0.0001237660832                0 
-6.6986 -3.8674 0 -5  3.197657497e-05                0 -4.440113254e-07                0 
-5.3588 -3.0939 0 -4 -2.642666266e-05                0  2.801853115e-05                0 
