100 5.0586818486e-02 6.8605780247e-02
200 5.0344820811e-02 6.6556294658e-02
300 5.0057231433e-02 6.4535314008e-02
400 4.9725434151e-02 6.2542445545e-02
500 4.9350876569e-02 6.0577429651e-02
600 4.8935062444e-02 5.8640127880e-02
700 4.8479544521e-02 5.6730511605e-02
800 4.7985917785e-02 5.4848651300e-02
900 4.7455813094e-02 5.2994706454e-02
1000 4.6890891160e-02 5.1168916143e-02
1100 4.6292836842e-02 4.9371590268e-02
1200 4.5663353732e-02 4.7603101463e-02
1300 4.5004159017e-02 4.5863877695e-02
1400 4.4316978605e-02 4.4154395548e-02
1500 4.3603542496e-02 4.2475174223e-02
1600 4.2865580410e-02 4.0826770241e-02
1700 4.2104817640e-02 3.9209772891e-02
1800 4.1322971152e-02 3.7624800416e-02
1900 4.0521745912e-02 3.6072496965e-02
2000 3.9702831448e-02 3.4553530334e-02
2100 3.8867898646e-02 3.3068590516e-02
2200 3.8018596769e-02 3.1618389085e-02
2300 3.7156550720e-02 3.0203659443e-02
2400 3.6283358523e-02 2.8825157955e-02
2500 3.5400589053e-02 2.7483665982e-02
2600 3.4509779980e-02 2.6179992837e-02
2700 3.3612435964e-02 2.4914979634e-02
2800 3.2710027072e-02 2.3689504006e-02
2900 3.1803987438e-02 2.2504485580e-02
3000 3.0895714151e-02 2.1360892065e-02
3100 2.9986566384e-02 2.0259745655e-02
3200 2.9077864764e-02 1.9202129332e-02
3300 2.8170890979e-02 1.8189192409e-02
3400 2.7266887627e-02 1.7222154395e-02
3500 2.6367058322e-02 1.6302305867e-02
3600 2.5472568039e-02 1.5431004603e-02
3700 2.4584543739e-02 1.4609664716e-02
3800 2.3704075248e-02 1.3839736020e-02
3900 2.2832216428e-02 1.3122670483e-02
4000 2.1969986645e-02 1.2459872564e-02
4100 2.1118372552e-02 1.1852630778e-02
4200 2.0278330214e-02 1.1302029309e-02
4300 1.9450787602e-02 1.0808841222e-02
4400 1.8636647483e-02 1.0373408762e-02
4500 1.7836790755e-02 9.9955210496e-03
4600 1.7052080267e-02 9.6743040146e-03
4700 1.6283365165e-02 9.4081401116e-03
4800 1.5531485840e-02 9.1946344675e-03
4900 1.4797279508e-02 9.0306387942e-03
5000 1.4081586505e-02 8.9123352939e-03
5100 1.3385257315e-02 8.8353722451e-03
5200 1.2709160376e-02 8.7950341549e-03
5300 1.2054190644e-02 8.7864248615e-03
5400 1.1421278817e-02 8.8046426319e-03
5500 1.0811401055e-02 8.8449311035e-03
