# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6672432949e+00 -6.4231307633e-02 1.6185780433e+00 -2.8034594071e+00 1.6185780433e+00 2.8034594071e+00 
100 5.6661070020e+00 -6.4711162616e-02 1.6185780433e+00 -2.8034594071e+00 1.6185780433e+00 2.8034594071e+00 
200 5.6649436817e+00 -6.3258440642e-02 1.6205774671e+00 -2.8069225105e+00 1.6205774671e+00 2.8069225105e+00 
300 5.6639096683e+00 -6.1848992021e-02 1.6225295836e+00 -2.8103036756e+00 1.6225295836e+00 2.8103036756e+00 
400 5.6629964547e+00 -6.0480584340e-02 1.6244358998e+00 -2.8136055120e+00 1.6244358998e+00 2.8136055120e+00 
500 5.6621958637e+00 -5.9151163969e-02 1.6262978422e+00 -2.8168304909e+00 1.6262978422e+00 2.8168304909e+00 
600 5.6615000397e+00 -5.7858840939e-02 1.6281167641e+00 -2.8199809561e+00 1.6281167641e+00 2.8199809561e+00 
700 5.6609014418e+00 -5.6601874783e-02 1.6298939510e+00 -2.8230591340e+00 1.6298939510e+00 2.8230591340e+00 
800 5.6603928373e+00 -5.5378661287e-02 1.6316306257e+00 -2.8260671429e+00 1.6316306257e+00 2.8260671429e+00 
900 5.6599672966e+00 -5.4187720126e-02 1.6333279539e+00 -2.8290070015e+00 1.6333279539e+00 2.8290070015e+00 
1000 5.6596181883e+00 -5.3027683332e-02 1.6349870476e+00 -2.8318806361e+00 1.6349870476e+00 2.8318806361e+00 
1100 5.6593391745e+00 -5.1897284583e-02 1.6366089699e+00 -2.8346898880e+00 1.6366089699e+00 2.8346898880e+00 
1200 5.6591242067e+00 -5.0795349254e-02 1.6381947383e+00 -2.8374365195e+00 1.6381947383e+00 2.8374365195e+00 
1300 5.6589675218e+00 -4.9720785219e-02 1.6397453279e+00 -2.8401222194e+00 1.6397453279e+00 2.8401222194e+00 
1400 5.6588636380e+00 -4.8672574363e-02 1.6412616743e+00 -2.8427486085e+00 1.6412616743e+00 2.8427486085e+00 
1500 5.6588073505e+00 -4.7649764771e-02 1.6427446766e+00 -2.8453172438e+00 1.6427446766e+00 2.8453172438e+00 
1600 5.6587937275e+00 -4.6651463577e-02 1.6441951994e+00 -2.8478296229e+00 1.6441951994e+00 2.8478296229e+00 
1700 5.6588181055e+00 -4.5676830425e-02 1.6456140749e+00 -2.8502871874e+00 1.6456140749e+00 2.8502871874e+00 
1800 5.6588760849e+00 -4.4725071528e-02 1.6470021052e+00 -2.8526913264e+00 1.6470021052e+00 2.8526913264e+00 
