# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000        2.0480975      12.16957075 
 0.0529  0.0916      2.041472353      12.12675467 
 0.1057  0.1831      2.001867001      11.98764641 
 0.1586  0.2747      1.865037762      11.71669319 
 0.2114  0.3662      1.509462281      11.24226299 
 0.2643  0.4578     0.7566678863      10.43888816 
 0.3172  0.5493    -0.5468384216       9.11549052 
 0.3700  0.6409     -2.279150731      7.053392791 
 0.4229  0.7325     -3.753479768       4.16812091 
 0.4757  0.8240     -3.991079609     0.7580482386 
 0.5286  0.9156     -2.769523325     -2.523370589 
 0.5815  1.0071    -0.9609392477     -5.142890639 
 0.6343  1.0987     0.4974163737     -6.982014094 
 0.6872  1.1902      1.305756713     -8.177122541 
 0.7400  1.2818       1.61550337     -8.903912216 
 0.7929  1.3734       1.67911507     -9.291790407 
 0.8458  1.4649      1.679070807     -9.413421777 
 0.8986  1.5565       1.67911507     -9.291790407 
 0.9515  1.6480       1.61550337     -8.903912216 
 1.0043  1.7396      1.305756713     -8.177122541 
 1.0572  1.8311     0.4974163737     -6.982014094 
 1.1101  1.9227    -0.9609392477     -5.142890639 
 1.1629  2.0143     -2.769523325     -2.523370589 
 1.2158  2.1058     -3.991079609     0.7580482386 
 1.2686  2.1974     -3.753479768       4.16812091 
 1.3215  2.2889     -2.279150731      7.053392791 
 1.3744  2.3805    -0.5468384216       9.11549052 
 1.4272  2.4720     0.7566678863      10.43888816 
 1.4801  2.5636      1.509462281      11.24226299 
 1.5330  2.6551      1.865037762      11.71669319 
 1.5858  2.7467      2.001867001      11.98764641 
 1.6387  2.8383      2.041472353      12.12675467 

 0.0529 -0.0916      2.041472353      12.12675467 
 0.1057  0.0000      2.041472353      12.12675467 
 0.1586  0.0916      2.018451461      12.03585249 
 0.2114  0.1831      1.930974257      11.83132371 
 0.2643  0.2747      1.686687485      11.46037931 
 0.3172  0.3662       1.13276854      10.82531435 
 0.3700  0.4578    0.08949948548      9.766604813 
 0.4229  0.5493     -1.484103746      8.070425226 
 0.4757  0.6409     -3.180755012      5.564467118 
 0.5286  0.7325       -4.0724887      2.346045616 
 0.5815  0.8240     -3.467839132     -1.063256847 
 0.6343  0.9156     -1.797492018      -4.01688122 
 0.6872  1.0071    -0.1040226136     -6.205038898 
 0.7400  1.0987      1.003775968     -7.675997251 
 0.7929  1.1902      1.514128893     -8.603063846 
 0.8458  1.2818       1.66267217     -9.140113807 
 0.8986  1.3734      1.675079735     -9.385616916 
 0.9515  1.4649      1.675079735     -9.385616916 
 1.0043  1.5565       1.66267217     -9.140113807 
 1.0572  1.6480      1.514128893     -8.603063846 
 1.1101  1.7396      1.003775968     -7.675997251 
 1.1629  1.8311    -0.1040226136     -6.205038898 
 1.2158  1.9227     -1.797492018      -4.01688122 
 1.2686  2.0143     -3.467839132     -1.063256847 
 1.3215  2.1058       -4.0724887      2.346045616 
 1.3744  2.1974     -3.180755012      5.564467118 
 1.4272  2.2889     -1.484103746      8.070425226 
 1.4801  2.3805    0.08949948548      9.766604813 
 1.5330  2.4720       1.13276854      10.82531435 
 1.5858  2.5636      1.686687485      11.46037931 
 1.6387  2.6551      1.930974257      11.83132371 
 1.6915  2.7467      2.018451461      12.03585249 

 0.1057 -0.1831      2.001867001      11.98764641 
 0.1586 -0.0916      2.018451461      12.03585249 
 0.2114  0.0000      2.001867001      11.98764641 
 0.2643  0.0916      1.930974257      11.83132371 
 0.3172  0.1831      1.737687071      11.52809139 
 0.3700  0.2747      1.297680451      11.00093824 
