# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      0.151459335     0.8485349689 
 0.0865  0.1497     0.1565174381     0.8434770442 
 0.1729  0.2995     0.1731904328     0.8268047238 
 0.2594  0.4492      0.206216488     0.7937802054 
 0.3458  0.5989     0.2638361187     0.7361632898 
 0.4323  0.7487     0.3551949324     0.6448074281 
 0.5187  0.8984      0.478822289     0.5211803982 
 0.6052  1.0482     0.6081575866     0.3918427169 
 0.6916  1.1979     0.7051264103     0.2948719139 
 0.7781  1.3476      0.750385402     0.2496116457 
 0.8645  1.4974     0.7420849109     0.2579106689 
 0.9510  1.6471     0.6808794305     0.3191155539 
 1.0374  1.7968     0.5726918525     0.4273079403 
 1.1239  1.9466     0.4439136243     0.5560955446 
 1.2103  2.0963     0.3338646382     0.6661479861 
 1.2968  2.2461     0.2657590948     0.7342508799 
 1.3832  2.3958     0.2433594325     0.7566487499 
 1.4697  2.5455     0.2657590948     0.7342508799 
 1.5561  2.6953     0.3338646382     0.6661479861 
 1.6426  2.8450     0.4439136243     0.5560955446 
 1.7290  2.9947     0.5726918525     0.4273079403 
 1.8155  3.1445     0.6808794305     0.3191155539 
 1.9019  3.2942     0.7420849109     0.2579106689 
 1.9884  3.4440      0.750385402     0.2496116457 
 2.0748  3.5937     0.7051264103     0.2948719139 
 2.1613  3.7434     0.6081575866     0.3918427169 
 2.2477  3.8932      0.478822289     0.5211803982 
 2.3342  4.0429     0.3551949324     0.6448074281 
 2.4206  4.1926     0.2638361187     0.7361632898 
 2.5071  4.3424      0.206216488     0.7937802054 
 2.5935  4.4921     0.1731904328     0.8268047238 
 2.6800  4.6419     0.1565174381     0.8434770442 

 0.0865 -0.1497     0.1565174381     0.8434770442 
 0.1729  0.0000     0.1565174381     0.8434770442 
 0.2594  0.1497     0.1673835452     0.8326113654 
 0.3458  0.2995     0.1922430781     0.8077529448 
 0.4323  0.4492     0.2376999091     0.7622982875 
 0.5187  0.5989     0.3130641019        0.6869371 
 0.6052  0.7487     0.4235059447     0.5764969253 
 0.6916  0.8984     0.5545095883     0.4454917577 
 0.7781  1.0482     0.6696723376     0.3303267713 
 0.8645  1.1979     0.7395238142     0.2604739975 
 0.9510  1.3476     0.7565693367     0.2434272871 
 1.0374  1.4974     0.7213526041      0.278642656 
 1.1239  1.6471     0.6351220166     0.3648744052 
 1.2103  1.7968      0.512080756     0.4879230511 
 1.2968  1.9466     0.3880172391      0.611993771 
 1.3832  2.0963     0.2971332832     0.7028775991 
 1.4697  2.2461     0.2516989513     0.7483092953 
 1.5561  2.3958     0.2516989513     0.7483092953 
 1.6426  2.5455     0.2971332832     0.7028775991 
 1.7290  2.6953     0.3880172391      0.611993771 
 1.8155  2.8450      0.512080756     0.4879230511 
 1.9019  2.9947     0.6351220166     0.3648744052 
 1.9884  3.1445     0.7213526041      0.278642656 
 2.0748  3.2942     0.7565693367     0.2434272871 
 2.1613  3.4440     0.7395238142     0.2604739975 
 2.2477  3.5937     0.6696723376     0.3303267713 
 2.3342  3.7434     0.5545095883     0.4454917577 
 2.4206  3.8932     0.4235059447     0.5764969253 
 2.5071  4.0429     0.3130641019        0.6869371 
 2.5935  4.1926     0.2376999091     0.7622982875 
 2.6800  4.3424     0.1922430781     0.8077529448 
 2.7664  4.4921     0.1673835452     0.8326113654 

 0.1729 -0.2995     0.1731904328     0.8268047238 
 0.2594 -0.1497     0.1673835452     0.8326113654 
 0.3458  0.0000     0.1731904328     0.8268047238 
 0.4323  0.1497     0.1922430781     0.8077529448 
 0.5187  0.2995     0.2295964441     0.7704013549 
 0.6052  0.4492     0.2934728618     0.7065275771 
 0.6916  0.5989     0.3911729613     0.6088294896 
 0.7781  0.7487     0.5164773507     0.4835243976 
 0.8645  0.8984     0.6398723786     0.3601273763 
 0.9510  1.0482     0.7276508691     0.2723477823 
 1.0374  1.1979     0.7660000405     0.2339978994 
 1.1239  1.3476     0.7545427053     0.2454541807 
 1.2103  1.4974      0.693168827     0.3068272003 
 1.2968  1.6471     0.5861234562     0.4138752168 
 1.3832  1.7968     0.4576265805     0.5423790155 
 1.4697  1.9466     0.3463657989     0.6536433928 
 1.5561  2.0963     0.2768184867     0.7231893445 
 1.6426  2.2461     0.2538383801     0.7461682145 
 1.7290  2.3958     0.2768184867     0.7231893445 
 1.8155  2.5455     0.3463657989     0.6536433928 
 1.9019  2.6953     0.4576265805     0.5423790155 
 1.9884  2.8450     0.5861234562     0.4138752168 
 2.0748  2.9947      0.693168827     0.3068272003 
 2.1613  3.1445     0.7545427053     0.2454541807 
 2.2477  3.2942     0.7660000405     0.2339978994 
 2.3342  3.4440     0.7276508691     0.2723477823 
 2.4206  3.5937     0.6398723786     0.3601273763 
 2.5071  3.7434     0.5164773507     0.4835243976 
 2.5935  3.8932     0.3911729613     0.6088294896 
 2.6800  4.0429     0.2934728618     0.7065275771 
 2.7664  4.1926     0.2295964441     0.7704013549 
 2.8529  4.3424     0.1922430781     0.8077529448 

 0.2594 -0.4492      0.206216488     0.7937802054 
 0.3458 -0.2995     0.1922430781     0.8077529448 
 0.4323 -0.1497     0.1922430781     0.8077529448 
 0.5187  0.0000      0.206216488     0.7937802054 
