# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6643920620e+00 2.4232699677e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.6411679822e+00 2.7711310772e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.6220031630e+00 3.0963857188e-01 2.8188576687e+00 -4.8824047015e+00 2.8188576687e+00 4.8824047015e+00 
300 5.6071569078e+00 3.3971465582e-01 2.8133671853e+00 -4.8728949053e+00 2.8133671853e+00 4.8728949053e+00 
400 5.5962328131e+00 3.6755272043e-01 2.8073318393e+00 -4.8624413793e+00 2.8073318393e+00 4.8624413793e+00 
500 5.5888782470e+00 3.9340793166e-01 2.8007880895e+00 -4.8511072723e+00 2.8007880895e+00 4.8511072723e+00 
600 5.5847593366e+00 4.1755714256e-01 2.7937678672e+00 -4.8389478905e+00 2.7937678672e+00 4.8389478905e+00 
700 5.5835387455e+00 4.4027282029e-01 2.7862981970e+00 -4.8260100423e+00 2.7862981970e+00 4.8260100423e+00 
800 5.5848536743e+00 4.6178882553e-01 2.7784012648e+00 -4.8123321545e+00 2.7784012648e+00 4.8123321545e+00 
900 5.5882884143e+00 4.8224652471e-01 2.7700950864e+00 -4.7979454315e+00 2.7700950864e+00 4.7979454315e+00 
1000 5.5933312847e+00 5.0159713685e-01 2.7613951474e+00 -4.7828766951e+00 2.7613951474e+00 4.7828766951e+00 
1100 5.5993004539e+00 5.1941896387e-01 2.7523178289e+00 -4.7671543182e+00 2.7523178289e+00 4.7671543182e+00 
1200 5.6052231626e+00 5.3460328894e-01 2.7428872111e+00 -4.7508200091e+00 2.7428872111e+00 4.7508200091e+00 
1300 5.6096826752e+00 5.4494697473e-01 2.7331477367e+00 -4.7339507446e+00 2.7331477367e+00 4.7339507446e+00 
1400 5.6107630151e+00 5.4704915238e-01 2.7231846003e+00 -4.7166940861e+00 2.7231846003e+00 4.7166940861e+00 
1500 5.6064297095e+00 5.3754749190e-01 2.7131465071e+00 -4.6993075987e+00 2.7131465071e+00 4.6993075987e+00 
1600 5.5955919191e+00 5.1622295922e-01 2.7032462092e+00 -4.6821597797e+00 2.7032462092e+00 4.6821597797e+00 
1700 5.5790655344e+00 4.8794537067e-01 2.6937036454e+00 -4.6656315743e+00 2.6937036454e+00 4.6656315743e+00 
1800 5.5590530967e+00 4.5952258323e-01 2.6846515915e+00 -4.6499529572e+00 2.6846515915e+00 4.6499529572e+00 
1900 5.5376554097e+00 4.3500738533e-01 2.6760978251e+00 -4.6351373991e+00 2.6760978251e+00 4.6351373991e+00 
2000 5.5161200875e+00 4.1495715470e-01 2.6679743082e+00 -4.6210670551e+00 2.6679743082e+00 4.6210670551e+00 
2100 5.4949986888e+00 3.9830857342e-01 2.6602014639e+00 -4.6076040938e+00 2.6602014639e+00 4.6076040938e+00 
2200 5.4744931332e+00 3.8384518355e-01 2.6527185490e+00 -4.5946433050e+00 2.6527185490e+00 4.5946433050e+00 
2300 5.4546666675e+00 3.7068644800e-01 2.6454869068e+00 -4.5821177334e+00 2.6454869068e+00 4.5821177334e+00 
2400 5.4355333670e+00 3.5829646788e-01 2.6384839918e+00 -4.5699883288e+00 2.6384839918e+00 4.5699883288e+00 
2500 5.4170903703e+00 3.4637722043e-01 2.6316970945e+00 -4.5582330778e+00 2.6316970945e+00 4.5582330778e+00 
2600 5.3993286644e+00 3.3477306445e-01 2.6251189723e+00 -4.5468394360e+00 2.6251189723e+00 4.5468394360e+00 
2700 5.3822366059e+00 3.2340797277e-01 2.6187452191e+00 -4.5357997716e+00 2.6187452191e+00 4.5357997716e+00 
2800 5.3658010832e+00 3.1224866332e-01 2.6125727864e+00 -4.5251088044e+00 2.6125727864e+00 4.5251088044e+00 
2900 5.3500079286e+00 3.0128402087e-01 2.6065991853e+00 -4.5147622238e+00 2.6065991853e+00 4.5147622238e+00 
3000 5.3348421001e+00 2.9051390915e-01 2.6008220707e+00 -4.5047559679e+00 2.6008220707e+00 4.5047559679e+00 
3100 5.3202877999e+00 2.7994318903e-01 2.5952390339e+00 -4.4950858644e+00 2.5952390339e+00 4.4950858644e+00 
3200 5.3063285811e+00 2.6957857119e-01 2.5898475069e+00 -4.4857474658e+00 2.5898475069e+00 4.4857474658e+00 
3300 5.2929474580e+00 2.5942699824e-01 2.5846447276e+00 -4.4767359877e+00 2.5846447276e+00 4.4767359877e+00 
3400 5.2801270190e+00 2.4949484767e-01 2.5796277348e+00 -4.4680463013e+00 2.5796277348e+00 4.4680463013e+00 
3500 5.2678495416e+00 2.3978757261e-01 2.5747933793e+00 -4.4596729520e+00 2.5747933793e+00 4.4596729520e+00 
3600 5.2560971052e+00 2.3030957357e-01 2.5701383424e+00 -4.4516101915e+00 2.5701383424e+00 4.4516101915e+00 
