# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.1699092617e+00 3.5125763335e-02 1.7580849732e+00 -3.0450924977e+00 1.7580849732e+00 3.0450924977e+00 
100 5.1212822861e+00 3.2112642443e-02 1.7580849732e+00 -3.0450924977e+00 1.7580849732e+00 3.0450924977e+00 
200 5.0762530765e+00 2.8978860918e-02 1.7571717676e+00 -3.0435107792e+00 1.7571717676e+00 3.0435107792e+00 
300 5.0345909412e+00 2.6573667760e-02 1.7563472440e+00 -3.0420826623e+00 1.7563472440e+00 3.0420826623e+00 
400 4.9960432666e+00 2.4829008602e-02 1.7555907945e+00 -3.0407724534e+00 1.7555907945e+00 3.0407724534e+00 
500 4.9603752943e+00 2.3680713397e-02 1.7548837009e+00 -3.0395477313e+00 1.7548837009e+00 3.0395477313e+00 
600 4.9273687504e+00 2.3068244967e-02 1.7542090352e+00 -3.0383791761e+00 1.7542090352e+00 3.0383791761e+00 
700 4.8968206432e+00 2.2934490463e-02 1.7535515650e+00 -3.0372404043e+00 1.7535515650e+00 3.0372404043e+00 
800 4.8685421990e+00 2.3225589324e-02 1.7528976617e+00 -3.0361078105e+00 1.7528976617e+00 3.0361078105e+00 
900 4.8423579142e+00 2.3890791789e-02 1.7522352121e+00 -3.0349604142e+00 1.7522352121e+00 3.0349604142e+00 
1000 4.8181047039e+00 2.4882342476e-02 1.7515535330e+00 -3.0337797114e+00 1.7515535330e+00 3.0337797114e+00 
1100 4.7956311293e+00 2.6155384032e-02 1.7508432876e+00 -3.0325495301e+00 1.7508432876e+00 3.0325495301e+00 
1200 4.7747966900e+00 2.7667876313e-02 1.7500964039e+00 -3.0312558898e+00 1.7500964039e+00 3.0312558898e+00 
1300 4.7554711699e+00 2.9380527019e-02 1.7493059963e+00 -3.0298868635e+00 1.7493059963e+00 3.0298868635e+00 
1400 4.7375340271e+00 3.1256730154e-02 1.7484662868e+00 -3.0284324441e+00 1.7484662868e+00 3.0284324441e+00 
1500 4.7208738190e+00 3.3262509109e-02 1.7475725302e+00 -3.0268844122e+00 1.7475725302e+00 3.0268844122e+00 
1600 4.7053876581e+00 3.5366461576e-02 1.7466209391e+00 -3.0252362082e+00 1.7466209391e+00 3.0252362082e+00 
1700 4.6909806925e+00 3.7539703913e-02 1.7456086118e+00 -3.0234828058e+00 1.7456086118e+00 3.0234828058e+00 
1800 4.6775656079e+00 3.9755812985e-02 1.7445334611e+00 -3.0216205901e+00 1.7445334611e+00 3.0216205901e+00 
1900 4.6650621484e+00 4.1990763875e-02 1.7433941455e+00 -3.0196472376e+00 1.7433941455e+00 3.0196472376e+00 
2000 4.6533966554e+00 4.4222862252e-02 1.7421900022e+00 -3.0175616003e+00 1.7421900022e+00 3.0175616003e+00 
2100 4.6425016221e+00 4.6432670551e-02 1.7409209820e+00 -3.0153635927e+00 1.7409209820e+00 3.0153635927e+00 
2200 4.6323152641e+00 4.8602927473e-02 1.7395875861e+00 -3.0130540833e+00 1.7395875861e+00 3.0130540833e+00 
2300 4.6227811058e+00 5.0718460646e-02 1.7381908062e+00 -3.0106347896e+00 1.7381908062e+00 3.0106347896e+00 
2400 4.6138475835e+00 5.2766092613e-02 1.7367320665e+00 -3.0081081783e+00 1.7367320665e+00 3.0081081783e+00 
2500 4.6054676647e+00 5.4734540570e-02 1.7352131680e+00 -3.0054773690e+00 1.7352131680e+00 3.0054773690e+00 
2600 4.5975984846e+00 5.6614310563e-02 1.7336362367e+00 -3.0027460437e+00 1.7336362367e+00 3.0027460437e+00 
2700 4.5902010013e+00 5.8397587007e-02 1.7320036734e+00 -2.9999183613e+00 1.7320036734e+00 2.9999183613e+00 
2800 4.5832396686e+00 6.0078118593e-02 1.7303181082e+00 -2.9969988766e+00 1.7303181082e+00 2.9969988766e+00 
2900 4.5766821288e+00 6.1651101730e-02 1.7285823562e+00 -2.9939924660e+00 1.7285823562e+00 2.9939924660e+00 
3000 4.5704989236e+00 6.3113062745e-02 1.7267993781e+00 -2.9909042573e+00 1.7267993781e+00 2.9909042573e+00 
3100 4.5646632262e+00 6.4461740077e-02 1.7249722428e+00 -2.9877395663e+00 1.7249722428e+00 2.9877395663e+00 
3200 4.5591505909e+00 6.5695967656e-02 1.7231040942e+00 -2.9845038379e+00 1.7231040942e+00 2.9845038379e+00 
3300 4.5539387237e+00 6.6815560629e-02 1.7211981200e+00 -2.9812025937e+00 1.7211981200e+00 2.9812025937e+00 
3400 4.5490072707e+00 6.7821204447e-02 1.7192575244e+00 -2.9778413836e+00 1.7192575244e+00 2.9778413836e+00 
3500 4.5443376253e+00 6.8714348245e-02 1.7172855039e+00 -2.9744257439e+00 1.7172855039e+00 2.9744257439e+00 
3600 4.5399127522e+00 6.9497103289e-02 1.7152852253e+00 -2.9709611597e+00 1.7152852253e+00 2.9709611597e+00 
3700 4.5357170292e+00 7.0172147109e-02 1.7132598068e+00 -2.9674530320e+00 1.7132598068e+00 2.9674530320e+00 
3800 4.5317361036e+00 7.0742633809e-02 1.7112123021e+00 -2.9639066498e+00 1.7112123021e+00 2.9639066498e+00 
3900 4.5279567640e+00 7.1212110861e-02 1.7091456861e+00 -2.9603271659e+00 1.7091456861e+00 2.9603271659e+00 
4000 4.5243668249e+00 7.1584442585e-02 1.7070628436e+00 -2.9567195768e+00 1.7070628436e+00 2.9567195768e+00 
4100 4.5209550245e+00 7.1863740365e-02 1.7049665596e+00 -2.9530887064e+00 1.7049665596e+00 2.9530887064e+00 
4200 4.5177109336e+00 7.2054299554e-02 1.7028595119e+00 -2.9494391927e+00 1.7028595119e+00 2.9494391927e+00 
4300 4.5146248746e+00 7.2160542906e-02 1.7007442651e+00 -2.9457754779e+00 1.7007442651e+00 2.9457754779e+00 
4400 4.5116878497e+00 7.2186970312e-02 1.6986232666e+00 -2.9421018006e+00 1.6986232666e+00 2.9421018006e+00 
4500 4.5088914779e+00 7.2138114545e-02 1.6964988432e+00 -2.9384221913e+00 1.6964988432e+00 2.9384221913e+00 
4600 4.5062279385e+00 7.2018502669e-02 1.6943731999e+00 -2.9347404691e+00 1.6943731999e+00 2.9347404691e+00 
4700 4.5036899221e+00 7.1832622740e-02 1.6922484192e+00 -2.9310602410e+00 1.6922484192e+00 2.9310602410e+00 
4800 4.5012705861e+00 7.1584895401e-02 1.6901264616e+00 -2.9273849026e+00 1.6901264616e+00 2.9273849026e+00 
4900 4.4989635165e+00 7.1279649975e-02 1.6880091665e+00 -2.9237176401e+00 1.6880091665e+00 2.9237176401e+00 
5000 4.4967626931e+00 7.0921104640e-02 1.6858982546e+00 -2.9200614334e+00 1.6858982546e+00 2.9200614334e+00 
