100 1.1639437658e-01 2.1967005932e-01
200 1.0968239641e-01 2.1203211839e-01
300 1.0336316049e-01 2.0483114461e-01
400 9.7476989872e-02 1.9801660781e-01
500 9.2056555789e-02 1.9154277911e-01
600 8.7126168436e-02 1.8536865544e-01
700 8.2700881873e-02 1.7945782772e-01
800 7.8785571219e-02 1.7377829505e-01
900 7.5374200489e-02 1.6830223210e-01
1000 7.2449531594e-02 1.6300571985e-01
1100 6.9983497935e-02 1.5786845049e-01
1200 6.7938366067e-02 1.5287341694e-01
1300 6.6268653276e-02 1.4800659611e-01
1400 6.4923605255e-02 1.4325663382e-01
1500 6.3849923782e-02 1.3861453731e-01
1600 6.2994406802e-02 1.3407337993e-01
1700 6.2306221450e-02 1.2962802114e-01
1800 6.1738640867e-02 1.2527484373e-01
1900 6.1250194250e-02 1.2101150950e-01
2000 6.0805272986e-02 1.1683673357e-01
2100 6.0374290418e-02 1.1275007742e-01
2200 5.9933511487e-02 1.0875176011e-01
2300 5.9464662248e-02 1.0484248723e-01
2400 5.8954410107e-02 1.0102329688e-01
2500 5.8393782731e-02 9.7295422018e-02
2600 5.7777572406e-02 9.3660168626e-02
2700 5.7103755484e-02 9.0118809168e-02
2800 5.6372944020e-02 8.6672490842e-02
2900 5.5587878125e-02 8.3322158256e-02
3000 5.4752962222e-02 8.0068490162e-02
3100 5.3873845260e-02 7.6911849870e-02
3200 5.2957043449e-02 7.3852248956e-02
3300 5.2009603531e-02 7.0889323791e-02
3400 5.1038804657e-02 6.8022324326e-02
3500 5.0051897307e-02 6.5250114425e-02
3600 4.9055878121e-02 6.2571182908e-02
3700 4.8057299963e-02 5.9983664279e-02
3800 4.7062116794e-02 5.7485367985e-02
3900 4.6075563047e-02 5.5073814883e-02
4000 4.5102067097e-02 5.2746279521e-02
4100 4.4145198027e-02 5.0499836704e-02
4200 4.3207644416e-02 4.8331410848e-02
4300 4.2291223119e-02 4.6237826604e-02
4400 4.1396915281e-02 4.4215859316e-02
4500 4.0524926048e-02 4.2262284013e-02
4600 3.9674763783e-02 4.0373921779e-02
4700 3.8845334084e-02 3.8547682543e-02
4800 3.8035043701e-02 3.6780603559e-02
4900 3.7241909422e-02 3.5069883080e-02
5000 3.6463667314e-02 3.3412908931e-02
5100 3.5697878223e-02 3.1807281944e-02
5200 3.4942026115e-02 3.0250834389e-02
5300 3.4193606659e-02 2.8741643741e-02
5400 3.3450204266e-02 2.7278042246e-02
5500 3.2709556599e-02 2.5858622898e-02
5600 3.1969606292e-02 2.4482242528e-02
5700 3.1228540191e-02 2.3148022777e-02
5800 3.0484816900e-02 2.1855349785e-02
5900 2.9737183753e-02 2.0603873476e-02
6000 2.8984684488e-02 1.9393507314e-02
6100 2.8226659048e-02 1.8224429426e-02
6200 2.7462736894e-02 1.7097085972e-02
6300 2.6692825175e-02 1.6012197522e-02
6400 2.5917092990e-02 1.4970769072e-02
6500 2.5135952853e-02 1.3974103962e-02
6600 2.4350040333e-02 1.3023821330e-02
6700 2.3560192672e-02 1.2121875673e-02
6800 2.2767427087e-02 1.1270575179e-02
6900 2.1972919298e-02 1.0472592654e-02
7000 2.1177982738e-02 9.7309584834e-03
7100 2.0384048779e-02 9.0490193439e-03
7200 1.9592648244e-02 8.4303397829e-03
7300 1.8805394394e-02 7.8785189083e-03
7400 1.8023967512e-02 7.3968960772e-03
7500 1.7250101169e-02 6.9881352010e-03
7600 1.6485570200e-02 6.6537135715e-03
7700 1.5732180369e-02 6.3933953277e-03
7800 1.4991759672e-02 6.2048208250e-03
7900 1.4266151155e-02 6.0833542720e-03
8000 1.3557207053e-02 6.0222751036e-03
8100 1.2866783980e-02 6.0132879166e-03
8200 1.2196738752e-02 6.0472199949e-03
8300 1.1548924280e-02 6.1147333204e-03
8400 1.0925184717e-02 6.2069113261e-03
8500 1.0327348797e-02 6.3156539571e-03
8600 9.7572199349e-03 6.4338827253e-03
8700 9.2165613106e-03 6.5555965600e-03
8800 8.7070737843e-03 6.6758297267e-03
8900 8.2303643035e-03 6.7905563717e-03
9000 7.7879025338e-03 6.8965735155e-03
9100 7.3809640995e-03 6.9913821290e-03
9200 7.0105602835e-03 7.0730767640e-03
9300 6.6773565134e-03 7.1402482383e-03
9400 6.3815853921e-03 7.1919004063e-03
9500 6.1229638819e-03 7.2273802453e-03
9600 5.9006274440e-03 7.2463197081e-03
9700 5.7130949881e-03 7.2485875755e-03
9800 5.5582761305e-03 7.2342496114e-03
9900 5.4335262178e-03 7.2035355145e-03
10000 5.3357460949e-03 7.1568113933e-03
10100 5.2615152085e-03 7.0945567121e-03
10200 5.2072410412e-03 7.0173448566e-03
10300 5.1693066471e-03 6.9258266371e-03
10400 5.1442010168e-03 6.8207161867e-03
10500 5.1286225225e-03 6.7027788233e-03
10600 5.1195517344e-03 6.5728205362e-03
10700 5.1142948482e-03 6.4316788303e-03
10800 5.1105021058e-03 6.2802147155e-03
10900 5.1061669441e-03 6.1193056772e-03
11000 5.0996116324e-03 5.9498394980e-03
11100 5.0894644057e-03 5.7727088293e-03
11200 5.0746320359e-03 5.5888064371e-03
11300 5.0542707008e-03 5.3990210615e-03
11400 5.0277570809e-03 5.2042338508e-03
11500 4.9946608776e-03 5.0053153394e-03
11600 4.9547194174e-03 4.8031229563e-03
11700 4.9078146342e-03 4.5984990607e-03
11800 4.8539524901e-03 4.3922695145e-03
11900 4.7932447485e-03 4.1852428136e-03
12000 4.7258929353e-03 3.9782098181e-03
12100 4.6521742893e-03 3.7719441347e-03
12200 4.5724294909e-03 3.5672032282e-03
12300 4.4870519655e-03 3.3647303610e-03
12400 4.3964785722e-03 3.1652574883e-03
12500 4.3011815047e-03 2.9695092641e-03
12600 4.2016612511e-03 2.7782083431e-03
12700 4.0984404751e-03 2.5920821820e-03
12800 3.9920586980e-03 2.4118715311e-03
12900 3.8830676704e-03 2.2383407423e-03
13000 3.7720273360e-03 2.0722898234e-03
13100 3.6595022931e-03 1.9145677487e-03
13200 3.5460586645e-03 1.7660857193e-03
13300 3.4322612868e-03 1.6278276147e-03
13400 3.3186711266e-03 1.5008525438e-03
13500 3.2058428271e-03 1.3862811512e-03
13600 3.0943222795e-03 1.2852538390e-03
13700 2.9846441057e-03 1.1988476202e-03
13800 2.8773289287e-03 1.1279434117e-03
13900 2.7728803007e-03 1.0730523436e-03
14000 2.6717811574e-03 1.0341377381e-03
14100 2.5744896758e-03 1.0104948248e-03
14200 2.4814344367e-03 1.0007480415e-03
14300 2.3930088363e-03 1.0029834834e-03
14400 2.3095647662e-03 1.0149746778e-03
14500 2.2314056777e-03 1.0344260199e-03
14600 2.1587792756e-03 1.0591690080e-03
14700 2.0918702277e-03 1.0872831506e-03
14800 2.0307934178e-03 1.1171466198e-03
14900 1.9755883756e-03 1.1474374920e-03
15000 1.9262155600e-03 1.1771074573e-03
15100 1.8825551244e-03 1.2053442231e-03
15200 1.8444086277e-03 1.2315323639e-03
15300 1.8115039032e-03 1.2552174636e-03
15400 1.7835029743e-03 1.2760753749e-03
15500 1.7600125761e-03 1.2938868123e-03
15600 1.7405965763e-03 1.3085167778e-03
15700 1.7247894156e-03 1.3198980679e-03
15800 1.7121096554e-03 1.3280181026e-03
15900 1.7020728038e-03 1.3329084037e-03
16000 1.6942027674e-03 1.3346361600e-03
16100 1.6880414989e-03 1.3332974312e-03
16200 1.6831566364e-03 1.3290116351e-03
16300 1.6791471269e-03 1.3219170456e-03
16400 1.6756469698e-03 1.3121670858e-03
16500 1.6723273160e-03 1.2999272533e-03
16600 1.6688971966e-03 1.2853725503e-03
16700 1.6651031706e-03 1.2686853165e-03
16800 1.6607281570e-03 1.2500533906e-03
16900 1.6555896891e-03 1.2296685337e-03
17000 1.6495377858e-03 1.2077250681e-03
17100 1.6424525990e-03 1.1844186877e-03
17200 1.6342419570e-03 1.1599454063e-03
17300 1.6248388929e-03 1.1345006120e-03
17400 1.6141992234e-03 1.1082782017e-03
17500 1.6022992181e-03 1.0814697685e-03
17600 1.5891333886e-03 1.0542638190e-03
17700 1.5747124118e-03 1.0268449949e-03
17800 1.5590611938e-03 9.9939327747e-04
17900 1.5422170742e-03 9.7208314998e-04
18000 1.5242281694e-03 9.4508269818e-04
18100 1.5051518465e-03 9.1855262900e-04
18200 1.4850533209e-03 8.9264519314e-04
18300 1.4640043698e-03 8.6750300343e-04
18400 1.4420821511e-03 8.4325775082e-04
18500 1.4193681203e-03 8.2002883204e-04
18600 1.3959470367e-03 7.9792191911e-04
18700 1.3719060500e-03 7.7702751862e-04
18800 1.3473338604e-03 7.5741958676e-04
18900 1.3223199459e-03 7.3915428347e-04
19000 1.2969538483e-03 7.2226896029e-04
19100 1.2713245147e-03 7.0678148072e-04
19200 1.2455196875e-03 6.9268996497e-04
19300 1.2196253388e-03 6.7997303208e-04
19400 1.1937251456e-03 6.6859058163e-04
19500 1.1679000023e-03 6.5848511817e-04
19600 1.1422275674e-03 6.4958357861e-04
19700 1.1167818439e-03 6.4179958195e-04
19800 1.0916327906e-03 6.3503598834e-04
19900 1.0668459648e-03 6.2918763494e-04
20000 1.0424821969e-03 6.2414411062e-04
20100 1.0185972978e-03 6.1979244093e-04
20200 9.9524180107e-04 6.1601957483e-04
20300 9.7246074266e-04 6.1271459208e-04
20400 9.5029348149e-04 6.0977058007e-04
20500 9.2877356436e-04 6.0708615727e-04
20600 9.0792863924e-04 6.0456664490e-04
20700 8.8778042093e-04 6.0212490717e-04
20800 8.6834471261e-04 5.9968189302e-04
20900 8.4963148626e-04 5.9716691950e-04
21000 8.3164502413e-04 5.9451773946e-04
21100 8.1438412196e-04 5.9168043548e-04
21200 7.9784235330e-04 5.8860917875e-04
21300 7.8200839259e-04 5.8526588714e-04
21400 7.6686639274e-04 5.8161981182e-04
21500 7.5239641131e-04 5.7764707663e-04
21600 7.3857487778e-04 5.7333018981e-04
21700 7.2537509275e-04 5.6865754328e-04
21800 7.1276774916e-04 5.6362291131e-04
21900 7.0072146491e-04 5.5822495710e-04
22000 6.8920331586e-04 5.5246675368e-04
22100 6.7817935875e-04 5.4635532323e-04
22200 6.6761513418e-04 5.3990119764e-04
22300 6.5747614077e-04 5.3311800190e-04
22400 6.4772827300e-04 5.2602206088e-04
22500 6.3833821696e-04 5.1863202979e-04
22600 6.2927379957e-04 5.1096854759e-04
22700 6.2050428855e-04 5.0305391289e-04
22800 6.1200064217e-04 4.9491178126e-04
22900 6.0373570881e-04 4.8656688277e-04
23000 5.9568437792e-04 4.7804475885e-04
23100 5.8782368469e-04 4.6937151701e-04
23200 5.8013287169e-04 4.6057360246e-04
23300 5.7259341120e-04 4.5167758532e-04
23400 5.6518899218e-04 4.4270996244e-04
23500 5.5790547632e-04 4.3369697276e-04
23600 5.5073082726e-04 4.2466442529e-04
23700 5.4365501724e-04 4.1563753883e-04
23800 5.3666991514e-04 4.0664079280e-04
23900 5.2976915970e-04 3.9769778849e-04
24000 5.2294802129e-04 3.8883112029e-04
24100 5.1620325547e-04 3.8006225667e-04
24200 5.0953295121e-04 3.7141143063e-04
24300 5.0293637615e-04 3.6289753978e-04
24400 4.9641382143e-04 3.5453805606e-04
24500 4.8996644775e-04 3.4634894576e-04
24600 4.8359613473e-04 3.3834460003e-04
24700 4.7730533477e-04 3.3053777686e-04
24800 4.7109693293e-04 3.2293955512e-04
24900 4.6497411391e-04 3.1555930166e-04
25000 4.5894023703e-04 3.0840465237e-04
25100 4.5299872001e-04 3.0148150800e-04
25200 4.4715293240e-04 2.9479404571e-04
25300 4.4140609895e-04 2.8834474675e-04
25400 4.3576121354e-04 2.8213444082e-04
25500 4.3022096382e-04 2.7616236711e-04
25600 4.2478766693e-04 2.7042625170e-04
25700 4.1946321616e-04 2.6492240063e-04
25800 4.1424903858e-04 2.5964580748e-04
25900 4.0914606360e-04 2.5459027386e-04
26000 4.0415470191e-04 2.4974854089e-04
26100 3.9927483464e-04 2.4511242919e-04
26200 3.9450581208e-04 2.4067298505e-04
26300 3.8984646146e-04 2.3642062971e-04
26400 3.8529510292e-04 2.3234530925e-04
26500 3.8084957308e-04 2.2843664203e-04
26600 3.7650725518e-04 2.2468406126e-04
26700 3.7226511497e-04 2.2107695024e-04
26800 3.6811974134e-04 2.1760476828e-04
26900 3.6406739079e-04 2.1425716548e-04
27000 3.6010403470e-04 2.1102408524e-04
27100 3.5622540847e-04 2.0789585361e-04
27200 3.5242706169e-04 2.0486325486e-04
27300 3.4870440827e-04 2.0191759343e-04
27400 3.4505277604e-04 1.9905074222e-04
27500 3.4146745480e-04 1.9625517801e-04
27600 3.3794374234e-04 1.9352400451e-04
27700 3.3447698788e-04 1.9085096417e-04
27800 3.3106263235e-04 1.8823043959e-04
27900 3.2769624534e-04 1.8565744586e-04
28000 3.2437355821e-04 1.8312761484e-04
28100 3.2109049341e-04 1.8063717254e-04
28200 3.1784318972e-04 1.7818291075e-04
28300 3.1462802347e-04 1.7576215405e-04
28400 3.1144162574e-04 1.7337272307e-04
28500 3.0828089573e-04 1.7101289503e-04
28600 3.0514301020e-04 1.6868136237e-04
28700 3.0202542951e-04 1.6637719026e-04
28800 2.9892590016e-04 1.6409977360e-04
28900 2.9584245429e-04 1.6184879429e-04
29000 2.9277340628e-04 1.5962417902e-04
29100 2.8971734681e-04 1.5742605831e-04
29200 2.8667313453e-04 1.5525472707e-04
29300 2.8363988583e-04 1.5311060701e-04
29400 2.8061696277e-04 1.5099421120e-04
29500 2.7760395956e-04 1.4890611103e-04
29600 2.7460068784e-04 1.4684690579e-04
29700 2.7160716099e-04 1.4481719489e-04
29800 2.6862357770e-04 1.4281755301e-04
29900 2.6565030508e-04 1.4084850806e-04
30000 2.6268786137e-04 1.3891052213e-04
30100 2.5973689869e-04 1.3700397542e-04
30200 2.5679818569e-04 1.3512915306e-04
30300 2.5387259054e-04 1.3328623471e-04
30400 2.5096106424e-04 1.3147528711e-04
30500 2.4806462441e-04 1.2969625914e-04
30600 2.4518433970e-04 1.2794897951e-04
30700 2.4232131489e-04 1.2623315674e-04
30800 2.3947667673e-04 1.2454838140e-04
30900 2.3665156075e-04 1.2289413027e-04
31000 2.3384709878e-04 1.2126977237e-04
31100 2.3106440761e-04 1.1967457639e-04
31200 2.2830457854e-04 1.1810771962e-04
31300 2.2556866789e-04 1.1656829782e-04
31400 2.2285768863e-04 1.1505533602e-04
31500 2.2017260299e-04 1.1356779991e-04
31600 2.1751431599e-04 1.1210460758e-04
31700 2.1488367014e-04 1.1066464156e-04
31800 2.1228144094e-04 1.0924676068e-04
31900 2.0970833342e-04 1.0784981186e-04
32000 2.0716497957e-04 1.0647264143e-04
32100 2.0465193663e-04 1.0511410603e-04
32200 2.0216968617e-04 1.0377308275e-04
32300 1.9971863396e-04 1.0244847865e-04
32400 1.9729911056e-04 1.0113923933e-04
32500 1.9491137249e-04 9.9844356699e-05
32600 1.9255560413e-04 9.8562875743e-05
32700 1.9023191995e-04 9.7293900357e-05
32800 1.8794036738e-04 9.6036598206e-05
32900 1.8568092997e-04 9.4790204599e-05
33000 1.8345353093e-04 9.3554025441e-05
33100 1.8125803694e-04 9.2327439251e-05
33200 1.7909426214e-04 9.1109898316e-05
33300 1.7696197231e-04 8.9900929021e-05
33400 1.7486088912e-04 8.8700131412e-05
33500 1.7279069448e-04 8.7507178045e-05
33600 1.7075103480e-04 8.6321812203e-05
33700 1.6874152526e-04 8.5143845528e-05
33800 1.6676175399e-04 8.3973155149e-05
33900 1.6481128610e-04 8.2809680366e-05
34000 1.6288966758e-04 8.1653418953e-05
34100 1.6099642896e-04 8.0504423153e-05
34200 1.5913108885e-04 7.9362795423e-05
34300 1.5729315716e-04 7.8228683976e-05
34400 1.5548213815e-04 7.7102278206e-05
34500 1.5369753317e-04 7.5983804000e-05
34600 1.5193884320e-04 7.4873519047e-05
34700 1.5020557108e-04 7.3771708131e-05
34800 1.4849722352e-04 7.2678678475e-05
34900 1.4681331282e-04 7.1594755202e-05
35000 1.4515335836e-04 7.0520276876e-05
35100 1.4351688784e-04 6.9455591220e-05
35200 1.4190343832e-04 6.8401051011e-05
35300 1.4031255701e-04 6.7357010174e-05
35400 1.3874380186e-04 6.6323820086e-05
35500 1.3719674201e-04 6.5301826136e-05
35600 1.3567095802e-04 6.4291364529e-05
35700 1.3416604194e-04 6.3292759351e-05
35800 1.3268159734e-04 6.2306319906e-05
35900 1.3121723909e-04 6.1332338341e-05
36000 1.2977259315e-04 6.0371087525e-05
36100 1.2834729619e-04 5.9422819235e-05
36200 1.2694099523e-04 5.8487762607e-05
36300 1.2555334715e-04 5.7566122865e-05
36400 1.2418401821e-04 5.6658080317e-05
36500 1.2283268351e-04 5.5763789622e-05
36600 1.2149902647e-04 5.4883379290e-05
36700 1.2018273829e-04 5.4016951448e-05
36800 1.1888351743e-04 5.3164581817e-05
36900 1.1760106906e-04 5.2326319917e-05
37000 1.1633510463e-04 5.1502189457e-05
37100 1.1508534136e-04 5.0692188934e-05
37200 1.1385150187e-04 4.9896292378e-05
37300 1.1263331372e-04 4.9114450260e-05
37400 1.1143050917e-04 4.8346590538e-05
37500 1.1024282479e-04 4.7592619803e-05
37600 1.0907000126e-04 4.6852424542e-05
37700 1.0791178317e-04 4.6125872471e-05
37800 1.0676791882e-04 4.5412813936e-05
37900 1.0563816011e-04 4.4713083344e-05
38000 1.0452226250e-04 4.4026500653e-05
38100 1.0341998492e-04 4.3352872843e-05
38200 1.0233108977e-04 4.2691995409e-05
38300 1.0125534299e-04 4.2043653825e-05
38400 1.0019251407e-04 4.1407624985e-05
38500 9.9142376120e-05 4.0783678603e-05
38600 9.8104706017e-05 4.0171578559e-05
38700 9.7079284476e-05 3.9571084198e-05
38800 9.6065896193e-05 3.8981951539e-05
38900 9.5064329977e-05 3.8403934434e-05
39000 9.4074378889e-05 3.7836785638e-05
39100 9.3095840384e-05 3.7280257790e-05
39200 9.2128516445e-05 3.6734104323e-05
39300 9.1172213717e-05 3.6198080279e-05
39400 9.0226743630e-05 3.5671943035e-05
39500 8.9291922510e-05 3.5155452953e-05
39600 8.8367571681e-05 3.4648373942e-05
39700 8.7453517546e-05 3.4150473932e-05
39800 8.6549591655e-05 3.3661525283e-05
39900 8.5655630752e-05 3.3181305104e-05
40000 8.4771476811e-05 3.2709595521e-05
40100 8.3896977036e-05 3.2246183870e-05
40200 8.3031983862e-05 3.1790862824e-05
40300 8.2176354917e-05 3.1343430483e-05
40400 8.1329952977e-05 3.0903690404e-05
40500 8.0492645895e-05 3.0471451591e-05
40600 7.9664306513e-05 3.0046528452e-05
40700 7.8844812557e-05 2.9628740713e-05
40800 7.8034046515e-05 2.9217913325e-05
40900 7.7231895499e-05 2.8813876326e-05
41000 7.6438251092e-05 2.8416464708e-05
