# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.941982119      8.192846184 
 0.0665  0.1152      1.961527237      8.173287645 
 0.1330  0.2304      2.004756486      8.109058216 
 0.1995  0.3455      2.022400883       7.98101877 
 0.2660  0.4607      1.921279665      7.748426092 
 0.3325  0.5759      1.552278723      7.334541675 
 0.3990  0.6911      0.738576382      6.610476131 
 0.4655  0.8063    -0.5519671859      5.404656195 
 0.5320  0.9214     -1.892245976      3.602824166 
 0.5985  1.0366     -2.444060883      1.351101099 
 0.6650  1.1518     -1.837028937    -0.8943327109 
 0.7315  1.2670    -0.6893375177     -2.701193535 
 0.7980  1.3821     0.2134533263     -3.947564808 
 0.8645  1.4973     0.6242175542     -4.732280761 
 0.9310  1.6125     0.6870802194     -5.194195961 
 0.9975  1.7277      0.620986386     -5.434665829 
 1.0640  1.8429     0.5808480018     -5.509097376 
 1.1305  1.9580      0.620986386     -5.434665829 
 1.1970  2.0732     0.6870802194     -5.194195961 
 1.2635  2.1884     0.6242175542     -4.732280761 
 1.3300  2.3036     0.2134533263     -3.947564808 
 1.3965  2.4188    -0.6893375177     -2.701193535 
 1.4630  2.5339     -1.837028937    -0.8943327109 
 1.5295  2.6491     -2.444060883      1.351101099 
 1.5960  2.7643     -1.892245976      3.602824166 
 1.6625  2.8795    -0.5519671859      5.404656195 
 1.7290  2.9947      0.738576382      6.610476131 
 1.7955  3.1098      1.552278723      7.334541675 
 1.8620  3.2250      1.921279665      7.748426092 
 1.9285  3.3402      2.022400883       7.98101877 
 1.9950  3.4554      2.004756486      8.109058216 
 2.0615  3.5706      1.961527237      8.173287645 

 0.0665 -0.1152      1.961527237      8.173287645 
 0.1330  0.0000      1.961527237      8.173287645 
 0.1995  0.1152      1.992970937      8.131435636 
 0.2660  0.2304      2.023903593      8.035656979 
 0.3325  0.3455      1.983903388       7.85663521 
 0.3990  0.4607      1.751583484       7.53656927 
 0.4655  0.5759      1.156046835      6.972801273 
 0.5320  0.6911    0.06889480271      6.010212345 
 0.5985  0.8063     -1.327464749      4.490174561 
 0.6650  0.9214     -2.331371723      2.414822014 
 0.7315  1.0366     -2.234651791     0.1129413214 
 0.7980  1.1518     -1.228623555     -1.924119331 
 0.8645  1.2670    -0.1492152354     -3.423280009 
 0.9310  1.3821     0.4866183147     -4.404526614 
 0.9975  1.4973     0.6838656425     -5.002610046 
 1.0640  1.6125     0.6522072935     -5.339086639 
 1.1305  1.7277     0.5838807475     -5.490003642 
 1.1970  1.8429     0.5838807475     -5.490003642 
 1.2635  1.9580     0.6522072935     -5.339086639 
 1.3300  2.0732     0.6838656425     -5.002610046 
 1.3965  2.1884     0.4866183147     -4.404526614 
 1.4630  2.3036    -0.1492152354     -3.423280009 
 1.5295  2.4188     -1.228623555     -1.924119331 
 1.5960  2.5339     -2.234651791     0.1129413214 
 1.6625  2.6491     -2.331371723      2.414822014 
 1.7290  2.7643     -1.327464749      4.490174561 
 1.7955  2.8795    0.06889480271      6.010212345 
 1.8620  2.9947      1.156046835      6.972801273 
 1.9285  3.1098      1.751583484       7.53656927 
 1.9950  3.2250      1.983903388       7.85663521 
 2.0615  3.3402      2.023903593      8.035656979 
 2.1280  3.4554      1.992970937      8.131435636 

 0.1330 -0.2304      2.004756486      8.109058216 
 0.1995 -0.1152      1.992970937      8.131435636 
 0.2660  0.0000      2.004756486      8.109058216 
 0.3325  0.1152      2.023903593      8.035656979 
 0.3990  0.2304      1.998488676       7.88983004 
 0.4655  0.3455       1.83122332      7.626799487 
 0.5320  0.4607      1.373435465      7.164448487 
 0.5985  0.5759     0.4724165186      6.370739284 
 0.6650  0.6911    -0.8357007999      5.083950307 
 0.7315  0.8063     -2.053324394      3.226178758 
 0.7980  0.9214     -2.397491433      0.990344416 
 0.8645  1.0366     -1.668197353     -1.168473144 
