# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9810722834    0.01892081683 
 0.0665  0.1152     0.9799248357    0.02007093998 
 0.1330  0.2304     0.9761561249    0.02384634556 
 0.1995  0.3455     0.9686397916    0.03136656546 
 0.2660  0.4607     0.9549792419    0.04501943092 
 0.3325  0.5759     0.9306717602    0.06931709921 
 0.3990  0.6911     0.8881607718     0.1118415244 
 0.4655  0.8063     0.8173647059     0.1826554278 
 0.5320  0.9214      0.711550533     0.2884412481 
 0.5985  1.0366     0.5793234515     0.4206512112 
 0.6650  1.1518     0.4474925179     0.5525197025 
 0.7315  1.2670     0.3413962819     0.6586172806 
 0.7980  1.3821     0.2681986028     0.7317926537 
 0.8645  1.4973     0.2221227303     0.7778727204 
 0.9310  1.6125     0.1950044727     0.8050002381 
 0.9975  1.7277     0.1808825822     0.8191188846 
 1.0640  1.8429     0.1765098036     0.8234876018 
 1.1305  1.9580     0.1808825822     0.8191188846 
 1.1970  2.0732     0.1950044727     0.8050002381 
 1.2635  2.1884     0.2221227303     0.7778727204 
 1.3300  2.3036     0.2681986028     0.7317926537 
 1.3965  2.4188     0.3413962819     0.6586172806 
 1.4630  2.5339     0.4474925179     0.5525197025 
 1.5295  2.6491     0.5793234515     0.4206512112 
 1.5960  2.7643      0.711550533     0.2884412481 
 1.6625  2.8795     0.8173647059     0.1826554278 
 1.7290  2.9947     0.8881607718     0.1118415244 
 1.7955  3.1098     0.9306717602    0.06931709921 
 1.8620  3.2250     0.9549792419    0.04501943092 
 1.9285  3.3402     0.9686397916    0.03136656546 
 1.9950  3.4554     0.9761561249    0.02384634556 
 2.0615  3.5706     0.9799248357    0.02007093998 

 0.0665 -0.1152     0.9799248357    0.02007093998 
 0.1330  0.0000     0.9799248357    0.02007093998 
 0.1995  0.1152     0.9774692663    0.02253127483 
 0.2660  0.2304     0.9718477776    0.02815823661 
 0.3325  0.3455     0.9613350389    0.03866815541 
 0.3990  0.4607     0.9425359932    0.05745546218 
 0.4655  0.5759     0.9094321455    0.09056076985 
 0.5320  0.6911     0.8529199979      0.147095679 
 0.5985  0.8063     0.7636630599     0.2363468661 
 0.6650  0.9214     0.6417839409     0.3581902602 
 0.7315  1.0366     0.5066292737     0.4933644103 
 0.7980  1.1518     0.3870286935     0.6129915336 
 0.8645  1.2670     0.2989886683     0.7010108979 
 0.9310  1.3821     0.2413656484     0.7586248968 
 0.9975  1.4973     0.2062526095     0.7937491496 
 1.0640  1.6125     0.1864963962      0.813507822 
 1.1305  1.7277     0.1776315771     0.8223669343 
 1.1970  1.8429     0.1776315771     0.8223669343 
 1.2635  1.9580     0.1864963962      0.813507822 
 1.3300  2.0732     0.2062526095     0.7937491496 
 1.3965  2.1884     0.2413656484     0.7586248968 
 1.4630  2.3036     0.2989886683     0.7010108979 
 1.5295  2.4188     0.3870286935     0.6129915336 
 1.5960  2.5339     0.5066292737     0.4933644103 
 1.6625  2.6491     0.6417839409     0.3581902602 
 1.7290  2.7643     0.7636630599     0.2363468661 
 1.7955  2.8795     0.8529199979      0.147095679 
