# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.3050172861e+00 -4.3793667712e-01 1.6122881582e+00 -2.7925650064e+00 1.6122881582e+00 2.7925650064e+00 
100 4.2872964550e+00 -4.3513260289e-01 1.6122881582e+00 -2.7925650064e+00 1.6122881582e+00 2.7925650064e+00 
200 4.2633394000e+00 -4.1896803836e-01 1.6258010821e+00 -2.8159700772e+00 1.6258010821e+00 2.8159700772e+00 
300 4.2408479036e+00 -4.0460528356e-01 1.6387029401e+00 -2.8383167507e+00 1.6387029401e+00 2.8383167507e+00 
400 4.2196762820e+00 -3.9180893339e-01 1.6510636155e+00 -2.8597260686e+00 1.6510636155e+00 2.8597260686e+00 
500 4.1997099332e+00 -3.8036813597e-01 1.6629430751e+00 -2.8803018962e+00 1.6629430751e+00 2.8803018962e+00 
600 4.1808583389e+00 -3.7009414961e-01 1.6743926896e+00 -2.9001332102e+00 1.6743926896e+00 2.9001332102e+00 
700 4.1630494269e+00 -3.6081829977e-01 1.6854563608e+00 -2.9192960509e+00 1.6854563608e+00 2.9192960509e+00 
800 4.1462250400e+00 -3.5239023015e-01 1.6961714943e+00 -2.9378552065e+00 1.6961714943e+00 2.9378552065e+00 
900 4.1303373116e+00 -3.4467637129e-01 1.7065698452e+00 -2.9558656786e+00 1.7065698452e+00 2.9558656786e+00 
1000 4.1153457894e+00 -3.3755857194e-01 1.7166782596e+00 -2.9733739659e+00 1.7166782596e+00 2.9733739659e+00 
1100 4.1012151756e+00 -3.3093285398e-01 1.7265193275e+00 -2.9904191955e+00 1.7265193275e+00 2.9904191955e+00 
1200 4.0879135791e+00 -3.2470826326e-01 1.7361119606e+00 -3.0070341234e+00 1.7361119606e+00 3.0070341234e+00 
1300 4.0754111890e+00 -3.1880579719e-01 1.7454719044e+00 -3.0232460217e+00 1.7454719044e+00 3.0232460217e+00 
1400 4.0636792950e+00 -3.1315739564e-01 1.7546121934e+00 -3.0390774665e+00 1.7546121934e+00 3.0390774665e+00 
1500 4.0526895925e+00 -3.0770498623e-01 1.7635435544e+00 -3.0545470376e+00 1.7635435544e+00 3.0545470376e+00 
1600 4.0424137189e+00 -3.0239957800e-01 1.7722747659e+00 -3.0696699395e+00 1.7722747659e+00 3.0696699395e+00 
1700 4.0328229748e+00 -2.9720039971e-01 1.7808129744e+00 -3.0844585505e+00 1.7808129744e+00 3.0844585505e+00 
1800 4.0238881916e+00 -2.9207408039e-01 1.7891639755e+00 -3.0989229086e+00 1.7891639755e+00 3.0989229086e+00 
1900 4.0155797139e+00 -2.8699387099e-01 1.7973324596e+00 -3.1130711380e+00 1.7973324596e+00 3.1130711380e+00 
2000 4.0078674663e+00 -2.8193890643e-01 1.8053222281e+00 -3.1269098230e+00 1.8053222281e+00 3.1269098230e+00 
2100 4.0007210826e+00 -2.7689350804e-01 1.8131363809e+00 -3.1404443327e+00 1.8131363809e+00 3.1404443327e+00 
2200 3.9941100757e+00 -2.7184652659e-01 1.8207774785e+00 -3.1536791021e+00 1.8207774785e+00 3.1536791021e+00 
2300 3.9880040336e+00 -2.6679072624e-01 1.8282476810e+00 -3.1666178723e+00 1.8282476810e+00 3.1666178723e+00 
2400 3.9823728243e+00 -2.6172220978e-01 1.8355488656e+00 -3.1792638950e+00 1.8355488656e+00 3.1792638950e+00 
2500 3.9771868016e+00 -2.5663988567e-01 1.8426827257e+00 -3.1916201031e+00 1.8426827257e+00 3.1916201031e+00 
2600 3.9724170005e+00 -2.5154497704e-01 1.8496508521e+00 -3.2036892520e+00 1.8496508521e+00 3.2036892520e+00 
2700 3.9680353160e+00 -2.4644057284e-01 1.8564547993e+00 -3.2154740344e+00 1.8564547993e+00 3.2154740344e+00 
2800 3.9640146600e+00 -2.4133122104e-01 1.8630961379e+00 -3.2269771703e+00 1.8630961379e+00 3.2269771703e+00 
