# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.5237230928e+00 -8.8931898513e-02 1.4739512762e+00 -2.5529584983e+00 1.4739512762e+00 2.5529584983e+00 
100 6.5183572068e+00 -9.0497754569e-02 1.4739512762e+00 -2.5529584983e+00 1.4739512762e+00 2.5529584983e+00 
200 6.5126443935e+00 -9.1423337636e-02 1.4770222428e+00 -2.5582775685e+00 1.4770222428e+00 2.5582775685e+00 
300 6.5069723854e+00 -9.2430947258e-02 1.4801181745e+00 -2.5636398794e+00 1.4801181745e+00 2.5636398794e+00 
400 6.5013546421e+00 -9.3499116692e-02 1.4832416878e+00 -2.5690499632e+00 1.4832416878e+00 2.5690499632e+00 
500 6.4958015156e+00 -9.4610091095e-02 1.4863946521e+00 -2.5745110575e+00 1.4863946521e+00 2.5745110575e+00 
600 6.4903210076e+00 -9.5749070577e-02 1.4895783214e+00 -2.5800253345e+00 1.4895783214e+00 2.5800253345e+00 
700 6.4849193400e+00 -9.6903630766e-02 1.4927934403e+00 -2.5855940838e+00 1.4927934403e+00 2.5855940838e+00 
800 6.4796013840e+00 -9.8063277249e-02 1.4960403286e+00 -2.5912178592e+00 1.4960403286e+00 2.5912178592e+00 
900 6.4743709810e+00 -9.9219101527e-02 1.4993189502e+00 -2.5968965985e+00 1.4993189502e+00 2.5968965985e+00 
1000 6.4692311828e+00 -1.0036351430e-01 1.5026289702e+00 -2.6026297214e+00 1.5026289702e+00 2.6026297214e+00 
1100 6.4641844274e+00 -1.0149003783e-01 1.5059698019e+00 -2.6084162115e+00 1.5059698019e+00 2.6084162115e+00 
1200 6.4592326679e+00 -1.0259314359e-01 1.5093406464e+00 -2.6142546854e+00 1.5093406464e+00 2.6142546854e+00 
1300 6.4543774644e+00 -1.0366812456e-01 1.5127405269e+00 -2.6201434513e+00 1.5127405269e+00 2.6201434513e+00 
1400 6.4496200476e+00 -1.0471099411e-01 1.5161683181e+00 -2.6260805598e+00 1.5161683181e+00 2.6260805598e+00 
1500 6.4449613617e+00 -1.0571840525e-01 1.5196227714e+00 -2.6320638483e+00 1.5196227714e+00 2.6320638483e+00 
1600 6.4404020915e+00 -1.0668758523e-01 1.5231025377e+00 -2.6380909805e+00 1.5231025377e+00 2.6380909805e+00 
1700 6.4359426776e+00 -1.0761628189e-01 1.5266061882e+00 -2.6441594812e+00 1.5266061882e+00 2.6441594812e+00 
1800 6.4315833239e+00 -1.0850271872e-01 1.5301322318e+00 -2.6502667677e+00 1.5301322318e+00 2.6502667677e+00 
1900 6.4273239990e+00 -1.0934555639e-01 1.5336791319e+00 -2.6564101790e+00 1.5336791319e+00 2.6564101790e+00 
2000 6.4231644348e+00 -1.1014385892e-01 1.5372453217e+00 -2.6625870009e+00 1.5372453217e+00 2.6625870009e+00 
