# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0 -6.245004514e-17                0     -7.616197017                0 
 1.9776  1.1418 0 1    -0.8913349236                0      3.820591514                0 
 3.9553  2.2836 0 2     0.5981968314                0     0.2040863532                0 
 5.9329  3.4254 0 3     0.1140997132                0     -0.259607211                0 
 7.9105  4.5672 0 4    -0.1802685566                0  -0.006337923941                0 
 9.8882  5.7089 0 5  -0.002475192891                0    0.03442000994                0 
11.8658  6.8507 0 6    0.03457736373                0  -0.001881784691                0 
13.8435  7.9925 0 7  -0.003105751025                0  -0.005373335939                0 
15.8211  9.1343 0 8  -0.005736841158                0  0.0008416427097                0 
17.7987 10.2761 0 9   0.001135432084                0  0.0008917333105                0 
19.7764 11.4179 0 10   0.000923943753                0  -0.000253592981                0 
21.7540 12.5597 0 11 -0.0003131459177                0 -0.0001492171736                0 
23.7316 13.7015 0 12 -0.0001477596529                0  6.827873741e-05                0 
25.7093 14.8433 0 13   7.88935279e-05                0   2.38035191e-05                0 
27.6869 15.9850 0 14  2.206427447e-05                0 -1.821728387e-05                0 
29.6645 17.1268 0 15 -1.490997411e-05                0 -2.989374317e-06                0 
31.6422 18.2686 0 16 -5.165159801e-06                0   8.38000458e-06                0 
-29.6645 -17.1268 0 -15 -1.490997411e-05                0 -2.989374317e-06                0 
-27.6869 -15.9850 0 -14  2.206427447e-05                0 -1.821728387e-05                0 
-25.7093 -14.8433 0 -13   7.88935279e-05                0   2.38035191e-05                0 
-23.7316 -13.7015 0 -12 -0.0001477596529                0  6.827873741e-05                0 
-21.7540 -12.5597 0 -11 -0.0003131459177                0 -0.0001492171736                0 
-19.7764 -11.4179 0 -10   0.000923943753                0  -0.000253592981                0 
-17.7987 -10.2761 0 -9   0.001135432084                0  0.0008917333105                0 
-15.8211 -9.1343 0 -8  -0.005736841158                0  0.0008416427097                0 
-13.8435 -7.9925 0 -7  -0.003105751025                0  -0.005373335939                0 
-11.8658 -6.8507 0 -6    0.03457736373                0  -0.001881784691                0 
-9.8882 -5.7089 0 -5  -0.002475192891                0    0.03442000994                0 
-7.9105 -4.5672 0 -4    -0.1802685566                0  -0.006337923941                0 
-5.9329 -3.4254 0 -3     0.1140997132                0     -0.259607211                0 
-3.9553 -2.2836 0 -2     0.5981968314                0     0.2040863532                0 
-1.9776 -1.1418 0 -1    -0.8913349236                0      3.820591514                0 

 1.9776 -1.1418 1 0    -0.8913349236                0      3.820591514                0 
 3.9553  0.0000 1 1     0.3796022123                0      0.820175371                0 
 5.9329  1.1418 1 2     0.4074673071                0    -0.2865766231                0 
 7.9105  2.2836 1 3    -0.1700898165                0   -0.09016064619                0 
 9.8882  3.4254 1 4   -0.07609177648                0    0.04039859856                0 
