# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.8758080209e+00 -6.7925073611e-10 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
100 6.8696353048e+00 -5.4500317454e-10 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
200 6.8638159872e+00 -4.5680449273e-10 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
300 6.8583298354e+00 -4.0379206333e-10 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
400 6.8531577751e+00 -3.7748684654e-10 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
500 6.8482818240e+00 -3.7128821167e-10 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
600 6.8436850295e+00 -3.8007423133e-10 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
700 6.8393514092e+00 -3.9988558010e-10 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
800 6.8352658961e+00 -4.2767568999e-10 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
900 6.8314142856e+00 -4.6111340044e-10 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
1000 6.8277831863e+00 -4.9842718763e-10 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
1100 6.8243599736e+00 -5.3828231669e-10 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
1200 6.8211327456e+00 -5.7968405183e-10 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
1300 6.8180902820e+00 -6.2190148352e-10 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
1400 6.8152220045e+00 -6.6440765770e-10 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
1500 6.8125179409e+00 -7.0683258990e-10 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
1600 6.8099686894e+00 -7.4892645480e-10 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
1700 6.8075653869e+00 -7.9053080722e-10 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
1800 6.8052996776e+00 -8.3155613536e-10 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
1900 6.8031636840e+00 -8.7196440261e-10 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
2000 6.8011499797e+00 -9.1175551438e-10 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
2100 6.7992515633e+00 -9.5095686918e-10 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
2200 6.7974618345e+00 -9.8961532983e-10 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
2300 6.7957745707e+00 -1.0277910895e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
2400 6.7941839056e+00 -1.0655530194e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
2500 6.7926843087e+00 -1.1029751707e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
2600 6.7912705664e+00 -1.1401341748e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
2700 6.7899377631e+00 -1.1771073387e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
2800 6.7886812651e+00 -1.2139712777e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
2900 6.7874967038e+00 -1.2508009591e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
3000 6.7863799605e+00 -1.2876690613e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
3100 6.7853271527e+00 -1.3246455716e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
3200 6.7843346199e+00 -1.3617975617e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
3300 6.7833989113e+00 -1.3991890975e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
3400 6.7825167736e+00 -1.4368812450e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
3500 6.7816851397e+00 -1.4749321465e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
3600 6.7809011182e+00 -1.5133971455e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
3700 6.7801619833e+00 -1.5523289429e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
3800 6.7794651651e+00 -1.5917777752e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
3900 6.7788082409e+00 -1.6317916024e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
4000 6.7781889267e+00 -1.6724163011e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
4100 6.7776050693e+00 -1.7136958571e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
4200 6.7770546386e+00 -1.7556725539e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
4300 6.7765357210e+00 -1.7983871543e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
4400 6.7760465123e+00 -1.8418790752e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
4500 6.7755853116e+00 -1.8861865525e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
4600 6.7751505154e+00 -1.9313467966e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
4700 6.7747406120e+00 -1.9773961388e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
4800 6.7743541762e+00 -2.0243701676e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
4900 6.7739898644e+00 -2.0723038561e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
5000 6.7736464101e+00 -2.1212316804e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
5100 6.7733226191e+00 -2.1711877297e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
5200 6.7730173657e+00 -2.2222058078e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
5300 6.7727295885e+00 -2.2743195286e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
5400 6.7724582869e+00 -2.3275624031e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
5500 6.7722025178e+00 -2.3819679216e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
5600 6.7719613919e+00 -2.4375696289e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
5700 6.7717340708e+00 -2.4944011953e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
5800 6.7715197642e+00 -2.5524964816e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
5900 6.7713177269e+00 -2.6118896010e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
6000 6.7711272566e+00 -2.6726149759e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
6100 6.7709476909e+00 -2.7347073922e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
6200 6.7707784057e+00 -2.7982020492e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
6300 6.7706188122e+00 -2.8631346078e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
6400 6.7704683557e+00 -2.9295412357e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
6500 6.7703265131e+00 -2.9974586496e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
6600 6.7701927911e+00 -3.0669241568e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
6700 6.7700667248e+00 -3.1379756938e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
6800 6.7699478760e+00 -3.2106518638e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
6900 6.7698358315e+00 -3.2849919730e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
7000 6.7697302016e+00 -3.3610360657e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
7100 6.7696306191e+00 -3.4388249576e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
7200 6.7695367379e+00 -3.5184002697e-09 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
