100 1.5236049909e-05 1.0955714391e-01
200 1.2295514997e-05 1.0637475676e-01
300 9.6605538968e-06 1.0328481079e-01
400 7.2977122878e-06 1.0028462078e-01
500 5.1771783991e-06 9.7371579532e-02
600 3.2723861474e-06 9.4543155557e-02
700 1.5596618618e-06 9.1796890918e-02
800 1.8091771419e-08 8.9130399072e-02
900 1.3716853770e-06 8.6541362799e-02
1000 2.6258580301e-06 8.4027532190e-02
1100 3.7595506072e-06 8.1586722690e-02
1200 4.7860704484e-06 7.9216813202e-02
1300 5.7172779458e-06 7.6915744240e-02
1400 6.5637438429e-06 7.4681516144e-02
1500 7.3348896913e-06 7.2512187339e-02
1600 8.0391130476e-06 7.0405872648e-02
1700 8.6838990321e-06 6.8360741654e-02
1800 9.2759197430e-06 6.6375017110e-02
1900 9.8211228395e-06 6.4446973394e-02
2000 1.0324810474e-05 6.2574935009e-02
2100 1.0791709632e-05 6.0757275129e-02
2200 1.1226034802e-05 5.8992414183e-02
2300 1.1631543829e-05 5.7278818482e-02
2400 1.2011587677e-05 5.5614998888e-02
2500 1.2369154774e-05 5.3999509519e-02
2600 1.2706910528e-05 5.2430946494e-02
2700 1.3027232537e-05 5.0907946709e-02
2800 1.3332241967e-05 4.9429186658e-02
2900 1.3623831508e-05 4.7993381279e-02
3000 1.3903690294e-05 4.6599282836e-02
3100 1.4173326097e-05 4.5245679840e-02
3200 1.4434085115e-05 4.3931395993e-02
3300 1.4687169598e-05 4.2655289164e-02
3400 1.4933653559e-05 4.1416250399e-02
3500 1.5174496771e-05 4.0213202958e-02
3600 1.5410557241e-05 3.9045101376e-02
3700 1.5642602327e-05 3.7910930559e-02
3800 1.5871318642e-05 3.6809704898e-02
3900 1.6097320882e-05 3.5740467412e-02
4000 1.6321159691e-05 3.4702288923e-02
4100 1.6543328671e-05 3.3694267239e-02
4200 1.6764270629e-05 3.2715526376e-02
4300 1.6984383143e-05 3.1765215799e-02
4400 1.7204023524e-05 3.0842509674e-02
4500 1.7423513234e-05 2.9946606159e-02
4600 1.7643141827e-05 2.9076726704e-02
4700 1.7863170462e-05 2.8232115373e-02
4800 1.8083835028e-05 2.7412038190e-02
4900 1.8305348938e-05 2.6615782498e-02
5000 1.8527905608e-05 2.5842656342e-02
5100 1.8751680676e-05 2.5091987868e-02
5200 1.8976833978e-05 2.4363124737e-02
5300 1.9203511303e-05 2.3655433559e-02
5400 1.9431845963e-05 2.2968299345e-02
5500 1.9661960193e-05 2.2301124967e-02
5600 1.9893966396e-05 2.1653330645e-02
5700 2.0127968253e-05 2.1024353441e-02
5800 2.0364061713e-05 2.0413646769e-02
5900 2.0602335882e-05 1.9820679919e-02
6000 2.0842873800e-05 1.9244937600e-02
6100 2.1085753152e-05 1.8685919487e-02
6200 2.1331046890e-05 1.8143139791e-02
6300 2.1578823792e-05 1.7616126833e-02
6400 2.1829148960e-05 1.7104422637e-02
6500 2.2082084265e-05 1.6607582531e-02
6600 2.2337688742e-05 1.6125174758e-02
6700 2.2596018944e-05 1.5656780106e-02
6800 2.2857129262e-05 1.5201991539e-02
6900 2.3121072199e-05 1.4760413847e-02
7000 2.3387898629e-05 1.4331663299e-02
7100 2.3657658015e-05 1.3915367313e-02
7200 2.3930398620e-05 1.3511164129e-02
7300 2.4206167673e-05 1.3118702498e-02
7400 2.4485011543e-05 1.2737641373e-02
7500 2.4766975872e-05 1.2367649615e-02
7600 2.5052105711e-05 1.2008405708e-02
7700 2.5340445630e-05 1.1659597472e-02
7800 2.5632039825e-05 1.1320921799e-02
7900 2.5926932209e-05 1.0992084387e-02
8000 2.6225166493e-05 1.0672799482e-02
8100 2.6526786263e-05 1.0362789635e-02
8200 2.6831835049e-05 1.0061785456e-02
8300 2.7140356381e-05 9.7695253819e-03
8400 2.7452393845e-05 9.4857554488e-03
8500 2.7767991135e-05 9.2102290723e-03
8600 2.8087192092e-05 8.9427068323e-03
8700 2.8410040749e-05 8.6829562654e-03
8800 2.8736581367e-05 8.4307516627e-03
8900 2.9066858464e-05 8.1858738739e-03
9000 2.9400916852e-05 7.9481101168e-03
9100 2.9738801657e-05 7.7172537923e-03
9200 3.0080558351e-05 7.4931043054e-03
9300 3.0426232772e-05 7.2754668904e-03
9400 3.0775871146e-05 7.0641524420e-03
9500 3.1129520105e-05 6.8589773510e-03
9600 3.1487226709e-05 6.6597633447e-03
9700 3.1849038462e-05 6.4663373322e-03
9800 3.2215003324e-05 6.2785312541e-03
9900 3.2585169731e-05 6.0961819362e-03
10000 3.2959586607e-05 5.9191309482e-03
10100 3.3338303379e-05 5.7472244659e-03
10200 3.3721369985e-05 5.5803131376e-03
10300 3.4108836891e-05 5.4182519546e-03
10400 3.4500755101e-05 5.2609001250e-03
10500 3.4897176168e-05 5.1081209517e-03
10600 3.5298152202e-05 4.9597817138e-03
10700 3.5703735886e-05 4.8157535509e-03
10800 3.6113980480e-05 4.6759113519e-03
10900 3.6528939835e-05 4.5401336461e-03
11000 3.6948668402e-05 4.4083024976e-03
11100 3.7373221238e-05 4.2803034033e-03
11200 3.7802654020e-05 4.1560251934e-03
11300 3.8237023049e-05 4.0353599351e-03
11400 3.8676385265e-05 3.9182028387e-03
11500 3.9120798251e-05 3.8044521670e-03
11600 3.9570320241e-05 3.6940091469e-03
11700 4.0025010136e-05 3.5867778841e-03
11800 4.0484927505e-05 3.4826652793e-03
11900 4.0950132597e-05 3.3815809486e-03
12000 4.1420686351e-05 3.2834371440e-03
12100 4.1896650400e-05 3.1881486783e-03
12200 4.2378087086e-05 3.0956328511e-03
12300 4.2865059465e-05 3.0058093769e-03
12400 4.3357631317e-05 2.9186003160e-03
12500 4.3855867153e-05 2.8339300070e-03
12600 4.4359832227e-05 2.7517250013e-03
12700 4.4869592543e-05 2.6719139997e-03
12800 4.5385214865e-05 2.5944277907e-03
12900 4.5906766723e-05 2.5191991909e-03
13000 4.6434316429e-05 2.4461629869e-03
13100 4.6967933080e-05 2.3752558791e-03
13200 4.7507686567e-05 2.3064164271e-03
13300 4.8053647592e-05 2.2395849967e-03
13400 4.8605887669e-05 2.1747037088e-03
13500 4.9164479138e-05 2.1117163895e-03
13600 4.9729495174e-05 2.0505685217e-03
13700 5.0301009795e-05 1.9912071984e-03
13800 5.0879097876e-05 1.9335810773e-03
13900 5.1463835156e-05 1.8776403367e-03
14000 5.2055298247e-05 1.8233366331e-03
14100 5.2653564648e-05 1.7706230597e-03
14200 5.3258712753e-05 1.7194541061e-03
14300 5.3870821862e-05 1.6697856198e-03
14400 5.4489972189e-05 1.6215747687e-03
14500 5.5116244878e-05 1.5747800042e-03
14600 5.5749722011e-05 1.5293610262e-03
14700 5.6390486616e-05 1.4852787490e-03
14800 5.7038622686e-05 1.4424952680e-03
14900 5.7694215179e-05 1.4009738279e-03
15000 5.8357350042e-05 1.3606787912e-03
15100 5.9028114211e-05 1.3215756090e-03
15200 5.9706595630e-05 1.2836307912e-03
15300 6.0392883261e-05 1.2468118788e-03
15400 6.1087067093e-05 1.2110874165e-03
15500 6.1789238159e-05 1.1764269267e-03
15600 6.2499488543e-05 1.1428008836e-03
15700 6.3217911397e-05 1.1101806892e-03
15800 6.3944600949e-05 1.0785386489e-03
15900 6.4679652520e-05 1.0478479488e-03
16000 6.5423162533e-05 1.0180826336e-03
16100 6.6175228528e-05 9.8921758435e-04
16200 6.6935949173e-05 9.6122849849e-04
16300 6.7705424282e-05 9.3409186894e-04
16400 6.8483754822e-05 9.0778496482e-04
16500 6.9271042931e-05 8.8228581233e-04
16600 7.0067391929e-05 8.5757317635e-04
16700 7.0872906333e-05 8.3362654243e-04
16800 7.1687691874e-05 8.1042609935e-04
16900 7.2511855504e-05 7.8795272203e-04
17000 7.3345505416e-05 7.6618795482e-04
17100 7.4188751059e-05 7.4511399515e-04
17200 7.5041703148e-05 7.2471367742e-04
17300 7.5904473682e-05 7.0497045706e-04
17400 7.6777175960e-05 6.8586839481e-04
17500 7.7659924592e-05 6.6739214101e-04
17600 7.8552835521e-05 6.4952691990e-04
17700 7.9456026030e-05 6.3225851391e-04
17800 8.0369614767e-05 6.1557324770e-04
17900 8.1293721752e-05 5.9945797204e-04
18000 8.2228468402e-05 5.8390004735e-04
18100 8.3173977538e-05 5.6888732679e-04
18200 8.4130373410e-05 5.5440813897e-04
18300 8.5097781709e-05 5.4045126993e-04
18400 8.6076329584e-05 5.2700594457e-04
18500 8.7066145660e-05 5.1406180727e-04
18600 8.8067360056e-05 5.0160890176e-04
18700 8.9080104403e-05 4.8963765004e-04
18800 9.0104511858e-05 4.7813883045e-04
18900 9.1140717127e-05 4.6710355471e-04
19000 9.2188856479e-05 4.5652324412e-04
19100 9.3249067767e-05 4.4638960469e-04
19200 9.4321490445e-05 4.3669460145e-04
19300 9.5406265588e-05 4.2743043200e-04
19400 9.6503535911e-05 4.1858949924e-04
19500 9.7613445786e-05 4.1016438364e-04
19600 9.8736141266e-05 4.0214781521e-04
19700 9.9871770100e-05 3.9453264528e-04
19800 1.0102048176e-04 3.8731181851e-04
19900 1.0218242744e-04 3.8047834540e-04
20000 1.0335776012e-04 3.7402527554e-04
20100 1.0454663453e-04 3.6794567222e-04
20200 1.0574920722e-04 3.6223258848e-04
20300 1.0696563657e-04 3.5687904522e-04
20400 1.0819608277e-04 3.5187801164e-04
20500 1.0944070790e-04 3.4722238837e-04
20600 1.1069967592e-04 3.4290499366e-04
20700 1.1197315270e-04 3.3891855289e-04
20800 1.1326130605e-04 3.3525569153e-04
20900 1.1456430572e-04 3.3190893178e-04
21000 1.1588232345e-04 3.2887069296e-04
21100 1.1721553296e-04 3.2613329545e-04
21200 1.1856411002e-04 3.2368896831e-04
21300 1.1992823243e-04 3.2152986015e-04
21400 1.2130808008e-04 3.1964805305e-04
21500 1.2270383494e-04 3.1803557929e-04
21600 1.2411568110e-04 3.1668444023e-04
21700 1.2554380483e-04 3.1558662710e-04
21800 1.2698839453e-04 3.1473414317e-04
21900 1.2844964081e-04 3.1411902669e-04
22000 1.2992773653e-04 3.1373337431e-04
22100 1.3142287678e-04 3.1356936437e-04
22200 1.3293525891e-04 3.1361927964e-04
22300 1.3446508261e-04 3.1387552922e-04
22400 1.3601254987e-04 3.1433066916e-04
22500 1.3757786506e-04 3.1497742156e-04
22600 1.3916123494e-04 3.1580869198e-04
22700 1.4076286866e-04 3.1681758483e-04
22800 1.4238297784e-04 3.1799741691e-04
22900 1.4402177657e-04 3.1934172879e-04
23000 1.4567948142e-04 3.2084429411e-04
23100 1.4735631151e-04 3.2249912697e-04
23200 1.4905248853e-04 3.2430048722e-04
23300 1.5076823675e-04 3.2624288403e-04
23400 1.5250378307e-04 3.2832107763e-04
23500 1.5425935704e-04 3.3053007954e-04
23600 1.5603519091e-04 3.3286515129e-04
23700 1.5783151962e-04 3.3532180193e-04
