# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4206990794e+00 -1.4451391675e-01 1.4739512762e+00 -2.5529584983e+00 1.4739512762e+00 2.5529584983e+00 
100 5.4205086409e+00 -1.4589624242e-01 1.4739512762e+00 -2.5529584983e+00 1.4739512762e+00 2.5529584983e+00 
200 5.4190922522e+00 -1.4621863087e-01 1.4789031908e+00 -2.5615354659e+00 1.4789031908e+00 2.5615354659e+00 
300 5.4174914823e+00 -1.4667558612e-01 1.4838494179e+00 -2.5701025825e+00 1.4838494179e+00 2.5701025825e+00 
400 5.4157549616e+00 -1.4722462332e-01 1.4887945537e+00 -2.5786678091e+00 1.4887945537e+00 2.5786678091e+00 
500 5.4139212597e+00 -1.4783241956e-01 1.4937417053e+00 -2.5872365269e+00 1.4937417053e+00 2.5872365269e+00 
600 5.4120209815e+00 -1.4847287004e-01 1.4986928213e+00 -2.5958121115e+00 1.4986928213e+00 2.5958121115e+00 
700 5.4100783691e+00 -1.4912560572e-01 1.5036489533e+00 -2.6043963839e+00 1.5036489533e+00 2.6043963839e+00 
800 5.4081125378e+00 -1.4977485160e-01 1.5086104605e+00 -2.6129899664e+00 1.5086104605e+00 2.6129899664e+00 
900 5.4061384368e+00 -1.5040853871e-01 1.5135771740e+00 -2.6215925666e+00 1.5135771740e+00 2.6215925666e+00 
1000 5.4041676036e+00 -1.5101760597e-01 1.5185485281e+00 -2.6302032044e+00 1.5185485281e+00 2.6302032044e+00 
1100 5.4022087628e+00 -1.5159544570e-01 1.5235236656e+00 -2.6388203953e+00 1.5235236656e+00 2.6388203953e+00 
1200 5.4002683055e+00 -1.5213745827e-01 1.5285015234e+00 -2.6474422980e+00 1.5285015234e+00 2.6474422980e+00 
1300 5.3983506794e+00 -1.5264069047e-01 1.5334809018e+00 -2.6560668343e+00 1.5334809018e+00 2.6560668343e+00 
1400 5.3964587091e+00 -1.5310353862e-01 1.5384605200e+00 -2.6646917861e+00 1.5384605200e+00 2.6646917861e+00 
1500 5.3945938629e+00 -1.5352550206e-01 1.5434390619e+00 -2.6733148737e+00 1.5434390619e+00 2.6733148737e+00 
1600 5.3927564789e+00 -1.5390697651e-01 1.5484152120e+00 -2.6819338185e+00 1.5484152120e+00 2.6819338185e+00 
1700 5.3909459583e+00 -1.5424907905e-01 1.5533876846e+00 -2.6905463936e+00 1.5533876846e+00 2.6905463936e+00 
1800 5.3891609329e+00 -1.5455349863e-01 1.5583552464e+00 -2.6991504630e+00 1.5583552464e+00 2.6991504630e+00 
1900 5.3873994126e+00 -1.5482236767e-01 1.5633167340e+00 -2.7077440117e+00 1.5633167340e+00 2.7077440117e+00 
2000 5.3856589158e+00 -1.5505815094e-01 1.5682710673e+00 -2.7163251686e+00 1.5682710673e+00 2.7163251686e+00 
2100 5.3839365857e+00 -1.5526354924e-01 1.5732172581e+00 -2.7248922224e+00 1.5732172581e+00 2.7248922224e+00 
2200 5.3822292949e+00 -1.5544141572e-01 1.5781544167e+00 -2.7334436319e+00 1.5781544167e+00 2.7334436319e+00 
2300 5.3805337391e+00 -1.5559468321e-01 1.5830817549e+00 -2.7419780319e+00 1.5830817549e+00 2.7419780319e+00 
