100 1.1774372416e-01 1.2063770643e-01
200 1.1288679814e-01 1.1772569829e-01
300 1.0856586392e-01 1.1496203206e-01
400 1.0469937207e-01 1.1232541175e-01
500 1.0121728184e-01 1.0979750252e-01
600 9.8059299496e-02 1.0736263490e-01
700 9.5173450225e-02 1.0500754100e-01
800 9.2514907057e-02 1.0272111918e-01
900 9.0045020238e-02 1.0049422345e-01
1000 8.7730504667e-02 9.8319473923e-02
1100 8.5542753642e-02 9.6191085126e-02
1200 8.3457254877e-02 9.4104709253e-02
1300 8.1453090272e-02 9.2057291756e-02
1400 7.9512505089e-02 9.0046937103e-02
1500 7.7620535147e-02 8.8072782782e-02
1600 7.5764682917e-02 8.6134879925e-02
1700 7.3934635126e-02 8.4234079127e-02
1800 7.2122015778e-02 8.2371920310e-02
1900 7.0320169574e-02 8.0550525620e-02
2000 6.8523971552e-02 7.8772494568e-02
2100 6.6729659468e-02 7.7040800810e-02
2200 6.4934686012e-02 7.5358690161e-02
2300 6.3137588447e-02 7.3729579660e-02
2400 6.1337873650e-02 7.2156957774e-02
2500 5.9535916881e-02 7.0644286074e-02
2600 5.7732872889e-02 6.9194903054e-02
2700 5.5930598161e-02 6.7811931081e-02
2800 5.4131583329e-02 6.6498187766e-02
2900 5.2338894831e-02 6.5256103366e-02
3000 5.0556125010e-02 6.4087646051e-02
3100 4.8787349807e-02 6.2994256994e-02
3200 4.7037093160e-02 6.1976797305e-02
3300 4.5310297019e-02 6.1035508616e-02
3400 4.3612295645e-02 6.0169988861e-02
3500 4.1948792434e-02 5.9379184303e-02
3600 4.0325836973e-02 5.8661398206e-02
3700 3.8749799310e-02 5.8014315878e-02
3800 3.7227337544e-02 5.7435045027e-02
3900 3.5765353854e-02 5.6920169676e-02
4000 3.4370933119e-02 5.6465815288e-02
4100 3.3051257459e-02 5.6067722291e-02
4200 3.1813489821e-02 5.5721324988e-02
4300 3.0664620448e-02 5.5421832783e-02
4400 2.9611272425e-02 5.5164310824e-02
4500 2.8659466803e-02 5.4943757513e-02
4600 2.7814354471e-02 5.4755176756e-02
4700 2.7079930331e-02 5.4593643356e-02
4800 2.6458754201e-02 5.4454360447e-02
4900 2.5951709832e-02 5.4332708409e-02
5000 2.5557835741e-02 5.4224285086e-02
5100 2.5274256954e-02 5.4124937539e-02
5200 2.5096234959e-02 5.4030785820e-02
5300 2.5017336150e-02 5.3938239447e-02
5400 2.5029701145e-02 5.3844007388e-02
5500 2.5124383257e-02 5.3745102426e-02
5600 2.5291717613e-02 5.3638840746e-02
5700 2.5521683549e-02 5.3522837611e-02
5800 2.5804230561e-02 5.3394999868e-02
5900 2.6129548856e-02 5.3253516011e-02
6000 2.6488276519e-02 5.3096844402e-02
6100 2.6871644227e-02 5.2923700188e-02
6200 2.7271564386e-02 5.2733041358e-02
6300 2.7680674566e-02 5.2524054324e-02
6400 2.8092345921e-02 5.2296139306e-02
6500 2.8500666498e-02 5.2048895785e-02
6600 2.8900407875e-02 5.1782108191e-02
