# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.2231678704e+00 2.3039420034e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.2139414702e+00 2.4176791822e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.2072618734e+00 2.5194478462e-01 2.5547030150e+00 -4.4248754203e+00 2.5547030150e+00 4.4248754203e+00 
300 5.2035401619e+00 2.6143364494e-01 2.5497736049e+00 -4.4163374315e+00 2.5497736049e+00 4.4163374315e+00 
400 5.2022384983e+00 2.7001784858e-01 2.5446487212e+00 -4.4074608726e+00 2.5446487212e+00 4.4074608726e+00 
500 5.2026585230e+00 2.7727335140e-01 2.5393449672e+00 -4.3982745011e+00 2.5393449672e+00 4.3982745011e+00 
600 5.2039354073e+00 2.8254463153e-01 2.5338873829e+00 -4.3888216878e+00 2.5338873829e+00 4.3888216878e+00 
700 5.2050723888e+00 2.8499619972e-01 2.5283141125e+00 -4.3791685004e+00 2.5283141125e+00 4.3791685004e+00 
800 5.2050524937e+00 2.8380878935e-01 2.5226801196e+00 -4.3694101384e+00 2.5226801196e+00 4.3694101384e+00 
900 5.2030409055e+00 2.7853434079e-01 2.5170570706e+00 -4.3596707318e+00 2.5170570706e+00 4.3596707318e+00 
1000 5.1986140331e+00 2.6945543298e-01 2.5115261655e+00 -4.3500909233e+00 2.5115261655e+00 4.3500909233e+00 
1100 5.1918705765e+00 2.5764737886e-01 2.5061637029e+00 -4.3408028655e+00 2.5061637029e+00 4.3408028655e+00 
1200 5.1833216500e+00 2.4459644081e-01 2.5010251893e+00 -4.3319026989e+00 2.5010251893e+00 4.3319026989e+00 
1300 5.1736311831e+00 2.3163114176e-01 2.4961368623e+00 -4.3234358682e+00 2.4961368623e+00 4.3234358682e+00 
1400 5.1633851737e+00 2.1956957737e-01 2.4914985099e+00 -4.3154020061e+00 2.4914985099e+00 4.3154020061e+00 
1500 5.1529927037e+00 2.0871085953e-01 2.4870934352e+00 -4.3077721929e+00 2.4870934352e+00 4.3077721929e+00 
1600 5.1426954332e+00 1.9901655105e-01 2.4828987380e+00 -4.3005067643e+00 2.4828987380e+00 4.3005067643e+00 
1700 5.1326184319e+00 1.9030052298e-01 2.4788920719e+00 -4.2935670150e+00 2.4788920719e+00 4.2935670150e+00 
1800 5.1228184416e+00 1.8235025694e-01 2.4750546451e+00 -4.2869203969e+00 2.4750546451e+00 4.2869203969e+00 
1900 5.1133163250e+00 1.7498196168e-01 2.4713717980e+00 -4.2805415186e+00 2.4713717980e+00 4.2805415186e+00 
2000 5.1041154953e+00 1.6805563059e-01 2.4678324656e+00 -4.2744112151e+00 2.4678324656e+00 4.2744112151e+00 
2100 5.0952114154e+00 1.6147197230e-01 2.4644283259e+00 -4.2685150721e+00 2.4644283259e+00 4.2685150721e+00 
2200 5.0865962082e+00 1.5516363743e-01 2.4611529994e+00 -4.2628420401e+00 2.4611529994e+00 4.2628420401e+00 
2300 5.0782608053e+00 1.4908626339e-01 2.4580014181e+00 -4.2573833413e+00 2.4580014181e+00 4.2573833413e+00 
2400 5.0701959139e+00 1.4321119208e-01 2.4549693701e+00 -4.2521316800e+00 2.4549693701e+00 4.2521316800e+00 
2500 5.0623924295e+00 1.3752011818e-01 2.4520531870e+00 -4.2470807028e+00 2.4520531870e+00 4.2470807028e+00 
2600 5.0548415948e+00 1.3200136966e-01 2.4492495391e+00 -4.2422246421e+00 2.4492495391e+00 4.2422246421e+00 
2700 5.0475350427e+00 1.2664741139e-01 2.4465553029e+00 -4.2375580881e+00 2.4465553029e+00 4.2375580881e+00 
2800 5.0404647897e+00 1.2145320990e-01 2.4439674795e+00 -4.2330758466e+00 2.4439674795e+00 4.2330758466e+00 
2900 5.0336232082e+00 1.1641518318e-01 2.4414831460e+00 -4.2287728547e+00 2.4414831460e+00 4.2287728547e+00 
3000 5.0270029928e+00 1.1153053860e-01 2.4390994265e+00 -4.2246441314e+00 2.4390994265e+00 4.2246441314e+00 
3100 5.0205971274e+00 1.0679686413e-01 2.4368134783e+00 -4.2206847530e+00 2.4368134783e+00 4.2206847530e+00 
3200 5.0143988548e+00 1.0221188291e-01 2.4346224850e+00 -4.2168898412e+00 2.4346224850e+00 4.2168898412e+00 
3300 5.0084016504e+00 9.7773311849e-02 2.4325236548e+00 -4.2132545607e+00 2.4325236548e+00 4.2132545607e+00 
3400 5.0025992007e+00 9.3478785575e-02 2.4305142224e+00 -4.2097741217e+00 2.4305142224e+00 4.2097741217e+00 
3500 4.9969853856e+00 8.9325820995e-02 2.4285914513e+00 -4.2064437845e+00 2.4285914513e+00 4.2064437845e+00 
3600 4.9915542639e+00 8.5311806413e-02 2.4267526377e+00 -4.2032588659e+00 2.4267526377e+00 4.2032588659e+00 
3700 4.9863000621e+00 8.1434005107e-02 2.4249951141e+00 -4.2002147458e+00 2.4249951141e+00 4.2002147458e+00 
3800 4.9812171662e+00 7.7689566983e-02 2.4233162530e+00 -4.1973068730e+00 2.4233162530e+00 4.1973068730e+00 
3900 4.9763001145e+00 7.4075544290e-02 2.4217134701e+00 -4.1945307716e+00 2.4217134701e+00 4.1945307716e+00 
4000 4.9715435925e+00 7.0588908985e-02 2.4201842276e+00 -4.1918820459e+00 2.4201842276e+00 4.1918820459e+00 
4100 4.9669424295e+00 6.7226570241e-02 2.4187260366e+00 -4.1893563851e+00 2.4187260366e+00 4.1893563851e+00 
4200 4.9624915948e+00 6.3985391272e-02 2.4173364595e+00 -4.1869495668e+00 2.4173364595e+00 4.1869495668e+00 
4300 4.9581861959e+00 6.0862205001e-02 2.4160131114e+00 -4.1846574608e+00 2.4160131114e+00 4.1846574608e+00 
4400 4.9540214763e+00 5.7853828350e-02 2.4147536623e+00 -4.1824760308e+00 2.4147536623e+00 4.1824760308e+00 
4500 4.9499928135e+00 5.4957075075e-02 2.4135558374e+00 -4.1804013372e+00 2.4135558374e+00 4.1804013372e+00 
4600 4.9460957179e+00 5.2168767166e-02 2.4124174184e+00 -4.1784295378e+00 2.4124174184e+00 4.1784295378e+00 
4700 4.9423258308e+00 4.9485744863e-02 2.4113362443e+00 -4.1765568892e+00 2.4113362443e+00 4.1765568892e+00 
4800 4.9386789231e+00 4.6904875399e-02 2.4103102108e+00 -4.1747797471e+00 2.4103102108e+00 4.1747797471e+00 
4900 4.9351508933e+00 4.4423060549e-02 2.4093372713e+00 -4.1730945665e+00 2.4093372713e+00 4.1730945665e+00 
5000 4.9317377658e+00 4.2037243108e-02 2.4084154364e+00 -4.1714979015e+00 2.4084154364e+00 4.1714979015e+00 
5100 4.9284356893e+00 3.9744412397e-02 2.4075427733e+00 -4.1699864048e+00 2.4075427733e+00 4.1699864048e+00 
5200 4.9252409340e+00 3.7541608899e-02 2.4067174060e+00 -4.1685568267e+00 2.4067174060e+00 4.1685568267e+00 
5300 4.9221498902e+00 3.5425928107e-02 2.4059375143e+00 -4.1672060146e+00 2.4059375143e+00 4.1672060146e+00 
5400 4.9191590653e+00 3.3394523685e-02 2.4052013331e+00 -4.1659309113e+00 2.4052013331e+00 4.1659309113e+00 
5500 4.9162650817e+00 3.1444610016e-02 2.4045071517e+00 -4.1647285540e+00 2.4045071517e+00 4.1647285540e+00 
5600 4.9134646741e+00 2.9573464192e-02 2.4038533133e+00 -4.1635960726e+00 2.4038533133e+00 4.1635960726e+00 
