# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.1525894965e+00 1.2721519435e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 5.1650881558e+00 1.3246355642e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 5.1754991048e+00 1.3580948348e-01 2.0404407766e+00 -3.5341470950e+00 2.0404407766e+00 3.5341470950e+00 
300 5.1841603808e+00 1.3783854333e-01 2.0371137380e+00 -3.5283844950e+00 2.0371137380e+00 3.5283844950e+00 
400 5.1910985796e+00 1.3854960530e-01 2.0337314937e+00 -3.5225262760e+00 2.0337314937e+00 3.5225262760e+00 
500 5.1964150023e+00 1.3802235969e-01 2.0303261557e+00 -3.5166280575e+00 2.0303261557e+00 3.5166280575e+00 
600 5.2002733592e+00 1.3640970064e-01 2.0269280862e+00 -3.5107424287e+00 2.0269280862e+00 3.5107424287e+00 
700 5.2028793981e+00 1.3391671868e-01 2.0235640820e+00 -3.5049158023e+00 2.0235640820e+00 3.5049158023e+00 
800 5.2044569673e+00 1.3077199059e-01 2.0202560532e+00 -3.4991861285e+00 2.0202560532e+00 3.4991861285e+00 
900 5.2052256730e+00 1.2719887805e-01 2.0170203986e+00 -3.4935818103e+00 2.0170203986e+00 3.4935818103e+00 
1000 5.2053840568e+00 1.2339333975e-01 2.0138680833e+00 -3.4881218400e+00 2.0138680833e+00 3.4881218400e+00 
1100 5.2050999428e+00 1.1951142854e-01 2.0108052708e+00 -3.4828168931e+00 2.0108052708e+00 3.4828168931e+00 
1200 5.2045074303e+00 1.1566615012e-01 2.0078342733e+00 -3.4776709746e+00 2.0078342733e+00 3.4776709746e+00 
1300 5.2037087243e+00 1.1193114258e-01 2.0049545920e+00 -3.4726832203e+00 2.0049545920e+00 3.4726832203e+00 
1400 5.2027786826e+00 1.0834802139e-01 2.0021638771e+00 -3.4678495602e+00 2.0021638771e+00 3.4678495602e+00 
1500 5.2017703226e+00 1.0493474455e-01 1.9994587143e+00 -3.4631640809e+00 1.9994587143e+00 3.4631640809e+00 
1600 5.2007201313e+00 1.0169330230e-01 1.9968352103e+00 -3.4586200385e+00 1.9968352103e+00 3.4586200385e+00 
1700 5.1996525965e+00 9.8615932587e-02 1.9942893902e+00 -3.4542105489e+00 1.9942893902e+00 3.4542105489e+00 
1800 5.1985837762e+00 9.5689691918e-02 1.9918174438e+00 -3.4499290121e+00 1.9918174438e+00 3.4499290121e+00 
1900 5.1975239571e+00 9.2899556444e-02 1.9894158574e+00 -3.4457693423e+00 1.9894158574e+00 3.4457693423e+00 
2000 5.1964795551e+00 9.0230363457e-02 1.9870814695e+00 -3.4417260640e+00 1.9870814695e+00 3.4417260640e+00 
2100 5.1954544315e+00 8.7667913856e-02 1.9848114780e+00 -3.4377943234e+00 1.9848114780e+00 3.4377943234e+00 
2200 5.1944507841e+00 8.5199508883e-02 1.9826034185e+00 -3.4339698521e+00 1.9826034185e+00 3.4339698521e+00 
2300 5.1934697386e+00 8.2814129954e-02 1.9804551295e+00 -3.4302489064e+00 1.9804551295e+00 3.4302489064e+00 
2400 5.1925117366e+00 8.0502409576e-02 1.9783647124e+00 -3.4266281978e+00 1.9783647124e+00 3.4266281978e+00 
2500 5.1915767876e+00 7.8256492086e-02 1.9763304920e+00 -3.4231048247e+00 1.9763304920e+00 3.4231048247e+00 
2600 5.1906646310e+00 7.6069846590e-02 1.9743509797e+00 -3.4196762087e+00 1.9743509797e+00 3.4196762087e+00 
2700 5.1897748401e+00 7.3937069195e-02 1.9724248413e+00 -3.4163400392e+00 1.9724248413e+00 3.4163400392e+00 
2800 5.1889068891e+00 7.1853694939e-02 1.9705508700e+00 -3.4130942258e+00 1.9705508700e+00 3.4130942258e+00 
