# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.2136295642     0.7863644176 
 0.0730  0.1264     0.2254519453     0.7745439557 
 0.1460  0.2529     0.2627033207     0.7372916614 
 0.2190  0.3793     0.3299402347     0.6700499888 
 0.2920  0.5058     0.4299721672     0.5700261774 
 0.3650  0.6322     0.5536259947     0.4463801742 
 0.4380  0.7587     0.6754584462     0.3245395241 
 0.5110  0.8851     0.7708785793     0.2291175366 
 0.5840  1.0116     0.8328807378     0.1671177809 
 0.6570  1.1380     0.8672436964     0.1327545306 
 0.7300  1.2645     0.8821512495     0.1178481282 
 0.8030  1.3909     0.8840177487     0.1159845856 
 0.8761  1.5174     0.8775021248     0.1225027431 
 0.9491  1.6438     0.8664815165     0.1335254427 
 1.0221  1.7703     0.8547060515     0.1453021954 
 1.0951  1.8967     0.8457724133     0.1542363976 
 1.1681  2.0232      0.842442784     0.1575657182 
 1.2411  2.1496     0.8457724133     0.1542363976 
 1.3141  2.2761     0.8547060515     0.1453021954 
 1.3871  2.4025     0.8664815165     0.1335254427 
 1.4601  2.5289     0.8775021248     0.1225027431 
 1.5331  2.6554     0.8840177487     0.1159845856 
 1.6061  2.7818     0.8821512495     0.1178481282 
 1.6791  2.9083     0.8672436964     0.1327545306 
 1.7521  3.0347     0.8328807378     0.1671177809 
 1.8251  3.1612     0.7708785793     0.2291175366 
 1.8981  3.2876     0.6754584462     0.3245395241 
 1.9711  3.4141     0.5536259947     0.4463801742 
 2.0441  3.5405     0.4299721672     0.5700261774 
 2.1171  3.6670     0.3299402347     0.6700499888 
 2.1901  3.7934     0.2627033207     0.7372916614 
 2.2631  3.9199     0.2254519453     0.7745439557 

 0.0730 -0.1264     0.2254519453     0.7745439557 
 0.1460  0.0000     0.2254519453     0.7745439557 
 0.2190  0.1264     0.2499947246     0.7500012686 
 0.2920  0.2529     0.3023581114     0.6976331218 
 0.3650  0.3793     0.3866877648     0.6133055452 
 0.4380  0.5058     0.5002643826     0.4997410738 
 0.5110  0.6322     0.6244565438     0.3755457355 
 0.5840  0.7587     0.7320409715     0.2679545519 
 0.6570  0.8851      0.807771081     0.1922264835 
 0.7300  1.0116     0.8528268697     0.1471713939 
 0.8030  1.1380     0.8748610382     0.1251370525 
 0.8761  1.2645     0.8809991086     0.1190010138 
 0.9491  1.3909     0.8764715553     0.1235304978 
 1.0221  1.5174     0.8654102878     0.1345934852 
 1.0951  1.6438     0.8517430073     0.1482628195 
 1.1681  1.7703     0.8394864454     0.1605218443 
 1.2411  1.8967     0.8322523905     0.1677569113 
 1.3141  2.0232     0.8322523905     0.1677569113 
 1.3871  2.1496     0.8394864454     0.1605218443 
 1.4601  2.2761     0.8517430073     0.1482628195 
 1.5331  2.4025     0.8654102878     0.1345934852 
 1.6061  2.5289     0.8764715553     0.1235304978 
 1.6791  2.6554     0.8809991086     0.1190010138 
 1.7521  2.7818     0.8748610382     0.1251370525 
 1.8251  2.9083     0.8528268697     0.1471713939 
 1.8981  3.0347      0.807771081     0.1922264835 
