# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4662011919e+00 2.1985193535e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.4697791670e+00 2.3255353256e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.4750283271e+00 2.4423984110e-01 2.5548829150e+00 -4.4251870163e+00 2.5548829150e+00 4.4251870163e+00 
300 5.4823046069e+00 2.5547706311e-01 2.5501045446e+00 -4.4169106358e+00 2.5501045446e+00 4.4169106358e+00 
400 5.4911291620e+00 2.6609162727e-01 2.5450970389e+00 -4.4082373816e+00 2.5450970389e+00 4.4082373816e+00 
500 5.5009136663e+00 2.7574830385e-01 2.5398712981e+00 -4.3991861330e+00 2.5398712981e+00 4.3991861330e+00 
600 5.5109566006e+00 2.8392745462e-01 2.5344448446e+00 -4.3897872398e+00 2.5344448446e+00 4.3897872398e+00 
700 5.5204623165e+00 2.8994274075e-01 2.5288455387e+00 -4.3800889576e+00 2.5288455387e+00 4.3800889576e+00 
800 5.5286056867e+00 2.9304430980e-01 2.5231150000e+00 -4.3701633734e+00 2.5231150000e+00 4.3701633734e+00 
900 5.5346577004e+00 2.9263762756e-01 2.5173100399e+00 -4.3601088875e+00 2.5173100399e+00 4.3601088875e+00 
1000 5.5381506441e+00 2.8856905742e-01 2.5114997753e+00 -4.3500452140e+00 2.5114997753e+00 4.3500452140e+00 
1100 5.5390058014e+00 2.8131254186e-01 2.5057570156e+00 -4.3400984625e+00 2.5057570156e+00 4.3400984625e+00 
1200 5.5375317986e+00 2.7187876483e-01 2.5001457917e+00 -4.3303795376e+00 2.5001457917e+00 4.3303795376e+00 
1300 5.5342783776e+00 2.6146033903e-01 2.4947105086e+00 -4.3209653511e+00 2.4947105086e+00 4.3209653511e+00 
1400 5.5298368239e+00 2.5104801133e-01 2.4894720529e+00 -4.3118920796e+00 2.4894720529e+00 4.3118920796e+00 
1500 5.5246972903e+00 2.4123946829e-01 2.4844315646e+00 -4.3031616978e+00 2.4844315646e+00 4.3031616978e+00 
1600 5.5192011953e+00 2.3226439230e-01 2.4795781255e+00 -4.2947552948e+00 2.4795781255e+00 4.2947552948e+00 
1700 5.5135590436e+00 2.2411358735e-01 2.4748960562e+00 -4.2866457128e+00 2.4748960562e+00 4.2866457128e+00 
1800 5.5078901566e+00 2.1666673532e-01 2.4703697019e+00 -4.2788058372e+00 2.4703697019e+00 4.2788058372e+00 
1900 5.5022585686e+00 2.0977617330e-01 2.4659856917e+00 -4.2712125088e+00 2.4659856917e+00 4.2712125088e+00 
2000 5.4966975904e+00 2.0330811575e-01 2.4617335226e+00 -4.2638475358e+00 2.4617335226e+00 4.2638475358e+00 
2100 5.4912243538e+00 1.9715665384e-01 2.4576053101e+00 -4.2566972621e+00 2.4576053101e+00 4.2566972621e+00 
2200 5.4858477173e+00 1.9124420178e-01 2.4535952493e+00 -4.2497516330e+00 2.4535952493e+00 4.2497516330e+00 
2300 5.4805723422e+00 1.8551677308e-01 2.4496990587e+00 -4.2430032330e+00 2.4496990587e+00 4.2430032330e+00 
2400 5.4754007271e+00 1.7993823383e-01 2.4459135140e+00 -4.2364464772e+00 2.4459135140e+00 4.2364464772e+00 
2500 5.4703342051e+00 1.7448520333e-01 2.4422360932e+00 -4.2300769975e+00 2.4422360932e+00 4.2300769975e+00 
2600 5.4653734284e+00 1.6914306243e-01 2.4386647226e+00 -4.2238912021e+00 2.4386647226e+00 4.2238912021e+00 
2700 5.4605186037e+00 1.6390302924e-01 2.4351976015e+00 -4.2178859723e+00 2.4351976015e+00 4.2178859723e+00 
2800 5.4557696098e+00 1.5876010143e-01 2.4318330855e+00 -4.2120584596e+00 2.4318330855e+00 4.2120584596e+00 
2900 5.4511260579e+00 1.5371164737e-01 2.4285696104e+00 -4.2064059549e+00 2.4285696104e+00 4.2064059549e+00 
3000 5.4465873272e+00 1.4875646165e-01 2.4254056446e+00 -4.2009258055e+00 2.4254056446e+00 4.2009258055e+00 
3100 5.4421525888e+00 1.4389414378e-01 2.4223396611e+00 -4.1956153662e+00 2.4223396611e+00 4.1956153662e+00 
3200 5.4378208246e+00 1.3912469733e-01 2.4193701209e+00 -4.1904719717e+00 2.4193701209e+00 4.1904719717e+00 
3300 5.4335908444e+00 1.3444827753e-01 2.4164954655e+00 -4.1854929224e+00 2.4164954655e+00 4.1854929224e+00 
3400 5.4294613035e+00 1.2986503739e-01 2.4137141143e+00 -4.1806754808e+00 2.4137141143e+00 4.1806754808e+00 
3500 5.4254307187e+00 1.2537503861e-01 2.4110244650e+00 -4.1760168717e+00 2.4110244650e+00 4.1760168717e+00 
3600 5.4214974851e+00 1.2097820446e-01 2.4084248962e+00 -4.1715142864e+00 2.4084248962e+00 4.1715142864e+00 
3700 5.4176598927e+00 1.1667429928e-01 2.4059137704e+00 -4.1671648890e+00 2.4059137704e+00 4.1671648890e+00 
3800 5.4139161420e+00 1.1246292466e-01 2.4034894383e+00 -4.1629658226e+00 2.4034894383e+00 4.1629658226e+00 
3900 5.4102643595e+00 1.0834352547e-01 2.4011502422e+00 -4.1589142161e+00 2.4011502422e+00 4.1589142161e+00 
4000 5.4067026119e+00 1.0431540156e-01 2.3988945203e+00 -4.1550071912e+00 2.3988945203e+00 4.1550071912e+00 
4100 5.4032289198e+00 1.0037772226e-01 2.3967206100e+00 -4.1512418681e+00 2.3967206100e+00 4.1512418681e+00 
4200 5.3998412701e+00 9.6529541855e-02 2.3946268513e+00 -4.1476153717e+00 2.3946268513e+00 4.1476153717e+00 
4300 5.3965376277e+00 9.2769815151e-02 2.3926115898e+00 -4.1441248363e+00 2.3926115898e+00 4.1441248363e+00 
4400 5.3933159458e+00 8.9097412248e-02 2.3906731791e+00 -4.1407674105e+00 2.3906731791e+00 4.1407674105e+00 
4500 5.3901741754e+00 8.5511132326e-02 2.3888099836e+00 -4.1375402613e+00 2.3888099836e+00 4.1375402613e+00 
4600 5.3871102736e+00 8.2009716221e-02 2.3870203803e+00 -4.1344405774e+00 2.3870203803e+00 4.1344405774e+00 
4700 5.3841222113e+00 7.8591857727e-02 2.3853027604e+00 -4.1314655725e+00 2.3853027604e+00 4.1314655725e+00 
4800 5.3812079792e+00 7.5256213671e-02 2.3836555313e+00 -4.1286124879e+00 2.3836555313e+00 4.1286124879e+00 
4900 5.3783655940e+00 7.2001412795e-02 2.3820771173e+00 -4.1258785948e+00 2.3820771173e+00 4.1258785948e+00 
5000 5.3755931028e+00 6.8826063545e-02 2.3805659615e+00 -4.1232611961e+00 2.3805659615e+00 4.1232611961e+00 
5100 5.3728885877e+00 6.5728760847e-02 2.3791205260e+00 -4.1207576283e+00 2.3791205260e+00 4.1207576283e+00 
5200 5.3702501685e+00 6.2708091983e-02 2.3777392929e+00 -4.1183652625e+00 2.3777392929e+00 4.1183652625e+00 
