# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.431593682     -6.919427641 
 0.0730  0.1264      1.424169036       -6.6337905 
 0.1460  0.2529      1.247636658     -5.733681479 
 0.2190  0.3793     0.6116006556     -4.108995262 
 0.2920  0.5058    -0.4361742536     -1.692050607 
 0.3650  0.6322      -1.20478678      1.295685663 
 0.4380  0.7587      -1.06840373      4.239593556 
 0.5110  0.8851    -0.3180070285      6.545212048 
 0.5840  1.0116     0.4040732718      8.043306534 
 0.6570  1.1380     0.8343613784      8.873587925 
 0.7300  1.2645       1.01411141      9.233753502 
 0.8030  1.3909      1.035742877      9.278784303 
 0.8761  1.5174     0.9596436809      9.121271405 
 0.9491  1.6438     0.8276923385      8.854899074 
 1.0221  1.7703     0.6836631108      8.570294279 
 1.0951  1.8967     0.5734059175      8.354377244 
 1.1681  2.0232     0.5323085809      8.273908318 
 1.2411  2.1496     0.5734059175      8.354377244 
 1.3141  2.2761     0.6836631108      8.570294279 
 1.3871  2.4025     0.8276923385      8.854899074 
 1.4601  2.5289     0.9596436809      9.121271405 
 1.5331  2.6554      1.035742877      9.278784303 
 1.6061  2.7818       1.01411141      9.233753502 
 1.6791  2.9083     0.8343613784      8.873587925 
 1.7521  3.0347     0.4040732718      8.043306534 
 1.8251  3.1612    -0.3180070285      6.545212048 
 1.8981  3.2876      -1.06840373      4.239593556 
 1.9711  3.4141      -1.20478678      1.295685663 
 2.0441  3.5405    -0.4361742536     -1.692050607 
 2.1171  3.6670     0.6116006556     -4.108995262 
 2.1901  3.7934      1.247636658     -5.733681479 
 2.2631  3.9199      1.424169036       -6.6337905 

 0.0730 -0.1264      1.424169036       -6.6337905 
 0.1460  0.0000      1.424169036       -6.6337905 
 0.2190  0.1264      1.329341448      -6.04076931 
 0.2920  0.2529     0.9000524448     -4.775466021 
 0.3650  0.3793   -0.00584375118     -2.737859352 
 0.4380  0.5058    -0.9750730956   0.006324961369 
 0.5110  0.6322     -1.242997801      3.007200819 
 0.5840  0.7587    -0.6873103872      5.606806933 
 0.6570  0.8851    0.09649014873      7.436612711 
 0.7300  1.0116     0.6551578064      8.525254093 
 0.8030  1.1380     0.9280321376      9.057635356 
 0.8761  1.2645      1.000737267      9.205893948 
 0.9491  1.3909     0.9466710222      9.096431818 
 1.0221  1.5174     0.8128218465      8.829086515 
 1.0951  1.6438     0.6440167693        8.4987619 
 1.1681  1.7703     0.4913436438      8.202524293 
 1.2411  1.8967     0.4014554822      8.027681713 
 1.3141  2.0232     0.4014554822      8.027681713 
 1.3871  2.1496     0.4913436438      8.202524293 
 1.4601  2.2761     0.6440167693        8.4987619 
 1.5331  2.4025     0.8128218465      8.829086515 
 1.6061  2.5289     0.9466710222      9.096431818 
 1.6791  2.6554      1.000737267      9.205893948 
 1.7521  2.7818     0.9280321376      9.057635356 
 1.8251  2.9083     0.6551578064      8.525254093 
 1.8981  3.0347    0.09649014873      7.436612711 
 1.9711  3.1612    -0.6873103872      5.606806933 
 2.0441  3.2876     -1.242997801      3.007200819 
 2.1171  3.4141    -0.9750730956   0.006324961369 
 2.1901  3.5405   -0.00584375118     -2.737859352 
 2.2631  3.6670     0.9000524448     -4.775466021 
 2.3361  3.7934      1.329341448      -6.04076931 

 0.1460 -0.2529      1.247636658     -5.733681479 
 0.2190 -0.1264      1.329341448      -6.04076931 
 0.2920  0.0000      1.247636658     -5.733681479 
 0.3650  0.1264     0.9000524448     -4.775466021 
 0.4380  0.2529     0.1478676302     -3.086474968 
 0.5110  0.3793    -0.7911718771    -0.6733470319 
 0.5840  0.5058     -1.268598507      2.160515848 
 0.6570  0.6322    -0.9335315039      4.824264798 
 0.7300  0.7587    -0.1877321523      6.842474757 
 0.8030  0.8851     0.4424580348      8.114885448 
 0.8761  1.0116     0.7849667049      8.771941656 
 0.9491  1.1380     0.8891654781      8.978083036 
 1.0221  1.2645     0.8291006851       8.86261043 
 1.0951  1.3909     0.6564012389      8.528215204 
 1.1681  1.5174     0.4220623546      8.076585737 
 1.2411  1.6438     0.1896994471      7.622813379 
