# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.4351615337e+00 2.2956493710e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.4521968840e+00 2.5067808177e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.4686207660e+00 2.6993930431e-01 2.5545290586e+00 -4.4245741190e+00 2.5545290586e+00 4.4245741190e+00 
300 6.4851009299e+00 2.8798733054e-01 2.5492473403e+00 -4.4154259145e+00 2.5492473403e+00 4.4154259145e+00 
400 6.5014156581e+00 3.0471434110e-01 2.5436009533e+00 -4.4056460852e+00 2.5436009533e+00 4.4056460852e+00 
500 6.5172479756e+00 3.1985028349e-01 2.5376134876e+00 -4.3952754906e+00 2.5376134876e+00 4.3952754906e+00 
600 6.5321817747e+00 3.3293697737e-01 2.5313139159e+00 -4.3843643123e+00 2.5313139159e+00 4.3843643123e+00 
700 6.5457136013e+00 3.4333744470e-01 2.5247404041e+00 -4.3729786558e+00 2.5247404041e+00 4.3729786558e+00 
800 6.5572986920e+00 3.5032571801e-01 2.5179440040e+00 -4.3612069455e+00 2.5179440040e+00 4.3612069455e+00 
900 6.5664466973e+00 3.5329534943e-01 2.5109906333e+00 -4.3491633543e+00 2.5109906333e+00 4.3491633543e+00 
1000 6.5728562557e+00 3.5205513695e-01 2.5039589481e+00 -4.3369841182e+00 2.5039589481e+00 4.3369841182e+00 
1100 6.5765306147e+00 3.4705683367e-01 2.4969322766e+00 -4.3248135662e+00 2.4969322766e+00 4.3248135662e+00 
1200 6.5777935484e+00 3.3935270694e-01 2.4899858449e+00 -4.3127819935e+00 2.4899858449e+00 4.3127819935e+00 
1300 6.5771781259e+00 3.3024999257e-01 2.4831746114e+00 -4.3009845911e+00 2.4831746114e+00 4.3009845911e+00 
1400 6.5752558857e+00 3.2088481250e-01 2.4765278336e+00 -4.2894720342e+00 2.4765278336e+00 4.2894720342e+00 
1500 6.5725058433e+00 3.1197651255e-01 2.4700521434e+00 -4.2782558097e+00 2.4700521434e+00 4.2782558097e+00 
1600 6.5692668730e+00 3.0382590017e-01 2.4637396606e+00 -4.2673222687e+00 2.4637396606e+00 4.2673222687e+00 
1700 6.5657521951e+00 2.9644872268e-01 2.4575762892e+00 -4.2566469963e+00 2.4575762892e+00 4.2566469963e+00 
1800 6.5620863926e+00 2.8972114110e-01 2.4515474393e+00 -4.2462047221e+00 2.4515474393e+00 4.2462047221e+00 
