# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.753112084     -13.54981875 
 0.0802  0.1389      2.284991699     -13.32105274 
 0.1604  0.2778      3.378558156     -12.56588272 
 0.2406  0.4167      3.573119562     -10.95320447 
 0.3207  0.5556     0.8326032361     -7.588850107 
 0.4009  0.6944     -3.901419783      -1.30400982 
 0.4811  0.8333     -4.094840858      6.269818908 
 0.5613  0.9722    -0.7302562986      11.25206066 
 0.6415  1.1111      1.193599187      13.51780273 
 0.7217  1.2500      1.634044201      14.42998713 
 0.8019  1.3889      1.641273759      14.74992422 
 0.8821  1.5278      1.634057377      14.78631338 
 0.9622  1.6667      1.658918096      14.67324988 
 1.0424  1.8055      1.666048127      14.48754146 
 1.1226  1.9444      1.632275527      14.29049632 
 1.2028  2.0833      1.581398368      14.14024497 
 1.2830  2.2222      1.557783819      14.08387247 
 1.3632  2.3611      1.581398368      14.14024497 
 1.4434  2.5000      1.632275527      14.29049632 
 1.5235  2.6389      1.666048127      14.48754146 
 1.6037  2.7778      1.658918096      14.67324988 
 1.6839  2.9166      1.634057377      14.78631338 
 1.7641  3.0555      1.641273759      14.74992422 
 1.8443  3.1944      1.634044201      14.42998713 
 1.9245  3.3333      1.193599187      13.51780273 
 2.0047  3.4722    -0.7302562986      11.25206066 
 2.0849  3.6111     -4.094840858      6.269818908 
 2.1650  3.7500     -3.901419783      -1.30400982 
 2.2452  3.8889     0.8326032361     -7.588850107 
 2.3254  4.0277      3.573119562     -10.95320447 
 2.4056  4.1666      3.378558156     -12.56588272 
 2.4858  4.3055      2.284991699     -13.32105274 

 0.0802 -0.1389      2.284991699     -13.32105274 
 0.1604  0.0000      2.284991699     -13.32105274 
 0.2406  0.1389       3.09649374     -12.83147144 
 0.3207  0.2778      3.736594911     -11.66380326 
 0.4009  0.4167      2.349353067     -9.214165729 
 0.4811  0.5556     -2.076573129     -4.299612733 
 0.5613  0.6944     -4.829125519      3.131622107 
 0.6415  0.8333     -2.230743821      9.454305867 
 0.7217  0.9722     0.5687575583      12.72665695 
 0.8019  1.1111       1.53078015      14.09892739 
 0.8821  1.2500      1.658487158      14.61452361 
 0.9622  1.3889      1.646658741      14.73140368 
 1.0424  1.5278      1.652963788      14.63575379 
 1.1226  1.6667      1.640877564      14.42089873 
 1.2028  1.8055      1.567143836      14.15664618 
 1.2830  1.9444      1.452223983      13.91560229 
 1.3632  2.0833      1.365212898      13.77059364 
 1.4434  2.2222      1.365212898      13.77059364 
 1.5235  2.3611      1.452223983      13.91560229 
 1.6037  2.5000      1.567143836      14.15664618 
 1.6839  2.6389      1.640877564      14.42089873 
 1.7641  2.7778      1.652963788      14.63575379 
 1.8443  2.9166      1.646658741      14.73140368 
 1.9245  3.0555      1.658487158      14.61452361 
 2.0047  3.1944       1.53078015      14.09892739 
 2.0849  3.3333     0.5687575583      12.72665695 
 2.1650  3.4722     -2.230743821      9.454305867 
 2.2452  3.6111     -4.829125519      3.131622107 
 2.3254  3.7500     -2.076573129     -4.299612733 
 2.4056  3.8889      2.349353067     -9.214165729 
 2.4858  4.0277      3.736594911     -11.66380326 
 2.5660  4.1666       3.09649374     -12.83147144 

 0.1604 -0.2778      3.378558156     -12.56588272 
 0.2406 -0.1389       3.09649374     -12.83147144 
 0.3207  0.0000      3.378558156     -12.56588272 
 0.4009  0.1389      3.736594911     -11.66380326 
 0.4811  0.2778      2.752784396     -9.694905402 
 0.5613  0.4167    -0.9399234486     -5.702294381 
 0.6415  0.5556     -4.686315592     0.9539875254 
 0.7217  0.6944     -3.385103547      7.782655698 
 0.8019  0.8333    -0.2028639362      11.87411286 
 0.8821  0.9722      1.312707957      13.69884351 
 0.9622  1.1111      1.645931749      14.40182911 
 1.0424  1.2500      1.665413086      14.56784568 
 1.1226  1.3889      1.636005292      14.42823973 
 1.2028  1.5278      1.521160211       14.0826186 
 1.2830  1.6667      1.250132382      13.60450967 
 1.3632  1.8055     0.8627926542      13.09574749 
 1.4434  1.9444     0.5135471701      12.69743614 
 1.5235  2.0833     0.3735066181      12.54549666 
 1.6037  2.2222     0.5135471701      12.69743614 
 1.6839  2.3611     0.8627926542      13.09574749 
 1.7641  2.5000      1.250132382      13.60450967 
 1.8443  2.6389      1.521160211       14.0826186 
 1.9245  2.7778      1.636005292      14.42823973 
 2.0047  2.9166      1.665413086      14.56784568 
 2.0849  3.0555      1.645931749      14.40182911 
 2.1650  3.1944      1.312707957      13.69884351 
 2.2452  3.3333    -0.2028639362      11.87411286 
 2.3254  3.4722     -3.385103547      7.782655698 
 2.4056  3.6111     -4.686315592     0.9539875254 
