# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.6518594696e+00 -1.6342226319e-01 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 4.6541687428e+00 -1.5837436900e-01 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 4.6554927311e+00 -1.5208726866e-01 1.7910018489e+00 -3.1021061987e+00 1.7910018489e+00 3.1021061987e+00 
300 4.6568216994e+00 -1.4659989670e-01 1.7952493938e+00 -3.1094631624e+00 1.7952493938e+00 3.1094631624e+00 
400 4.6582089179e+00 -1.4171141286e-01 1.7993339333e+00 -3.1165377922e+00 1.7993339333e+00 3.1165377922e+00 
500 4.6596584795e+00 -1.3728467619e-01 1.8032732518e+00 -3.1233608921e+00 1.8032732518e+00 3.1233608921e+00 
600 4.6611439315e+00 -1.3322496459e-01 1.8070811293e+00 -3.1299563294e+00 1.8070811293e+00 3.1299563294e+00 
700 4.6626208847e+00 -1.2946625447e-01 1.8107685721e+00 -3.1363431677e+00 1.8107685721e+00 3.1363431677e+00 
800 4.6640357759e+00 -1.2596211718e-01 1.8143446440e+00 -3.1425371058e+00 1.8143446440e+00 3.1425371058e+00 
900 4.6653320638e+00 -1.2267953103e-01 1.8178170329e+00 -3.1485514599e+00 1.8178170329e+00 3.1485514599e+00 
1000 4.6664546331e+00 -1.1959459354e-01 1.8211924391e+00 -3.1543978348e+00 1.8211924391e+00 3.1543978348e+00 
1100 4.6673528968e+00 -1.1668951071e-01 1.8244768384e+00 -3.1600865814e+00 1.8244768384e+00 3.1600865814e+00 
1200 4.6679829173e+00 -1.1395046842e-01 1.8276756606e+00 -3.1656271039e+00 1.8276756606e+00 3.1656271039e+00 
1300 4.6683087639e+00 -1.1136612877e-01 1.8307939055e+00 -3.1710280625e+00 1.8307939055e+00 3.1710280625e+00 
1400 4.6683032684e+00 -1.0892657871e-01 1.8338362172e+00 -3.1762975009e+00 1.8338362172e+00 3.1762975009e+00 
1500 4.6679482989e+00 -1.0662261101e-01 1.8368069277e+00 -3.1814429225e+00 1.8368069277e+00 3.1814429225e+00 
1600 4.6672346504e+00 -1.0444525214e-01 1.8397100811e+00 -3.1864713317e+00 1.8397100811e+00 3.1864713317e+00 
1700 4.6661616335e+00 -1.0238547390e-01 1.8425494435e+00 -3.1913892515e+00 1.8425494435e+00 3.1913892515e+00 
1800 4.6647364326e+00 -1.0043404136e-01 1.8453285050e+00 -3.1962027273e+00 1.8453285050e+00 3.1962027273e+00 
1900 4.6629732943e+00 -9.8581460587e-02 1.8480504781e+00 -3.2009173230e+00 1.8480504781e+00 3.2009173230e+00 
2000 4.6608926015e+00 -9.6817997295e-02 1.8507182932e+00 -3.2055381143e+00 1.8507182932e+00 3.2055381143e+00 
2100 4.6585198785e+00 -9.5133744294e-02 1.8533345955e+00 -3.2100696828e+00 1.8533345955e+00 3.2100696828e+00 
2200 4.6558847688e+00 -9.3518719820e-02 1.8559017432e+00 -3.2145161130e+00 1.8559017432e+00 3.2145161130e+00 
2300 4.6530200204e+00 -9.1962983083e-02 1.8584218079e+00 -3.2188809932e+00 1.8584218079e+00 3.2188809932e+00 
2400 4.6499605052e+00 -9.0456756404e-02 1.8608965787e+00 -3.2231674220e+00 1.8608965787e+00 3.2231674220e+00 
2500 4.6467422965e+00 -8.8990545981e-02 1.8633275688e+00 -3.2273780203e+00 1.8633275688e+00 3.2273780203e+00 
2600 4.6434018204e+00 -8.7555255465e-02 1.8657160251e+00 -3.2315149479e+00 1.8657160251e+00 3.2315149479e+00 
2700 4.6399750947e+00 -8.6142288343e-02 1.8680629413e+00 -3.2355799261e+00 1.8680629413e+00 3.2355799261e+00 
2800 4.6364970615e+00 -8.4743636535e-02 1.8703690731e+00 -3.2395742635e+00 1.8703690731e+00 3.2395742635e+00 
2900 4.6330010186e+00 -8.3351953776e-02 1.8726349554e+00 -3.2434988868e+00 1.8726349554e+00 3.2434988868e+00 
3000 4.6295181497e+00 -8.1960613243e-02 1.8748609216e+00 -3.2473543734e+00 1.8748609216e+00 3.2473543734e+00 
3100 4.6260771521e+00 -8.0563749542e-02 1.8770471243e+00 -3.2511409875e+00 1.8770471243e+00 3.2511409875e+00 
3200 4.6227039564e+00 -7.9156285685e-02 1.8791935564e+00 -3.2548587170e+00 1.8791935564e+00 3.2548587170e+00 
3300 4.6194215342e+00 -7.7733945999e-02 1.8813000732e+00 -3.2585073110e+00 1.8813000732e+00 3.2585073110e+00 
3400 4.6162497850e+00 -7.6293256121e-02 1.8833664144e+00 -3.2620863190e+00 1.8833664144e+00 3.2620863190e+00 
3500 4.6132054959e+00 -7.4831531385e-02 1.8853922262e+00 -3.2655951279e+00 1.8853922262e+00 3.2655951279e+00 
3600 4.6103023644e+00 -7.3346854888e-02 1.8873770823e+00 -3.2690329995e+00 1.8873770823e+00 3.2690329995e+00 
3700 4.6075510771e+00 -7.1838046593e-02 1.8893205049e+00 -3.2723991063e+00 1.8893205049e+00 3.2723991063e+00 
3800 4.6049594351e+00 -7.0304624705e-02 1.8912219844e+00 -3.2756925653e+00 1.8912219844e+00 3.2756925653e+00 
3900 4.6025325183e+00 -6.8746760574e-02 1.8930809975e+00 -3.2789124705e+00 1.8930809975e+00 3.2789124705e+00 
4000 4.6002728801e+00 -6.7165228230e-02 1.8948970249e+00 -3.2820579222e+00 1.8948970249e+00 3.2820579222e+00 
4100 4.5981807658e+00 -6.5561349650e-02 1.8966695668e+00 -3.2851280549e+00 1.8966695668e+00 3.2851280549e+00 
4200 4.5962543479e+00 -6.3936936729e-02 1.8983981572e+00 -3.2881220613e+00 1.8983981572e+00 3.2881220613e+00 
4300 4.5944899708e+00 -6.2294230911e-02 1.9000823767e+00 -3.2910392149e+00 1.9000823767e+00 3.2910392149e+00 
4400 4.5928824010e+00 -6.0635841348e-02 1.9017218630e+00 -3.2938788885e+00 1.9017218630e+00 3.2938788885e+00 
4500 4.5914250764e+00 -5.8964682435e-02 1.9033163208e+00 -3.2966405705e+00 1.9033163208e+00 3.2966405705e+00 
4600 4.5901103511e+00 -5.7283911512e-02 1.9048655292e+00 -3.2993238782e+00 1.9048655292e+00 3.2993238782e+00 
4700 4.5889297303e+00 -5.5596867508e-02 1.9063693478e+00 -3.3019285683e+00 1.9063693478e+00 3.3019285683e+00 
4800 4.5878740949e+00 -5.3907011269e-02 1.9078277207e+00 -3.3044545444e+00 1.9078277207e+00 3.3044545444e+00 
4900 4.5869339097e+00 -5.2217868262e-02 1.9092406800e+00 -3.3069018617e+00 1.9092406800e+00 3.3069018617e+00 
5000 4.5860994160e+00 -5.0532974335e-02 1.9106083467e+00 -3.3092707299e+00 1.9106083467e+00 3.3092707299e+00 
5100 4.5853608051e+00 -4.8855825154e-02 1.9119309307e+00 -3.3115615125e+00 1.9119309307e+00 3.3115615125e+00 
5200 4.5847083722e+00 -4.7189829869e-02 1.9132087295e+00 -3.3137747251e+00 1.9132087295e+00 3.3137747251e+00 
5300 4.5841326504e+00 -4.5538269522e-02 1.9144421260e+00 -3.3159110303e+00 1.9144421260e+00 3.3159110303e+00 
5400 4.5836245242e+00 -4.3904260581e-02 1.9156315843e+00 -3.3179712326e+00 1.9156315843e+00 3.3179712326e+00 
5500 4.5831753232e+00 -4.2290723928e-02 1.9167776459e+00 -3.3199562694e+00 1.9167776459e+00 3.3199562694e+00 
5600 4.5827768956e+00 -4.0700359479e-02 1.9178809240e+00 -3.3218672033e+00 1.9178809240e+00 3.3218672033e+00 
5700 4.5824216640e+00 -3.9135626546e-02 1.9189420981e+00 -3.3237052107e+00 1.9189420981e+00 3.3237052107e+00 
5800 4.5821026628e+00 -3.7598729863e-02 1.9199619072e+00 -3.3254715718e+00 1.9199619072e+00 3.3254715718e+00 
5900 4.5818135612e+00 -3.6091611145e-02 1.9209411434e+00 -3.3271676586e+00 1.9209411434e+00 3.3271676586e+00 
6000 4.5815486699e+00 -3.4615945874e-02 1.9218806451e+00 -3.3287949234e+00 1.9218806451e+00 3.3287949234e+00 
6100 4.5813029373e+00 -3.3173144941e-02 1.9227812902e+00 -3.3303548865e+00 1.9227812902e+00 3.3303548865e+00 
6200 4.5810719334e+00 -3.1764360656e-02 1.9236439891e+00 -3.3318491248e+00 1.9236439891e+00 3.3318491248e+00 
6300 4.5808518256e+00 -3.0390496585e-02 1.9244696780e+00 -3.3332792600e+00 1.9244696780e+00 3.3332792600e+00 
6400 4.5806393468e+00 -2.9052220607e-02 1.9252593131e+00 -3.3346469480e+00 1.9252593131e+00 3.3346469480e+00 
6500 4.5804317588e+00 -2.7749980553e-02 1.9260138638e+00 -3.3359538682e+00 1.9260138638e+00 3.3359538682e+00 
6600 4.5802268105e+00 -2.6484021808e-02 1.9267343080e+00 -3.3372017142e+00 1.9267343080e+00 3.3372017142e+00 
6700 4.5800226953e+00 -2.5254406240e-02 1.9274216263e+00 -3.3383921844e+00 1.9274216263e+00 3.3383921844e+00 
6800 4.5798180060e+00 -2.4061031872e-02 1.9280767979e+00 -3.3395269748e+00 1.9280767979e+00 3.3395269748e+00 
6900 4.5796116904e+00 -2.2903652771e-02 1.9287007961e+00 -3.3406077714e+00 1.9287007961e+00 3.3406077714e+00 
7000 4.5794030079e+00 -2.1781898657e-02 1.9292945851e+00 -3.3416362442e+00 1.9292945851e+00 3.3416362442e+00 
7100 4.5791914872e+00 -2.0695293850e-02 1.9298591169e+00 -3.3426140419e+00 1.9298591169e+00 3.3426140419e+00 
7200 4.5789768864e+00 -1.9643275220e-02 1.9303953283e+00 -3.3435427874e+00 1.9303953283e+00 3.3435427874e+00 
7300 4.5787591566e+00 -1.8625208875e-02 1.9309041396e+00 -3.3444240743e+00 1.9309041396e+00 3.3444240743e+00 
7400 4.5785384074e+00 -1.7640405424e-02 1.9313864521e+00 -3.3452594641e+00 1.9313864521e+00 3.3452594641e+00 
7500 4.5783148763e+00 -1.6688133696e-02 1.9318431474e+00 -3.3460504835e+00 1.9318431474e+00 3.3460504835e+00 
7600 4.5780889007e+00 -1.5767632857e-02 1.9322750860e+00 -3.3467986232e+00 1.9322750860e+00 3.3467986232e+00 
7700 4.5778608939e+00 -1.4878122937e-02 1.9326831073e+00 -3.3475053368e+00 1.9326831073e+00 3.3475053368e+00 
7800 4.5776313231e+00 -1.4018813813e-02 1.9330680286e+00 -3.3481720400e+00 1.9330680286e+00 3.3481720400e+00 
7900 4.5774006915e+00 -1.3188912711e-02 1.9334306452e+00 -3.3488001104e+00 1.9334306452e+00 3.3488001104e+00 
8000 4.5771695223e+00 -1.2387630352e-02 1.9337717306e+00 -3.3493908877e+00 1.9337717306e+00 3.3493908877e+00 
8100 4.5769383452e+00 -1.1614185856e-02 1.9340920366e+00 -3.3499456739e+00 1.9340920366e+00 3.3499456739e+00 
8200 4.5767076858e+00 -1.0867810528e-02 1.9343922934e+00 -3.3504657340e+00 1.9343922934e+00 3.3504657340e+00 
8300 4.5764780566e+00 -1.0147750674e-02 1.9346732104e+00 -3.3509522965e+00 1.9346732104e+00 3.3509522965e+00 
8400 4.5762499498e+00 -9.4532695840e-03 1.9349354764e+00 -3.3514065545e+00 1.9349354764e+00 3.3514065545e+00 
8500 4.5760238317e+00 -8.7836487943e-03 1.9351797602e+00 -3.3518296665e+00 1.9351797602e+00 3.3518296665e+00 
8600 4.5758001389e+00 -8.1381887727e-03 1.9354067113e+00 -3.3522227572e+00 1.9354067113e+00 3.3522227572e+00 
8700 4.5755792750e+00 -7.5162091241e-03 1.9356169600e+00 -3.3525869187e+00 1.9356169600e+00 3.3525869187e+00 
8800 4.5753616087e+00 -6.9170484231e-03 1.9358111186e+00 -3.3529232113e+00 1.9358111186e+00 3.3529232113e+00 
8900 4.5751474729e+00 -6.3400637620e-03 1.9359897816e+00 -3.3532326646e+00 1.9359897816e+00 3.3532326646e+00 
9000 4.5749371642e+00 -5.7846300892e-03 1.9361535261e+00 -3.3535162784e+00 1.9361535261e+00 3.3535162784e+00 
9100 4.5747309430e+00 -5.2501394073e-03 1.9363029126e+00 -3.3537750234e+00 1.9363029126e+00 3.3537750234e+00 
9200 4.5745290344e+00 -4.7359998815e-03 1.9364384854e+00 -3.3540098424e+00 1.9364384854e+00 3.3540098424e+00 
9300 4.5743316290e+00 -4.2416349069e-03 1.9365607730e+00 -3.3542216508e+00 1.9365607730e+00 3.3542216508e+00 
9400 4.5741388843e+00 -3.7664821680e-03 1.9366702887e+00 -3.3544113375e+00 1.9366702887e+00 3.3544113375e+00 
9500 4.5739509264e+00 -3.3099927203e-03 1.9367675307e+00 -3.3545797656e+00 1.9367675307e+00 3.3545797656e+00 
9600 4.5737678514e+00 -2.8716301138e-03 1.9368529828e+00 -3.3547277730e+00 1.9368529828e+00 3.3547277730e+00 
9700 4.5735897277e+00 -2.4508695744e-03 1.9369271146e+00 -3.3548561730e+00 1.9369271146e+00 3.3548561730e+00 
9800 4.5734165974e+00 -2.0471972542e-03 1.9369903819e+00 -3.3549657552e+00 1.9369903819e+00 3.3549657552e+00 
9900 4.5732484787e+00 -1.6601095544e-03 1.9370432269e+00 -3.3550572855e+00 1.9370432269e+00 3.3550572855e+00 
10000 4.5730853673e+00 -1.2891125275e-03 1.9370860787e+00 -3.3551315070e+00 1.9370860787e+00 3.3551315070e+00 
10100 4.5729272392e+00 -9.3372135575e-04 1.9371193534e+00 -3.3551891403e+00 1.9371193534e+00 3.3551891403e+00 
10200 4.5727740517e+00 -5.9345990613e-04 1.9371434542e+00 -3.3552308842e+00 1.9371434542e+00 3.3552308842e+00 
10300 4.5726257458e+00 -2.6786035744e-04 1.9371587721e+00 -3.3552574156e+00 1.9371587721e+00 3.3552574156e+00 
10400 4.5724822479e+00 4.3537104011e-05 1.9371656859e+00 -3.3552693906e+00 1.9371656859e+00 3.3552693906e+00 
10500 4.5723434721e+00 3.4145456503e-04 1.9371656859e+00 -3.3552693906e+00 1.9371656859e+00 3.3552693906e+00 
10600 4.5722093200e+00 6.2579517043e-04 1.9371568726e+00 -3.3552541256e+00 1.9371568726e+00 3.3552541256e+00 
10700 4.5720796842e+00 8.9726718105e-04 1.9371407202e+00 -3.3552261488e+00 1.9371407202e+00 3.3552261488e+00 
10800 4.5719544491e+00 1.1563002563e-03 1.9371175607e+00 -3.3551860353e+00 1.9371175607e+00 3.3551860353e+00 
10900 4.5718334925e+00 1.4033167400e-03 1.9370877149e+00 -3.3551343409e+00 1.9370877149e+00 3.3551343409e+00 
11000 4.5717166867e+00 1.6387316733e-03 1.9370514926e+00 -3.3550716021e+00 1.9370514926e+00 3.3550716021e+00 
11100 4.5716038996e+00 1.8629527796e-03 1.9370091932e+00 -3.3549983373e+00 1.9370091932e+00 3.3549983373e+00 
11200 4.5714949964e+00 2.0763804253e-03 1.9369611050e+00 -3.3549150461e+00 1.9369611050e+00 3.3549150461e+00 
11300 4.5713898399e+00 2.2794075621e-03 1.9369075063e+00 -3.3548222105e+00 1.9369075063e+00 3.3548222105e+00 
11400 4.5712882921e+00 2.4724196544e-03 1.9368486652e+00 -3.3547202947e+00 1.9368486652e+00 3.3547202947e+00 
11500 4.5711902147e+00 2.6557945961e-03 1.9367848397e+00 -3.3546097457e+00 1.9367848397e+00 3.3546097457e+00 
11600 4.5710954700e+00 2.8299026210e-03 1.9367162782e+00 -3.3544909936e+00 1.9367162782e+00 3.3544909936e+00 
11700 4.5710039215e+00 2.9951062085e-03 1.9366432193e+00 -3.3543644520e+00 1.9366432193e+00 3.3543644520e+00 
11800 4.5709154348e+00 3.1517599891e-03 1.9365658926e+00 -3.3542305182e+00 1.9365658926e+00 3.3542305182e+00 
11900 4.5708298778e+00 3.3002106507e-03 1.9364845182e+00 -3.3540895736e+00 1.9364845182e+00 3.3540895736e+00 
12000 4.5707471216e+00 3.4407968497e-03 1.9363993074e+00 -3.3539419842e+00 1.9363993074e+00 3.3539419842e+00 
12100 4.5706670404e+00 3.5738491266e-03 1.9363104629e+00 -3.3537881009e+00 1.9363104629e+00 3.3537881009e+00 
12200 4.5705895123e+00 3.6996898294e-03 1.9362181786e+00 -3.3536282598e+00 1.9362181786e+00 3.3536282598e+00 
12300 4.5705144194e+00 3.8186330460e-03 1.9361226403e+00 -3.3534627827e+00 1.9361226403e+00 3.3534627827e+00 
12400 4.5704416480e+00 3.9309845452e-03 1.9360240257e+00 -3.3532919771e+00 1.9360240257e+00 3.3532919771e+00 
12500 4.5703710889e+00 4.0370417295e-03 1.9359225044e+00 -3.3531161372e+00 1.9359225044e+00 3.3531161372e+00 
