# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6447365186e+00 -6.2400633738e-03 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 5.6443165967e+00 -2.3848186421e-03 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 5.6439433626e+00 1.2593939856e-03 1.7866343999e+00 -3.0945415552e+00 1.7866343999e+00 3.0945415552e+00 
300 5.6436182402e+00 4.6276597882e-03 1.7865991552e+00 -3.0944805095e+00 1.7865991552e+00 3.0944805095e+00 
400 5.6433400018e+00 7.7384565709e-03 1.7864696464e+00 -3.0942561938e+00 1.7864696464e+00 3.0942561938e+00 
500 5.6431064278e+00 1.0608196037e-02 1.7862530657e+00 -3.0938810649e+00 1.7862530657e+00 3.0938810649e+00 
600 5.6429145976e+00 1.3251681188e-02 1.7859561340e+00 -3.0933667642e+00 1.7859561340e+00 3.0933667642e+00 
700 5.6427611013e+00 1.5682435086e-02 1.7855851500e+00 -3.0927242011e+00 1.7855851500e+00 3.0927242011e+00 
800 5.6426421996e+00 1.7912940058e-02 1.7851460281e+00 -3.0919636196e+00 1.7851460281e+00 3.0919636196e+00 
900 5.6425539456e+00 1.9954813884e-02 1.7846443296e+00 -3.0910946523e+00 1.7846443296e+00 3.0910946523e+00 
1000 5.6424922808e+00 2.1818941191e-02 1.7840852890e+00 -3.0901263656e+00 1.7840852890e+00 3.0901263656e+00 
1100 5.6424531116e+00 2.3515572710e-02 1.7834738358e+00 -3.0890672976e+00 1.7834738358e+00 3.0890672976e+00 
1200 5.6424323720e+00 2.5054401280e-02 1.7828146132e+00 -3.0879254906e+00 1.7828146132e+00 3.0879254906e+00 
1300 5.6424260752e+00 2.6444620888e-02 1.7821119952e+00 -3.0867085204e+00 1.7821119952e+00 3.0867085204e+00 
1400 5.6424303573e+00 2.7694973227e-02 1.7813701006e+00 -3.0854235213e+00 1.7813701006e+00 3.0854235213e+00 
1500 5.6424415130e+00 2.8813784982e-02 1.7805928068e+00 -3.0840772090e+00 1.7805928068e+00 3.0840772090e+00 
1600 5.6424560264e+00 2.9808998176e-02 1.7797837616e+00 -3.0826759016e+00 1.7797837616e+00 3.0826759016e+00 
1700 5.6424705958e+00 3.0688195272e-02 1.7789463942e+00 -3.0812255386e+00 1.7789463942e+00 3.0812255386e+00 
1800 5.6424821541e+00 3.1458620252e-02 1.7780839254e+00 -3.0797316989e+00 1.7780839254e+00 3.0797316989e+00 
1900 5.6424878845e+00 3.2127196598e-02 1.7771993774e+00 -3.0781996169e+00 1.7771993774e+00 3.0781996169e+00 
2000 5.6424852327e+00 3.2700542833e-02 1.7762955826e+00 -3.0766341983e+00 1.7762955826e+00 3.0766341983e+00 
2100 5.6424719143e+00 3.3184986145e-02 1.7753751919e+00 -3.0750400349e+00 1.7753751919e+00 3.0750400349e+00 
2200 5.6424459199e+00 3.3586574450e-02 1.7744406832e+00 -3.0734214183e+00 1.7744406832e+00 3.0734214183e+00 
