# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9743702523    0.02562749853 
 0.0522  0.0905     0.9740379534     0.0259597543 
 0.1045  0.1809      0.972992661    0.02700516799 
 0.1567  0.2714      0.971093558    0.02890495641 
 0.2089  0.3619     0.9681167219    0.03188286665 
 0.2612  0.4524     0.9637600148    0.03624001296 
 0.3134  0.5428     0.9576333961    0.04236543292 
 0.3656  0.6333     0.9492296295    0.05076692989 
 0.4179  0.7238     0.9378843479     0.0621113632 
 0.4701  0.8143     0.9227647401    0.07723370934 
 0.5224  0.9047     0.9029770983    0.09702657838 
 0.5746  0.9952     0.8779307926     0.1220768998 
 0.6268  1.0857     0.8480533386     0.1519552256 
 0.6791  1.1762     0.8156868437     0.1843208424 
 0.7313  1.2666     0.7855255323     0.2144806275 
 0.7835  1.3571     0.7637533443      0.236250558 
 0.8358  1.4476     0.7557773132     0.2442253026 
 0.8880  1.5381     0.7637533443      0.236250558 
 0.9402  1.6285     0.7855255323     0.2144806275 
 0.9925  1.7190     0.8156868437     0.1843208424 
 1.0447  1.8095     0.8480533386     0.1519552256 
 1.0969  1.9000     0.8779307926     0.1220768998 
 1.1492  1.9904     0.9029770983    0.09702657838 
 1.2014  2.0809     0.9227647401    0.07723370934 
 1.2537  2.1714     0.9378843479     0.0621113632 
 1.3059  2.2619     0.9492296295    0.05076692989 
 1.3581  2.3523     0.9576333961    0.04236543292 
 1.4104  2.4428     0.9637600148    0.03624001296 
 1.4626  2.5333     0.9681167219    0.03188286665 
 1.5148  2.6238      0.971093558    0.02890495641 
 1.5671  2.7142      0.972992661    0.02700516799 
 1.6193  2.8047     0.9740379534     0.0259597543 

 0.0522 -0.0905     0.9740379534     0.0259597543 
 0.1045  0.0000     0.9740379534     0.0259597543 
 0.1567  0.0905     0.9733481531    0.02664959349 
 0.2089  0.1809     0.9718680753    0.02813006653 
 0.2612  0.2714     0.9694042233    0.03059475221 
 0.3134  0.3619     0.9656776755    0.03432194457 
 0.3656  0.4524     0.9603208233    0.03967831247 
 0.4179  0.5428     0.9528541451    0.04714340021 
 0.4701  0.6333     0.9426435126    0.05735306656 
 0.5224  0.7238     0.9288621469    0.07113608345 
 0.5746  0.8143     0.9105273325    0.08947465881 
 0.6268  0.9047     0.8867425628     0.1132621193 
 0.6791  0.9952     0.8572914141     0.1427130643 
 0.7313  1.0857     0.8235688983     0.1764346013 
 0.7835  1.1762     0.7894009876     0.2106027996 
 0.8358  1.2666     0.7608573029      0.239146557 
 0.8880  1.3571     0.7444589145     0.2555440059 
 0.9402  1.4476     0.7444589145     0.2555440059 
 0.9925  1.5381     0.7608573029      0.239146557 
 1.0447  1.6285     0.7894009876     0.2106027996 
 1.0969  1.7190     0.8235688983     0.1764346013 
 1.1492  1.8095     0.8572914141     0.1427130643 
 1.2014  1.9000     0.8867425628     0.1132621193 
 1.2537  1.9904     0.9105273325    0.08947465881 
 1.3059  2.0809     0.9288621469    0.07113608345 
 1.3581  2.1714     0.9426435126    0.05735306656 
 1.4104  2.2619     0.9528541451    0.04714340021 
 1.4626  2.3523     0.9603208233    0.03967831247 
 1.5148  2.4428     0.9656776755    0.03432194457 
 1.5671  2.5333     0.9694042233    0.03059475221 
 1.6193  2.6238     0.9718680753    0.02813006653 
 1.6715  2.7142     0.9733481531    0.02664959349 

 0.1045 -0.1809      0.972992661    0.02700516799 
 0.1567 -0.0905     0.9733481531    0.02664959349 
 0.2089  0.0000      0.972992661    0.02700516799 
 0.2612  0.0905     0.9718680753    0.02813006653 
 0.3134  0.1809      0.969803877    0.03019477857 
 0.3656  0.2714     0.9665242144    0.03347471792 
 0.4179  0.3619     0.9616470995    0.03835133976 
 0.4701  0.4524     0.9546626697    0.04533485815 
 0.5224  0.5428       0.94488342    0.05511435645 
 0.5746  0.6333     0.9313798991    0.06862035089 
 0.6268  0.7238      0.912962012    0.08704099432 
 0.6791  0.8143     0.8883409305     0.1116612255 
 0.7313  0.9047     0.8566659504     0.1433315338 
 0.7835  0.9952     0.8185399052     0.1814549476 
 0.8358  1.0857     0.7771961171     0.2228024351 
