# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4808104745e+00 7.7331811330e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 5.4808705032e+00 8.0688794275e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 5.4806377684e+00 8.2534948203e-02 1.7843099258e+00 -3.0905154479e+00 1.7843099258e+00 3.0905154479e+00 
300 5.4803136231e+00 8.4076086061e-02 1.7819976286e+00 -3.0865104317e+00 1.7819976286e+00 3.0865104317e+00 
400 5.4799077182e+00 8.5330871802e-02 1.7796391094e+00 -3.0824253567e+00 1.7796391094e+00 3.0824253567e+00 
500 5.4794292176e+00 8.6317418937e-02 1.7772422278e+00 -3.0782738359e+00 1.7772422278e+00 3.0782738359e+00 
600 5.4788868080e+00 8.7053289450e-02 1.7748143726e+00 -3.0740686673e+00 1.7748143726e+00 3.0740686673e+00 
700 5.4782887004e+00 8.7555482327e-02 1.7723624764e+00 -3.0698218585e+00 1.7723624764e+00 3.0698218585e+00 
800 5.4776426285e+00 8.7840417243e-02 1.7698930290e+00 -3.0655446502e+00 1.7698930290e+00 3.0655446502e+00 
900 5.4769558465e+00 8.7923917052e-02 1.7674120920e+00 -3.0612475413e+00 1.7674120920e+00 3.0612475413e+00 
1000 5.4762351286e+00 8.7821191451e-02 1.7649253130e+00 -3.0569403137e+00 1.7649253130e+00 3.0569403137e+00 
1100 5.4754867717e+00 8.7546823295e-02 1.7624379406e+00 -3.0526320584e+00 1.7624379406e+00 3.0526320584e+00 
1200 5.4747166001e+00 8.7114758397e-02 1.7599548395e+00 -3.0483312011e+00 1.7599548395e+00 3.0483312011e+00 
1300 5.4739299745e+00 8.6538299243e-02 1.7574805058e+00 -3.0440455294e+00 1.7574805058e+00 3.0440455294e+00 
1400 5.4731318029e+00 8.5830102707e-02 1.7550190826e+00 -3.0397822193e+00 1.7550190826e+00 3.0397822193e+00 
1500 5.4723265554e+00 8.5002181697e-02 1.7525743758e+00 -3.0355478628e+00 1.7525743758e+00 3.0355478628e+00 
1600 5.4715182802e+00 8.4065910496e-02 1.7501498695e+00 -3.0313484948e+00 1.7501498695e+00 3.0313484948e+00 
1700 5.4707106223e+00 8.3032033464e-02 1.7477487420e+00 -3.0271896201e+00 1.7477487420e+00 3.0271896201e+00 
1800 5.4699068434e+00 8.1910676762e-02 1.7453738813e+00 -3.0230762405e+00 1.7453738813e+00 3.0230762405e+00 
1900 5.4691098428e+00 8.0711362691e-02 1.7430278997e+00 -3.0190128813e+00 1.7430278997e+00 3.0190128813e+00 
2000 5.4683221790e+00 7.9443026251e-02 1.7407131499e+00 -3.0150036170e+00 1.7407131499e+00 3.0150036170e+00 
2100 5.4675460918e+00 7.8114033553e-02 1.7384317388e+00 -3.0110520970e+00 1.7384317388e+00 3.0110520970e+00 
2200 5.4667835242e+00 7.6732201702e-02 1.7361855422e+00 -3.0071615705e+00 1.7361855422e+00 3.0071615705e+00 
2300 5.4660361443e+00 7.5304819810e-02 1.7339762189e+00 -3.0033349103e+00 1.7339762189e+00 3.0033349103e+00 
2400 5.4653053668e+00 7.3838670849e-02 1.7318052237e+00 -2.9995746362e+00 1.7318052237e+00 2.9995746362e+00 
2500 5.4645923734e+00 7.2340054034e-02 1.7296738205e+00 -2.9958829376e+00 1.7296738205e+00 2.9958829376e+00 
2600 5.4638981330e+00 7.0814807510e-02 1.7275830951e+00 -2.9922616950e+00 1.7275830951e+00 2.9922616950e+00 
2700 5.4632234208e+00 6.9268331107e-02 1.7255339668e+00 -2.9887125006e+00 1.7255339668e+00 2.9887125006e+00 
2800 5.4625688366e+00 6.7705608994e-02 1.7235271999e+00 -2.9852366785e+00 1.7235271999e+00 2.9852366785e+00 
2900 5.4619348217e+00 6.6131232042e-02 1.7215634150e+00 -2.9818353033e+00 1.7215634150e+00 2.9818353033e+00 
3000 5.4613216753e+00 6.4549419785e-02 1.7196430988e+00 -2.9785092181e+00 1.7196430988e+00 2.9785092181e+00 
3100 5.4607295694e+00 6.2964041864e-02 1.7177666145e+00 -2.9752590519e+00 1.7177666145e+00 2.9752590519e+00 
3200 5.4601585633e+00 6.1378638845e-02 1.7159342110e+00 -2.9720852359e+00 1.7159342110e+00 2.9720852359e+00 
3300 5.4596086160e+00 5.9796442360e-02 1.7141460315e+00 -2.9689880182e+00 1.7141460315e+00 2.9689880182e+00 
3400 5.4590795989e+00 5.8220394514e-02 1.7124021226e+00 -2.9659674794e+00 1.7124021226e+00 2.9659674794e+00 
3500 5.4585713064e+00 5.6653166503e-02 1.7107024415e+00 -2.9630235453e+00 1.7107024415e+00 2.9630235453e+00 
3600 5.4580834664e+00 5.5097176438e-02 1.7090468637e+00 -2.9601560005e+00 1.7090468637e+00 2.9601560005e+00 
3700 5.4576157495e+00 5.3554606345e-02 1.7074351903e+00 -2.9573645003e+00 1.7074351903e+00 2.9573645003e+00 
3800 5.4571677773e+00 5.2027418341e-02 1.7058671542e+00 -2.9546485821e+00 1.7058671542e+00 2.9546485821e+00 
3900 5.4567391304e+00 5.0517369986e-02 1.7043424265e+00 -2.9520076761e+00 1.7043424265e+00 2.9520076761e+00 
4000 5.4563293551e+00 4.9026028827e-02 1.7028606221e+00 -2.9494411156e+00 1.7028606221e+00 2.9494411156e+00 
4100 5.4559379698e+00 4.7554786137e-02 1.7014213053e+00 -2.9469481459e+00 1.7014213053e+00 2.9469481459e+00 
4200 5.4555644704e+00 4.6104869877e-02 1.7000239950e+00 -2.9445279334e+00 1.7000239950e+00 2.9445279334e+00 
4300 5.4552083356e+00 4.4677356902e-02 1.6986681690e+00 -2.9421795739e+00 1.6986681690e+00 2.9421795739e+00 
