# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    -0.4781674623      5.370581859 
 0.0449  0.0777    -0.5086212333      5.282827406 
 0.0897  0.1554    -0.6000590104      5.017366676 
 0.1346  0.2331    -0.7491384416      4.569093698 
 0.1795  0.3109    -0.9401111916       3.93450645 
 0.2243  0.3886     -1.136047627      3.118973072 
 0.2692  0.4663     -1.279224651      2.145041602 
 0.3141  0.5440      -1.30754696      1.057821314 
 0.3589  0.6217     -1.182496665   -0.07742138591 
 0.4038  0.6994      -0.91081283     -1.186967283 
 0.4487  0.7771    -0.5431141787     -2.204683055 
 0.4935  0.8548    -0.1501049599     -3.083993127 
 0.5384  0.9326     0.2063520439     -3.800811593 
 0.5833  1.0103     0.4893593502     -4.348878831 
 0.6281  1.0880     0.6864960521     -4.732170566 
 0.6730  1.1657     0.8002200692     -4.958047148 
 0.7179  1.2434      0.837100426     -5.032579872 
 0.7627  1.3211     0.8002200692     -4.958047148 
 0.8076  1.3988     0.6864960521     -4.732170566 
 0.8525  1.4765     0.4893593502     -4.348878831 
 0.8974  1.5543     0.2063520439     -3.800811593 
 0.9422  1.6320    -0.1501049599     -3.083993127 
 0.9871  1.7097    -0.5431141787     -2.204683055 
 1.0320  1.7874      -0.91081283     -1.186967283 
 1.0768  1.8651     -1.182496665   -0.07742138591 
 1.1217  1.9428      -1.30754696      1.057821314 
 1.1666  2.0205     -1.279224651      2.145041602 
 1.2114  2.0982     -1.136047627      3.118973072 
 1.2563  2.1760    -0.9401111916       3.93450645 
 1.3012  2.2537    -0.7491384416      4.569093698 
 1.3460  2.3314    -0.6000590104      5.017366676 
 1.3909  2.4091    -0.5086212333      5.282827406 

 0.0449 -0.0777    -0.5086212333      5.282827406 
 0.0897  0.0000    -0.5086212333      5.282827406 
 0.1346  0.0777    -0.5696282761      5.106194823 
 0.1795  0.1554    -0.6903308358      4.749124843 
 0.2243  0.2331    -0.8615689733      4.207007295 
 0.2692  0.3109     -1.056899886      3.480386431 
 0.3141  0.3886     -1.227798283      2.582986121 
 0.3589  0.4663     -1.312159752      1.548937726 
 0.4038  0.5440      -1.25789176     0.4344875449 
 0.4487  0.6217     -1.049532603    -0.6894158587 
 0.4935  0.6994    -0.7186527814     -1.751838115 
 0.5384  0.7771    -0.3295052809     -2.696483442 
 0.5833  0.8548    0.04961350813     -3.489016214 
 0.6281  0.9326      0.369679389     -4.115568944 
 0.6730  1.0103     0.6077586505     -4.576091552 
 0.7179  1.0880     0.7607250853     -4.876951476 
 0.7627  1.1657     0.8344510842     -5.025224379 
 0.8076  1.2434     0.8344510842     -5.025224379 
 0.8525  1.3211     0.7607250853     -4.876951476 
 0.8974  1.3988     0.6077586505     -4.576091552 
 0.9422  1.4765      0.369679389     -4.115568944 
 0.9871  1.5543    0.04961350813     -3.489016214 
 1.0320  1.6320    -0.3295052809     -2.696483442 
 1.0768  1.7097    -0.7186527814     -1.751838115 
 1.1217  1.7874     -1.049532603    -0.6894158587 
 1.1666  1.8651      -1.25789176     0.4344875449 
 1.2114  1.9428     -1.312159752      1.548937726 
 1.2563  2.0205     -1.227798283      2.582986121 
 1.3012  2.0982     -1.056899886      3.480386431 
 1.3460  2.1760    -0.8615689733      4.207007295 
 1.3909  2.2537    -0.6903308358      4.749124843 
 1.4358  2.3314    -0.5696282761      5.106194823 

 0.0897 -0.1554    -0.6000590104      5.017366676 
 0.1346 -0.0777    -0.5696282761      5.106194823 
 0.1795  0.0000    -0.6000590104      5.017366676 
 0.2243  0.0777    -0.6903308358      4.749124843 
 0.2692  0.1554    -0.8341768951      4.297699879 
 0.3141  0.2331     -1.012292372       3.66179851 
 0.3589  0.3109     -1.185601258      2.849602854 
 0.4038  0.3886     -1.297828311      1.886356384 
