# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9805135925e+00 -1.2836257631e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 4.9707498793e+00 -1.3043668537e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 4.9608218868e+00 -1.2845044834e-01 1.6128387353e+00 -2.7935186340e+00 1.6128387353e+00 2.7935186340e+00 
300 4.9513521624e+00 -1.2649667952e-01 1.6168224931e+00 -2.8004187048e+00 1.6168224931e+00 2.8004187048e+00 
400 4.9422989453e+00 -1.2456682492e-01 1.6207359581e+00 -2.8071970251e+00 1.6207359581e+00 2.8071970251e+00 
500 4.9336257818e+00 -1.2265369914e-01 1.6245803824e+00 -2.8138557633e+00 1.6245803824e+00 2.8138557633e+00 
600 4.9253011119e+00 -1.2075126178e-01 1.6283567757e+00 -2.8203966684e+00 1.6283567757e+00 2.8203966684e+00 
700 4.9172978555e+00 -1.1885442860e-01 1.6320659439e+00 -2.8268211361e+00 1.6320659439e+00 2.8268211361e+00 
800 4.9095930027e+00 -1.1695891349e-01 1.6357085211e+00 -2.8331302650e+00 1.6357085211e+00 2.8331302650e+00 
900 4.9021672092e+00 -1.1506109718e-01 1.6392849966e+00 -2.8393249022e+00 1.6392849966e+00 2.8393249022e+00 
1000 4.8950043996e+00 -1.1315791956e-01 1.6427957365e+00 -2.8454056820e+00 1.6427957365e+00 2.8454056820e+00 
1100 4.8880913826e+00 -1.1124679231e-01 1.6462410028e+00 -2.8513730583e+00 1.6462410028e+00 2.8513730583e+00 
1200 4.8814174801e+00 -1.0932552894e-01 1.6496209687e+00 -2.8572273309e+00 1.6496209687e+00 2.8572273309e+00 
1300 4.8749741720e+00 -1.0739228981e-01 1.6529357318e+00 -2.8629686692e+00 1.6529357318e+00 2.8629686692e+00 
1400 4.8687547609e+00 -1.0544553958e-01 1.6561853257e+00 -2.8685971309e+00 1.6561853257e+00 2.8685971309e+00 
1500 4.8627540569e+00 -1.0348401502e-01 1.6593697294e+00 -2.8741126799e+00 1.6593697294e+00 2.8741126799e+00 
1600 4.8569680849e+00 -1.0150670129e-01 1.6624888765e+00 -2.8795152011e+00 1.6624888765e+00 2.8795152011e+00 
1700 4.8513938159e+00 -9.9512814943e-02 1.6655426627e+00 -2.8848045139e+00 1.6655426627e+00 2.8848045139e+00 
1800 4.8460289227e+00 -9.7501792176e-02 1.6685309533e+00 -2.8899803851e+00 1.6685309533e+00 2.8899803851e+00 
1900 4.8408715605e+00 -9.5473280956e-02 1.6714535901e+00 -2.8950425405e+00 1.6714535901e+00 2.8950425405e+00 
2000 4.8359201733e+00 -9.3427135964e-02 1.6743103976e+00 -2.8999906763e+00 1.6743103976e+00 2.8999906763e+00 
2100 4.8311733243e+00 -9.1363415318e-02 1.6771011896e+00 -2.9048244697e+00 1.6771011896e+00 2.9048244697e+00 
2200 4.8266295519e+00 -8.9282378306e-02 1.6798257749e+00 -2.9095435900e+00 1.6798257749e+00 2.9095435900e+00 
2300 4.8222872482e+00 -8.7184483420e-02 1.6824839637e+00 -2.9141477081e+00 1.6824839637e+00 2.9141477081e+00 
2400 4.8181445606e+00 -8.5070386179e-02 1.6850755731e+00 -2.9186365073e+00 1.6850755731e+00 2.9186365073e+00 
2500 4.8141993142e+00 -8.2940936286e-02 1.6876004330e+00 -2.9230096928e+00 1.6876004330e+00 2.9230096928e+00 
2600 4.8104489543e+00 -8.0797173820e-02 1.6900583915e+00 -2.9272670018e+00 1.6900583915e+00 2.9272670018e+00 
2700 4.8068905067e+00 -7.8640324208e-02 1.6924493205e+00 -2.9314082123e+00 1.6924493205e+00 2.9314082123e+00 
2800 4.8035205543e+00 -7.6471791852e-02 1.6947731210e+00 -2.9354331529e+00 1.6947731210e+00 2.9354331529e+00 
2900 4.8003352287e+00 -7.4293152303e-02 1.6970297279e+00 -2.9393417107e+00 1.6970297279e+00 2.9393417107e+00 
3000 4.7973302144e+00 -7.2106142980e-02 1.6992191151e+00 -2.9431338406e+00 1.6992191151e+00 2.9431338406e+00 
3100 4.7945007644e+00 -6.9912652459e-02 1.7013412997e+00 -2.9468095720e+00 1.7013412997e+00 2.9468095720e+00 
3200 4.7918417251e+00 -6.7714708391e-02 1.7033963461e+00 -2.9503690168e+00 1.7033963461e+00 2.9503690168e+00 
3300 4.7893475690e+00 -6.5514464166e-02 1.7053843702e+00 -2.9538123757e+00 1.7053843702e+00 2.9538123757e+00 
3400 4.7870124335e+00 -6.3314184459e-02 1.7073055427e+00 -2.9571399440e+00 1.7073055427e+00 2.9571399440e+00 
3500 4.7848301649e+00 -6.1116229795e-02 1.7091600916e+00 -2.9603521169e+00 1.7091600916e+00 2.9603521169e+00 
3600 4.7827943650e+00 -5.8923040321e-02 1.7109483054e+00 -2.9634493941e+00 1.7109483054e+00 2.9634493941e+00 
3700 4.7808984406e+00 -5.6737118961e-02 1.7126705349e+00 -2.9664323831e+00 1.7126705349e+00 2.9664323831e+00 
3800 4.7791356532e+00 -5.4561014139e-02 1.7143271949e+00 -2.9693018024e+00 1.7143271949e+00 2.9693018024e+00 
3900 4.7774991695e+00 -5.2397302275e-02 1.7159187653e+00 -2.9720584832e+00 1.7159187653e+00 2.9720584832e+00 
4000 4.7759821099e+00 -5.0248570232e-02 1.7174457917e+00 -2.9747033705e+00 1.7174457917e+00 2.9747033705e+00 
4100 4.7745775961e+00 -4.8117397921e-02 1.7189088859e+00 -2.9772375239e+00 1.7189088859e+00 2.9772375239e+00 
4200 4.7732787962e+00 -4.6006341235e-02 1.7203087251e+00 -2.9796621166e+00 1.7203087251e+00 2.9796621166e+00 
4300 4.7720789661e+00 -4.3917915505e-02 1.7216460519e+00 -2.9819784345e+00 1.7216460519e+00 2.9819784345e+00 
4400 4.7709714888e+00 -4.1854579622e-02 1.7229216722e+00 -2.9841878737e+00 1.7229216722e+00 2.9841878737e+00 
