# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.1413545551e+00 3.8830879436e-02 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 4.9907477009e+00 2.5806312298e-02 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 4.8575919746e+00 1.6004547477e-02 2.8233061138e+00 -4.8901096344e+00 2.8233061138e+00 4.8901096344e+00 
300 4.7401729471e+00 9.2799520936e-03 2.8230226823e+00 -4.8896187166e+00 2.8230226823e+00 4.8896187166e+00 
400 4.6368932521e+00 5.4000109035e-03 2.8228583219e+00 -4.8893340360e+00 2.8228583219e+00 4.8893340360e+00 
500 4.5462801899e+00 4.1275425908e-03 2.8227626745e+00 -4.8891683699e+00 2.8227626745e+00 4.8891683699e+00 
600 4.4669764766e+00 5.2247712789e-03 2.8226895630e+00 -4.8890417372e+00 2.8226895630e+00 4.8890417372e+00 
700 4.3977323295e+00 8.4565465770e-03 2.8225970140e+00 -4.8888814376e+00 2.8225970140e+00 4.8888814376e+00 
800 4.3373985038e+00 1.3592725491e-02 2.8224472145e+00 -4.8886219773e+00 2.8224472145e+00 4.8886219773e+00 
900 4.2849200254e+00 2.0409761760e-02 2.8222064212e+00 -4.8882049109e+00 2.8222064212e+00 4.8882049109e+00 
1000 4.2393304636e+00 2.8691577126e-02 2.8218448366e+00 -4.8875786280e+00 2.8218448366e+00 4.8875786280e+00 
1100 4.1997466682e+00 3.8229819649e-02 2.8213364685e+00 -4.8866981087e+00 2.8213364685e+00 4.8866981087e+00 
1200 4.1653639585e+00 4.8823649972e-02 2.8206589831e+00 -4.8855246695e+00 2.8206589831e+00 4.8855246695e+00 
1300 4.1354517910e+00 6.0279238379e-02 2.8197935620e+00 -4.8840257163e+00 2.8197935620e+00 4.8840257163e+00 
1400 4.1093499552e+00 7.2409199699e-02 2.8187247705e+00 -4.8821745151e+00 2.8187247705e+00 4.8821745151e+00 
1500 4.0864653431e+00 8.5032229707e-02 2.8174404362e+00 -4.8799499828e+00 2.8174404362e+00 4.8799499828e+00 
1600 4.0662692997e+00 9.7973218446e-02 2.8159315377e+00 -4.8773364939e+00 2.8159315377e+00 4.8773364939e+00 
1700 4.0482954948e+00 1.1106408155e-01 2.8141920933e+00 -4.8743236879e+00 2.8141920933e+00 4.8743236879e+00 
1800 4.0321381558e+00 1.2414545087e-01 2.8122190387e+00 -4.8709062571e+00 2.8122190387e+00 4.8709062571e+00 
1900 4.0174503904e+00 1.3706919523e-01 2.8100120769e+00 -4.8670836872e+00 2.8100120769e+00 4.8670836872e+00 
2000 4.0039422329e+00 1.4970152147e-01 2.8075734869e+00 -4.8628599253e+00 2.8075734869e+00 4.8628599253e+00 
2100 3.9913780148e+00 1.6192618887e-01 2.8049078789e+00 -4.8582429568e+00 2.8049078789e+00 4.8582429568e+00 
2200 3.9795727138e+00 1.7364723102e-01 2.8020218949e+00 -4.8532442858e+00 2.8020218949e+00 4.8532442858e+00 
2300 3.9683870995e+00 1.8479058872e-01 2.7989238607e+00 -4.8478783332e+00 2.7989238607e+00 4.8478783332e+00 
2400 3.9577217339e+00 1.9530424019e-01 2.7956234097e+00 -4.8421617844e+00 2.7956234097e+00 4.8421617844e+00 
2500 3.9475101367e+00 2.0515672910e-01 2.7921311024e+00 -4.8361129308e+00 2.7921311024e+00 4.8361129308e+00 
2600 3.9377116215e+00 2.1433433534e-01 2.7884580715e+00 -4.8297510546e+00 2.7884580715e+00 4.8297510546e+00 
2700 3.9283043750e+00 2.2283739390e-01 2.7846157144e+00 -4.8230958969e+00 2.7846157144e+00 4.8230958969e+00 
2800 3.9192792890e+00 2.3067636754e-01 2.7806154505e+00 -4.8161672367e+00 2.7806154505e+00 4.8161672367e+00 
2900 3.9106348847e+00 2.3786821403e-01 2.7764685461e+00 -4.8089845875e+00 2.7764685461e+00 4.8089845875e+00 
3000 3.9023734649e+00 2.4443341258e-01 2.7721860025e+00 -4.8015670043e+00 2.7721860025e+00 4.8015670043e+00 
3100 3.8944984382e+00 2.5039380473e-01 2.7677784966e+00 -4.7939329802e+00 2.7677784966e+00 4.7939329802e+00 
3200 3.8870126388e+00 2.5577122834e-01 2.7632563593e+00 -4.7861004086e+00 2.7632563593e+00 4.7861004086e+00 
3300 3.8799174028e+00 2.6058681113e-01 2.7586295770e+00 -4.7780865866e+00 2.7586295770e+00 4.7780865866e+00 
3400 3.8732121646e+00 2.6486074462e-01 2.7539078063e+00 -4.7699082399e+00 2.7539078063e+00 4.7699082399e+00 
3500 3.8668943709e+00 2.6861236239e-01 2.7491003918e+00 -4.7615815537e+00 2.7491003918e+00 4.7615815537e+00 
3600 3.8609595621e+00 2.7186037744e-01 2.7442163821e+00 -4.7531222007e+00 2.7442163821e+00 4.7531222007e+00 
3700 3.8554015201e+00 2.7462317332e-01 2.7392645414e+00 -4.7445453611e+00 2.7392645414e+00 4.7445453611e+00 
3800 3.8502124239e+00 2.7691908098e-01 2.7342533558e+00 -4.7358657330e+00 2.7342533558e+00 4.7358657330e+00 
3900 3.8453829871e+00 2.7876660435e-01 2.7291910333e+00 -4.7270975332e+00 2.7291910333e+00 4.7270975332e+00 
4000 3.8409025701e+00 2.8018457861e-01 2.7240855003e+00 -4.7182544906e+00 2.7240855003e+00 4.7182544906e+00 
4100 3.8367592717e+00 2.8119225983e-01 2.7189443941e+00 -4.7093498336e+00 2.7189443941e+00 4.7093498336e+00 
4200 3.8329400107e+00 2.8180935269e-01 2.7137750541e+00 -4.7003962741e+00 2.7137750541e+00 4.7003962741e+00 
4300 3.8294306094e+00 2.8205598706e-01 2.7085845112e+00 -4.6914059901e+00 2.7085845112e+00 4.6914059901e+00 
4400 3.8262158860e+00 2.8195265546e-01 2.7033794780e+00 -4.6823906081e+00 2.7033794780e+00 4.6823906081e+00 
4500 3.8232797667e+00 2.8152012338e-01 2.6981663395e+00 -4.6733611873e+00 2.6981663395e+00 4.6733611873e+00 
4600 3.8206054165e+00 2.8077932260e-01 2.6929511453e+00 -4.6643282060e+00 2.6929511453e+00 4.6643282060e+00 
4700 3.8181753928e+00 2.7975123626e-01 2.6877396034e+00 -4.6553015507e+00 2.6877396034e+00 4.6553015507e+00 
4800 3.8159718169e+00 2.7845678259e-01 2.6825370760e+00 -4.6462905088e+00 2.6825370760e+00 4.6462905088e+00 
4900 3.8139765615e+00 2.7691670205e-01 2.6773485770e+00 -4.6373037650e+00 2.6773485770e+00 4.6373037650e+00 
5000 3.8121714459e+00 2.7515145156e-01 2.6721787724e+00 -4.6283494007e+00 2.6721787724e+00 4.6283494007e+00 
5100 3.8105384350e+00 2.7318110782e-01 2.6670319811e+00 -4.6194348968e+00 2.6670319811e+00 4.6194348968e+00 
5200 3.8090598343e+00 2.7102528094e-01 2.6619121792e+00 -4.6105671397e+00 2.6619121792e+00 4.6105671397e+00 
5300 3.8077184752e+00 2.6870303869e-01 2.6568230044e+00 -4.6017524304e+00 2.6568230044e+00 4.6017524304e+00 
5400 3.8064978848e+00 2.6623284125e-01 2.6517677629e+00 -4.5929964953e+00 2.6517677629e+00 4.5929964953e+00 
5500 3.8053824368e+00 2.6363248595e-01 2.6467494373e+00 -4.5843045003e+00 2.6467494373e+00 4.5843045003e+00 
5600 3.8043574781e+00 2.6091906127e-01 2.6417706953e+00 -4.5756810662e+00 2.6417706953e+00 4.5756810662e+00 
5700 3.8034094311e+00 2.5810890943e-01 2.6368339001e+00 -4.5671302861e+00 2.6368339001e+00 4.5671302861e+00 
5800 3.8025258691e+00 2.5521759671e-01 2.6319411210e+00 -4.5586557441e+00 2.6319411210e+00 4.5586557441e+00 
5900 3.8016955648e+00 2.5225989083e-01 2.6270941453e+00 -4.5502605360e+00 2.6270941453e+00 4.5502605360e+00 
6000 3.8009085130e+00 2.4924974467e-01 2.6222944903e+00 -4.5419472895e+00 2.6222944903e+00 4.5419472895e+00 
6100 3.8001559300e+00 2.4620028581e-01 2.6175434159e+00 -4.5337181874e+00 2.6175434159e+00 4.5337181874e+00 
6200 3.7994302293e+00 2.4312381138e-01 2.6128419384e+00 -4.5255749895e+00 2.6128419384e+00 4.5255749895e+00 
6300 3.7987249795e+00 2.4003178767e-01 2.6081908433e+00 -4.5175190564e+00 2.6081908433e+00 4.5175190564e+00 
6400 3.7980348448e+00 2.3693485422e-01 2.6035906990e+00 -4.5095513728e+00 2.6035906990e+00 4.5095513728e+00 
6500 3.7973555125e+00 2.3384283198e-01 2.5990418711e+00 -4.5016725717e+00 2.5990418711e+00 4.5016725717e+00 
6600 3.7966836103e+00 2.3076473521e-01 2.5945445358e+00 -4.4938829584e+00 2.5945445358e+00 4.4938829584e+00 
6700 3.7960166163e+00 2.2770878674e-01 2.5900986938e+00 -4.4861825343e+00 2.5900986938e+00 4.4861825343e+00 
6800 3.7953527649e+00 2.2468243639e-01 2.5857041843e+00 -4.4785710205e+00 2.5857041843e+00 4.4785710205e+00 
6900 3.7946909503e+00 2.2169238220e-01 2.5813606981e+00 -4.4710478817e+00 2.5813606981e+00 4.4710478817e+00 
7000 3.7940306315e+00 2.1874459402e-01 2.5770677913e+00 -4.4636123491e+00 2.5770677913e+00 4.4636123491e+00 
7100 3.7933717393e+00 2.1584433946e-01 2.5728248984e+00 -4.4562634430e+00 2.5728248984e+00 4.4562634430e+00 
7200 3.7927145876e+00 2.1299621155e-01 2.5686313446e+00 -4.4489999947e+00 2.5686313446e+00 4.4489999947e+00 
