# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9735879025    0.02641195487 
 0.0658  0.1140     0.9723941603    0.02760607067 
 0.1316  0.2280     0.9685829082    0.03141724143 
 0.1974  0.3420     0.9613962313    0.03860319722 
 0.2632  0.4559     0.9493261259     0.0506731946 
 0.3290  0.5699     0.9297396057    0.07026210246 
 0.3949  0.6839     0.8984694567     0.1015306015 
 0.4607  0.7979     0.8499261214     0.1500691274 
 0.5265  0.9119     0.7788980473     0.2211071705 
 0.5923  1.0259     0.6850452123     0.3149595555 
 0.6581  1.1398     0.5777586125     0.4222203604 
 0.7239  1.2538     0.4740771483     0.5259499555 
 0.7897  1.3678     0.3884625959     0.6115253611 
 0.8555  1.4818     0.3263685506     0.6736236177 
 0.9213  1.5958     0.2861170623     0.7138943723 
 0.9871  1.7098     0.2639110347     0.7360875235 
 1.0529  1.8238     0.2568520817     0.7431431007 
 1.1188  1.9377     0.2639110347     0.7360875235 
 1.1846  2.0517     0.2861170623     0.7138943723 
 1.2504  2.1657     0.3263685506     0.6736236177 
 1.3162  2.2797     0.3884625959     0.6115253611 
 1.3820  2.3937     0.4740771483     0.5259499555 
 1.4478  2.5077     0.5777586125     0.4222203604 
 1.5136  2.6217     0.6850452123     0.3149595555 
 1.5794  2.7356     0.7788980473     0.2211071705 
 1.6452  2.8496     0.8499261214     0.1500691274 
 1.7110  2.9636     0.8984694567     0.1015306015 
 1.7768  3.0776     0.9297396057    0.07026210246 
 1.8427  3.1916     0.9493261259     0.0506731946 
 1.9085  3.3056     0.9613962313    0.03860319722 
 1.9743  3.4195     0.9685829082    0.03141724143 
 2.0401  3.5335     0.9723941603    0.02760607067 

 0.0658 -0.1140     0.9723941603    0.02760607067 
 0.1316  0.0000     0.9723941603    0.02760607067 
 0.1974  0.1140       0.96989268    0.03010746063 
 0.2632  0.2280     0.9644038425     0.0355956528 
 0.3290  0.3420     0.9548119231    0.04518728996 
 0.3949  0.4559       0.93906924    0.06093141758 
 0.4607  0.5699     0.9137820073    0.08621988548 
 0.5265  0.6839     0.8739834603     0.1260133581 
 0.5923  0.7979     0.8139780382     0.1860201636 
 0.6581  0.9119     0.7305299034     0.2694809931 
 0.7239  1.0259     0.6281226673     0.3718638031 
 0.7897  1.1398     0.5210222196     0.4789785813 
 0.8555  1.2538     0.4260380024     0.5739804903 
 0.9213  1.3678     0.3529638571     0.6470132092 
 0.9871  1.4818     0.3028999545     0.6971091201 
 1.0529  1.5958     0.2725305815     0.7274739615 
 1.1188  1.7098     0.2583390788     0.7416568053 
 1.1846  1.8238     0.2583390788     0.7416568053 
 1.2504  1.9377     0.2725305815     0.7274739615 
 1.3162  2.0517     0.3028999545     0.6971091201 
 1.3820  2.1657     0.3529638571     0.6470132092 
 1.4478  2.2797     0.4260380024     0.5739804903 
 1.5136  2.3937     0.5210222196     0.4789785813 
 1.5794  2.5077     0.6281226673     0.3718638031 
 1.6452  2.6217     0.7305299034     0.2694809931 
 1.7110  2.7356     0.8139780382     0.1860201636 
 1.7768  2.8496     0.8739834603     0.1260133581 
 1.8427  2.9636     0.9137820073    0.08621988548 
 1.9085  3.0776       0.93906924    0.06093141758 
 1.9743  3.1916     0.9548119231    0.04518728996 
 2.0401  3.3056     0.9644038425     0.0355956528 
 2.1059  3.4195       0.96989268    0.03010746063 

 0.1316 -0.2280     0.9685829082    0.03141724143 
 0.1974 -0.1140       0.96989268    0.03010746063 
 0.2632  0.0000     0.9685829082    0.03141724143 
 0.3290  0.1140     0.9644038425     0.0355956528 
 0.3949  0.2280     0.9565362438    0.04346290664 
 0.4607  0.3420       0.94336602    0.05663396741 
 0.5265  0.4559     0.9221263994    0.07787576907 
 0.5923  0.5699     0.8885679343     0.1114313325 
 0.6581  0.6839     0.8372669817     0.1627282669 
 0.7239  0.7979     0.7637104952     0.2362965348 
 0.7897  0.9119      0.668807612      0.331194108 
 0.8555  1.0259     0.5629207494     0.4370601408 
 0.9213  1.1398     0.4626084963     0.5374196258 
 0.9871  1.2538     0.3808202607     0.6191642958 
 1.0529  1.3678      0.321849468     0.6781459047 
 1.1188  1.4818     0.2836738192     0.7163364595 
 1.1846  1.5958     0.2626044088     0.7373936995 
 1.2504  1.7098     0.2559030568     0.7440930279 
 1.3162  1.8238     0.2626044088     0.7373936995 
 1.3820  1.9377     0.2836738192     0.7163364595 
 1.4478  2.0517      0.321849468     0.6781459047 
 1.5136  2.1657     0.3808202607     0.6191642958 
 1.5794  2.2797     0.4626084963     0.5374196258 
 1.6452  2.3937     0.5629207494     0.4370601408 
 1.7110  2.5077      0.668807612      0.331194108 
 1.7768  2.6217     0.7637104952     0.2362965348 
 1.8427  2.7356     0.8372669817     0.1627282669 
 1.9085  2.8496     0.8885679343     0.1114313325 
 1.9743  2.9636     0.9221263994    0.07787576907 
 2.0401  3.0776       0.94336602    0.05663396741 
 2.1059  3.1916     0.9565362438    0.04346290664 
 2.1717  3.3056     0.9644038425     0.0355956528 

 0.1974 -0.3420     0.9613962313    0.03860319722 
 0.2632 -0.2280     0.9644038425     0.0355956528 
 0.3290 -0.1140     0.9644038425     0.0355956528 
 0.3949  0.0000     0.9613962313    0.03860319722 
 0.4607  0.1140     0.9548119231    0.04518728996 
 0.5265  0.2280       0.94336602    0.05663396741 
 0.5923  0.3420     0.9247716059    0.07523047083 
 0.6581  0.4559     0.8954206486     0.1045801716 
 0.7239  0.5699     0.8504461234     0.1495488502 
 0.7897  0.6839     0.7850751741     0.2149266433 
 0.8555  0.7979     0.6981615717     0.3018479733 
 0.9213  0.9119     0.5965728392       0.40340845 
 0.9871  1.0259     0.4949017366     0.5051104118 
 1.0529  1.1398     0.4075024148     0.5925049308 
 1.1188  1.2538        0.3414011     0.6585806173 
 1.1846  1.3678      0.296378024     0.7036323463 
 1.2504  1.4818     0.2690726018     0.7309293129 
 1.3162  1.5958     0.2562974009     0.7436995332 
 1.3820  1.7098     0.2562974009     0.7436995332 
 1.4478  1.8238     0.2690726018     0.7309293129 
 1.5136  1.9377      0.296378024     0.7036323463 
 1.5794  2.0517        0.3414011     0.6585806173 
 1.6452  2.1657     0.4075024148     0.5925049308 
 1.7110  2.2797     0.4949017366     0.5051104118 
 1.7768  2.3937     0.5965728392       0.40340845 
 1.8427  2.5077     0.6981615717     0.3018479733 
 1.9085  2.6217     0.7850751741     0.2149266433 
 1.9743  2.7356     0.8504461234     0.1495488502 
 2.0401  2.8496     0.8954206486     0.1045801716 
 2.1059  2.9636     0.9247716059    0.07523047083 
 2.1717  3.0776       0.94336602    0.05663396741 
 2.2375  3.1916     0.9548119231    0.04518728996 

 0.2632 -0.4559     0.9493261259     0.0506731946 
 0.3290 -0.3420     0.9548119231    0.04518728996 
 0.3949 -0.2280     0.9565362438    0.04346290664 
 0.4607 -0.1140     0.9548119231    0.04518728996 
 0.5265  0.0000     0.9493261259     0.0506731946 
 0.5923  0.1140       0.93906924    0.06093141758 
 0.6581  0.2280     0.9221263994    0.07787576907 
 0.7239  0.3420     0.8954206486     0.1045801716 
 0.7897  0.4559     0.8547003379     0.1452948622 
 0.8555  0.5699     0.7954737649     0.2045251493 
 0.9213  0.6839     0.7157248803     0.2842859935 
 0.9871  0.7979     0.6198831844     0.3801063317 
 1.0529  0.9119     0.5200505751     0.4799438298 
 1.1188  1.0259     0.4303837543     0.5696389308 
 1.1846  1.1398     0.3596159758     0.6403635466 
 1.2504  1.2538     0.3093090602     0.6906945647 
 1.3162  1.3678     0.2768319792     0.7231743176 
 1.3820  1.4818     0.2588840101     0.7411132223 
 1.4478  1.5958     0.2531668716     0.7468317316 
 1.5136  1.7098     0.2588840101     0.7411132223 
 1.5794  1.8238     0.2768319792     0.7231743176 
 1.6452  1.9377     0.3093090602     0.6906945647 
 1.7110  2.0517     0.3596159758     0.6403635466 
 1.7768  2.1657     0.4303837543     0.5696389308 
 1.8427  2.2797     0.5200505751     0.4799438298 
 1.9085  2.3937     0.6198831844     0.3801063317 
 1.9743  2.5077     0.7157248803     0.2842859935 
 2.0401  2.6217     0.7954737649     0.2045251493 
 2.1059  2.7356     0.8547003379     0.1452948622 
 2.1717  2.8496     0.8954206486     0.1045801716 
 2.2375  2.9636     0.9221263994    0.07787576907 
 2.3033  3.0776       0.93906924    0.06093141758 

 0.3290 -0.5699     0.9297396057    0.07026210246 
 0.3949 -0.4559       0.93906924    0.06093141758 
 0.4607 -0.3420       0.94336602    0.05663396741 
 0.5265 -0.2280       0.94336602    0.05663396741 
 0.5923 -0.1140       0.93906924    0.06093141758 
 0.6581  0.0000     0.9297396057    0.07026210246 
 0.7239  0.1140     0.9137820073    0.08621988548 
 0.7897  0.2280     0.8885679343     0.1114313325 
 0.8555  0.3420     0.8504461234     0.1495488502 
 0.9213  0.4559     0.7954737649     0.2045251493 
 0.9871  0.5699     0.7215538707     0.2784567699 
 1.0529  0.6839     0.6317522021     0.3682429141 
 1.1188  0.7979     0.5359559264     0.4640300451 
 1.1846  0.9119     0.4471004301     0.5529242939 
 1.2504  1.0259     0.3744655348     0.6255212729 
 1.3162  1.1398     0.3209211454     0.6790737474 
 1.3820  1.2538     0.2847302315     0.7152788665 
 1.4478  1.3678     0.2627755971     0.7372223475 
 1.5136  1.4818     0.2524824247     0.7475165501 
 1.5794  1.5958     0.2524824247     0.7475165501 
 1.6452  1.7098     0.2627755971     0.7372223475 
 1.7110  1.8238     0.2847302315     0.7152788665 
 1.7768  1.9377     0.3209211454     0.6790737474 
 1.8427  2.0517     0.3744655348     0.6255212729 
 1.9085  2.1657     0.4471004301     0.5529242939 
 1.9743  2.2797     0.5359559264     0.4640300451 
 2.0401  2.3937     0.6317522021     0.3682429141 
 2.1059  2.5077     0.7215538707     0.2784567699 
 2.1717  2.6217     0.7954737649     0.2045251493 
 2.2375  2.7356     0.8504461234     0.1495488502 
 2.3033  2.8496     0.8885679343     0.1114313325 
 2.3691  2.9636     0.9137820073    0.08621988548 

 0.3949 -0.6839     0.8984694567     0.1015306015 
 0.4607 -0.5699     0.9137820073    0.08621988548 
 0.5265 -0.4559     0.9221263994    0.07787576907 
 0.5923 -0.3420     0.9247716059    0.07523047083 
 0.6581 -0.2280     0.9221263994    0.07787576907 
 0.7239 -0.1140     0.9137820073    0.08621988548 
 0.7897  0.0000     0.8984694567     0.1015306015 
 0.8555  0.1140     0.8739834603     0.1260133581 
 0.9213  0.2280     0.8372669817     0.1627282669 
 0.9871  0.3420     0.7850751741     0.2149266433 
 1.0529  0.4559     0.7157248803     0.2842859935 
 1.1188  0.5699     0.6317522021     0.3682429141 
 1.1846  0.6839      0.541390089     0.4585939378 
 1.2504  0.7979     0.4559135482     0.5441087531 
 1.3162  0.9119     0.3841791455     0.6158153624 
