# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.153765206      11.96805203 
 0.0634  0.1098      3.174732913      11.95801373 
 0.1268  0.2196      3.230790013      11.92570539 
 0.1901  0.3293      3.300326554      11.86369149 
 0.2535  0.4391      3.343273788      11.75623464 
 0.3169  0.5489      3.293010997      11.57247754 
 0.3803  0.6587      3.040793732       11.2530887 
 0.4437  0.7685      2.417001049      10.68711211 
 0.5071  0.8783      1.221170362      9.682865288 
 0.5704  0.9880    -0.5570855887      7.972796403 
 0.6338  1.0978     -2.313205842      5.365616509 
 0.6972  1.2076     -2.925109569      2.093553277 
 0.7606  1.3174     -2.056047732     -1.100910984 
 0.8240  1.4272    -0.7199483175     -3.560405562 
 0.8874  1.5370     0.1247452503     -5.140312411 
 0.9507  1.6467     0.3998263868     -5.986510808 
 1.0141  1.7565     0.4342672894      -6.25013497 
 1.0775  1.8663     0.3998263868     -5.986510808 
 1.1409  1.9761     0.1247452503     -5.140312411 
 1.2043  2.0859    -0.7199483175     -3.560405562 
 1.2677  2.1957     -2.056047732     -1.100910984 
 1.3310  2.3054     -2.925109569      2.093553277 
 1.3944  2.4152     -2.313205842      5.365616509 
 1.4578  2.5250    -0.5570855887      7.972796403 
 1.5212  2.6348      1.221170362      9.682865288 
 1.5846  2.7446      2.417001049      10.68711211 
 1.6480  2.8543      3.040793732       11.2530887 
 1.7113  2.9641      3.293010997      11.57247754 
 1.7747  3.0739      3.343273788      11.75623464 
 1.8381  3.1837      3.300326554      11.86369149 
 1.9015  3.2935      3.230790013      11.92570539 
 1.9649  3.4033      3.174732913      11.95801373 

 0.0634 -0.1098      3.174732913      11.95801373 
 0.1268  0.0000      3.174732913      11.95801373 
 0.1901  0.1098      3.213270968      11.93685626 
 0.2535  0.2196      3.276283672      11.88983744 
 0.3169  0.3293      3.333341201      11.80567269 
 0.3803  0.4391      3.331970609      11.66173461 
 0.4437  0.5489       3.18606851      11.41425794 
 0.5071  0.6587      2.757015524       10.9802743 
 0.5704  0.7685      1.849657198      10.21004748 
 0.6338  0.8783     0.3227134773      8.867520237 
 0.6972  0.9880     -1.556375072      6.695367129 
 0.7606  1.0978     -2.825633729      3.682804094 
 0.8240  1.2076     -2.599013479     0.3623796676 
 0.8874  1.3174     -1.333925127     -2.484004097 
 0.9507  1.4272    -0.2036407632     -4.468466471 
 1.0141  1.5370     0.3044543606     -5.642549378 
 1.0775  1.6467     0.4106123844     -6.176432123 
