# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9936622669   0.006346325869 
 0.0634  0.1098     0.9932476363   0.006759311477 
 0.1268  0.2196     0.9919133504   0.008089537429 
 0.1901  0.3293     0.9893536812    0.01064608428 
 0.2535  0.4391     0.9849213718    0.01508021089 
 0.3169  0.5489     0.9773430774    0.02266211685 
 0.3803  0.6587     0.9641668834    0.03583280436 
 0.4437  0.7685     0.9408164002    0.05917250127 
 0.5071  0.8783     0.8993966932     0.1006032853 
 0.5704  0.9880     0.8288687976     0.1711513033 
 0.6338  1.0978      0.721316268     0.2786747556 
 0.6972  1.2076      0.586342863     0.4136313238 
 0.7606  1.3174      0.454599357     0.5454177087 
 0.8240  1.4272     0.3531483165     0.6468644061 
 0.8874  1.5370      0.287966193     0.7120209186 
 0.9507  1.6467     0.2530669208     0.7469298044 
 1.0141  1.7565     0.2421997636      0.757809525 
 1.0775  1.8663     0.2530669208     0.7469298044 
 1.1409  1.9761      0.287966193     0.7120209186 
 1.2043  2.0859     0.3531483165     0.6468644061 
 1.2677  2.1957      0.454599357     0.5454177087 
 1.3310  2.3054      0.586342863     0.4136313238 
 1.3944  2.4152      0.721316268     0.2786747556 
 1.4578  2.5250     0.8288687976     0.1711513033 
 1.5212  2.6348     0.8993966932     0.1006032853 
 1.5846  2.7446     0.9408164002    0.05917250127 
 1.6480  2.8543     0.9641668834    0.03583280436 
 1.7113  2.9641     0.9773430774    0.02266211685 
 1.7747  3.0739     0.9849213718    0.01508021089 
 1.8381  3.1837     0.9893536812    0.01064608428 
 1.9015  3.2935     0.9919133504   0.008089537429 
 1.9649  3.4033     0.9932476363   0.006759311477 

 0.0634 -0.1098     0.9932476363   0.006759311477 
 0.1268  0.0000     0.9932476363   0.006759311477 
 0.1901  0.1098     0.9923738111     0.0076302569 
 0.2535  0.2196     0.9904326229   0.009567800944 
 0.3169  0.3293     0.9869602366    0.01303995846 
 0.3803  0.4391     0.9810243218     0.0189800025 
 0.4437  0.5489     0.9708165494    0.02918766502 
 0.5071  0.6587      0.952911063    0.04708231947 
 0.5704  0.7685     0.9211386641    0.07885237226 
 0.6338  0.8783     0.8657709959     0.1342423202 
 0.6972  0.9880      0.776174086     0.2238366737 
 0.7606  1.0978     0.6518955808      0.348077441 
 0.8240  1.2076     0.5149464467     0.4850500189 
 0.8874  1.3174     0.3975527371     0.6024699537 
 0.9507  1.4272     0.3156835277     0.6843124389 
 1.0141  1.5370     0.2672503789     0.7327382155 
 1.0775  1.6467     0.2452379833     0.7547678395 
 1.1409  1.7565     0.2452379833     0.7547678395 
 1.2043  1.8663     0.2672503789     0.7327382155 
 1.2677  1.9761     0.3156835277     0.6843124389 
 1.3310  2.0859     0.3975527371     0.6024699537 
 1.3944  2.1957     0.5149464467     0.4850500189 
 1.4578  2.3054     0.6518955808      0.348077441 
 1.5212  2.4152      0.776174086     0.2238366737 
 1.5846  2.5250     0.8657709959     0.1342423202 
 1.6480  2.6348     0.9211386641    0.07885237226 
 1.7113  2.7446      0.952911063    0.04708231947 
 1.7747  2.8543     0.9708165494    0.02918766502 
 1.8381  2.9641     0.9810243218     0.0189800025 
 1.9015  3.0739     0.9869602366    0.01303995846 
 1.9649  3.1837     0.9904326229   0.009567800944 
 2.0283  3.2935     0.9923738111     0.0076302569 

 0.1268 -0.2196     0.9919133504   0.008089537429 
 0.1901 -0.1098     0.9923738111     0.0076302569 
 0.2535  0.0000     0.9919133504   0.008089537429 
 0.3169  0.1098     0.9904326229   0.009567800944 
 0.3803  0.2196     0.9875949997    0.01240484935 
 0.4437  0.3293     0.9826885806    0.01731491356 
 0.5071  0.4391     0.9743232474    0.02568310793 
 0.5704  0.5489     0.9598570812    0.04014199598 
 0.6338  0.6587     0.9344530968    0.06553645149 
 0.6972  0.7685     0.8900266851     0.1099756528 
 0.7606  0.8783     0.8159443691     0.1840729943 
 0.8240  0.9880     0.7060741605     0.2939131156 
 0.8874  1.0978     0.5724009905     0.4275789712 
 0.9507  1.2076     0.4452534378     0.5547650187 
 1.0141  1.3174     0.3487511637     0.6512574475 
 1.0775  1.4272      0.287048566     0.7129383494 
 1.1409  1.5370     0.2540280515     0.7459699373 
 1.2043  1.6467     0.2437423156     0.7562673633 
 1.2677  1.7565     0.2540280515     0.7459699373 
 1.3310  1.8663      0.287048566     0.7129383494 
 1.3944  1.9761     0.3487511637     0.6512574475 
 1.4578  2.0859     0.4452534378     0.5547650187 
 1.5212  2.1957     0.5724009905     0.4275789712 
 1.5846  2.3054     0.7060741605     0.2939131156 
 1.6480  2.4152     0.8159443691     0.1840729943 
 1.7113  2.5250     0.8900266851     0.1099756528 
 1.7747  2.6348     0.9344530968    0.06553645149 
 1.8381  2.7446     0.9598570812    0.04014199598 
 1.9015  2.8543     0.9743232474    0.02568310793 
 1.9649  2.9641     0.9826885806    0.01731491356 
 2.0283  3.0739     0.9875949997    0.01240484935 
 2.0916  3.1837     0.9904326229   0.009567800944 

 0.1901 -0.3293     0.9893536812    0.01064608428 
 0.2535 -0.2196     0.9904326229   0.009567800944 
 0.3169 -0.1098     0.9904326229   0.009567800944 
 0.3803  0.0000     0.9893536812    0.01064608428 
 0.4437  0.1098     0.9869602366    0.01303995846 
 0.5071  0.2196     0.9826885806    0.01731491356 
 0.5704  0.3293      0.975418488    0.02458842321 
 0.6338  0.4391     0.9630255807    0.03697695441 
 0.6972  0.5489     0.9416170173    0.05837461854 
 0.7606  0.6587     0.9045376796    0.09545741899 
 0.8240  0.7685     0.8422287376     0.1577850579 
 0.8874  0.8783     0.7463730476     0.2536278425 
 0.9507  0.9880     0.6213113295     0.3786655071 
 1.0141  1.0978     0.4913255165     0.5086807885 
 1.0775  1.2076     0.3842243659     0.6157922625 
 1.1409  1.3174     0.3108175132     0.6891742469 
 1.2043  1.4272     0.2675673616     0.7324236387 
 1.2677  1.5370     0.2479080736     0.7520987111 
 1.3310  1.6467     0.2479080736     0.7520987111 
 1.3944  1.7565     0.2675673616     0.7324236387 
 1.4578  1.8663     0.3108175132     0.6891742469 
 1.5212  1.9761     0.3842243659     0.6157922625 
 1.5846  2.0859     0.4913255165     0.5086807885 
 1.6480  2.1957     0.6213113295     0.3786655071 
 1.7113  2.3054     0.7463730476     0.2536278425 
 1.7747  2.4152     0.8422287376     0.1577850579 
 1.8381  2.5250     0.9045376796    0.09545741899 
 1.9015  2.6348     0.9416170173    0.05837461854 
 1.9649  2.7446     0.9630255807    0.03697695441 
 2.0283  2.8543      0.975418488    0.02458842321 
 2.0916  2.9641     0.9826885806    0.01731491356 
 2.1550  3.0739     0.9869602366    0.01303995846 

 0.2535 -0.4391     0.9849213718    0.01508021089 
 0.3169 -0.3293     0.9869602366    0.01303995846 
 0.3803 -0.2196     0.9875949997    0.01240484935 
 0.4437 -0.1098     0.9869602366    0.01303995846 
 0.5071  0.0000     0.9849213718    0.01508021089 
 0.5704  0.1098     0.9810243218     0.0189800025 
 0.6338  0.2196     0.9743232474    0.02568310793 
 0.6972  0.3293     0.9630255807    0.03697695441 
 0.7606  0.4391     0.9438745142    0.05611838528 
 0.8240  0.5489     0.9113014388    0.08869087721 
 0.8874  0.6587     0.8570299411     0.1429784118 
 0.9507  0.7685     0.7725656867     0.2274414683 
 1.0141  0.8783     0.6578623246     0.3421194519 
 1.0775  0.9880      0.530658311     0.4693377838 
 1.1409  1.0978     0.4181260014      0.581891638 
 1.2043  1.2076     0.3359717043     0.6640272199 
 1.2677  1.3174     0.2841339467     0.7158542601 
 1.3310  1.4272     0.2564573642      0.743543295 
 1.3944  1.5370     0.2478362656     0.7521729276 
 1.4578  1.6467     0.2564573642      0.743543295 
 1.5212  1.7565     0.2841339467     0.7158542601 
 1.5846  1.8663     0.3359717043     0.6640272199 
 1.6480  1.9761     0.4181260014      0.581891638 
 1.7113  2.0859      0.530658311     0.4693377838 
 1.7747  2.1957     0.6578623246     0.3421194519 
 1.8381  2.3054     0.7725656867     0.2274414683 
 1.9015  2.4152     0.8570299411     0.1429784118 
 1.9649  2.5250     0.9113014388    0.08869087721 
 2.0283  2.6348     0.9438745142    0.05611838528 
 2.0916  2.7446     0.9630255807    0.03697695441 
 2.1550  2.8543     0.9743232474    0.02568310793 
 2.2184  2.9641     0.9810243218     0.0189800025 

 0.3169 -0.5489     0.9773430774    0.02266211685 
 0.3803 -0.4391     0.9810243218     0.0189800025 
 0.4437 -0.3293     0.9826885806    0.01731491356 
 0.5071 -0.2196     0.9826885806    0.01731491356 
 0.5704 -0.1098     0.9810243218     0.0189800025 
 0.6338  0.0000     0.9773430774    0.02266211685 
 0.6972  0.1098     0.9708165494    0.02918766502 
 0.7606  0.2196     0.9598570812    0.04014199598 
 0.8240  0.3293     0.9416170173    0.05837461854 
 0.8874  0.4391     0.9113014388    0.08869087721 
 0.9507  0.5489     0.8617933189     0.1382127703 
 1.0141  0.6587     0.7853602954     0.2146482103 
 1.0775  0.7685     0.6801854079     0.3198014902 
 1.1409  0.8783     0.5590795391     0.4409117712 
 1.2043  0.9880     0.4461622366     0.5538527133 
 1.2677  1.0978     0.3592218827     0.6407826791 
 1.3310  1.2076     0.3013470621     0.6986422411 
 1.3944  1.3174     0.2675479228     0.7324478316 
 1.4578  1.4272     0.2522223353     0.7477839659 
 1.5212  1.5370     0.2522223353     0.7477839659 
 1.5846  1.6467     0.2675479228     0.7324478316 
 1.6480  1.7565     0.3013470621     0.6986422411 
 1.7113  1.8663     0.3592218827     0.6407826791 
 1.7747  1.9761     0.4461622366     0.5538527133 
 1.8381  2.0859     0.5590795391     0.4409117712 
 1.9015  2.1957     0.6801854079     0.3198014902 
 1.9649  2.3054     0.7853602954     0.2146482103 
 2.0283  2.4152     0.8617933189     0.1382127703 
 2.0916  2.5250     0.9113014388    0.08869087721 
 2.1550  2.6348     0.9416170173    0.05837461854 
 2.2184  2.7446     0.9598570812    0.04014199598 
 2.2818  2.8543     0.9708165494    0.02918766502 

