# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5011522048e+00 -2.6916317951e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.5017840191e+00 -2.7156691604e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.5000636466e+00 -2.6557377636e-01 1.6172306200e+00 -2.8011256014e+00 1.6172306200e+00 2.8011256014e+00 
300 5.4988907105e+00 -2.5984252743e-01 1.6254482904e+00 -2.8153590240e+00 1.6254482904e+00 2.8153590240e+00 
400 5.4982039999e+00 -2.5436060639e-01 1.6334477587e+00 -2.8292145096e+00 1.6334477587e+00 2.8292145096e+00 
500 5.4979437829e+00 -2.4911689596e-01 1.6412399185e+00 -2.8427109263e+00 1.6412399185e+00 2.8427109263e+00 
600 5.4980521117e+00 -2.4410148238e-01 1.6488350300e+00 -2.8558660453e+00 1.6488350300e+00 2.8558660453e+00 
700 5.4984731168e+00 -2.3930543822e-01 1.6562427847e+00 -2.8686966528e+00 1.6562427847e+00 2.8686966528e+00 
800 5.4991532869e+00 -2.3472062790e-01 1.6634723605e+00 -2.8812186453e+00 1.6634723605e+00 2.8812186453e+00 
900 5.5000417271e+00 -2.3033953452e-01 1.6705324671e+00 -2.8934471087e+00 1.6705324671e+00 2.8934471087e+00 
1000 5.5010903913e+00 -2.2615510689e-01 1.6774313847e+00 -2.9053963844e+00 1.6774313847e+00 2.9053963844e+00 
1100 5.5022542844e+00 -2.2216062552e-01 1.6841769952e+00 -2.9170801246e+00 1.6841769952e+00 2.9170801246e+00 
1200 5.5034916311e+00 -2.1834958697e-01 1.6907768081e+00 -2.9285113359e+00 1.6907768081e+00 2.9285113359e+00 
1300 5.5047640103e+00 -2.1471560550e-01 1.6972379814e+00 -2.9397024163e+00 1.6972379814e+00 2.9397024163e+00 
1400 5.5060364520e+00 -2.1125233130e-01 1.7035673377e+00 -2.9506651831e+00 1.7035673377e+00 2.9506651831e+00 
1500 5.5072774976e+00 -2.0795338434e-01 1.7097713781e+00 -2.9614108963e+00 1.7097713781e+00 2.9614108963e+00 
1600 5.5084592238e+00 -2.0481230287e-01 1.7158562917e+00 -2.9719502758e+00 1.7158562917e+00 2.9719502758e+00 
1700 5.5095572302e+00 -2.0182250570e-01 1.7218279639e+00 -2.9822935153e+00 1.7218279639e+00 2.9822935153e+00 
1800 5.5105505930e+00 -1.9897726695e-01 1.7276919821e+00 -2.9924502928e+00 1.7276919821e+00 2.9924502928e+00 
1900 5.5114217869e+00 -1.9626970227e-01 1.7334536408e+00 -3.0024297785e+00 1.7334536408e+00 3.0024297785e+00 
2000 5.5121565778e+00 -1.9369276529e-01 1.7391179454e+00 -3.0122406417e+00 1.7391179454e+00 3.0122406417e+00 
2100 5.5127438887e+00 -1.9123925303e-01 1.7446896147e+00 -3.0218910561e+00 1.7446896147e+00 3.0218910561e+00 
2200 5.5131756430e+00 -1.8890181913e-01 1.7501730847e+00 -3.0313887048e+00 1.7501730847e+00 3.0313887048e+00 
2300 5.5134465878e+00 -1.8667299349e-01 1.7555725107e+00 -3.0407407849e+00 1.7555725107e+00 3.0407407849e+00 
2400 5.5135541010e+00 -1.8454520726e-01 1.7608917706e+00 -3.0499540133e+00 1.7608917706e+00 3.0499540133e+00 
2500 5.5134979862e+00 -1.8251082200e-01 1.7661344683e+00 -3.0590346321e+00 1.7661344683e+00 3.0590346321e+00 
2600 5.5132802574e+00 -1.8056216178e-01 1.7713039375e+00 -3.0679884153e+00 1.7713039375e+00 3.0679884153e+00 
2700 5.5129049189e+00 -1.7869154734e-01 1.7764032460e+00 -3.0768206769e+00 1.7764032460e+00 3.0768206769e+00 
