# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.1781007999e+00 -8.8482623493e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 6.1740364733e+00 -8.2452328509e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 6.1697091986e+00 -7.6173992906e-02 1.7888757150e+00 -3.0984236269e+00 1.7888757150e+00 3.0984236269e+00 
300 6.1655015132e+00 -7.0618261803e-02 1.7910052393e+00 -3.1021120711e+00 1.7910052393e+00 3.1021120711e+00 
400 6.1615011022e+00 -6.5661547489e-02 1.7929770706e+00 -3.1055273831e+00 1.7929770706e+00 3.1055273831e+00 
500 6.1577653848e+00 -6.1212594353e-02 1.7948084580e+00 -3.1086994391e+00 1.7948084580e+00 3.1086994391e+00 
600 6.1543302527e+00 -5.7202113989e-02 1.7965139959e+00 -3.1116535175e+00 1.7965139959e+00 3.1116535175e+00 
700 6.1512158728e+00 -5.3576157865e-02 1.7981062617e+00 -3.1144114027e+00 1.7981062617e+00 3.1144114027e+00 
800 6.1484306612e+00 -5.0291772166e-02 1.7995962613e+00 -3.1169921576e+00 1.7995962613e+00 3.1169921576e+00 
900 6.1459740964e+00 -4.7314079513e-02 1.8009937490e+00 -3.1194126774e+00 1.8009937490e+00 3.1194126774e+00 
1000 6.1438387777e+00 -4.4614271836e-02 1.8023074634e+00 -3.1216880974e+00 1.8023074634e+00 3.1216880974e+00 
1100 6.1420119837e+00 -4.2168196388e-02 1.8035453036e+00 -3.1238320996e+00 1.8035453036e+00 3.1238320996e+00 
1200 6.1404768932e+00 -3.9955335008e-02 1.8047144661e+00 -3.1258571484e+00 1.8047144661e+00 3.1258571484e+00 
1300 6.1392135691e+00 -3.7958048891e-02 1.8058215503e+00 -3.1277746745e+00 1.8058215503e+00 3.1277746745e+00 
1400 6.1381997758e+00 -3.6161006073e-02 1.8068726433e+00 -3.1295952210e+00 1.8068726433e+00 3.1295952210e+00 
